id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-05 09,20.521670831907237,0.2038702436135589,49.1017506832302,19.07785598611959,8.61140788601248
2024-09-05 10,17.331468807155172,0.1905395309950489,56.05349178234705,17.68029372007328,7.994413403634956
2024-09-05 11,15.23140560061893,0.1825320823775584,61.957777925564415,17.020406780956506,7.699306748204375
2024-09-05 12,14.329459280745697,0.1772413654534847,65.69890558476382,16.86732193165907,7.469679809714609
2024-09-05 13,14.171422521718103,0.1740629374631946,67.52556889011439,16.985148954174825,7.229182413257739
2024-09-05 14,14.402500285241786,0.1728688585219082,67.75772631535612,16.813837785737903,6.883072371504706
2024-09-05 15,15.179825511027156,0.175143789056296,66.42378905464344,16.124405554536327,6.536249942884924
2024-09-05 16,16.865876576591017,0.1825954962094498,64.08056786724842,15.310181243799464,6.486856262221219
2024-09-05 17,19.472969988986257,0.1984188135389254,59.90911592963554,15.681792936206095,7.332686772141974
2024-09-05 18,22.028377804817257,0.2112381629514776,55.3469904375944,16.125340526283182,8.184907903970656
2024-09-05 19,22.77186893788313,0.2162896343757301,50.76511088152236,15.790918922037648,8.718364707845593
2024-09-05 20,22.57320291652196,0.2140825065680714,47.90488480468283,15.242295520675544,8.454511241011193
2024-09-05 21,21.057698428758513,0.2096362640763136,46.201951717247425,14.354239978290195,7.7933494914613695
2024-09-05 22,20.789693499780164,0.2004294426512203,45.403602235236406,14.374961252043391,7.857164421704263
2024-09-05 23,18.577509818526057,0.1936764509422543,45.28555427857303,12.829006516446595,6.8444233941031865
2024-09-06 00,16.291527647374227,0.1764703021193697,46.318092148561846,12.170128155439434,6.5898017252414025
2024-09-06 01,14.650130050777976,0.1705824337693529,46.59174358774473,11.701875688994768,6.3575433972988495
2024-09-06 02,13.783634319092911,0.1650944292538046,45.924317441543934,11.389207674264748,6.22923140121049
2024-09-06 03,14.373175413576158,0.1623802744572613,43.55424903686555,11.10954096678311,6.067404917647349
2024-09-06 04,16.750606843655568,0.1650438445961599,39.61915076314922,11.204008108945835,5.999926247918814
2024-09-06 05,20.278560405803184,0.1730076445565642,35.53123757248542,12.12188873937483,6.255048888144098
2024-09-06 06,23.418211202997504,0.182468592860154,33.43092395171122,13.841149788029025,6.8751931815031195
2024-09-06 07,22.78587443742775,0.1940479811957844,35.541030206301954,14.744798112387748,6.819759239812957
2024-09-06 08,21.487557219364245,0.192636691908097,40.77252447920006,15.83944520777022,7.314814359878685
2024-09-06 09,19.29636355597992,0.1888072086766729,48.19338145567717,16.839958215025923,7.601922001639123
2024-09-06 10,16.072310686554097,0.1755940437264722,55.0421026313056,15.436879221610075,7.009009437547302
2024-09-06 11,13.931824620169037,0.1677757806677077,60.86271364893538,14.774233175919296,6.739612404933274
2024-09-06 12,12.983579919618808,0.1627487548884969,64.5396323027035,14.62146387328499,6.537146140738282
2024-09-06 13,12.774351815204737,0.1599092833968746,66.321491659119,14.742987154086352,6.325307138079898
2024-09-06 14,12.950318288751912,0.1591289077128605,66.52800537280129,14.57874442529257,6.009372295407201
2024-09-06 15,13.66938815700846,0.1618898588517169,65.18715664510643,13.900032341255743,5.694503569411086
2024-09-06 16,15.294743235155794,0.1698963440793693,62.855147614738385,13.101011714250625,5.679335792381513
2024-09-06 17,17.83956388748042,0.1863378294231571,58.712246713414274,13.493962701876942,6.562520677603724
2024-09-06 18,20.332413893777925,0.1998404977025823,54.19505670360961,13.964344247622709,7.454206737474977
2024-09-06 19,21.01468770458044,0.2056376369428663,49.6733812629536,13.66181195977496,8.02890956445022
2024-09-06 20,20.75661126779113,0.2042319629363275,46.887360856333544,13.150959472930577,7.80754314356305
2024-09-06 21,19.184486309938812,0.2006331301174279,45.27122847082413,12.306688731817744,7.190647504136605
2024-09-06 22,18.862325442510635,0.1923133383155983,44.57074216591009,12.378560728155923,7.301926409920723
2024-09-06 23,16.60058788320901,0.1864746686378766,44.559976137863416,10.888952679192204,6.337585770215099
2024-09-07 00,14.5835271024232,0.1681688581704643,46.36310670517351,10.755713303800816,6.300518720473025
2024-09-07 01,12.90190490773794,0.1632253199664738,46.757583720258495,10.358273902364116,6.12208466015626
2024-09-07 02,12.000568246030122,0.1586825418575808,46.21497091176572,10.123228103609817,6.049831382376687
2024-09-07 03,12.560897412256978,0.1569035349073708,43.97178732234511,9.92775235401409,5.94601415520441
2024-09-07 04,14.915079838778652,0.160481025856483,40.16370818868658,10.113104869474968,5.938516675868949
2024-09-07 05,18.426436355476945,0.1693279306928337,36.20101034335515,11.1287278243501,6.255713307683743
2024-09-07 06,21.557154638771067,0.1796338366905304,34.22218921069425,12.952251068315434,6.93988766834212
2024-09-07 07,20.925294639489714,0.1920105608211537,36.44818501915543,13.964803396299146,6.948925243558226
2024-09-07 08,19.635717545848692,0.1913486555771696,41.78814443359342,15.17350131201389,7.510189302324927
2024-09-07 09,16.679606399625783,0.1846423776873434,49.30829834348,15.26531186594619,7.656922522640503
2024-09-07 10,13.481424247865974,0.1720510279493222,56.245500471350795,13.982370190699896,7.130154882421838
2024-09-07 11,11.374506153397402,0.1647739155587458,62.142242108045,13.443939873705045,6.927528421945539
2024-09-07 12,10.46740996158729,0.160202831606167,65.88153637710474,13.418645628874076,6.7918296922816745
2024-09-07 13,10.3069753719892,0.1577293364407011,67.7107562981088,13.670050221625043,6.646340181885897
2024-09-07 14,10.53934190748156,0.1572209147731712,67.94851356442231,13.63691765150308,6.395890016424268
2024-09-07 15,11.322101572368132,0.1601558662402509,66.62185932974432,13.089658889522603,6.145438416235248
2024-09-07 16,13.017978444912492,0.168235405119911,64.2862436651205,12.422118418112916,6.193656597208308
2024-09-07 17,15.639800200410315,0.184646272353512,60.12137110758124,12.947110554340014,7.139608062432524
2024-09-07 18,18.216163771658184,0.1980211103262999,55.56347492517297,13.548378459879313,8.091997415579566
2024-09-07 19,19.770813528167984,0.2071604821091479,50.98218790004063,14.401669807643946,8.931831620194787
2024-09-07 20,19.609102098372738,0.2054423733946944,48.11768032127177,14.016390340300628,8.764677158387624
2024-09-07 21,18.13903535784266,0.2014405532856468,46.40441574244816,13.294211000246497,8.198485943914921
2024-09-07 22,17.92300643107088,0.192633107212747,45.58858146059307,13.485258412877029,8.358081530852626
2024-09-07 23,15.772340733128148,0.186223596068137,45.44487543908126,12.109050272551212,7.437152885644786
2024-09-08 00,11.169695385258496,0.1668695148419624,48.94092409130266,9.824685751195858,6.0694341561703355
2024-09-08 01,9.60553858626439,0.1612110883463874,49.169893742604856,9.531420550578291,5.927500486953382
2024-09-08 02,8.823822760420832,0.155893076047761,48.44714876896618,9.394970105939166,5.887672079704744
2024-09-08 03,9.505100340347171,0.1532858826010367,46.010529490083,9.292032856320372,5.811872673765104
2024-09-08 04,11.980891191005531,0.1559900750281697,41.99717769977568,9.56387749677334,5.828017341419261
2024-09-08 05,15.614282120617911,0.1639283606512401,37.81896730073777,10.66011685121809,6.164669890495687
2024-09-08 06,18.8676343091926,0.1733025327072496,35.616105250824525,12.558174551683242,6.864104728278348
2024-09-08 07,18.360001715567087,0.1847343904371379,37.61134061306058,13.637552930720243,6.882878833951673
2024-09-08 08,17.194440305960242,0.1831332962669025,42.71570811707293,14.906242401824093,7.449895164707418
2024-09-08 09,14.362139525671088,0.1755000372472512,49.997387162532725,15.049991146669042,7.597231790484408
2024-09-08 10,11.286535376020586,0.1620040934887749,56.69522114200414,13.810755152833943,7.065672316143862
2024-09-08 11,9.30000096095852,0.1538485632655647,62.35371260162936,13.309883477777095,6.8542147039617385
2024-09-08 12,8.510690674687577,0.1484363014225569,65.8578878582931,13.315958961213468,6.705467738027112
2024-09-08 13,8.465310994911961,0.1451683222809608,67.45711555929743,13.592549430132062,6.542791760574646
2024-09-08 14,8.809850575050957,0.1439206907838426,67.47196630949092,13.578170081560216,6.271102278361475
2024-09-08 15,9.701552785790977,0.1461786813557903,65.93139487045397,13.043334031655036,5.995721112979742
2024-09-08 16,11.502727215779132,0.1536495541640253,63.39268178810839,12.38260459879271,6.015948862706363
2024-09-08 17,14.225960920059418,0.1695243828318975,59.03727206118302,12.910400382433544,6.931875609911671
2024-09-08 18,16.90005801405852,0.1824472561786694,54.303033649432315,13.509841123878424,7.851392476841626
2024-09-08 19,18.548989781202224,0.1912235190752489,49.56111378569115,14.357271091703462,8.655673238106118
2024-09-08 20,18.478228517650752,0.1892378760288894,46.55306392762192,13.961160861579913,8.44949709454112
2024-09-08 21,17.095432889877586,0.1850612749662598,44.7145840323886,13.224474696356818,7.841913030401068
2024-09-08 22,16.96172184839635,0.1761740066183322,43.79294321866833,13.398957769850956,7.959492713366156
2024-09-08 23,14.889655118903962,0.1697753011321526,43.5637586253272,12.00228029286629,6.99401967092579
2024-09-09 00,14.903674957665183,0.1602344136132577,44.01797684196166,12.183636543122349,6.9582419796333275
2024-09-09 01,13.408217953369435,0.1547645516448088,44.20420142886809,11.867417056706168,6.7714834367239645
2024-09-09 02,12.68986196979437,0.1497191587450654,43.46076790452825,11.7069843493614,6.686802628683659
2024-09-09 03,13.42871497310159,0.1474626220022551,41.0257414683484,11.579301087981928,6.566275657074715
2024-09-09 04,15.95599965535006,0.1505883842229056,37.03631367680612,11.826299273255271,6.53828756719489
2024-09-09 05,19.63492068160487,0.1590126059244073,32.9042361536071,12.898319238688725,6.831980459882137
2024-09-09 06,22.928341347146873,0.1689317711334579,30.769426360497317,14.773033998552537,7.489954721352069
2024-09-09 07,22.456611028012347,0.1809591802312059,32.85418314646695,15.828669792013132,7.467717036606172
2024-09-09 08,21.321251622152975,0.1800037814803748,38.06893836782052,17.07433347872494,7.995928599259779
2024-09-09 09,19.295170829936776,0.1766133939863321,45.48112539346033,18.223748518589712,8.31329187385271
2024-09-09 10,16.238022412900374,0.1638271141879531,52.32870923822499,16.96063483894352,7.745184406222746
2024-09-09 11,14.262876096516996,0.1563921106367681,58.15519368348619,16.437365285394545,7.499611612132356
2024-09-09 12,13.47762098963742,0.1517024757770391,61.84449884862883,16.422293932443825,7.318971066588954
2024-09-09 13,13.428936982072234,0.1491493030808315,63.64479352304347,16.67870677057474,7.126605694439112
2024-09-09 14,13.762739469644538,0.1485985483684795,63.875369203086535,16.64448883859311,6.827358752218918
2024-09-09 15,14.635975132560477,0.1515246826935768,62.56383715351196,16.089786322226452,6.526697818110967
2024-09-09 16,16.410569477836017,0.1596243597009714,60.266085161894466,15.409332415087515,6.524279613199305
2024-09-09 17,19.09888265474511,0.17607765977593,56.16213140930548,15.918529979998423,7.420894541097889
2024-09-09 18,21.72992844607268,0.1895263032115311,51.6883980696907,16.499193962228976,8.323244979634046
2024-09-09 19,22.546570904725034,0.1952088658249303,47.21458241767004,16.298074955594384,8.904511901888627
2024-09-09 20,22.417077370496106,0.1936253630882611,44.48079610750169,15.880812473773682,8.683696958291128
2024-09-09 21,20.967420065719345,0.1897760560519642,42.92132313694666,15.121445383568686,8.062723806531775
2024-09-09 22,20.757464918271197,0.1811371146817007,42.282053403793846,15.272520450623562,8.169390617872741
2024-09-09 23,18.601048936473298,0.1748992309153972,42.337273521822205,13.849038947354732,7.193031610481028
2024-09-10 00,19.17831159968751,0.1753685373710312,39.10643485308957,14.715663882214129,7.794839618597427
2024-09-10 01,17.58015487851477,0.1698770506263257,39.57738788679101,14.368682231678488,7.600298189526944
2024-09-10 02,16.749701301964457,0.1647163931157427,39.11711993062694,14.17459607864986,7.508660392783168
2024-09-10 03,17.36681173004433,0.1622494174176225,36.96265705947464,14.009910569447053,7.3815853641226035
2024-09-10 04,19.762662636486137,0.1650690190005978,33.250242162737436,14.216551720499965,7.347368447072077
2024-09-10 05,23.30088597430313,0.1730933988565996,29.39077285996632,15.244980295806345,7.635186207256592
2024-09-10 06,26.44521919681807,0.1825242216309616,27.523410002958027,17.07258271556715,8.287442986716293
2024-09-10 07,25.81774505391004,0.1939785503164994,29.86979448437537,18.075852169884683,8.258100614149328
2024-09-10 08,24.51895762716007,0.1923787997994619,35.339798664078906,19.26464087018301,8.779116705987853
2024-09-10 09,22.322245634750576,0.1882729355798339,43.00039327101199,20.352260952648702,9.088020307975476
2024-09-10 10,19.087767103711307,0.1747107672434388,50.08917457666416,19.020187059378937,8.509137132982142
2024-09-10 11,16.928176313799035,0.1664388780103887,56.149367284736286,18.42366404984437,8.25178082817225
2024-09-10 12,15.951879816724476,0.1608610761525219,60.06469668641018,18.330833696925627,8.057850480403014
2024-09-10 13,15.706378110708576,0.1573776236991787,62.08321450193051,18.50481799462923,7.850436091497228
2024-09-10 14,15.838420891960848,0.1558638346557322,62.52416547828013,18.383090124861003,7.534126967445182
2024-09-10 15,16.50562085838954,0.1578029846127568,61.41517619286857,17.735745838945814,7.214409925487998
2024-09-10 16,18.070531010288303,0.1649006308249451,59.312202878193816,16.958099306480115,7.191227187739745
2024-09-10 17,20.546337727788774,0.1803450362876799,55.39537584248164,17.367038492916723,8.066054796940287
2024-09-10 18,22.963350896525096,0.1927941626205498,51.101263258077054,17.843658044847118,8.944447024335627
2024-09-10 19,23.56610940980063,0.1974990264662497,46.79973225585305,17.534280202105567,9.4991680617145
2024-09-10 20,23.223443358338443,0.1949689078947481,44.23107815724063,17.005473512442183,9.248636957627555
2024-09-10 21,21.56245262382902,0.1902104654336605,42.82977251423555,16.131604208210163,8.595319092955219
2024-09-10 22,21.142871028063254,0.1807099708762242,42.3418870289529,16.16685774010761,8.668482218680758
2024-09-10 23,18.780914629714037,0.1736622439333381,42.54187517127085,14.624441814068629,7.655297316836403
2024-09-11 00,20.467249267863437,0.1744034179015251,38.062897068248674,16.370497560975508,8.889637575044215
2024-09-11 01,18.6727411409811,0.1682293339814745,38.66578411566642,15.903923133064716,8.655685731832031
2024-09-11 02,17.65180009453035,0.1624589476125022,38.33116245024487,15.590377469858485,8.523187842098093
2024-09-11 03,18.08494505062096,0.1594587647198803,36.29608694213827,15.30682089241058,8.353799613174553
2024-09-11 04,20.304132574340855,0.1618242568142109,32.69677969882878,15.396065628640065,8.276159318512054
2024-09-11 05,23.67415811489164,0.1694766968775302,28.944064111194947,16.309552824490694,8.519924178270038
2024-09-11 06,26.660268726886844,0.1786218685421702,27.176970695916783,18.025198630682972,9.127756609415394
2024-09-11 07,25.88680527162045,0.1898774674035718,29.61695250298198,18.918525013612896,9.0525299821695
2024-09-11 08,24.453638964170892,0.1881742270212424,35.17363642784414,20.000826641854097,9.527951411166974
2024-09-11 09,22.13491660906237,0.184053168800656,42.913691297130995,20.985627277415343,9.79082079353115
2024-09-11 10,18.791442698053515,0.1705658817915871,50.07435751280523,19.552696544126285,9.164842178123395
2024-09-11 11,16.535457622395803,0.16244770898567,56.198453674708965,18.860601392910095,8.861048466276122
2024-09-11 12,15.47574182767995,0.1570999413852098,60.16925368006632,18.677624796964487,8.621227400821759
2024-09-11 13,15.160324689805888,0.1539183604624651,62.23431865841648,18.76697649804965,8.368574962984368
2024-09-11 14,15.236348673770976,0.1527727525412132,62.7123707277957,18.56586390093539,8.007753226683686
2024-09-11 15,15.861501046730712,0.1551392691641209,61.630489923711195,17.84437015877401,7.644559307891328
2024-09-11 16,17.398222357468466,0.1627156062008821,59.54407100265199,16.99831879600325,7.5794733619654275
2024-09-11 17,19.859639747347337,0.1786808238014779,55.63267756669785,17.34590197253482,8.414868446975333
2024-09-11 18,22.27633273076609,0.1916913418336934,51.33231614294032,17.767205397876847,9.25531918503837
2024-09-11 19,22.89335360570523,0.1969926639254085,47.01230800832515,17.407729515472976,9.77329724521421
2024-09-11 20,22.578806351399745,0.1950854381867922,44.4124294306076,16.834477924889104,9.486718450222698
2024-09-11 21,20.95951117982301,0.1909651076372106,42.96667083768501,15.921555251666142,8.798624310155478
2024-09-11 22,20.593554328583533,0.1821109381767049,42.42067181787456,15.924108437900378,8.839742097202981
2024-09-11 23,18.297918862337973,0.1757054891266192,42.54851360127358,14.352794115387097,7.795026121140662
2024-09-12 00,18.79454518943205,0.1689958732645897,39.96321735502756,15.447910278693811,8.634964208994166
2024-09-12 01,17.08765641746728,0.1634347316622129,40.46506703723193,14.962997927420655,8.374191003078622
2024-09-12 02,16.163525727851958,0.1582515274721676,40.01471963508799,14.635502012569685,8.216857064150586
2024-09-12 03,16.701468878811742,0.1558048130997825,37.84919583982134,14.341857387544296,8.02440934389263
2024-09-12 04,19.032337409573177,0.1586826197695914,34.104788847215794,14.42475427710616,7.925593535121704
2024-09-12 05,22.520197735009997,0.1668009854424149,30.19250465073842,15.335590690519856,8.150285731712925
2024-09-12 06,25.629923312249677,0.1763633113230874,28.25167288799647,17.051786182701566,8.741122593317748
2024-09-12 07,24.986256088064497,0.1879833023965297,30.504165902933373,17.946874930348166,8.649587613591338
2024-09-12 08,23.686630310126127,0.1865973139172655,35.86015228808019,19.03259973267024,9.110823050652828
2024-09-12 09,21.504196187600396,0.1827386753713902,43.38696569787571,20.021736125037297,9.36057713032174
2024-09-12 10,18.298725466592476,0.1694619541457982,50.32263368013667,18.591435168233204,8.72160636910706
2024-09-12 11,16.180456353750984,0.1614943708292029,56.21088191080835,17.90272994986129,8.406338516999982
2024-09-12 12,15.257060471847112,0.1562396833059312,59.93600732323877,17.723256866923673,8.156131760595052
2024-09-12 13,15.07573266305537,0.1530959661659656,61.74670450902925,17.81560356785198,7.893980627414737
2024-09-12 14,15.282776695735857,0.1519359413127045,61.9629324017973,17.616088577344943,7.5243276855032
2024-09-12 15,16.034866301119674,0.1542386673290237,60.61310265425632,16.894253819314347,7.153007349037265
2024-09-12 16,17.693394894527874,0.1617054356352811,58.25402648312071,16.046004578689715,7.08078777200472
2024-09-12 17,20.270657720159573,0.1775188259765847,54.06675752074561,16.390515962418693,7.910715578235544
2024-09-12 18,22.796900328573003,0.1903475277913806,49.488853417658795,16.806653827883725,8.746191775959874
2024-09-12 19,23.517259301658083,0.1954462413051861,44.89123411762586,16.438998846614883,9.259233571982913
2024-09-12 20,23.29886156465123,0.193322388460048,42.01530761600329,15.855005825869192,8.967125694078797
2024-09-12 21,21.768176863371547,0.1889760877497216,40.2967138732899,14.928647830040742,8.273393506998223
2024-09-12 22,21.48175340435472,0.1798957582095692,39.48274395503864,14.916275552164882,8.310168105592556
2024-09-12 23,19.257629595040132,0.1732679053499159,39.349116228766505,13.326345928767209,7.260168430559193
2024-09-13 00,16.923710212669526,0.1551405115244121,40.36611544221732,12.616264141023056,6.966986775726542
2024-09-13 01,15.269787068864396,0.1493910175752175,40.624269782792176,12.10973579668281,6.702781325759276
2024-09-13 02,14.388991098142933,0.1440482142269004,39.9413885393544,11.759177285093951,6.542707461508482
2024-09-13 03,14.960388303672888,0.1414769250098061,37.55590748078352,11.441228145022462,6.34812579732235
2024-09-13 04,17.31482424928896,0.1442709596689328,33.605439436825684,11.499260954751092,6.248042726532005
2024-09-13 05,20.816869812010314,0.1523531523731028,29.5021997986192,12.385498863333211,6.472734596295545
2024-09-13 06,23.93238032166407,0.1619351993049313,27.386603490299738,14.07778590532478,7.065018582286142
2024-09-13 07,23.287962633032965,0.1736359898026125,29.481471253114577,14.948630518901275,6.975215866704151
2024-09-13 08,21.98017159082616,0.1724050443225627,34.69777166410433,16.01121428421005,7.440148759067342
2024-09-13 09,19.78279665719724,0.1687738047076248,42.10347984138477,16.97857097816887,7.694771821294492
2024-09-13 10,16.55627483746846,0.1558037966355411,48.93709771121771,15.526242358439548,7.061160664967958
2024-09-13 11,14.410585685243408,0.1482162126328669,54.74265134583103,14.818726592345302,6.753408483073655
2024-09-13 12,13.45406410141354,0.1434174495031465,58.404558967418794,14.623989094880768,6.512713702414247
2024-09-13 13,13.234853968876395,0.1408061131376216,60.17145406811095,14.70493487745842,6.262133586660165
2024-09-13 14,13.400198343966233,0.1402541790897623,60.36305072699287,14.49788451228346,5.906144993610918
2024-09-13 15,14.10751297123498,0.1432380498532487,59.00733256814799,13.77266925720189,5.550858338309066
2024-09-13 16,15.71886079351082,0.1514552316880767,56.66050215082441,12.92603522255926,5.497548837685727
2024-09-13 17,18.24736703982982,0.1680827131896925,52.502828326138065,13.27881773723046,6.350131781033493
2024-09-13 18,20.724535234136592,0.1817907229807548,47.97091427411391,13.70924896972684,7.211001650443179
2024-09-13 19,21.397093951397174,0.1878309397258318,43.43456408774163,13.3614766381636,7.751856557024735
2024-09-13 20,21.132603280837213,0.1867040049537357,40.63391864584648,12.803787190333631,7.489450461877629
2024-09-13 21,19.558483119950225,0.1833999919011004,39.003211347513115,11.910290416669824,6.8278549975733025
2024-09-13 22,19.23092382273173,0.17540077090169,38.28820066242423,11.938692498813827,6.900627188406059
2024-09-13 23,16.970069410492236,0.1698803095303621,38.262961195194436,10.395282874015091,5.888230536577956
2024-09-14 00,14.916278321383777,0.1508558624008261,40.0516696706978,10.204327628019534,5.80375376130878
2024-09-14 01,13.234466932387628,0.1462411273859629,40.43177634624096,9.759888360710663,5.583926777046585
2024-09-14 02,12.33087768645592,0.1420323527071329,39.874845352920126,9.47877910591169,5.471146112423939
2024-09-14 03,12.884792813633082,0.1405831859027029,37.61739613429677,9.237397451748672,5.326489952773989
2024-09-14 04,15.22736355787427,0.144476089193373,33.795104325970414,9.37923913299572,5.278986439976439
2024-09-14 05,18.723822508865652,0.1536241108269019,29.818247157557735,10.356686363210963,5.559032019389242
2024-09-14 06,21.84101122531816,0.1642314206426768,27.825320448146098,12.14724169787192,6.209305263964595
2024-09-14 07,21.207255992262628,0.1769072399949753,30.037264819392025,13.121530218173037,6.178609762285556
2024-09-14 08,19.91794148677922,0.1766005679625345,35.36322732723651,14.293232359712036,6.705059759933293
2024-09-14 09,16.967293665715495,0.1702782705132091,42.86943925002672,14.34079959925333,6.813474211409762
2024-09-14 10,13.7754121850273,0.158098791763447,49.79275469735755,13.004709480074812,6.24264483548565
2024-09-14 11,11.671545453848262,0.1512177040723811,55.67566534506498,12.41801510808143,5.998954309870842
2024-09-14 12,10.763892086214105,0.1470366748118676,59.401184699718414,12.347853690401866,5.822964361145396
2024-09-14 13,10.600642110251256,0.1449493696520422,61.21668616150059,12.556267427463272,5.637308330550193
2024-09-14 14,10.828983068015948,0.144823525402106,61.44078180283301,12.47838919810366,5.346006524854915
2024-09-14 15,11.605998124517704,0.1481314329553582,60.100523154007085,11.883153802333032,5.054956028927599
2024-09-14 16,13.293278022367597,0.1565674272006726,57.75136066062983,11.166979820773523,5.065457081375122
2024-09-14 17,15.903582155215968,0.1733055952711878,53.57299923211423,11.651225179890169,5.98182468017594
2024-09-14 18,18.468435379403985,0.187022451191189,49.00167250705923,12.212394407068992,6.904996649124037
2024-09-14 19,20.014525110505925,0.1965229360306796,44.407013635576135,13.027390432175835,7.714958850651684
2024-09-14 20,19.849290146511184,0.1952104741458178,41.52919327273936,12.595949066691444,7.509484318508661
2024-09-14 21,18.379466128239144,0.1916252466375296,39.80267533598864,11.82561196598748,6.901851873473161
2024-09-14 22,18.15961744275277,0.1832548470307789,38.973647484020425,11.974638522818353,7.026723427989271
2024-09-14 23,16.010749160157747,0.1772745641380642,38.816808039568734,10.54644623675572,6.06203023207584
2024-09-15 00,11.379418624065751,0.1573120033834937,42.299783773102774,8.191619042897385,4.639537087052224
2024-09-15 01,9.814647950465622,0.1520820305842041,42.515741365170264,7.853871195691675,4.461472203858677
2024-09-15 02,9.029582932560466,0.147191768625959,41.780045544176865,7.674206213237649,4.386839035780368
2024-09-15 03,9.70267803849608,0.1450021202704522,39.33053698055178,7.5285317992866,4.276367802561266
2024-09-15 04,12.164418330497792,0.1481032560064655,35.304357815639804,7.7603425324101325,4.259101419672477
2024-09-15 05,15.779805032683248,0.1564178903154684,31.113382298742536,8.822179915926379,4.565609053662724
2024-09-15 06,19.015857120067288,0.1661622813799732,28.897817730754525,10.691329232522026,5.238543262220614
2024-09-15 07,18.501900038495684,0.1779555232548024,30.88041351604989,11.736778374536412,5.2253622785228755
2024-09-15 08,17.331519619225574,0.1767653240018441,35.97220472345026,12.97307130903655,5.765703178478839
2024-09-15 09,14.498955804309404,0.1695649881358299,43.2413710887889,13.077430627112744,5.883203473178025
2024-09-15 10,11.423289972634874,0.1565230570311898,49.92675633893832,11.790145081441404,5.316391724754823
2024-09-15 11,9.432818510599358,0.1487988203118491,55.57286335188173,11.246343977473908,5.072989826802677
2024-09-15 12,8.635347664468192,0.1438049480268179,59.06471877404955,11.21311375230438,4.893365133140409
