id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-05 07,23.96321623303918,0.2091209857746054,37.056812592258474,16.972124431188284,7.876769810443079
2024-09-05 08,22.685359844603838,0.20773983718758607,47.07339517081338,18.072521089487104,8.348402222038127
2024-09-05 09,20.521670831907237,0.20387024361355896,60.93358399366329,19.077855986119594,8.61140788601248
2024-09-05 10,17.331468807155172,0.19053953099504897,67.98964369308258,17.68029372007328,7.994413403634956
2024-09-05 11,15.23140560061893,0.1825320823775584,75.8175152325062,17.020406780956506,7.699306748204375
2024-09-05 12,14.329459280745697,0.1772413654534847,81.29788870870613,16.86732193165907,7.469679809714609
2024-09-05 13,14.171422521718103,0.1740629374631946,84.90886856705491,16.985148954174825,7.229182413257739
2024-09-05 14,14.402500285241786,0.1728688585219082,86.24975465282739,16.813837785737903,6.883072371504706
2024-09-05 15,15.179825511027156,0.17514378905629605,84.51483052751334,16.124405554536327,6.536249942884924
2024-09-05 16,16.865876576591017,0.18259549620944981,79.80450851730859,15.310181243799464,6.486856262221219
2024-09-05 17,19.472969988986257,0.19841881353892546,77.13498793236731,15.681792936206097,7.332686772141974
2024-09-05 18,22.028377804817257,0.2112381629514776,71.69905664735913,16.125340526283182,8.184907903970656
2024-09-05 19,22.77186893788313,0.21628963437573018,65.91520188574701,15.790918922037648,8.718364707845593
2024-09-05 20,22.57320291652196,0.2140825065680714,59.65909320181475,15.242295520675544,8.454511241011193
2024-09-05 21,21.057698428758513,0.20963626407631364,56.418891117804236,14.354239978290197,7.7933494914613695
2024-09-05 22,20.789693499780164,0.20042944265122034,59.75407179007188,14.374961252043393,7.857164421704263
2024-09-05 23,18.577509818526057,0.19367645094225439,55.934481373926516,12.829006516446595,6.8444233941031865
2024-09-06 00,16.291527647374227,0.17647030211936973,55.257981527602,12.170128155439434,6.5898017252414025
2024-09-06 01,14.650130050777976,0.1705824337693529,54.71850027068784,11.701875688994768,6.3575433972988495
2024-09-06 02,13.783634319092913,0.1650944292538046,53.92380645916745,11.389207674264748,6.22923140121049
2024-09-06 03,14.373175413576158,0.1623802744572613,50.75934284392893,11.10954096678311,6.067404917647349
2024-09-06 04,16.750606843655568,0.1650438445961599,45.118199590147896,11.204008108945837,5.999926247918814
2024-09-06 05,20.278560405803184,0.17300764455656426,39.651848456240714,12.12188873937483,6.255048888144098
2024-09-06 06,23.418211202997504,0.18246859286015407,38.13484663126241,13.841149788029025,6.8751931815031195
2024-09-06 07,22.785874437427754,0.19404798119578448,38.750679648204944,14.744798112387748,6.819759239812957
2024-09-06 08,21.487557219364245,0.19263669190809704,48.43414156129751,15.83944520777022,7.314814359878685
2024-09-06 09,19.29636355597992,0.1888072086766729,61.95396241797142,16.839958215025923,7.601922001639123
2024-09-06 10,16.072310686554097,0.17559404372647222,68.64058288626175,15.436879221610077,7.009009437547302
2024-09-06 11,13.931824620169037,0.1677757806677077,76.08893148244395,14.774233175919296,6.739612404933274
2024-09-06 12,12.983579919618807,0.16274875488849694,81.1749868444365,14.62146387328499,6.537146140738282
2024-09-06 13,12.774351815204735,0.15990928339687463,84.38029700733378,14.742987154086352,6.325307138079898
2024-09-06 14,12.950318288751912,0.15912890771286053,85.30575769180975,14.57874442529257,6.009372295407201
2024-09-06 15,13.66938815700846,0.16188985885171697,83.14643468528902,13.900032341255745,5.694503569411086
2024-09-06 16,15.294743235155794,0.16989634407936938,78.00560715963384,13.101011714250625,5.679335792381513
2024-09-06 17,17.83956388748042,0.1863378294231571,74.91333491298263,13.493962701876942,6.562520677603724
2024-09-06 18,20.332413893777925,0.19984049770258236,69.05438612823144,13.964344247622707,7.454206737474977
2024-09-06 19,21.01468770458044,0.20563763694286633,62.85531762674331,13.66181195977496,8.02890956445022
2024-09-06 20,20.75661126779113,0.20423196293632756,56.194160789243256,13.150959472930575,7.80754314356305
2024-09-06 21,19.184486309938812,0.20063313011742795,52.56941761873086,12.306688731817745,7.190647504136605
2024-09-06 22,18.862325442510635,0.19231333831559838,55.55096746595412,12.378560728155923,7.301926409920723
2024-09-06 23,16.60058788320901,0.18647466863787665,51.380429000703685,10.888952679192203,6.337585770215099
2024-09-07 00,14.5835271024232,0.16816885817046434,61.57788404385783,10.755713303800816,6.300518720473025
2024-09-07 01,12.90190490773794,0.16322531996647385,60.73950304093527,10.358273902364116,6.12208466015626
2024-09-07 02,12.000568246030122,0.1586825418575808,59.67006812044183,10.123228103609817,6.049831382376687
2024-09-07 03,12.560897412256978,0.15690353490737083,56.25195638394953,9.92775235401409,5.94601415520441
2024-09-07 04,14.915079838778652,0.16048102585648308,50.37943478467367,10.113104869474967,5.938516675868949
2024-09-07 05,18.426436355476945,0.16932793069283378,44.71104757993482,11.128727824350099,6.255713307683743
2024-09-07 06,21.557154638771067,0.1796338366905304,43.030664268223205,12.952251068315434,6.93988766834212
2024-09-07 07,20.925294639489714,0.1920105608211537,43.51836799363435,13.964803396299146,6.948925243558226
2024-09-07 08,19.635717545848692,0.19134865557716962,53.124750531939775,15.17350131201389,7.510189302324927
2024-09-07 09,16.679606399625783,0.18464237768734346,64.58125085318898,15.26531186594619,7.656922522640503
2024-09-07 10,13.481424247865974,0.17205102794932225,71.24564502505959,13.982370190699895,7.130154882421838
2024-09-07 11,11.374506153397402,0.1647739155587458,78.70373995548245,13.443939873705045,6.927528421945539
2024-09-07 12,10.46740996158729,0.160202831606167,83.8238074706947,13.418645628874076,6.7918296922816745
2024-09-07 13,10.3069753719892,0.15772933644070117,87.08744066911666,13.670050221625043,6.646340181885897
2024-09-07 14,10.539341907481559,0.15722091477317127,88.09336063265508,13.636917651503081,6.395890016424268
2024-09-07 15,11.322101572368132,0.16015586624025097,86.03330849743665,13.089658889522603,6.1454384162352484
2024-09-07 16,13.017978444912492,0.16823540511991103,81.0090267289327,12.422118418112916,6.193656597208308
2024-09-07 17,15.639800200410317,0.18464627235351203,78.05977870653724,12.947110554340014,7.139608062432524
2024-09-07 18,18.216163771658184,0.19802111032629996,72.35744912212185,13.548378459879311,8.091997415579566
2024-09-07 19,19.770813528167984,0.20716048210914795,68.35924757019265,14.401669807643946,8.931831620194787
2024-09-07 20,19.609102098372734,0.2054423733946944,61.88541693238391,14.016390340300628,8.764677158387624
2024-09-07 21,18.13903535784266,0.2014405532856468,58.46703592896089,13.294211000246497,8.198485943914921
2024-09-07 22,17.92300643107088,0.192633107212747,61.67920462614049,13.485258412877029,8.358081530852626
2024-09-07 23,15.772340733128148,0.18622359606813702,57.730185249442265,12.109050272551213,7.437152885644786
2024-09-08 00,11.169695385258496,0.1668695148419624,60.19005809437703,9.824685751195858,6.0694341561703355
2024-09-08 01,9.60553858626439,0.16121108834638745,59.584998091401246,9.531420550578291,5.927500486953382
2024-09-08 02,8.823822760420832,0.155893076047761,58.74672456766968,9.394970105939166,5.887672079704744
2024-09-08 03,9.505100340347171,0.15328588260103676,55.55015700785747,9.292032856320372,5.811872673765104
2024-09-08 04,11.980891191005533,0.15599007502816975,49.88665296001478,9.563877496773339,5.828017341419261
2024-09-08 05,15.614282120617911,0.1639283606512401,44.41809169778397,10.66011685121809,6.164669890495687
2024-09-08 06,18.8676343091926,0.17330253270724963,42.93430545522606,12.558174551683242,6.864104728278348
2024-09-08 07,18.360001715567087,0.1847343904371379,43.60904830998204,13.637552930720243,6.882878833951673
2024-09-08 08,17.194440305960242,0.18313329626690258,53.40623636591941,14.906242401824093,7.449895164707418
2024-09-08 09,14.362139525671088,0.17550003724725124,65.03925607913496,15.049991146669042,7.597231790484408
2024-09-08 10,11.286535376020586,0.16200409348877495,71.84944400353339,13.810755152833945,7.065672316143862
2024-09-08 11,9.30000096095852,0.15384856326556473,79.43354903624345,13.309883477777097,6.8542147039617385
2024-09-08 12,8.510690674687577,0.14843630142255693,84.6516765144898,13.315958961213468,6.705467738027112
2024-09-08 13,8.465310994911961,0.14516832228096088,87.98553076467832,13.592549430132062,6.542791760574646
2024-09-08 14,8.809850575050957,0.14392069078384262,89.03224770411883,13.578170081560215,6.271102278361475
2024-09-08 15,9.701552785790977,0.14617868135579035,86.98134831384026,13.043334031655037,5.995721112979742
2024-09-08 16,11.502727215779132,0.15364955416402537,81.93464392254712,12.38260459879271,6.015948862706363
2024-09-08 17,14.225960920059418,0.16952438283189755,78.94268869730631,12.910400382433545,6.931875609911671
2024-09-08 18,16.90005801405852,0.18244725617866941,73.16702799304285,13.509841123878424,7.851392476841626
2024-09-08 19,18.548989781202224,0.1912235190752489,69.07538840041352,14.357271091703462,8.655673238106118
2024-09-08 20,18.478228517650752,0.18923787602888945,62.479615835129216,13.961160861579913,8.44949709454112
2024-09-08 21,17.095432889877586,0.18506127496625985,58.924164964783344,13.224474696356818,7.841913030401068
2024-09-08 22,16.96172184839635,0.17617400661833224,61.993387997758354,13.398957769850956,7.959492713366156
2024-09-08 23,14.889655118903962,0.1697753011321526,57.86648906219348,12.00228029286629,6.99401967092579
2024-09-09 00,14.903674957665185,0.16023441361325771,57.47483683862861,12.183636543122347,6.9582419796333275
2024-09-09 01,13.408217953369435,0.15476455164480885,56.66624312866788,11.867417056706167,6.7714834367239645
2024-09-09 02,12.68986196979437,0.14971915874506547,55.61044701214875,11.706984349361399,6.686802628683659
2024-09-09 03,13.42871497310159,0.14746262200225516,52.17977634554977,11.579301087981927,6.566275657074715
2024-09-09 04,15.95599965535006,0.15058838422290566,46.267555951067465,11.826299273255273,6.53828756719489
2024-09-09 05,19.63492068160487,0.15901260592440733,40.54383466393239,12.898319238688725,6.831980459882137
2024-09-09 06,22.928341347146873,0.16893177113345798,38.80914793275283,14.773033998552537,7.489954721352069
2024-09-09 07,22.456611028012347,0.18095918023120594,39.23551677125665,15.828669792013132,7.467717036606172
2024-09-09 08,21.321251622152978,0.18000378148037488,48.804584798605525,17.07433347872494,7.995928599259779
2024-09-09 09,19.295170829936776,0.17661339398633216,62.25057649384977,18.223748518589712,8.31329187385271
2024-09-09 10,16.238022412900374,0.1638271141879531,68.83300818501064,16.96063483894352,7.745184406222746
2024-09-09 11,14.262876096516997,0.15639211063676817,76.19767287513562,16.437365285394545,7.499611612132356
2024-09-09 12,13.477620989637419,0.1517024757770391,81.19971824801583,16.422293932443825,7.318971066588954
2024-09-09 13,13.428936982072234,0.14914930308083152,84.32378347800268,16.67870677057474,7.126605694439112
2024-09-09 14,13.762739469644538,0.14859854836847952,85.1678320917544,16.64448883859311,6.827358752218918
2024-09-09 15,14.635975132560475,0.15152468269357686,82.92114624715538,16.089786322226452,6.526697818110967
2024-09-09 16,16.410569477836017,0.15962435970097147,77.6871406744089,15.409332415087517,6.524279613199305
2024-09-09 17,19.09888265474511,0.17607765977593,74.52873809845349,15.918529979998425,7.420894541097889
2024-09-09 18,21.72992844607268,0.1895263032115311,68.59776101963158,16.499193962228976,8.323244979634046
2024-09-09 19,22.546570904725034,0.1952088658249303,62.33600931844386,16.298074955594384,8.904511901888627
2024-09-09 20,22.417077370496102,0.19362536308826117,55.61964634584644,15.880812473773682,8.683696958291128
2024-09-09 21,20.967420065719345,0.18977605605196426,51.96934999792482,15.121445383568686,8.062723806531775
2024-09-09 22,20.757464918271197,0.18113711468170077,54.977558644450276,15.272520450623562,8.169390617872741
2024-09-09 23,18.601048936473294,0.17489923091539727,50.79284816207305,13.849038947354732,7.193031610481028
2024-09-10 00,19.17831159968751,0.1753685373710312,50.654321591878904,14.715663882214127,7.794839618597427
2024-09-10 01,17.58015487851477,0.16987705062632577,49.83261519885618,14.368682231678488,7.600298189526944
2024-09-10 02,16.749701301964457,0.16471639311574277,48.78099970544134,14.174596078649861,7.5086603927831685
2024-09-10 03,17.36681173004433,0.16224941741762258,45.366324582392465,14.009910569447053,7.3815853641226035
2024-09-10 04,19.762662636486134,0.16506901900059784,39.48075858409113,14.216551720499963,7.347368447072077
2024-09-10 05,23.30088597430313,0.17309339885659966,33.799202534615375,15.244980295806343,7.6351862072565915
2024-09-10 06,26.44521919681807,0.18252422163096166,32.12942738484578,17.07258271556715,8.287442986716293
2024-09-10 07,25.81774505391004,0.19397855031649944,32.638148483141805,18.075852169884683,8.258100614149328
2024-09-10 08,24.51895762716007,0.1923787997994619,42.321105314766356,19.26464087018301,8.779116705987853
2024-09-10 09,22.322245634750576,0.18827293557983396,55.89948721181649,20.352260952648706,9.088020307975475
2024-09-10 10,19.087767103711307,0.17471076724343887,62.60764676333933,19.020187059378937,8.509137132982142
2024-09-10 11,16.928176313799035,0.16643887801038879,70.10684360786716,18.42366404984437,8.25178082817225
2024-09-10 12,15.951879816724476,0.1608610761525219,75.24384991712134,18.330833696925627,8.057850480403014
2024-09-10 13,15.706378110708577,0.1573776236991787,78.50298078980785,18.50481799462923,7.850436091497228
2024-09-10 14,15.838420891960848,0.15586383465573225,79.47996493052963,18.383090124861003,7.534126967445182
2024-09-10 15,16.50562085838954,0.15780298461275685,77.36101414022453,17.735745838945814,7.214409925487998
2024-09-10 16,18.070531010288306,0.16490063082494513,72.24857675792505,16.958099306480115,7.191227187739745
2024-09-10 17,20.546337727788778,0.18034503628767992,69.21566293564705,17.367038492916723,8.066054796940287
2024-09-10 18,22.963350896525096,0.19279416262054982,63.40240253873115,17.843658044847118,8.944447024335627
2024-09-10 19,23.56610940980063,0.19749902646624978,57.25513080851908,17.534280202105567,9.499168061714501
2024-09-10 20,23.223443358338443,0.19496890789474813,50.649014172406055,17.005473512442183,9.248636957627555
2024-09-10 21,21.56245262382902,0.19021046543366055,47.111923285068784,16.131604208210163,8.595319092955219
2024-09-10 22,21.142871028063258,0.18070997087622429,50.24379291717589,16.16685774010761,8.668482218680758
2024-09-10 23,18.780914629714037,0.17366224393333812,46.162335485539764,14.624441814068629,7.6552973168364025
2024-09-11 00,20.467249267863437,0.1744034179015251,44.330861069618464,16.370497560975508,8.889637575044215
2024-09-11 01,18.6727411409811,0.16822933398147458,43.61037215079804,15.903923133064716,8.655685731832031
2024-09-11 02,17.65180009453035,0.1624589476125022,42.65499611597193,15.590377469858485,8.523187842098093
2024-09-11 03,18.08494505062096,0.1594587647198803,39.327182052138745,15.306820892410581,8.353799613174553
2024-09-11 04,20.304132574340855,0.1618242568142109,33.51930077490299,15.396065628640063,8.276159318512054
2024-09-11 05,23.67415811489164,0.16947669687753023,27.91271629871831,16.309552824490694,8.519924178270038
2024-09-11 06,26.660268726886844,0.17862186854217027,26.324269040252474,18.025198630682972,9.127756609415394
2024-09-11 07,25.886805271620446,0.18987746740357184,26.91739227208997,18.918525013612896,9.052529982169501
2024-09-11 08,24.453638964170892,0.18817422702124248,36.70409907227369,20.000826641854097,9.527951411166974
2024-09-11 09,22.13491660906237,0.18405316880065603,50.394838138996214,20.985627277415343,9.79082079353115
2024-09-11 10,18.791442698053515,0.17056588179158716,57.20117093818069,19.552696544126285,9.164842178123395
2024-09-11 11,16.535457622395803,0.16244770898567004,64.8022349715724,18.860601392910098,8.861048466276122
2024-09-11 12,15.47574182767995,0.15709994138520988,70.03883699382578,18.677624796964487,8.621227400821759
2024-09-11 13,15.160324689805888,0.15391836046246518,73.39733753702058,18.76697649804965,8.368574962984368
2024-09-11 14,15.236348673770975,0.15277275254121328,74.47352078293258,18.56586390093539,8.007753226683686
2024-09-11 15,15.861501046730712,0.15513926916412096,72.45270200376812,17.84437015877401,7.644559307891328
2024-09-11 16,17.398222357468466,0.16271560620088213,67.43838511468714,16.99831879600325,7.5794733619654275
2024-09-11 17,19.859639747347337,0.17868082380147793,64.5155047665137,17.34590197253482,8.414868446975333
2024-09-11 18,22.27633273076609,0.1916913418336934,58.81412013687261,17.767205397876847,9.25531918503837
2024-09-11 19,22.89335360570523,0.19699266392540854,52.78648164932134,17.407729515472976,9.77329724521421
2024-09-11 20,22.578806351399745,0.1950854381867922,46.30787308625688,16.834477924889104,9.486718450222698
2024-09-11 21,20.95951117982301,0.19096510763721067,42.91418710109912,15.921555251666142,8.798624310155478
2024-09-11 22,20.593554328583533,0.18211093817670493,46.21338375232309,15.924108437900378,8.839742097202981
2024-09-11 23,18.297918862337973,0.17570548912661926,42.29252961819749,14.352794115387097,7.795026121140662
2024-09-12 00,18.79454518943205,0.16899587326458979,40.25874186546302,15.447910278693813,8.634964208994166
2024-09-12 01,17.08765641746728,0.16343473166221292,39.72370047475774,14.962997927420655,8.374191003078622
2024-09-12 02,16.163525727851958,0.1582515274721676,38.961223125243905,14.635502012569685,8.216857064150586
2024-09-12 03,16.701468878811742,0.15580481309978256,35.82831408848206,14.341857387544296,8.02440934389263
2024-09-12 04,19.032337409573177,0.15868261976959142,30.216205263149092,14.424754277106159,7.925593535121704
2024-09-12 05,22.520197735009997,0.16680098544241498,24.811102927525386,15.335590690519856,8.150285731712925
2024-09-12 06,25.629923312249677,0.17636331132308744,23.437036886024337,17.051786182701566,8.741122593317748
2024-09-12 07,24.986256088064497,0.18798330239652977,24.25204382721473,17.946874930348166,8.649587613591338
2024-09-12 08,23.686630310126127,0.18659731391726553,34.28208982166566,19.032599732670242,9.110823050652828
2024-09-12 09,21.504196187600396,0.18273867537139024,48.224387811342254,20.021736125037297,9.36057713032174
2024-09-12 10,18.298725466592476,0.1694619541457982,55.265072899821334,18.591435168233204,8.72160636910706
2024-09-12 11,16.180456353750984,0.16149437082920295,63.098421869350396,17.90272994986129,8.406338516999982
2024-09-12 12,15.257060471847113,0.15623968330593127,68.5564727960456,17.723256866923673,8.156131760595052
2024-09-12 13,15.07573266305537,0.15309596616596569,72.12480375076171,17.81560356785198,7.893980627414737
2024-09-12 14,15.282776695735855,0.15193594131270452,73.39644275398867,17.616088577344943,7.5243276855032
2024-09-12 15,16.034866301119674,0.15423866732902375,71.55305435965566,16.894253819314347,7.153007349037265
2024-09-12 16,17.693394894527874,0.1617054356352811,66.69654226235511,16.046004578689715,7.08078777200472
2024-09-12 17,20.270657720159573,0.17751882597658472,63.921248353161744,16.390515962418693,7.910715578235544
2024-09-12 18,22.796900328573003,0.19034752779138062,58.34482120621979,16.806653827883725,8.746191775959874
2024-09-12 19,23.517259301658083,0.19544624130518615,52.42330079155964,16.438998846614883,9.259233571982913
2024-09-12 20,23.29886156465123,0.19332238846004807,46.030211458626226,15.855005825869192,8.967125694078797
2024-09-12 21,21.768176863371547,0.18897608774972166,42.70787163788038,14.928647830040742,8.273393506998223
2024-09-12 22,21.48175340435472,0.1798957582095692,46.07097945018764,14.916275552164882,8.310168105592556
2024-09-12 23,19.257629595040132,0.17326790534991596,42.17500214906354,13.326345928767207,7.260168430559193
2024-09-13 00,16.923710212669526,0.15514051152441213,41.48398168171203,12.616264141023057,6.966986775726542
2024-09-13 01,15.269787068864396,0.14939101757521756,40.93277050368325,12.10973579668281,6.702781325759276
2024-09-13 02,14.388991098142931,0.14404821422690042,40.12859087569687,11.759177285093953,6.542707461508482
2024-09-13 03,14.960388303672888,0.14147692500980616,36.923546031245884,11.441228145022462,6.34812579732235
2024-09-13 04,17.31482424928896,0.14427095966893289,31.208664278605497,11.499260954751092,6.248042726532005
2024-09-13 05,20.816869812010314,0.15235315237310287,25.676318094242955,12.385498863333213,6.472734596295545
2024-09-13 06,23.93238032166407,0.1619351993049313,24.159431276961737,14.077785905324781,7.065018582286142
2024-09-13 07,23.287962633032965,0.17363598980261258,24.8127163517578,14.948630518901277,6.975215866704151
2024-09-13 08,21.98017159082616,0.17240504432256273,34.67851493565796,16.01121428421005,7.440148759067342
2024-09-13 09,19.78279665719724,0.16877380470762482,48.44355461227298,16.97857097816887,7.694771821294492
2024-09-13 10,16.55627483746846,0.15580379663554117,55.27159568385271,15.526242358439548,7.061160664967958
2024-09-13 11,14.410585685243408,0.14821621263286694,62.87537618630236,14.818726592345302,6.753408483073655
2024-09-13 12,13.45406410141354,0.14341744950314658,68.08172343473285,14.623989094880768,6.512713702414247
2024-09-13 13,13.234853968876395,0.14080611313762162,71.3791891061271,14.70493487745842,6.262133586660165
2024-09-13 14,13.400198343966233,0.14025417908976234,72.36195862302958,14.49788451228346,5.906144993610918
2024-09-13 15,14.10751297123498,0.14323804985324878,70.21207384331235,13.77266925720189,5.550858338309066
2024-09-13 16,15.718860793510819,0.15145523168807679,65.03393582330285,12.92603522255926,5.497548837685727
2024-09-13 17,18.24736703982982,0.16808271318969256,61.93541462543279,13.27881773723046,6.350131781033493
2024-09-13 18,20.724535234136592,0.18179072298075485,56.025845541143894,13.70924896972684,7.211001650443179
2024-09-13 19,21.397093951397178,0.18783093972583184,49.769084660998544,13.3614766381636,7.751856557024735
2024-09-13 20,21.132603280837213,0.18670400495373576,43.040806010331764,12.803787190333631,7.489450461877629
2024-09-13 21,19.558483119950225,0.18339999190110043,39.3934997092369,11.910290416669824,6.8278549975733025
2024-09-13 22,19.23092382273173,0.17540077090169004,42.452140491148704,11.938692498813827,6.900627188406059
2024-09-13 23,16.970069410492236,0.16988030953036218,38.24388542024506,10.395282874015091,5.888230536577956
2024-09-14 00,14.916278321383777,0.15085586240082619,48.62725711805007,10.204327628019534,5.80375376130878
2024-09-14 01,13.234466932387628,0.14624112738596293,47.79475889749501,9.759888360710665,5.583926777046585
2024-09-14 02,12.33087768645592,0.14203235270713294,46.72297640504382,9.47877910591169,5.471146112423939
2024-09-14 03,12.884792813633082,0.1405831859027029,43.26104301439293,9.237397451748672,5.326489952773989
2024-09-14 04,15.22736355787427,0.14447608919337301,37.30130406449817,9.37923913299572,5.278986439976439
2024-09-14 05,18.723822508865652,0.15362411082690194,31.54338879762203,10.356686363210963,5.559032019389242
2024-09-14 06,21.841011225318162,0.1642314206426768,29.829761008295975,12.147241697871921,6.209305263964595
2024-09-14 07,21.207255992262628,0.1769072399949753,30.312001162996516,13.121530218173037,6.178609762285556
2024-09-14 08,19.91794148677922,0.1766005679625345,40.04856062915431,14.293232359712036,6.705059759933293
2024-09-14 09,16.967293665715495,0.17027827051320915,51.65774576595486,14.34079959925333,6.813474211409762
2024-09-14 10,13.775412185027301,0.15809879176344702,58.39400975111201,13.004709480074812,6.24264483548565
2024-09-14 11,11.671545453848262,0.15121770407238116,65.92991609312271,12.41801510808143,5.998954309870842
2024-09-14 12,10.763892086214105,0.14703667481186763,71.08505147847781,12.347853690401866,5.822964361145396
2024-09-14 13,10.600642110251256,0.14494936965204222,74.3485134576057,12.556267427463272,5.637308330550193
2024-09-14 14,10.828983068015948,0.144823525402106,75.31284640682883,12.478389198103661,5.346006524854915
2024-09-14 15,11.605998124517704,0.1481314329553582,73.1573319339075,11.883153802333032,5.054956028927599
2024-09-14 16,13.293278022367595,0.15656742720067265,67.98542750533804,11.166979820773525,5.065457081375122
2024-09-14 17,15.903582155215968,0.17330559527118786,64.91482638530677,11.651225179890169,5.98182468017594
2024-09-14 18,18.468435379403985,0.18702245119118907,59.04262418434753,12.212394407068992,6.904996649124037
2024-09-14 19,20.014525110505925,0.19652293603067966,54.89547811547008,13.027390432175837,7.714958850651684
2024-09-14 20,19.849290146511184,0.19521047414581782,48.22899302204485,12.595949066691443,7.509484318508661
2024-09-14 21,18.379466128239144,0.19162524663752967,44.66042003284561,11.825611965987479,6.901851873473161
2024-09-14 22,18.15961744275277,0.18325484703077896,47.820670132385985,11.974638522818351,7.026723427989271
2024-09-14 23,16.010749160157747,0.17727456413806428,43.70427075517104,10.54644623675572,6.06203023207584
2024-09-15 00,11.379418624065753,0.1573120033834937,46.09452241359869,8.191619042897385,4.639537087052224
2024-09-15 01,9.814647950465622,0.1520820305842041,45.36658546632882,7.853871195691675,4.461472203858677
2024-09-15 02,9.029582932560466,0.14719176862595904,44.39877077265273,7.674206213237649,4.386839035780368
2024-09-15 03,9.70267803849608,0.14500212027045223,41.033497688193584,7.5285317992866005,4.276367802561266
2024-09-15 04,12.164418330497792,0.1481032560064655,35.16094268475886,7.7603425324101325,4.259101419672477
2024-09-15 05,15.779805032683248,0.15641789031546843,29.48480456276352,8.822179915926379,4.565609053662724
2024-09-15 06,19.015857120067288,0.16616228137997321,27.854235456998506,10.691329232522026,5.238543262220614
2024-09-15 07,18.501900038495684,0.17795552325480243,28.41520050707296,11.736778374536412,5.2253622785228755
2024-09-15 08,17.331519619225574,0.17676532400184417,38.2401743752969,12.97307130903655,5.765703178478839
2024-09-15 09,14.498955804309405,0.16956498813582993,49.93009221974513,13.077430627112744,5.883203473178025
2024-09-15 10,11.423289972634874,0.1565230570311898,56.72362852861007,11.790145081441404,5.316391724754823
2024-09-15 11,9.432818510599358,0.14879882031184916,64.30492634827709,11.246343977473908,5.072989826802677
2024-09-15 12,8.635347664468192,0.1438049480268179,69.48601742651319,11.213113752304379,4.893365133140409
