id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-04 18,22.887764801724423,0.2139868286766571,56.802097863444565,18.009370977015138,10.20441045734187
2024-09-04 19,24.881638055322664,0.2198212924119581,52.49863464393505,18.113130455704813,10.864209204547034
2024-09-04 20,24.844967412145927,0.22171756320194852,49.91527284676904,17.69801375183242,10.6678838657689
2024-09-04 21,23.779274773343744,0.21544874731803498,48.48600242169473,16.744469149025555,9.855348470456654
2024-09-04 22,22.12674635120898,0.20617811711069717,47.95646247927204,15.6586740522696,8.930805742028749
2024-09-04 23,20.061206882906212,0.19850187475030093,48.10073377326118,14.84882418516391,8.317160159251728
2024-09-05 00,20.359034554476064,0.19868569173680503,45.531836995173016,15.76612958488689,9.27604581164952
2024-09-05 01,18.04366422565354,0.19324514602144888,46.05005562857532,15.411169728852517,9.144961166536662
2024-09-05 02,16.80095074306204,0.18680065702474544,45.61604618705792,14.993158207084125,8.924023626169102
2024-09-05 03,17.620769768726067,0.18216855174358954,43.46682888947606,14.702025541956516,8.675680655400942
2024-09-05 04,20.621867082272896,0.18403133702408148,39.73869646006109,14.990781735631874,8.659660972782225
2024-09-05 05,24.617002466602514,0.19408808948218187,35.84265442179915,16.138022607207347,9.041563006844983
2024-09-05 06,27.64950501863442,0.20811695013116183,33.91803194291861,17.891842336532818,9.691624951783448
2024-09-05 07,27.544403471260168,0.22342540005768832,36.18670089952635,19.60545764203205,10.20134312041344
2024-09-05 08,25.447946852107766,0.2235969040216063,41.55882941683543,20.547142037815135,10.459391793227319
2024-09-05 09,21.885761167755284,0.2141870173189972,49.1017506832302,20.618338074603596,10.3971071006792
2024-09-05 10,19.078492466724136,0.19558095420673144,56.05349178234705,20.152005978307855,10.273079268530154
2024-09-05 11,16.700076513581642,0.18431702436812172,61.957777925564415,19.731491984737712,10.065039707862363
2024-09-05 12,15.487266371938858,0.1774317799724447,65.69890558476382,19.499352807029748,9.787016039174487
2024-09-05 13,15.121351023343237,0.1735779270226701,67.52556889011439,19.276535439984954,9.328230266095414
2024-09-05 14,15.493032631350477,0.17135165176166475,67.75772631535612,18.835983519651183,8.768634599918006
2024-09-05 15,16.811267615478133,0.17206767822936758,66.42378905464344,18.233047101121763,8.441490330815714
2024-09-05 16,18.518133027683717,0.18385099079340733,64.08056786724842,17.837216906950147,8.62099518543251
2024-09-05 17,21.45027595845374,0.19676011546140829,59.90911592963554,17.812226768447967,9.470257709573666
2024-09-05 18,24.03252863659053,0.21187346676807356,55.3469904375944,18.07040281814931,10.48553825305316
2024-09-05 19,26.094149354367346,0.21710844320071102,50.76511088152236,18.109701455316053,11.131521804095742
2024-09-05 20,26.122656239685163,0.218400347118532,47.90488480468283,17.62771203506273,10.91956268690928
2024-09-05 21,25.11990831014989,0.21153585880610487,46.201951717247425,16.605708165980232,10.090082836956928
2024-09-05 22,23.528443432813134,0.2016919229645244,45.403602235236406,15.450739968820578,9.147840447554021
2024-09-05 23,21.52244427473894,0.1934783231057461,45.28555427857303,14.57191261068759,8.51633553814294
2024-09-06 00,18.871836294659563,0.18033942927863014,46.318092148561846,14.15886894733612,8.513124545140734
2024-09-06 01,16.614018289304212,0.1744728617389485,46.59174358774473,13.738141630481225,8.36576694975153
2024-09-06 02,15.428365381631195,0.16767662745851167,45.924317441543934,13.257393028378232,8.130339951724945
2024-09-06 03,16.30505800689192,0.16277842607554543,43.55424903686555,12.907494655949591,7.869960727269326
2024-09-06 04,19.363115939931127,0.1644711568181867,39.61915076314922,13.142375635261795,7.845022905865981
2024-09-06 05,23.41553637144406,0.17446315830913578,35.53123757248542,14.241517280618774,8.22177538408386
2024-09-06 06,26.505844156439526,0.18854056724527388,33.43092395171122,15.95385422738357,8.871082805765386
2024-09-06 07,26.459217889283593,0.20401747406256285,35.541030206301954,17.633387674053218,9.385034531308333
2024-09-06 08,24.422007193633526,0.20448246406510331,40.77252447920006,18.549109321906954,9.652855419859314
2024-09-06 09,20.91988695810703,0.1954946407238663,48.19338145567717,18.603104048157967,9.60638108222617
2024-09-06 10,18.17349890593612,0.17744113056034688,55.0421026313056,18.1288898464887,9.504642049479477
2024-09-06 11,15.856720748103522,0.16686047698206197,60.86271364893538,17.71027844649573,9.325743448884557
2024-09-06 12,14.70619422381959,0.16078776622684823,64.5396323027035,17.490193146838685,9.084013377523979
2024-09-06 13,14.403045143972161,0.15787253943875823,66.321491659119,17.289843152174228,8.668895281272178
2024-09-06 14,14.837763026576493,0.1567061417218315,66.52800537280129,16.882325704718305,8.160478922522918
2024-09-06 15,16.219045448955384,0.1585968240276529,65.18715664510643,16.323032929029466,7.8920754025814635
2024-09-06 16,17.988668561111172,0.17166153120920735,62.855147614738385,15.981384483076042,8.137841735846617
2024-09-06 17,20.982941425509942,0.1859492692863748,58.712246713414274,16.020929761957643,9.060753560304931
2024-09-06 18,23.626326770132962,0.20252755767623656,54.19505670360961,16.353698219586036,10.156845590808045
2024-09-06 19,25.747688207370278,0.20930164809268703,49.6733812629536,16.477239820363494,10.890485080707428
2024-09-06 20,25.83413084169376,0.2121935845482371,46.887360856333544,16.088631544978593,10.772618306404677
2024-09-06 21,24.887089601595378,0.2069758323782986,45.27122847082413,15.168533791708862,10.043171777128698
2024-09-06 22,23.348674809774206,0.19881033268554935,44.57074216591009,14.123288967207326,9.206324937355454
2024-09-06 23,21.392645964062446,0.19229125557610133,44.559976137863416,13.361207506343607,8.68492086984983
2024-09-07 00,16.24343634212104,0.1682548138237178,46.36310670517351,11.065743785876311,7.215644869599332
2024-09-07 01,14.028216730421098,0.16406660667809414,46.757583720258495,10.773118862538816,7.185546896196434
2024-09-07 02,12.880918280807744,0.15891622467250763,46.21497091176572,10.424679080347566,7.06971117847657
2024-09-07 03,13.791394281716254,0.1556152410440892,43.97178732234511,10.210247704635238,6.9303559587241645
2024-09-07 04,16.87838000847286,0.15884079517518543,40.16370818868658,10.58266978021446,7.026937253472774
2024-09-07 05,20.95463745284949,0.17028602692368228,36.20101034335515,11.82031884307451,7.524737700895717
2024-09-07 06,24.063511632134237,0.18572262379990617,34.22218921069425,13.671010478025396,8.293637528380378
2024-09-07 07,24.0300620323508,0.20245115672071123,36.44818501915543,15.487628141465688,8.924734338474599
2024-09-07 08,22.00058448436426,0.2040477905349767,41.78814443359342,16.53805968084542,9.306264907804097
2024-09-07 09,18.50076912297027,0.19606046387241607,49.30829834348,16.723312434018354,9.369091524509976
2024-09-07 10,15.75134474964973,0.17886653573209776,56.245500471350795,16.37586529122886,9.371297174924305
2024-09-07 11,13.426349789282977,0.16899630436512295,62.142242108045,16.0785409841999,9.290076038425509
2024-09-07 12,12.262661103101621,0.1634782399954513,65.88153637710474,15.973334995275701,9.138892348163893
2024-09-07 13,11.941713742714194,0.16095698402339267,67.7107562981088,15.880600242216584,8.806382798094576
2024-09-07 14,12.354379216726606,0.16002076440479707,67.94851356442231,15.572658703572046,8.371896955801216
2024-09-07 15,13.709807395612431,0.161976542191979,66.62185932974432,15.104216788633712,8.168081031058566
2024-09-07 16,15.450293510531315,0.17494182194734814,64.2862436651205,14.844105441514833,8.46851038905693
2024-09-07 17,18.412727939161115,0.18896801873658006,60.12137110758124,14.955388635778865,9.435669293097124
2024-09-07 18,21.02221140962522,0.2051268874118921,55.56347492517297,15.349718749391243,10.565197396295563
2024-09-07 19,23.10829572658669,0.21132969609847155,50.98218790004063,15.524380771298162,11.321168169801112
2024-09-07 20,23.15881701578072,0.21350621884309737,48.11768032127177,15.176301219541202,11.214339219786549
2024-09-07 21,22.175975902240125,0.20743827612538332,46.40441574244816,14.286105584675944,10.48455614514599
2024-09-07 22,20.602674228347666,0.19829868066516543,45.588581460593076,13.26021658052666,9.636026666364202
2024-09-07 23,18.61347938954239,0.1906938632155897,45.44487543908126,12.50713844898988,9.091731513964532
2024-09-08 00,13.568228644580923,0.17318299624436556,48.94092409130266,10.629183431194011,7.752276707411192
2024-09-08 01,11.325724026768444,0.16772735852483814,49.169893742604856,10.325875622890479,7.677714632193178
2024-09-08 02,10.155282472303615,0.16124149457283474,48.44714876896618,9.95762569582405,7.507258735771618
2024-09-08 03,11.047528436866457,0.15655320182361962,46.010529490083,9.71486120566821,7.3036795039303595
2024-09-08 04,14.121932783255367,0.15835637434982397,41.997177699775676,10.051117150256136,7.327077170559766
2024-09-08 05,18.19194708545303,0.16836123592636554,37.81896730073777,11.245533754886644,7.743463687932212
2024-09-08 06,21.301549810474405,0.1823566816016391,35.616105250824525,13.046760213088165,8.4235258384602
2024-09-08 07,21.276368075384518,0.1976604060490908,37.61134061306058,14.808569925313734,8.959236277481946
2024-09-08 08,19.263190398545206,0.19786540742912848,42.71570811707293,15.799785797530198,9.239765803471844
2024-09-08 09,15.788116225412614,0.18853596387062066,49.997387162532725,15.922383622970695,9.196959492372798
2024-09-08 10,13.072192663938566,0.1700650824928547,56.69522114200414,15.509832074475256,9.089921126972314
2024-09-08 11,10.789678729282095,0.15899782896034917,62.35371260162936,15.145952721337341,8.896892506177597
2024-09-08 12,9.677568458452814,0.15237638145329965,65.8578878582931,14.973736615003677,8.632400823596694
2024-09-08 13,9.417306066222531,0.14885786391080646,67.45711555929743,14.814516751407528,8.186149431179205
2024-09-08 14,9.899660789868312,0.14704161028722332,67.47196630949092,14.441567724821322,7.638546584060545
2024-09-08 15,11.33356660716801,0.1482441766826143,65.93139487045397,13.910509524509763,7.32327765457148
2024-09-08 16,13.160988332707348,0.1605910357229885,63.39268178810839,13.59103660556929,7.514926339596325
2024-09-08 17,16.218371814782767,0.17413984733349044,59.03727206118302,13.64701602492674,8.376943479524371
2024-09-08 18,18.9302608812525,0.18996681281154834,54.303033649432315,13.9908332586677,9.405883136240524
2024-09-08 19,21.12554113760566,0.19598579504648656,49.56111378569115,14.120427767820921,10.066671239862274
2024-09-08 20,21.291277598274085,0.19812728051089706,46.55306392762192,13.733294297100272,9.87084687039119
2024-09-08 21,20.428800533130442,0.19217191210288742,44.7145840323886,12.81053381114874,9.0589579315013
2024-09-08 22,18.980049088937264,0.18328945038198988,43.79294321866833,11.758946428587773,8.135828042036778
2024-09-08 23,17.118543699375252,0.17608143769326184,43.5637586253272,10.987311662034328,7.524961215857819
2024-09-09 00,15.980542550373247,0.16275222861747324,44.01797684196166,11.439597657360846,7.547738238121411
2024-09-09 01,13.868574713758818,0.15795105303727164,44.20420142886809,11.132421477474047,7.423836968578612
2024-09-09 02,12.828259267018542,0.1522343547005387,43.46076790452825,10.767636932806228,7.213039520805637
2024-09-09 03,13.848937813113542,0.14841851695721653,41.0257414683484,10.535523999994084,6.978229893769637
2024-09-09 04,17.048768863653677,0.1511846929259525,37.03631367680612,10.88936747975926,6.979515608254747
2024-09-09 05,21.23987517194077,0.16222919517411433,32.9042361536071,12.107958631073975,7.382810638938257
2024-09-09 06,24.464903327835756,0.17732600814897426,30.769426360497317,13.93950399212834,8.058600712976526
2024-09-09 07,24.54815915533752,0.1937770995134742,32.85418314646695,15.73724686185621,8.598557733066613
2024-09-09 08,22.635134189516627,0.1951591168757495,38.06893836782052,16.769399922817787,8.891456576086256
2024-09-09 09,19.250668855492073,0.1870195646404318,45.48112539346033,16.937256932580368,8.868656844529951
2024-09-09 10,16.614602629258613,0.1697344584308571,52.32870923822499,16.57354190367481,8.788693929396771
2024-09-09 11,14.400051333346994,0.15983186255345702,58.15519368348619,16.261279067095018,8.629165884653757
2024-09-09 12,13.342942774315894,0.15433715182633706,61.84449884862883,16.14262003655002,8.403889207522633
2024-09-09 13,13.123743752222605,0.15189105006657697,63.64479352304347,16.038027344963872,8.001798734483174
2024-09-09 14,13.63234595324656,0.15107709446961393,63.875369203086535,15.719885527682539,7.50248613572004
2024-09-09 15,15.07691578172625,0.15319684027443736,62.56383715351196,15.242916557431379,7.238782374865231
2024-09-09 16,16.89876951838486,0.1663617377328946,60.266085161894466,14.97592061469436,7.48438953107077
2024-09-09 17,19.933831421024564,0.18061657329439962,56.16213140930548,15.081885836300806,8.401860471929865
2024-09-09 18,22.606257322141843,0.19702597982905218,51.6883980696907,15.472345511344855,9.486845891215498
2024-09-09 19,24.744683748261224,0.2034936968340396,47.21458241767004,15.644424648039882,10.203373887160893
2024-09-09 20,24.836069475313494,0.20594165454628266,44.48079610750169,15.294851757158206,10.062102015304795
2024-09-09 21,23.881783854624707,0.2001436095674043,42.92132313694666,14.404019625365503,9.302723442296552
2024-09-09 22,22.323951436279657,0.1912641883028949,42.282053403793846,13.378087314817897,8.429243900272528
2024-09-09 23,20.336423886900917,0.1839016117360821,42.337273521822205,12.625268584473671,7.864395892214062
2024-09-10 00,20.69647372575702,0.18973407383006527,39.10643485308957,13.02251305129001,8.210794563947495
2024-09-10 01,18.42616697578584,0.1844605820078376,39.57738788679101,12.71911368546964,8.123563643356224
2024-09-10 02,17.212412917743684,0.17811514596051803,39.11711993062694,12.35008797173648,7.9438536143495355
2024-09-10 03,18.04543329749616,0.1735182352345383,36.962657059474644,12.105512177461817,7.7340432005141935
2024-09-10 04,21.044388353592574,0.17535686678953413,33.250242162737436,12.438567238672693,7.753816952277292
2024-09-10 05,25.02251529785918,0.18533492089424924,29.39077285996632,13.628041609963589,8.16875244435164
2024-09-10 06,28.023677913410303,0.19923555912666502,27.523410002958027,15.422240003317942,8.849088729632458
2024-09-10 07,27.87349091862495,0.21437142184650387,29.86979448437537,17.174603493397957,9.386342776588329
2024-09-10 08,25.718834495757847,0.21433119308543946,35.339798664078906,18.153639490730605,9.669227123700933
2024-09-10 09,22.086004734941895,0.20467562925416596,43.00039327101199,18.26102954621514,9.629131326531661
2024-09-10 10,19.196350416568432,0.18579505100162969,50.089174576664156,17.829973459600865,9.524711567836283
2024-09-10 11,16.724536425939554,0.17423270573961785,56.149367284736286,17.44405305429466,9.333774957769846
2024-09-10 12,15.408065163421503,0.1670298443625399,60.06469668641018,17.246052116795354,9.070431658638435
2024-09-10 13,14.928989133936522,0.1628435667896697,62.08321450193051,17.057131767655374,8.62399009841003
2024-09-10 14,15.178782381971368,0.1602740879688116,62.52416547828013,16.650432544034455,8.074489822249761
2024-09-10 15,16.367175987475235,0.16063974122681685,61.41517619286857,16.08148011650733,7.7552774268295765
2024-09-10 16,17.937019162680848,0.17206865350082146,59.312202878193816,15.719915749930209,7.940631064886639
2024-09-10 17,20.725723717462337,0.18462198686994033,55.39537584248164,15.729595284352786,8.793732106062249
2024-09-10 18,23.158874591982205,0.19938025369261728,51.101263258077054,16.022935244282223,9.810903575449718
2024-09-10 19,25.066466622456026,0.20426238873159475,46.79973225585305,16.097948143860375,10.456880660824854
2024-09-10 20,24.936734578695095,0.20520465448892758,44.23107815724063,15.652242977547413,10.243053339734054
2024-09-10 21,23.772230932072844,0.1979941095918486,42.82977251423555,14.667074816525,9.409862878655423
2024-09-10 22,22.01616098383022,0.18780749857300463,42.3418870289529,13.549435890474129,8.46206902837318
2024-09-10 23,19.84334644735371,0.1792538384459484,42.54187517127085,12.708333490475127,7.82315449217086
2024-09-11 00,21.3696340519893,0.18673035173288471,38.062897068248674,13.902047431123302,8.882551317034038
2024-09-11 01,18.9423745495389,0.1805245018474185,38.66578411566642,13.519383091911934,8.7239370853857
2024-09-11 02,17.586799810275508,0.17338615330279578,38.33116245024487,13.076561743590606,8.475224806275705
2024-09-11 03,18.29360113136245,0.16814026486362074,36.29608694213827,12.764202039423889,8.199435546023366
2024-09-11 04,21.18227558532142,0.1694766125117528,32.69677969882878,13.035945532813546,8.156848309679807
2024-09-11 05,25.066264267436363,0.1791000870520305,28.944064111194947,14.170953952696227,8.513580134034024
2024-09-11 06,27.989503052880025,0.19279311593777057,27.176970695916783,15.917813516031,9.140348234192949
2024-09-11 07,27.777549480731125,0.20786588656852,29.61695250298198,17.630151812482282,9.629081008954437
2024-09-11 08,25.57710111706982,0.20790295860335745,35.17363642784414,18.576565803810876,9.868831204569169
2024-09-11 09,21.91415108552613,0.19845936101825942,42.913691297130995,18.65872892698885,9.791253866479767
2024-09-11 10,19.009631113813086,0.17991817230673007,50.074357512805236,18.209735782804326,9.655193489775652
2024-09-11 11,16.537682298669075,0.16881399015060267,56.198453674708965,17.81296776489408,9.438566922968118
2024-09-11 12,15.23518485439033,0.16217813266868217,60.16925368006632,17.61091610403641,9.155515171812644
2024-09-11 13,14.783479915062145,0.1586566242264939,62.234318658416484,17.42436155447988,8.69529936709841
2024-09-11 14,15.073250937358031,0.15683761561196974,62.7123707277957,17.025981947375683,8.137835429917565
2024-09-11 15,16.313369790575194,0.1580265534492971,61.630489923711195,16.4707644635721,7.816272850534337
2024-09-11 16,17.945768939508724,0.1703380312263846,59.54407100265199,16.127743651511746,8.004623025792569
2024-09-11 17,20.80689734992654,0.1838192140753666,55.63267756669785,16.160108868899105,8.865735685721894
2024-09-11 18,23.32134267411289,0.19953634225010508,51.33231614294032,16.479559648253264,9.895542963876682
2024-09-11 19,25.318079738694472,0.20539399423086066,47.01230800832515,16.583350933716794,10.558336322214062
2024-09-11 20,25.28431223632827,0.2073141832480091,44.4124294306076,16.168304052264627,10.36501629515933
2024-09-11 21,24.221561937335892,0.20107001457775403,42.96667083768501,15.214867203137628,9.55549670466939
2024-09-11 22,22.572014919896347,0.19182475954093145,42.42067181787456,14.129217705323782,8.63398006629329
2024-09-11 23,20.50949578461529,0.18417461924505457,42.54851360127358,13.319551194913434,8.023370650375423
2024-09-12 00,20.810382577875753,0.18438526409220507,39.96321735502756,14.237077619907101,8.985302337639506
2024-09-12 01,18.498110017056145,0.17897227090258575,40.46506703723193,13.882376367043403,8.85727338613725
2024-09-12 02,17.25853280354587,0.17255605793189904,40.01471963508799,13.464660934121815,8.639400988478023
2024-09-12 03,18.08152645131473,0.16795295097741353,37.84919583982134,13.173861749649538,8.39413239936668
2024-09-12 04,21.085836589173844,0.16984545565310472,34.104788847215794,13.462988720492246,8.381196126955306
2024-09-12 05,25.08422284625658,0.17993264730828182,30.19250465073842,14.610637568841884,8.766190388887235
2024-09-12 06,28.120014162900652,0.19399266565508527,28.25167288799647,16.364902376030248,9.419353168092615
2024-09-12 07,28.01823911312583,0.2093329904487522,30.504165902933373,18.07899976076502,9.932180565882122
2024-09-12 08,25.925146562174113,0.20953708507909372,35.86015228808019,19.021203135428657,10.193346650688113
2024-09-12 09,22.36636235172213,0.20016050344205782,43.38696569787571,19.092954947842806,10.134187340765807
2024-09-12 10,19.562532363047502,0.1815884583606603,50.322633680136676,18.627215319460227,10.013292649209234
2024-09-12 11,17.187592189670788,0.17035925804754035,56.21088191080835,18.207330379917884,9.808393774199788
2024-09-12 12,15.978294722602643,0.16350945317290272,59.93600732323877,17.975856735002683,9.533518122996913
2024-09-12 13,15.615928767279293,0.15969174820393406,61.74670450902925,17.753741270465326,9.077887485716209
2024-09-12 14,15.99119630859126,0.15750232781516635,61.9629324017973,17.31392751186403,8.521453859846146
2024-09-12 15,17.31305358468773,0.15825591444501202,60.61310265425632,16.71176540233926,8.197478321498545
2024-09-12 16,19.023577463307404,0.1700774908264812,58.25402648312071,16.3167455510361,8.380158382990938
2024-09-12 17,21.959414848160243,0.1830255812990319,54.06675752074561,16.292601674346646,9.232602375547604
2024-09-12 18,24.54539777844608,0.19817859869648746,49.488853417658795,16.551659788466885,10.251070434181614
2024-09-12 19,26.610784354140776,0.20345393977203982,44.89123411762586,16.59187617485697,10.900247332093215
2024-09-12 20,26.64309250809087,0.20478690511795797,42.01530761600329,16.1108400693954,10.691487178278432
2024-09-12 21,25.64418106040813,0.19796417321870852,40.2967138732899,15.089824959988768,9.865211692724772
2024-09-12 22,24.056587677565958,0.1881626869427,39.482743955038636,13.93588084528074,8.926178853195516
2024-09-12 23,22.054494823732526,0.17999222793643888,39.349116228766505,13.05811276887168,8.297888463280223
2024-09-13 00,19.407827751875367,0.1668971643503392,40.36611544221732,12.646163461548046,8.297896743484458
2024-09-13 01,17.153985050396145,0.161075114509322,40.624269782792176,12.226565448685175,8.153762958892512
2024-09-13 02,15.972341631248314,0.15432408342176773,39.9413885393544,11.746980970791714,7.921564093011271
2024-09-13 03,16.85307771600845,0.14947176873005652,37.55590748078352,11.398281413662318,7.664417105686129
2024-09-13 04,19.915212863313762,0.15121106763357528,33.605439436825684,11.634395768804147,7.642715409906421
2024-09-13 05,23.971744044884638,0.1612503166946746,29.5021997986192,12.73480521864967,8.022707685666138
2024-09-13 06,27.06619589425583,0.17537565051708776,27.386603490299734,14.448444265273817,8.675258360126486
2024-09-13 07,27.02374678170562,0.19090115741160069,29.481471253114574,16.12931397253593,9.192456576924684
2024-09-13 08,24.990746104279765,0.19141542052500632,34.69777166410433,17.04640590572733,9.46352697836216
2024-09-13 09,21.492868521154804,0.1824775411391446,42.10347984138477,17.10180480472361,9.420304958413027
2024-09-13 10,18.750755523947387,0.16447464355436106,48.93709771121771,16.62902852454767,9.321820831163906
2024-09-13 11,16.43828458917816,0.15394526892524246,54.74265134583103,16.2118886547761,9.146179506986428
2024-09-13 12,15.29209721894525,0.14792450120363665,58.404558967418794,15.99330835268601,8.907708865903853
2024-09-13 13,14.993318984871147,0.1450618792183722,60.17145406811095,15.794496680357458,8.495852136858858
2024-09-13 14,15.432439162893527,0.14394874572488636,60.36305072699287,15.388550736018194,7.990698865246624
2024-09-13 15,16.818155085732013,0.1458933492949061,59.00733256814799,14.830862498982384,7.725559935398682
2024-09-13 16,18.592242656660567,0.1590126323710878,56.66050215082441,14.49085148062623,7.974592144766464
2024-09-13 17,21.591010688421704,0.1733555985303168,52.502828326138065,14.532066928265923,8.900770914403212
2024-09-13 18,24.238921656907426,0.18998976471619566,47.97091427411391,14.866538146664112,10.000130742359175
2024-09-13 19,26.3648389202378,0.1968203801380827,43.43456408774163,14.991814949869802,10.737038665132406
2024-09-13 20,26.455867325891752,0.19976948627264624,40.63391864584648,14.60497416692034,10.622440742415403
2024-09-13 21,25.51344154300096,0.19460954588878177,39.003211347513115,13.68667604320663,9.896263266812547
2024-09-13 22,23.97967163246428,0.18650249749162676,38.28820066242423,12.643262831245167,9.062685466251414
2024-09-13 23,22.028316827903502,0.18004250855916154,38.262961195194436,11.883044810540827,8.544550207067346
2024-09-14 00,16.883810140416124,0.15606578920606945,40.0516696706978,9.589476201243977,7.0785425678971405
2024-09-14 01,14.67332208727129,0.1519379359929739,40.43177634624096,9.298777902286579,7.051712292203396
2024-09-14 02,13.53078354909088,0.14684853673319306,39.874845352920126,8.952296098651535,6.939143392727148
2024-09-14 03,14.44604754046118,0.14360916191389914,37.61739613429677,8.73985389545188,6.803053895886288
2024-09-14 04,17.537849060553537,0.14689694813715473,33.795104325970414,9.114296176081169,6.902899602494413
2024-09-14 05,21.618949822568773,0.1584050324502722,29.818247157557735,10.3539963139061,7.403962935196501
2024-09-14 06,24.73269456318291,0.17390509952366487,27.825320448146098,12.20676972999324,8.176123905977965
2024-09-14 07,24.704142485102025,0.19069771740336544,30.037264819392025,14.025499715740214,8.810479902272334
2024-09-14 08,22.679589133750788,0.19235904803891293,35.36322732723651,15.078073952546674,9.195267485763983
2024-09-14 09,19.184724356263256,0.18443702713002053,42.869439250026716,15.265499610973176,9.261348729858275
2024-09-14 10,16.44027666407088,0.16730901071680163,49.79275469735755,14.920255412882586,9.266806406409138
2024-09-14 11,14.120284189750665,0.15750529406180774,55.67566534506498,14.625163920466694,9.18883448055709
2024-09-14 12,12.961623499914426,0.1520543443711848,59.401184699718414,14.522220445414469,9.040896971490978
2024-09-14 13,12.64572934957855,0.14960079999826265,61.21668616150059,14.431777733719624,8.711630359418834
2024-09-14 14,13.063472948139761,0.14873288582284153,61.44078180283301,14.126157591052856,8.28038399853907
2024-09-14 15,14.424003864921062,0.15075755979228767,60.100523154007085,13.66006625273195,8.079803885471852
2024-09-14 16,16.169617027670775,0.16379232333528995,57.75136066062983,13.402334487813889,8.383465172575923
2024-09-14 17,19.13720250852885,0.17788858835512567,53.57299923211423,13.516026093726556,9.353851910603563
2024-09-14 18,21.751860727657714,0.19411810651298136,49.00167250705923,13.912793271215762,10.48660354055442
2024-09-14 19,23.84314317995845,0.2003921427149116,44.407013635576135,14.089920830980475,11.245793321654727
2024-09-14 20,23.898885679136306,0.20264046775991143,41.52919327273936,13.744335111723823,11.14217864862187
2024-09-14 21,22.921288535870357,0.19664489885146474,39.80267533598864,12.85666142362117,10.415604909133792
2024-09-14 22,21.35325327634748,0.18757824540605583,38.973647484020425,11.833322299125742,9.570279612975135
2024-09-14 23,19.369346977592308,0.18004693484490242,38.816808039568734,11.08282179769957,9.029183280252651
2024-09-15 00,14.329406577962583,0.1626101362762199,42.299783773102774,9.207471977029224,7.692921720412348
2024-09-15 01,12.092233788034456,0.1572291250862733,42.515741365170264,8.906796748429041,7.621547109396571
2024-09-15 02,10.927145219617811,0.15081844237628889,41.780045544176865,8.541206598196645,7.4542726854384105
2024-09-15 03,11.824765001560891,0.1462058821396969,39.33053698055178,8.301128895594962,7.253868725593564
2024-09-15 04,14.904563668420245,0.14808533497973964,35.304357815639804,8.64009845100709,7.2804352554266485
2024-09-15 05,18.979992463047346,0.1581670211752995,31.113382298742536,9.837255301384875,7.699984019379514
2024-09-15 06,22.095029520164793,0.1722398322516341,28.897817730754525,11.641248450931407,8.383201592395592
2024-09-15 07,22.075301622123956,0.1876214593317604,30.88041351604989,13.40585110972944,8.922060422916926
2024-09-15 08,20.067596950608014,0.18790489700081853,35.97220472345026,14.399885992714921,9.20573110300885
2024-09-15 09,16.59801461277665,0.1786544197833398,43.2413710887889,14.525328700769428,9.166058502579798
2024-09-15 10,13.88760137610747,0.160263031169702,49.92675633893832,14.115647713726464,9.0621461989858
2024-09-15 11,11.610615913426871,0.14927579316882203,55.57286335188173,13.754664406887985,8.872235786191233
2024-09-15 12,10.504051917455211,0.14273488027922504,59.06471877404955,13.585369636802973,8.6108542533988
