id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-05 20,23.227999456605858,0.17796461648890705,59.49010805837366,17.589288484538013,9.317825063122394
2024-09-05 21,22.007836739560773,0.17512208514264863,57.400767232121936,17.02476940899216,8.939702448927052
2024-09-05 22,21.001441871620365,0.16921335278373742,58.235498349773884,17.030678709659938,8.75742480829604
2024-09-05 23,19.615924174175138,0.165233615336759,56.301174564751534,15.906066296934682,8.135645113060706
2024-09-06 00,18.071572991450967,0.15966165504885488,57.69199354558797,15.423563849948284,7.972360135628614
2024-09-06 01,16.695672150135152,0.15654060654157864,57.445054600991696,15.134392270553622,7.84869034079088
2024-09-06 02,15.82987303039832,0.15329012193470506,56.69398682836609,14.933544686098903,7.7533757239283885
2024-09-06 03,16.270021851493436,0.1512508003686262,54.02417735964271,14.694061791413779,7.610460456008643
2024-09-06 04,18.383660075013232,0.1523632557581744,49.36935123134166,14.688190570764023,7.541260675571359
2024-09-06 05,21.51935780117291,0.1571235267469365,44.62357283373841,15.320863700296803,7.721519994736158
2024-09-06 06,24.191858007523486,0.16345444158849798,42.63652646653371,16.643063577916912,8.169180521629404
2024-09-06 07,24.091202353521084,0.17070149261018228,44.05901701665373,17.41365670035529,8.337906123560408
2024-09-06 08,22.694828350659233,0.17045257528493862,50.98145187537145,18.395406369193996,8.658024307580078
2024-09-06 09,20.250717196659853,0.16745782194791756,61.50644685718859,19.460313647253436,8.881550405506045
2024-09-06 10,17.940828634764173,0.15964311079824528,68.04248441793402,18.514124527228972,8.525316022733662
2024-09-06 11,16.06125925286072,0.15424047329999588,74.38368313283587,17.951173686539203,8.299343517177203
2024-09-06 12,15.173943112382297,0.1510365535910677,78.58692057389476,17.765494379873754,8.114881789778511
2024-09-06 13,14.919982622343145,0.1496668762517971,80.96568739735656,17.828623689739622,7.906536677168698
2024-09-06 14,15.116765464364779,0.14963927173024114,81.44358129023824,17.720831525547528,7.618547852004384
2024-09-06 15,15.968003175442,0.15144314402264517,79.63183283103908,17.243097145099313,7.360364208025477
2024-09-06 16,17.68422395355883,0.15606098827546971,75.5999198212082,16.6774766107869,7.378357969104496
2024-09-06 17,19.509549125827988,0.164824932815463,72.17819846301762,16.9253165336252,7.99736309993744
2024-09-06 18,21.561212194799005,0.17287174602201064,67.2335726909676,17.37760007524788,8.771163560816278
2024-09-06 19,22.222268459769573,0.1769852012155599,61.943479467491585,17.084354657548495,9.257951147270425
2024-09-06 20,22.35871698253158,0.1770351598688154,57.55275883672341,16.946782348865103,9.330457846613768
2024-09-06 21,21.15080295508697,0.1747229442109524,55.300253681257075,16.415493151158362,8.99961827742858
2024-09-06 22,20.15448492812747,0.16934789839829048,55.986319956992006,16.450691341064257,8.862298547773939
2024-09-06 23,18.77756017081074,0.1658935989484872,53.914888114855955,15.353975407325795,8.283849848166438
2024-09-07 00,16.035730581427696,0.15800222028341243,61.36361118657147,15.192839212291435,8.042799248924076
2024-09-07 01,14.664549631728603,0.1553812435028271,61.01012548332105,14.92432805260671,7.957341601821862
2024-09-07 02,13.80091354154264,0.15261228371929741,60.167645231169054,14.741193823049432,7.897886869939666
2024-09-07 03,14.239746417101736,0.151029770604896,57.4209533750226,14.516827478891267,7.788550600391137
2024-09-07 04,16.348214356309015,0.15256745910959263,52.7039273271416,14.523262751867033,7.750490926347309
2024-09-07 05,19.4757801860742,0.15771683185681706,47.911955507995124,15.165050414713841,7.959238334297411
2024-09-07 06,22.139123063213635,0.16440013624177197,45.89652813478241,16.493345652588985,8.43272612529253
2024-09-07 07,22.031253834799525,0.17196054883698816,47.308578612810194,17.26914000842715,8.625311638426654
2024-09-07 08,20.62798885806112,0.17199517560536784,54.23945877891659,18.254348765147736,8.9668252399286
2024-09-07 09,17.85858179675797,0.16763662124935305,63.18579086093767,18.34393072988262,8.998324116642062
2024-09-07 10,15.54106426751708,0.16002810056135391,69.75809069010387,17.402216043332682,8.659890407899715
2024-09-07 11,13.652781224739925,0.15478131377004162,76.14811645293253,16.842686872268626,8.449412356994944
2024-09-07 12,12.755262507440992,0.1516820366545773,80.4103152069562,16.659710987256084,8.278301213635967
2024-09-07 13,12.490350778772026,0.15036563012025275,82.85716370905165,16.725340955815874,8.08129943853227
2024-09-07 14,12.675978283849691,0.15034044285605408,83.41086435995439,16.620791062112275,7.802773527681072
2024-09-07 15,13.515946519454033,0.1520954859311922,81.6809392120671,16.14764490115827,7.552097476691287
2024-09-07 16,15.220878849394577,0.15661265309275077,77.73538807712583,15.58782970591742,7.575400836606046
2024-09-07 17,17.036180876330423,0.16522346266969534,74.40491297175318,15.841619541024583,8.19717824956293
2024-09-07 18,19.07931207542009,0.17307348377785728,69.55331927196559,16.301159780541955,8.971820684701946
2024-09-07 19,20.05414216854518,0.17856058968365526,65.96168291725769,16.995054790259548,9.669313216634999
2024-09-07 20,20.189028407529815,0.1783430209252283,61.66506526103258,16.8694381873893,9.74020428417059
2024-09-07 21,18.984067632442933,0.1757300633862693,59.50594619240765,16.352900680589244,9.406673393610738
2024-09-07 22,17.993675520135746,0.17002556219030307,60.28359454636916,16.40434732550623,9.26490632037021
2024-09-07 23,16.62671328062048,0.16620974121699986,58.29645822785334,15.32801644969691,8.681085232320347
2024-09-08 00,13.03059280277114,0.1581943039493176,62.8737326274003,13.52522663554111,7.592503373792872
2024-09-08 01,11.677501852338821,0.155164630225992,62.59037373609497,13.281015373008303,7.498324082783413
2024-09-08 02,10.835804327255703,0.15197097971727083,61.80801697298229,13.124583788314697,7.428793800275586
2024-09-08 03,11.299695783066358,0.14995059173887865,59.10927324237087,12.929466579530102,7.308167913012501
2024-09-08 04,13.436100608484692,0.15103926400830328,54.42690646415558,12.967208655060816,7.257502061080059
2024-09-08 05,16.59544336242971,0.15573264429722689,49.65668228896198,13.641638133760022,7.4521577145078695
2024-09-08 06,19.296339622373853,0.16196083825335736,47.65128251613764,15.00368171141206,7.9100937178325825
2024-09-08 07,19.234697489877803,0.16907276518869555,49.061496714574936,15.815999548185529,8.086387182968366
2024-09-08 08,17.884565409825665,0.16868232500456937,55.979696307093086,16.83915335152417,8.410391327890054
2024-09-08 09,15.175267141024802,0.16392210639523916,64.8998796930251,16.969512970807326,8.4237813542039
2024-09-08 10,12.922546836930929,0.1559379516999872,71.42952064742221,16.071345480123714,8.066770205354091
2024-09-08 11,11.103656329640984,0.15033746894898067,77.76202658975723,15.555731362886126,7.83669491701099
2024-09-08 12,10.279265641533241,0.1469104262596111,81.9508522041335,15.41674127338021,7.6451407712258606
2024-09-08 13,10.091427021171636,0.1452960343512311,84.3092121840212,15.526299480885429,7.427000301458646
2024-09-08 14,10.35801424794435,0.14500627842989916,84.75996058852013,15.465916822839063,7.126783324321935
2024-09-08 15,11.28224702426296,0.1465319621608001,82.91323085045764,15.037137491348261,6.853809596959742
2024-09-08 16,13.074107938730402,0.15085560406046375,78.83811219817039,14.521128257313496,6.853991743249937
2024-09-08 17,14.979492147160617,0.159308363949502,75.36843888880108,14.81647894665176,7.451516631692663
2024-09-08 18,17.115237820844897,0.16704388463532605,70.36789202063447,15.315912937131502,8.201420089017189
2024-09-08 19,18.186277314756186,0.17246291558303514,66.6209122503073,16.047669795855537,8.874072382864375
2024-09-08 20,18.42012949587135,0.17222857514411782,62.162789911257256,15.959151735786026,8.920805241786569
2024-09-08 21,17.31690745675217,0.16964491939623638,59.83961430902392,15.47801631760061,8.56363713523509
2024-09-08 22,16.428503100152906,0.16401584337162978,60.45294074734325,15.56146160664878,8.398136849176439
2024-09-08 23,15.16384932549765,0.1603129387781043,58.299113534057234,14.516015807933295,7.791386137872065
2024-09-09 00,15.04969220879843,0.15640539526126077,60.42691168484073,14.466810490641183,7.612572259647015
2024-09-09 01,13.796415418286372,0.1535615181317208,59.982511922395844,14.24588822623531,7.49570264741127
2024-09-09 02,13.051717722224716,0.1505870766063526,59.04381140015813,14.109231875623523,7.404084171342422
2024-09-09 03,13.608127140093268,0.14881422615846754,56.19426651005096,13.930433721466239,7.2621907308176
2024-09-09 04,15.831425775492207,0.15017247366137432,51.36836398973841,13.98053356710146,7.191053003624019
2024-09-09 05,19.07214756537502,0.15515295544910243,46.46486893754863,14.662690292516938,7.365938082359013
2024-09-09 06,21.85004988561074,0.16168471694614134,44.34003241676857,16.027724161096582,7.80490025588026
2024-09-09 07,21.86321028547209,0.1691133636208678,45.646605680977316,16.840152735859338,7.963799657795657
2024-09-09 08,20.58325687033434,0.16906049986949567,52.479788595918905,17.859436920442366,8.271567005051116
2024-09-09 09,18.256868391747922,0.16625321501751147,62.938684379995095,18.95828593158065,8.481321057383239
2024-09-09 10,16.061298724791595,0.1586239753457704,69.41645137915094,18.051982053013756,8.111863451821332
2024-09-09 11,14.29119514070103,0.15337136586428826,75.715145355882,17.524300721299404,7.870789566570653
2024-09-09 12,13.506088626628197,0.15028096347747089,79.8876777529933,17.36948172463681,7.66985988899267
2024-09-09 13,13.34806878578034,0.1489881163310319,82.24808681947077,17.459826796186924,7.444100459006639
2024-09-09 14,13.634889216182053,0.14900129280953892,82.71959923490475,17.377682013618106,7.13812863140945
2024-09-09 15,14.569239082431585,0.15080657586890484,80.91231918506321,16.92511681354064,6.8611536381585685
2024-09-09 16,16.360625774424665,0.15538130864642344,76.8954303377491,16.383120861956705,6.858793312703836
2024-09-09 17,18.255714112246988,0.16405126986447616,73.50456118007332,16.649194370249468,7.454826478743763
2024-09-09 18,20.37111467684275,0.17197398591532928,68.60160274246105,17.117237072815794,8.204810572937667
2024-09-09 19,21.095635772300827,0.17594720264907526,63.365691097802255,16.841712387899527,8.66868132747028
2024-09-09 20,21.291971484152068,0.17584174554786602,59.04342846628695,16.719947136259332,8.719741251747548
2024-09-09 21,20.14326056969555,0.17335231055219802,56.87534321229137,16.205163727079512,8.36897103478351
2024-09-09 22,19.19968730362262,0.16778232250276032,57.66252392569076,16.25339260509194,8.211107465148327
2024-09-09 23,17.871164614740284,0.1640951679813514,55.69625755023172,15.173959200320645,7.613895522132452
2024-09-10 00,17.900274434833687,0.16488004799822906,57.20967554186931,15.671525483373042,7.959359802801018
2024-09-10 01,16.565810145468433,0.16196810108929605,56.9811849637852,15.415139475791626,7.853698748035962
2024-09-10 02,15.73129007482934,0.158884974009594,56.26944446733712,15.243119473035144,7.774166455299561
2024-09-10 03,16.18876972165891,0.15696173654740464,53.65535005827017,15.029439138112442,7.645149320857731
2024-09-10 04,18.304131298226125,0.1581263884293001,49.07168564650157,15.044900393463156,7.587335041113727
2024-09-10 05,21.429297013276756,0.16287106163603102,44.41680837694359,15.692200725768739,7.775569001482728
2024-09-10 06,24.086470163092375,0.16912990133039343,42.54718700466008,17.022200429426185,8.227667210621949
2024-09-10 07,23.97721555289717,0.17625193401526354,44.11427542028741,17.80135837579771,8.39993581501872
2024-09-10 08,22.572060745974895,0.17587369394611796,51.212970789968516,18.78805567685522,8.720546009758676
2024-09-10 09,20.118106523174465,0.1727185439692133,61.93937130579164,19.85522234757889,8.942685267390289
2024-09-10 10,17.791907416758484,0.1647253097674728,68.67977815070768,18.92126877495191,8.58551041068727
2024-09-10 11,15.88850279299378,0.15908574544608467,75.23724645352742,18.366365926311946,8.355506786311357
2024-09-10 12,14.967496600858448,0.15558948882149057,79.66183824710247,18.18470546962502,8.16430771614847
2024-09-10 13,14.672173263710265,0.15387628807223352,82.266380493253,18.248697085242952,7.946787862114297
2024-09-10 14,14.821259045271713,0.1534592686658414,82.97272864301667,18.141204690675224,7.647408163985582
2024-09-10 15,15.617931376266174,0.15482778066832617,81.38952083914107,17.664462697937402,7.3750276354736926
2024-09-10 16,17.27215854119162,0.15896169918412498,77.5849177279355,17.098886113563676,7.374757059074186
2024-09-10 17,19.032220584750213,0.1671887584684424,74.39555228061805,17.34045677185863,7.969785360099603
2024-09-10 18,21.015248624944952,0.17467724941541968,69.68106783271872,17.78379728380368,8.716042876562597
2024-09-10 19,21.612652634338843,0.17823314736180498,64.62076821918477,17.48459152870285,9.173850685953818
2024-09-10 20,21.686660423349707,0.17773085557544102,60.46162218880354,17.33861180962009,9.216529969757978
2024-09-10 21,20.42195816253866,0.1748657642989709,58.44467418486637,16.79968842034312,8.854931699506071
2024-09-10 22,19.367332481195593,0.16894517536724168,59.371381553256704,16.822201907032206,8.682965972568105
2024-09-10 23,17.933870190831936,0.16492784827490506,57.52910463886943,15.71780343862304,8.069088409870863
2024-09-11 00,18.958697058534277,0.1668144886596642,57.4204142512883,16.939472035062348,8.922190223089153
2024-09-11 01,17.531671705375658,0.16362377290440236,57.29022679655423,16.65434088996903,8.792915079192658
2024-09-11 02,16.61065543530648,0.16029084673609711,56.66356215416854,16.451916896125027,8.68658015853069
2024-09-11 03,16.986968328045936,0.15814594842813623,54.120854898865254,16.206194468634752,8.527702490316258
2024-09-11 04,19.026223078964062,0.1591149849956271,49.59546043370588,16.187419806916438,8.436885995897306
2024-09-11 05,22.08125886668457,0.16368967652001737,44.98774680641479,16.79755895004251,8.588853108394614
2024-09-11 06,24.676157910446268,0.16980706639774576,43.15693162632039,18.087294319331644,9.001517910073376
2024-09-11 07,24.51531641508188,0.17681664458396396,44.755781677827756,18.82486400422436,9.132004149211676
2024-09-11 08,23.06742429386319,0.1763662087329562,51.88154701313905,19.767465962869565,9.408127564458916
2024-09-11 09,20.579194285346126,0.17317107574011528,62.629987821905786,20.788208498320742,9.583577752800663
2024-09-11 10,18.22560741129178,0.16517152197577584,69.38319300788626,19.808649745831,9.17832600709169
2024-09-11 11,16.301166215144505,0.1595470434974944,75.94780696080853,19.20543846508053,8.898229014545143
2024-09-11 12,15.364573653824547,0.1560854703763013,80.37354550907473,18.97286269310179,8.655292331052692
2024-09-11 13,15.059299951425533,0.15442472263836232,82.97441068960812,18.983645535953187,8.38475237107718
2024-09-11 14,15.204010068874739,0.15407608110717502,83.67312800600664,18.82143314412992,8.031436030683476
2024-09-11 15,16.001320932231913,0.15552547654006185,82.07893978998695,18.288945324571536,7.70437907835494
2024-09-11 16,17.660608213819152,0.15974853544972217,78.26085946675681,17.66639520278538,7.648712078749029
2024-09-11 17,19.430718815963097,0.1680681639987507,75.05818534713009,17.848666970399456,8.187555956693416
2024-09-11 18,21.42827074720865,0.1756567213081643,70.32974158137304,18.23156972094058,8.877726114524336
2024-09-11 19,22.046265902573694,0.17932189184804445,65.25618185227411,17.872508568092265,9.280426647241956
2024-09-11 20,22.145488664068875,0.1789353978491721,61.0857664918123,17.66623298602781,9.269475929884923
2024-09-11 21,20.911236163174554,0.17618740808018288,59.06071703622702,17.067737034443084,8.856050069210314
2024-09-11 22,19.890009083213627,0.17038360503202607,59.98325320717309,17.030324325063365,8.633659327961613
2024-09-11 23,18.49323469001474,0.1664731145012283,58.13693530288606,15.868554407485556,7.971864738603407
2024-09-12 00,18.812292048705938,0.16573048769412685,58.050681602576006,16.609579338628805,8.558899381841744
2024-09-12 01,17.42652806476276,0.16262475443732777,57.92148646130687,16.268727564510566,8.385977323370618
2024-09-12 02,16.547898493078456,0.15936391446976064,57.29708903814872,16.012457963896917,8.238833703056388
2024-09-12 03,16.966424737768662,0.1572748781694066,54.75659562164258,15.715330382877235,8.042347864241538
2024-09-12 04,19.04696248391102,0.1582796850618579,50.232853375204485,15.647551521776702,7.9172240360276565
2024-09-12 05,22.142857589832314,0.16286860853063584,45.62696883507116,16.210836578016174,8.03819630134091
2024-09-12 06,24.779738625905463,0.16898130363235733,43.79946610976089,17.456128300991484,8.423360518797313
2024-09-12 07,24.66457795419439,0.17596818345999016,45.40283754340585,18.153833473082077,8.530689902293593
2024-09-12 08,23.26404865398461,0.17548950287028545,52.53498060945053,19.06030187215596,8.787624307889637
2024-09-12 09,20.82437018953797,0.17225443860781134,63.28952225097364,20.04909541059273,8.948282783248374
2024-09-12 10,18.5189158923181,0.16420730372608391,70.04248354860917,19.045131181884113,8.533326705131264
2024-09-12 11,16.641684724979324,0.1585185613838176,76.60221250231699,18.421679129261754,8.247809023968726
2024-09-12 12,15.75057501967832,0.15497804848610067,81.01619347916444,18.17319632750887,8.003883258631744
2024-09-12 13,15.489397403188054,0.1532262031730989,83.59774912298202,18.172719193728852,7.73687606719987
2024-09-12 14,15.676962968038744,0.15277727459561266,84.26868118110102,18.004602027693213,7.391663949398527
2024-09-12 15,16.515582571737678,0.1541189825194885,82.63713196934637,17.47190168671746,7.077101038215905
2024-09-12 16,18.21433454217182,0.15822823174360165,78.77138071549739,16.854407420872192,7.03794044068377
2024-09-12 17,20.02296232143207,0.1664288645886859,75.51194725066576,17.045611646052276,7.596802527511805
2024-09-12 18,22.05792833343415,0.17390322550761508,70.71555975739987,17.442146064186883,8.310923743511752
2024-09-12 19,22.71420513178492,0.17746669134686877,65.56313352530462,17.102706667266222,8.741899826321452
2024-09-12 20,22.851527016719935,0.17699426490391626,61.303339607648766,16.920527347246228,8.76353195658293
2024-09-12 21,21.656203561243185,0.1741767457786956,59.178919058445594,16.351215643771145,8.386788495598825
2024-09-12 22,20.672852850208084,0.16832385374224826,59.99243244599312,16.346396004195856,8.204233150517275
2024-09-12 23,19.31364184300728,0.16438045787714875,58.023463971887246,15.222888431666277,7.585976540382113
2024-09-13 00,17.63196783845454,0.1588245957685796,59.590534245514554,14.727697024631167,7.417858450137492
2024-09-13 01,16.28235617077994,0.15573111027677516,59.31673596066352,14.430949303454547,7.293483630400132
2024-09-13 02,15.438521271339473,0.15250942791392644,58.53623889805812,14.22162610966941,7.1972455548288155
2024-09-13 03,15.889517362084264,0.150486636728655,55.827650907569634,13.974094940481205,7.053840970992657
2024-09-13 04,17.99974749105694,0.15158378864312816,51.12438035733701,13.957757833820517,6.983543638869283
2024-09-13 05,21.12333860285571,0.1562919166298823,46.329569560057564,14.573315034677005,7.1605868776221175
2024-09-13 06,23.787707885641225,0.16255478104660687,44.30655920212281,15.871215025030411,7.6027582624629595
2024-09-13 07,23.702612496090985,0.16972446947511372,45.70927190261773,16.623296585568863,7.768416479409949
2024-09-13 08,22.33288290169956,0.1694736832478733,52.63813086267726,17.58435072979056,8.084190975829959
2024-09-13 09,19.92438499963745,0.16650467649390804,63.186658031284466,18.62771643732209,8.304228249905806
2024-09-13 10,17.64899020755074,0.15876424540060374,69.72695890059887,17.68103481745153,7.949512977873375
2024-09-13 11,15.800266992816283,0.15341150659710753,76.07133336320571,17.113610747669213,7.72396510486229
2024-09-13 12,14.935351318079386,0.1502352513501374,80.26734911194866,16.919539323882205,7.539596251945742
2024-09-13 13,14.698408085244514,0.14887467587192837,82.62999990709459,16.971700399908666,7.33157434053958
2024-09-13 14,14.908382983815383,0.14884257094996844,83.08251836873895,16.854752896912096,7.044618419247558
2024-09-13 15,15.767247312243628,0.15062340211801756,81.2342735251095,16.371757978164936,6.787236471818046
2024-09-13 16,17.483730469117926,0.1551897513386227,77.15507721853719,15.801822671919316,6.803682362486182
2024-09-13 17,19.30840695715876,0.16386030460628112,73.68884611075512,16.03686641825264,7.415996619141979
2024-09-13 18,21.357508705964253,0.1718208814117589,68.69226548761685,16.47424132110331,8.181799295701406
2024-09-13 19,22.02789923877483,0.17588770255051614,63.34841359152449,16.173911962281004,8.663081161300612
2024-09-13 20,22.17818305825645,0.17593194962584274,58.90809398876904,16.027654270262914,8.733669008760689
2024-09-13 21,20.99560721062315,0.1736377868382785,56.61608368383928,15.49182584394484,8.40440392591532
2024-09-13 22,20.02284167250247,0.1683116323484397,57.27657173956874,15.516585636254343,8.26701913099167
2024-09-13 23,18.672741611948993,0.16488678056859307,55.16620439742451,14.42130209218566,7.692324131675722
2024-09-14 00,15.80414705739566,0.15703296221672097,62.81250924630051,14.244778419797674,7.447705275058629
2024-09-14 01,14.459792820689652,0.154432899666894,62.42802425377105,13.969090609556511,7.361810637251191
2024-09-14 02,13.618667970146246,0.15168628241515922,61.552054638978504,13.777914405496624,7.301719666602101
2024-09-14 03,14.068904170004679,0.1501140718977453,58.76260597295665,13.54596585051822,7.192200644938811
2024-09-14 04,16.174528448178815,0.1516305021726737,53.99324010944234,13.54243167514697,7.1533693753766885
2024-09-14 05,19.290559598300618,0.1567220890466315,49.148423684911194,14.167627856122646,7.359245999250241
2024-09-14 06,21.94634988239177,0.16333204815963423,47.09330277199803,15.472173021579852,7.827609141003518
2024-09-14 07,21.854624307501833,0.17081018432533898,48.4819271545108,16.230028117892395,8.017510733058387
2024-09-14 08,20.478590617633838,0.17083843879412017,55.415662313780096,17.19513305953215,8.355082784569621
2024-09-14 09,17.748108455123607,0.1665178008850077,64.3743527249476,17.2740159910411,8.385331619818773
2024-09-14 10,15.465672934119352,0.15897994999092854,70.94749540294133,16.33242949852683,8.048855376103052
2024-09-14 11,13.608821730803069,0.15377992555740716,77.33734448608566,15.769057184631272,7.839257759702843
2024-09-14 12,12.734284149614664,0.15070566247814432,81.589032048007,15.578325213076807,7.668712252009636
2024-09-14 13,12.486962726401702,0.14939620036025372,84.0165322324984,15.633625494767742,7.472522884675909
2024-09-14 14,12.686344929345108,0.1493648502767719,84.54167610865403,15.52055796274606,7.19553499858243
2024-09-14 15,13.53448909007685,0.15109568179933777,82.77211743805583,15.042784863184147,6.946181138137516
2024-09-14 16,15.240216729806312,0.15556066738186916,78.77618293637232,14.479281291328606,6.968471949885983
2024-09-14 17,17.05538349600761,0.1640778699045943,75.3981276280814,14.720891227720594,7.584108096073651
2024-09-14 18,19.096444102572217,0.17184189159403046,70.49153056368225,15.166126303598912,8.351316102862148
2024-09-14 19,20.078350205110386,0.17726679316878563,66.85078208186643,15.84329096274001,9.04206116138297
2024-09-14 20,20.227507448871304,0.17704458277353768,62.50153734237485,15.709559870762021,9.111622663241091
2024-09-14 21,19.048288293949824,0.17445111960392432,60.29988348642284,15.189034864681558,8.780267754017496
2024-09-14 22,18.081816769723535,0.16879728761752624,61.048914801551824,15.230574209958933,8.639048835001262
2024-09-14 23,16.74200903188682,0.1650129899723899,59.01978756861279,14.15618508566636,8.059605921779116
2024-09-15 00,13.026644216405641,0.15703449213074172,63.773311223012676,12.355975900589605,6.975327489386469
2024-09-15 01,11.700625025623284,0.15402827640897188,63.455843481478375,12.10505207202989,6.881356837159068
2024-09-15 02,10.88163772835277,0.15085967790597773,62.63685128197255,11.941019832783011,6.811845865715068
2024-09-15 03,11.357083335867697,0.1488524199160796,59.89216256665199,11.738739402125827,6.691702267138187
2024-09-15 04,13.490745364847117,0.14992273047913446,55.15422075641695,11.76690950405653,6.640938923697084
2024-09-15 05,16.63860286951668,0.15456124131564666,50.32786549107255,12.425124651424454,6.833406529690733
2024-09-15 06,19.331943421213374,0.16071897719191466,48.279430965730235,13.76377653132952,7.28690881484949
2024-09-15 07,19.286388555466793,0.16775143719972768,49.66282048298437,14.558496594849485,7.461217033529446
2024-09-15 08,17.963377785585397,0.1673573092809655,56.58041731840973,15.56187338460292,7.781985578066923
2024-09-15 09,15.292840957005884,0.16263752124799802,65.50944120620048,15.681848579354558,7.794838295907316
2024-09-15 10,13.074986269686947,0.15472633680698766,72.03634709106448,14.784114448935854,7.44050360912336
2024-09-15 11,11.287259277866182,0.14917466272401517,78.36503923514911,14.26495588728147,7.2120334645049375
2024-09-15 12,10.485530927017217,0.14577438895925743,82.53965913130689,14.118505104499091,7.021774787147454
