id,datetime,year,month,day,hour,dayofweek,dayofyear,week,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,is_weekend,is_rush_hour,is_night,is_business_hours,is_holiday,is_summer_vacation,is_winter_vacation,is_spring_vacation,is_heating_season,days_since_start
2024-09-04 18,2024-09-04 18:00:00,2024,9,4,18,2,248,36,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,1,0,1,0,0,0,0,0,0.7916666666666666
2024-09-04 19,2024-09-04 19:00:00,2024,9,4,19,2,248,36,3,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,1,0,0,0,0,0,0,0,0.8333333333333334
2024-09-04 20,2024-09-04 20:00:00,2024,9,4,20,2,248,36,3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,0,0,0,0,0,0,0,0.875
2024-09-04 21,2024-09-04 21:00:00,2024,9,4,21,2,248,36,3,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,0,0,0,0,0,0,0,0.9166666666666666
2024-09-04 22,2024-09-04 22:00:00,2024,9,4,22,2,248,36,3,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,1,0,0,0,0,0,0,0.9583333333333334
2024-09-04 23,2024-09-04 23:00:00,2024,9,4,23,2,248,36,3,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,1,0,0,0,0,0,0,1.0
2024-09-05 00,2024-09-05 00:00:00,2024,9,5,0,3,249,36,3,0.0,1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,1,0,0,0,0,0,0,1.0416666666666667
2024-09-05 01,2024-09-05 01:00:00,2024,9,5,1,3,249,36,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,1,0,0,0,0,0,0,1.0833333333333333
2024-09-05 02,2024-09-05 02:00:00,2024,9,5,2,3,249,36,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,1,0,0,0,0,0,0,1.125
2024-09-05 03,2024-09-05 03:00:00,2024,9,5,3,3,249,36,3,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,1,0,0,0,0,0,0,1.1666666666666667
2024-09-05 04,2024-09-05 04:00:00,2024,9,5,4,3,249,36,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,1,0,0,0,0,0,0,1.2083333333333333
2024-09-05 05,2024-09-05 05:00:00,2024,9,5,5,3,249,36,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,1,0,0,0,0,0,0,1.25
2024-09-05 06,2024-09-05 06:00:00,2024,9,5,6,3,249,36,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,1,0,0,0,0,0,0,1.2916666666666667
2024-09-05 07,2024-09-05 07:00:00,2024,9,5,7,3,249,36,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,1,0,0,0,0,0,0,0,1.3333333333333333
2024-09-05 08,2024-09-05 08:00:00,2024,9,5,8,3,249,36,3,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,1,0,0,0,0,0,0,0,1.375
2024-09-05 09,2024-09-05 09:00:00,2024,9,5,9,3,249,36,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,1,0,1,0,0,0,0,0,1.4166666666666667
2024-09-05 10,2024-09-05 10:00:00,2024,9,5,10,3,249,36,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,0,1,0,0,0,0,0,1.4583333333333333
2024-09-05 11,2024-09-05 11:00:00,2024,9,5,11,3,249,36,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,0,1,0,0,0,0,0,1.5
2024-09-05 12,2024-09-05 12:00:00,2024,9,5,12,3,249,36,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,0,1,0,0,0,0,0,1.5416666666666667
2024-09-05 13,2024-09-05 13:00:00,2024,9,5,13,3,249,36,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,0,1,0,0,0,0,0,1.5833333333333333
2024-09-05 14,2024-09-05 14:00:00,2024,9,5,14,3,249,36,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,0,1,0,0,0,0,0,1.625
2024-09-05 15,2024-09-05 15:00:00,2024,9,5,15,3,249,36,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,0,1,0,0,0,0,0,1.6666666666666667
2024-09-05 16,2024-09-05 16:00:00,2024,9,5,16,3,249,36,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,0,1,0,0,0,0,0,1.7083333333333333
2024-09-05 17,2024-09-05 17:00:00,2024,9,5,17,3,249,36,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,1,0,1,0,0,0,0,0,1.75
2024-09-05 18,2024-09-05 18:00:00,2024,9,5,18,3,249,36,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,1,0,1,0,0,0,0,0,1.7916666666666667
2024-09-05 19,2024-09-05 19:00:00,2024,9,5,19,3,249,36,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,1,0,0,0,0,0,0,0,1.8333333333333333
2024-09-05 20,2024-09-05 20:00:00,2024,9,5,20,3,249,36,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,0,0,0,0,0,0,0,1.875
2024-09-05 21,2024-09-05 21:00:00,2024,9,5,21,3,249,36,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,0,0,0,0,0,0,0,1.9166666666666667
2024-09-05 22,2024-09-05 22:00:00,2024,9,5,22,3,249,36,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,1,0,0,0,0,0,0,1.9583333333333333
2024-09-05 23,2024-09-05 23:00:00,2024,9,5,23,3,249,36,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,1,0,0,0,0,0,0,2.0
2024-09-06 00,2024-09-06 00:00:00,2024,9,6,0,4,250,36,3,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,0,1,0,0,0,0,0,0,2.0416666666666665
2024-09-06 01,2024-09-06 01:00:00,2024,9,6,1,4,250,36,3,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,0,1,0,0,0,0,0,0,2.0833333333333335
2024-09-06 02,2024-09-06 02:00:00,2024,9,6,2,4,250,36,3,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,0,1,0,0,0,0,0,0,2.125
2024-09-06 03,2024-09-06 03:00:00,2024,9,6,3,4,250,36,3,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,0,1,0,0,0,0,0,0,2.1666666666666665
2024-09-06 04,2024-09-06 04:00:00,2024,9,6,4,4,250,36,3,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,0,1,0,0,0,0,0,0,2.2083333333333335
2024-09-06 05,2024-09-06 05:00:00,2024,9,6,5,4,250,36,3,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,0,1,0,0,0,0,0,0,2.25
2024-09-06 06,2024-09-06 06:00:00,2024,9,6,6,4,250,36,3,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,0,1,0,0,0,0,0,0,2.2916666666666665
2024-09-06 07,2024-09-06 07:00:00,2024,9,6,7,4,250,36,3,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,1,0,0,0,0,0,0,0,2.3333333333333335
2024-09-06 08,2024-09-06 08:00:00,2024,9,6,8,4,250,36,3,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,1,0,0,0,0,0,0,0,2.375
2024-09-06 09,2024-09-06 09:00:00,2024,9,6,9,4,250,36,3,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,1,0,1,0,0,0,0,0,2.4166666666666665
2024-09-06 10,2024-09-06 10:00:00,2024,9,6,10,4,250,36,3,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,0,0,1,0,0,0,0,0,2.4583333333333335
2024-09-06 11,2024-09-06 11:00:00,2024,9,6,11,4,250,36,3,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,0,0,1,0,0,0,0,0,2.5
2024-09-06 12,2024-09-06 12:00:00,2024,9,6,12,4,250,36,3,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,0,0,1,0,0,0,0,0,2.5416666666666665
2024-09-06 13,2024-09-06 13:00:00,2024,9,6,13,4,250,36,3,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,0,0,1,0,0,0,0,0,2.5833333333333335
2024-09-06 14,2024-09-06 14:00:00,2024,9,6,14,4,250,36,3,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,0,0,1,0,0,0,0,0,2.625
2024-09-06 15,2024-09-06 15:00:00,2024,9,6,15,4,250,36,3,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,0,0,1,0,0,0,0,0,2.6666666666666665
2024-09-06 16,2024-09-06 16:00:00,2024,9,6,16,4,250,36,3,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,0,0,1,0,0,0,0,0,2.7083333333333335
2024-09-06 17,2024-09-06 17:00:00,2024,9,6,17,4,250,36,3,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,1,0,1,0,0,0,0,0,2.75
2024-09-06 18,2024-09-06 18:00:00,2024,9,6,18,4,250,36,3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,1,0,1,0,0,0,0,0,2.7916666666666665
2024-09-06 19,2024-09-06 19:00:00,2024,9,6,19,4,250,36,3,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,1,0,0,0,0,0,0,0,2.8333333333333335
2024-09-06 20,2024-09-06 20:00:00,2024,9,6,20,4,250,36,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,0,0,0,0,0,0,0,0,2.875
2024-09-06 21,2024-09-06 21:00:00,2024,9,6,21,4,250,36,3,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,0,0,0,0,0,0,0,0,2.9166666666666665
2024-09-06 22,2024-09-06 22:00:00,2024,9,6,22,4,250,36,3,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,0,1,0,0,0,0,0,0,2.9583333333333335
2024-09-06 23,2024-09-06 23:00:00,2024,9,6,23,4,250,36,3,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,0,1,0,0,0,0,0,0,3.0
2024-09-07 00,2024-09-07 00:00:00,2024,9,7,0,5,251,36,3,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,0,1,0,0,0,0,0,0,3.0416666666666665
2024-09-07 01,2024-09-07 01:00:00,2024,9,7,1,5,251,36,3,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,0,1,0,0,0,0,0,0,3.0833333333333335
2024-09-07 02,2024-09-07 02:00:00,2024,9,7,2,5,251,36,3,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,0,1,0,0,0,0,0,0,3.125
2024-09-07 03,2024-09-07 03:00:00,2024,9,7,3,5,251,36,3,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,0,1,0,0,0,0,0,0,3.1666666666666665
2024-09-07 04,2024-09-07 04:00:00,2024,9,7,4,5,251,36,3,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,0,1,0,0,0,0,0,0,3.2083333333333335
2024-09-07 05,2024-09-07 05:00:00,2024,9,7,5,5,251,36,3,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,0,1,0,0,0,0,0,0,3.25
2024-09-07 06,2024-09-07 06:00:00,2024,9,7,6,5,251,36,3,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,0,1,0,0,0,0,0,0,3.2916666666666665
2024-09-07 07,2024-09-07 07:00:00,2024,9,7,7,5,251,36,3,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,1,0,0,0,0,0,0,0,3.3333333333333335
2024-09-07 08,2024-09-07 08:00:00,2024,9,7,8,5,251,36,3,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,1,0,0,0,0,0,0,0,3.375
2024-09-07 09,2024-09-07 09:00:00,2024,9,7,9,5,251,36,3,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,1,0,0,0,0,0,0,0,3.4166666666666665
2024-09-07 10,2024-09-07 10:00:00,2024,9,7,10,5,251,36,3,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,0,0,0,0,0,0,0,0,3.4583333333333335
2024-09-07 11,2024-09-07 11:00:00,2024,9,7,11,5,251,36,3,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,0,0,0,0,0,0,0,0,3.5
2024-09-07 12,2024-09-07 12:00:00,2024,9,7,12,5,251,36,3,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,0,0,0,0,0,0,0,0,3.5416666666666665
2024-09-07 13,2024-09-07 13:00:00,2024,9,7,13,5,251,36,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,0,0,0,0,0,0,0,0,3.5833333333333335
2024-09-07 14,2024-09-07 14:00:00,2024,9,7,14,5,251,36,3,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,0,0,0,0,0,0,0,0,3.625
2024-09-07 15,2024-09-07 15:00:00,2024,9,7,15,5,251,36,3,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,0,0,0,0,0,0,0,0,3.6666666666666665
2024-09-07 16,2024-09-07 16:00:00,2024,9,7,16,5,251,36,3,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,0,0,0,0,0,0,0,0,3.7083333333333335
2024-09-07 17,2024-09-07 17:00:00,2024,9,7,17,5,251,36,3,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,1,0,0,0,0,0,0,0,3.75
2024-09-07 18,2024-09-07 18:00:00,2024,9,7,18,5,251,36,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,1,0,0,0,0,0,0,0,3.7916666666666665
2024-09-07 19,2024-09-07 19:00:00,2024,9,7,19,5,251,36,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,1,0,0,0,0,0,0,0,3.8333333333333335
2024-09-07 20,2024-09-07 20:00:00,2024,9,7,20,5,251,36,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,0,0,0,0,0,0,0,0,3.875
2024-09-07 21,2024-09-07 21:00:00,2024,9,7,21,5,251,36,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,0,0,0,0,0,0,0,0,3.9166666666666665
2024-09-07 22,2024-09-07 22:00:00,2024,9,7,22,5,251,36,3,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,0,1,0,0,0,0,0,0,3.9583333333333335
2024-09-07 23,2024-09-07 23:00:00,2024,9,7,23,5,251,36,3,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,0,1,0,0,0,0,0,0,4.0
2024-09-08 00,2024-09-08 00:00:00,2024,9,8,0,6,252,36,3,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,0,1,0,0,0,0,0,0,4.041666666666667
