id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-04 19,28.944174681621924,0.19172010110915788,57.37742669400194,24.188538418043798,13.076533332409058
2024-09-04 20,29.28608613432798,0.19127777152745906,51.730653974619266,24.102725217059003,13.244717682236676
2024-09-04 21,26.41715288729082,0.18920473655156939,47.95633540646571,23.481632561780234,12.643607426255166
2024-09-04 22,25.805906189619005,0.18059811512968568,46.640127357348675,22.415129825907,11.983472274008093
2024-09-04 23,24.355298974533618,0.17287362787163832,46.12292768901418,21.584156012554008,11.625411810557704
2024-09-05 00,23.096066296675342,0.17682707799179984,43.739844770039795,21.410646433078544,10.412704925267752
2024-09-05 01,21.678405139681242,0.17357976915698897,43.10355796477585,20.991523044934915,10.028997260386214
2024-09-05 02,20.22505933538423,0.16958764704416981,42.792297136242325,20.606606907282664,10.02833068062366
2024-09-05 03,20.542356684614195,0.16605195646662035,40.882269881682596,20.20376682728395,9.708576963931641
2024-09-05 04,24.343471461230045,0.16804946090981776,35.98704958439705,20.540516419945448,9.591727811554977
2024-09-05 05,31.366992876850055,0.17654489066421852,29.252025241182622,21.775532437344765,9.830065381170016
2024-09-05 06,35.499097801241405,0.19471044489994707,28.482511625530023,24.271294966681793,10.636600722911348
2024-09-05 07,35.24505020458757,0.21852410840324635,31.97463564090967,26.980555816508843,11.325006742384355
2024-09-05 08,31.924490717113553,0.21410086595847697,39.075602535762116,28.942588755053187,11.770738389203737
2024-09-05 09,25.47629651782865,0.1927055814559386,52.539931015454755,28.625022388453615,11.48687114252381
2024-09-05 10,22.02191389855324,0.18093270359240435,63.234681868141685,27.812918885408198,11.115936122676523
2024-09-05 11,18.622129643357198,0.1732371661331571,70.15700077948857,26.510289794534287,10.735872472123843
2024-09-05 12,16.780681864962364,0.16714494817598452,74.4507131964539,25.504706250660767,10.510856696580753
2024-09-05 13,16.451873127816075,0.16394953700214224,76.5748383439743,25.388487564222196,9.796724605898836
2024-09-05 14,16.83895152759925,0.1623728441316656,76.88987219710576,24.78509737017643,9.226816191494535
2024-09-05 15,17.998851504145904,0.1639268566553798,75.85926289671025,23.853417442950928,8.82438703020227
2024-09-05 16,21.661188842064018,0.17128999780979942,74.72336243802985,23.259766561368583,8.868970317042784
2024-09-05 17,24.19801171266884,0.1827124558388886,69.50817713069522,22.94052785129384,9.480102704851488
2024-09-05 18,25.64034948759978,0.19295649063146328,65.29624002946983,22.972554701385075,10.392280245027118
2024-09-05 19,29.4343980559556,0.19803040094271013,57.0599320443073,23.4311361172425,11.464416291426817
2024-09-05 20,29.837508263225928,0.1961872988058242,52.00382991416374,23.143706863271817,11.394389003235794
2024-09-05 21,26.256329787350552,0.19285457011292167,48.531800192510694,21.953657259388255,10.574652171476309
2024-09-05 22,26.0141656616704,0.1844488358868883,46.85024613512239,20.84346242728893,9.777321978720972
2024-09-05 23,24.083263425215677,0.17616175034751275,46.44944319710584,20.151466269430504,9.337529821926907
2024-09-06 00,24.721548970844424,0.17104946947429917,46.70859893483791,20.69921220471563,9.421527047877815
2024-09-06 01,22.611359067246635,0.1655063154701933,46.93808645325291,20.674631148407755,9.292884677334065
2024-09-06 02,21.5390039429774,0.1633552776486601,45.97441184328074,19.97448465707387,8.979786849723956
2024-09-06 03,21.966767372353686,0.16126440580223061,44.17006209358945,19.830050056431126,8.941356539934892
2024-09-06 04,25.558431216667735,0.16242457130019944,39.50749025552918,20.1307745152628,8.949814196950806
2024-09-06 05,31.347190496666432,0.16945610609277412,33.66140759422329,21.46267701586467,9.246238658945975
2024-09-06 06,35.18478224809208,0.18005610561563923,32.645386057033676,23.06714686963874,9.935470866445982
2024-09-06 07,34.873496720519555,0.19305442187495472,37.16327884402344,25.42904592614871,10.632794360253047
2024-09-06 08,31.452338306276243,0.19130223144853445,43.808605893476646,26.622500702181213,10.800680325244988
2024-09-06 09,25.328856383541535,0.18471809081464532,57.851070461380004,26.394571364402218,10.487722583459613
2024-09-06 10,21.316318838861978,0.17498664727619184,69.09499663275673,25.638506032805616,10.15728087336039
2024-09-06 11,18.46308228620094,0.16888660069486147,75.34738890665824,24.931534753767792,10.207290661969934
2024-09-06 12,16.898486060679236,0.16225323280737922,79.29514086174184,24.69033742385499,10.098871814127705
2024-09-06 13,16.790038458318605,0.16034185662114178,80.42904702311569,24.443573012337772,9.386250055440353
2024-09-06 14,17.173914507410252,0.15860890367141883,80.75902555999453,23.75297734217601,8.937943649450098
2024-09-06 15,18.709796089005366,0.16340292167605275,79.72136924210159,23.557458896541675,8.95273544539622
2024-09-06 16,22.520311197487512,0.17183594383006423,78.27541346716859,23.01754211065839,9.118357116861013
2024-09-06 17,25.293005023071633,0.18344116515420023,73.61110312378311,23.227901949947984,9.711572149321658
2024-09-06 18,26.951296740533735,0.193975089346819,69.63931817518477,23.751971007364666,10.825741538628773
2024-09-06 19,30.92063535100577,0.20222478117429254,60.35157622448736,24.202798907598286,11.975803044118463
2024-09-06 20,30.749243069271994,0.20220061408060422,55.21252445916191,24.028007365034043,12.14080230894425
2024-09-06 21,27.56445030955465,0.1969689781072479,51.3836206107445,23.28236406012425,11.551652196176681
2024-09-06 22,26.85317788574176,0.18790085112358224,49.79125051787814,22.44069017034711,10.809804987973422
2024-09-06 23,25.784287683104502,0.18457792884317192,48.9032829966657,21.764829211232183,10.28662997894029
2024-09-07 00,28.918390252242098,0.18421477424037924,44.95893461801993,21.38767095984575,10.959137184894331
2024-09-07 01,26.93196892927289,0.17664081461557057,45.2767762254382,20.66646457743612,10.097855889530567
2024-09-07 02,25.469613996345174,0.1742909213808035,44.442465386350364,20.14393694584544,9.833872283838216
2024-09-07 03,24.9823627978573,0.1727729783535052,43.517686876423056,19.781543854679754,9.6501791345774
2024-09-07 04,25.986501640863192,0.1719977739154186,41.0624871080023,19.747032275731687,9.620012956270942
2024-09-07 05,28.08317160420104,0.17453377279683402,38.05627997415058,19.93787245083869,9.687772089167801
2024-09-07 06,29.80834208875837,0.17862578827575987,38.54929726080675,20.463578713750838,9.91708032303285
2024-09-07 07,27.398178560955447,0.1801559545160323,43.69282638201575,21.078369333035603,10.178753702126116
2024-09-07 08,25.060819828341447,0.18220232684143117,49.091924850980945,21.921089094830524,10.477101195486853
2024-09-07 09,23.0069598176124,0.1820661265527221,57.52492031370374,22.56910748607345,10.694422660933599
2024-09-07 10,20.880808204186764,0.17748594286152344,67.13116075651196,22.6416030029895,10.791412176172875
2024-09-07 11,19.160050781632492,0.16963604962675632,72.93559464446123,22.440422151017746,10.680932811744102
2024-09-07 12,18.409002902646687,0.16473636386086885,76.3054766133761,22.380746451339526,11.060800929517862
2024-09-07 13,18.280776600424367,0.16357111792900628,77.7987534524816,22.653198130967112,10.800217830649254
2024-09-07 14,19.060849053388772,0.16479176411332627,77.45891871135217,22.793132521521386,10.632304164699041
2024-09-07 15,20.453369639133257,0.16850618623125624,75.37261094117707,22.849871891328778,10.448000457255052
2024-09-07 16,24.34732234480851,0.1762952971458667,73.43910329902414,22.698831178148613,10.601628976643706
2024-09-07 17,27.58513685398352,0.18727942880736512,68.74242781041043,22.526213701482977,11.15906109215961
2024-09-07 18,30.248196858815135,0.20113907914106274,64.66690842197808,23.24488253187128,12.428088412839179
2024-09-07 19,32.981634401689305,0.2103099327942624,59.14064351049605,23.82030694416039,13.5448335758424
2024-09-07 20,33.251320958129796,0.21254717648895585,53.821508757618744,23.9461079508095,13.98229796429514
2024-09-07 21,29.966528198412455,0.20905827910481115,50.14779163119303,22.911132595738263,13.094014932809587
2024-09-07 22,28.995919675014502,0.2015295712082824,49.12430120637646,21.734564670028814,12.124957350839939
2024-09-07 23,27.634083414285957,0.1950821676000713,48.62513036566194,20.461416274102085,11.321321622258951
2024-09-08 00,24.188667008736388,0.21221463718424785,43.77141120113794,18.39591442668338,10.17314681033861
2024-09-08 01,22.932501564052103,0.20625271075446,43.15087106581761,17.70170049180023,9.64199864293976
2024-09-08 02,21.210415933866233,0.20152107478110365,43.01312328944017,17.13166799788275,9.18040302500884
2024-09-08 03,20.13999697034703,0.19843674171231163,42.213953485376805,17.008135246657062,9.133145811872756
2024-09-08 04,19.862662377505558,0.19528394391322915,41.33249520290297,17.25449974893859,8.992423940160064
2024-09-08 05,20.477443967236702,0.19479504652908441,39.87015403632597,17.3516453105318,8.937801581795766
2024-09-08 06,20.5364937130421,0.19589951014079032,41.724464676148976,17.668500115164132,8.986291256626489
2024-09-08 07,17.919960483831645,0.1967450290781582,46.676175117329784,17.762962220829444,9.048128096049187
2024-09-08 08,16.04317534164967,0.19696982464007157,51.529927935312436,18.318393738897885,9.2468943960528
2024-09-08 09,14.864411742929411,0.19614897704845796,58.983552850787135,18.7157971143336,9.410500936174579
2024-09-08 10,14.194822654928878,0.19487169792157463,67.14743817432212,18.843079530737565,9.187212665575903
2024-09-08 11,13.682356665130284,0.19163176319303157,71.47084176398594,19.073481472268316,9.239858004935734
2024-09-08 12,13.278604368277746,0.18925904838150095,74.42151916075645,19.192751720457828,9.350022698742748
2024-09-08 13,13.029900480830467,0.18711039996001183,76.25077814970929,19.31353732742411,9.146001371435911
2024-09-08 14,13.496134352719285,0.1865800087999335,76.2921537741948,19.361879247372016,8.934303695581358
2024-09-08 15,14.465272788923457,0.1894396591336311,74.98747130739402,19.59925989484413,8.944390252091948
2024-09-08 16,18.203893137589517,0.19535740075363572,73.19575494371912,19.65081988763667,9.158557029902678
2024-09-08 17,21.77161536088752,0.2052949317129318,67.93457122396445,19.772977090964176,10.014983622587328
2024-09-08 18,24.424749054945867,0.2166764460747175,63.68748966248241,19.86672834685046,10.656296406230362
2024-09-08 19,26.46579140737871,0.22237746251119198,58.860201997037834,20.184871612294735,11.78736610440139
2024-09-08 20,26.78914086466419,0.22395399761986565,54.04917312090336,19.900720495400073,12.0411169772319
2024-09-08 21,24.282907271352,0.219331362604058,49.70513863470598,19.321794017587752,11.396527601099752
2024-09-08 22,23.915200929573576,0.21137846064433105,48.392243713188265,18.599411727830475,10.738176122616292
2024-09-08 23,21.771930750879505,0.20255250612644873,48.43603352100083,18.027034073824726,10.381909793545294
2024-09-09 00,17.033871341455388,0.20081912566538032,44.538010411892,18.68394651728245,9.69818885682622
2024-09-09 01,15.246479447685248,0.1971259512304855,44.930375600064174,18.388085048182685,9.383061541219519
2024-09-09 02,14.567801246861162,0.19383111704455336,43.883866350028995,17.85332081721213,8.938731588358754
2024-09-09 03,15.455928025290191,0.19188897995405688,41.75560312210042,17.76939666621329,8.748758481971022
2024-09-09 04,18.813349409528346,0.1923202868469629,37.550030668873404,18.089523098103207,8.486344230146372
2024-09-09 05,25.345874528206338,0.1986395605448482,30.767309771377256,19.287923943688,8.71756061200207
2024-09-09 06,29.09320722204572,0.20940222487699545,29.925307070322603,21.04025164281348,9.232594421243657
2024-09-09 07,29.449263477303145,0.2257067744103234,33.98291088507314,23.304513086290267,9.981307345284693
2024-09-09 08,26.494891996955367,0.22512642352808618,40.439382802766595,25.06141857110526,10.451251251345091
2024-09-09 09,21.59018552483415,0.21357451811117203,53.314287437487565,25.57116762083851,10.769915694267022
2024-09-09 10,18.546480190912714,0.20492717700961052,63.58009162362607,24.55892093923993,10.264119627989938
2024-09-09 11,15.972241824113528,0.20303156481537962,70.02968793481456,23.665932955375148,10.08964518787369
2024-09-09 12,14.623418395073678,0.19624053616141693,73.93653730622177,23.471434172489193,9.811970876755113
2024-09-09 13,14.3859227668637,0.19205176002671917,76.03092409732326,23.36764469758433,9.269999894453527
2024-09-09 14,14.306774710047428,0.1912831924823545,77.31273872727694,22.83603315194246,8.815165841612522
2024-09-09 15,15.65356026318966,0.19429885730313504,76.06530024519742,22.450929213492845,8.798492231371796
2024-09-09 16,19.41529746216776,0.2031158469321292,74.30068757776326,21.98381628472511,8.810891926801885
2024-09-09 17,21.786308813932475,0.21183325149888266,69.67601909706335,21.855271820687665,9.202291161190018
2024-09-09 18,22.74872718620588,0.2222228552357606,66.36420796135806,22.18368909016797,10.149483521924797
2024-09-09 19,25.15933360027424,0.22911868303902858,57.87793359948731,22.298841739298595,11.502961151267789
2024-09-09 20,25.432731873766706,0.22969915814520114,52.71130377983499,22.13859996957007,11.475875896424544
2024-09-09 21,22.71802934654623,0.22748813947544005,48.83324511360523,21.274113645985995,11.026305179275198
2024-09-09 22,21.778789883278737,0.21468129369578465,47.45686543114228,20.67786147211032,10.634964061019351
2024-09-09 23,19.816169293923544,0.20706363602187425,47.951278361827036,20.034007603018836,10.279100121186742
2024-09-10 00,18.8646059830552,0.1996929105643353,44.749037077260354,19.932623943524124,10.452186575595867
2024-09-10 01,17.875740580421997,0.19613749355432525,43.70071141873349,19.98410680332515,10.388395887879636
2024-09-10 02,17.834593020112447,0.19289327986381732,41.923054890464,19.22595509953879,10.00571837664839
2024-09-10 03,18.56688944320538,0.19142914916086123,39.327544799238865,19.181676148172897,10.110203728487686
2024-09-10 04,23.034248106962217,0.19606045414255246,33.65099104288128,19.656085537720625,10.01090557484057
2024-09-10 05,29.399220878602872,0.20781624045204453,27.208077223997293,21.138687458776115,10.473571388207127
2024-09-10 06,33.2810759142016,0.2242525246868478,26.45774882147182,23.073503138314365,10.985718529374513
2024-09-10 07,33.85464206308559,0.2466483981338967,30.733243456818673,25.799400786693308,11.842817261136645
2024-09-10 08,31.04746927304487,0.2572108128081084,37.50912071793003,27.702456788475416,12.393790341233707
2024-09-10 09,25.032803814882172,0.22258056240719556,51.79579386540303,27.433516478593166,12.316270956809175
2024-09-10 10,21.768371860064477,0.21085625944749983,62.49203184783434,26.40364242826884,11.908156899976778
2024-09-10 11,18.868803039134495,0.20386224694423566,69.64903290967251,25.292364505192086,11.64603806507321
2024-09-10 12,16.81124666633729,0.19466847914785518,74.3944419418262,24.934869431354617,11.389744255432868
2024-09-10 13,16.144838288007584,0.1879850847954581,76.79402039465462,24.665344096600002,10.745599141137877
2024-09-10 14,16.39696379626156,0.18696144148040544,77.22158685231034,24.10227548976477,10.122650430715636
2024-09-10 15,17.4886098604004,0.18995516003475657,75.36746298456748,23.76188434690134,9.936791332290193
2024-09-10 16,21.01674975571398,0.19966672091275914,74.09311019920365,22.98268269228134,10.116492399839856
2024-09-10 17,23.55291899053616,0.21253595813930945,69.54216966062128,22.562872462280986,10.72724084325017
2024-09-10 18,25.335515992755,0.22533465594677263,64.78576363520207,23.136537021668275,12.139141037784844
2024-09-10 19,27.617857053366308,0.23110430811108224,56.599575635975,23.66537303477474,13.435265643389693
2024-09-10 20,27.156350969252337,0.23025155363638775,52.033796484064396,23.28535149464606,13.330661389704572
2024-09-10 21,24.237046066905837,0.22748801077995048,48.21225571574803,22.700104208617358,12.829376638094141
2024-09-10 22,22.73345319116792,0.21516598521195912,47.23098314281674,22.0043089606653,12.243029645819808
2024-09-10 23,21.29559641382247,0.20855568101212663,46.94267699806126,21.682042446962758,12.061152294667336
2024-09-11 00,20.534126487145876,0.20166848903881646,43.57507830043875,22.076906939831122,11.532574548789196
2024-09-11 01,18.9507190849457,0.1951035235386329,43.356299585468435,22.01456908275321,11.267727672650045
2024-09-11 02,18.280589691044277,0.1900652984718288,42.114414067145546,21.135381560817333,10.872585125186452
2024-09-11 03,19.145730006686417,0.18664991460722274,39.78206087798319,20.798198583437866,10.683666644112906
2024-09-11 04,23.02456326838665,0.19033204111606064,34.70642335978796,21.305591776775653,10.50315072437976
2024-09-11 05,29.691778272825477,0.19801416762489857,28.030815820560115,22.54687900139336,10.762710804855312
2024-09-11 06,34.173800852425686,0.2103021032623672,26.668333116777916,24.512744200121848,11.513349723505137
2024-09-11 07,34.35171850105114,0.22799776089216447,30.85221286995518,27.41840240670448,12.261153234132834
2024-09-11 08,31.29900786082104,0.2316277636615015,37.254598019790166,29.02501860993849,12.763659372699673
2024-09-11 09,25.084261743606657,0.22328058800760203,54.47564070851561,29.39771365134677,12.872216615209648
2024-09-11 10,20.97615570070193,0.2060239343017261,67.45197728011348,28.66906511471023,12.544099255196011
2024-09-11 11,17.81064248937312,0.2014298555151679,74.70271844002784,27.617863004399783,12.247198153603826
2024-09-11 12,16.322070593989775,0.19334822486138972,79.14867946514018,26.956846395340147,12.149883814988724
2024-09-11 13,15.949259417831875,0.18983418204703773,81.0885886107889,26.86888303662629,11.520140389745086
2024-09-11 14,16.19574284748311,0.1875636207154116,81.70797262156923,26.435948328376767,11.007835129815787
2024-09-11 15,17.50113494083479,0.1903387673358119,80.54416161160265,25.252252900901798,10.516276757853293
2024-09-11 16,21.166706895789968,0.19879856125911674,78.3146533973312,24.512865910494597,10.490520598892182
2024-09-11 17,24.035277069921804,0.21272723485047135,67.37920954371319,24.17901142354522,11.071984356943519
2024-09-11 18,25.91973559236316,0.2234467309949136,63.26989369280609,24.589376824591657,12.21083157609956
2024-09-11 19,28.613408367951404,0.22549817734682473,56.17870381923332,25.21078354061931,13.75359679074965
2024-09-11 20,28.955319820657465,0.2250558477651259,51.51529674394266,25.124970339634515,13.921781140577268
2024-09-11 21,26.499598430234727,0.2229828127892362,47.62612903803501,24.503877684355746,13.320670884595758
2024-09-11 22,25.28573014525874,0.21437619136735253,46.30992098891797,23.437374948482514,12.660535732348686
2024-09-11 23,23.835122930173352,0.20665170410930517,45.79272132058348,22.60640113512952,12.302475268898297
2024-09-12 00,21.89781365747523,0.2042880748472543,43.40963840160909,22.563228560259756,11.666170149705696
2024-09-12 01,20.48015250048113,0.20104076601244344,42.773351596345144,22.144105172116127,11.282462484824158
2024-09-12 02,19.026806696184117,0.1970486438996243,42.46209076781162,21.759189034463876,11.281795905061603
2024-09-12 03,19.34410404541408,0.19351295332207483,40.552063513251895,21.35634895446516,10.962042188369585
2024-09-12 04,23.145218822029932,0.19551045776527223,35.65684321596635,21.69309854712666,10.613969041316727
2024-09-12 05,30.168740237649942,0.204005887519673,28.92181887275192,22.928114564525977,10.852306610931766
2024-09-12 06,34.30084516204129,0.22217144175540154,28.15230525709932,25.423877093863005,11.658841952673098
2024-09-12 07,34.64941915269163,0.24598510525870085,32.826471822176195,28.133137943690055,12.347247972146105
2024-09-12 08,31.733090995565252,0.24156186281393147,39.562283479623105,30.0951708822344,12.792979618965488
2024-09-12 09,25.596687942367456,0.2201665783113931,56.00714686683183,29.777604515634827,12.740336366961754
2024-09-12 10,22.142305323092046,0.20839370044785885,67.77636761511056,28.96550101258941,12.369401347114467
2024-09-12 11,18.742521067896003,0.2006981629886116,74.69868652645744,27.6628719217155,11.989337696561787
2024-09-12 12,16.90107328950117,0.19460594503143902,78.99239894342278,26.65728837784198,11.764321921018697
2024-09-12 13,16.57226455235488,0.19141053385759674,81.11652409094319,26.541069691403408,11.05018983033678
2024-09-12 14,16.959342952138055,0.1898338409871201,81.43155794407464,25.937679497357642,10.48028141593248
2024-09-12 15,18.11924292868471,0.1913878535108343,80.40094864367913,25.00599957013214,10.077852254640215
2024-09-12 16,21.368368409988403,0.19875099466525392,78.67058266456655,24.412348688549795,10.122435541480728
2024-09-12 17,23.905191280593222,0.2101734526943431,67.75658395067174,24.093109978475052,10.733567929289432
2024-09-12 18,25.347529055524166,0.22041748748691778,63.54464684944635,24.125136828566287,11.784715405708376
2024-09-12 19,28.829786477792872,0.22549139779816463,55.86120916953868,24.58371824442371,13.430173090699661
2024-09-12 20,29.232896685063203,0.2236482956612787,51.788472683487136,24.29628899045303,13.360145802508638
2024-09-12 21,26.064930065802248,0.22031556696837618,48.20159382407999,23.106239386569467,12.540408970749153
2024-09-12 22,25.220144352817925,0.21190983274234276,46.52003976669169,21.996044554470142,11.743078777993816
2024-09-12 23,23.2892421163632,0.20362274720296722,46.11923682867514,21.304048396611716,11.303286621199751
2024-09-13 00,21.791313916460528,0.22492547719896874,45.08758390930285,21.113725639059034,10.966113209387013
2024-09-13 01,19.68112401286274,0.2193823231948629,45.31707142771785,21.089144582751164,10.954725717156025
2024-09-13 02,18.608768888593502,0.21723128537332967,44.35339681774568,20.388998091417275,10.641627889545916
2024-09-13 03,19.03653231796979,0.2151404135269002,42.54904706805439,20.244563490774535,10.603197579756852
2024-09-13 04,22.62819616228384,0.21630057902486904,37.88647522999412,20.545287949606205,10.380431242096572
2024-09-13 05,28.416955442282536,0.22333211381744372,32.04039256868823,21.877190450208076,10.676855704091741
2024-09-13 06,32.25454719370818,0.2339321133403088,31.024371031498617,23.481660303982146,11.366087911591748
2024-09-13 07,32.54588325343983,0.2469304295996243,35.54226381848838,25.84355936049212,12.063411405398814
2024-09-13 08,29.528956169544156,0.24517823917320403,41.822435630536056,27.037014136524622,12.231297370390754
2024-09-13 09,23.98660038677542,0.2385940985393149,58.8454351059555,26.809084798745623,12.149563623281573
2024-09-13 10,19.97406284209587,0.22886265500086142,71.16383117292403,26.05301946714902,11.81912191318235
2024-09-13 11,17.12082628943483,0.22276260841953105,77.41622344682554,25.346048188111197,11.869131701791893
2024-09-13 12,15.556230063913127,0.2161292405320488,81.36397540190916,25.1048508581984,11.643457975636903
2024-09-13 13,15.447782461552496,0.21421786434581136,82.49788156328299,24.858086446681178,10.930836216949551
2024-09-13 14,15.831658510644143,0.2124849113960884,82.82786010016184,24.167490776519415,10.482529810959296
2024-09-13 15,17.367540092239256,0.21727892940072233,81.79020378226889,23.971972330885084,10.497321606905418
2024-09-13 16,21.178055200721403,0.2257119515547338,79.74978248690371,23.432055545001795,10.66294327837021
2024-09-13 17,23.95074902630552,0.2373171728788698,69.3946081248061,23.642415384291393,11.256158310830855
2024-09-13 18,25.609040743767626,0.24785109707148859,65.42282317620777,24.166484441708075,12.509297636381284
2024-09-13 19,28.997253214273687,0.25610078889896215,57.869994080462426,24.617312341941695,14.23268078046256
2024-09-13 20,28.82586093253991,0.2560766218052738,53.70635857138095,24.442520799377448,14.397680045288348
2024-09-13 21,25.641068172822564,0.2508449858319175,49.76260558520944,23.69687749446766,13.808529932520779
2024-09-13 22,24.327174161705504,0.24177685884825184,48.17023549234308,22.85520360469052,13.06668272431752
2024-09-13 23,23.258283959068244,0.23845393656784153,47.28226797113064,22.17934264557559,12.543507715284388
2024-09-14 00,27.220852739281835,0.24429420109934874,43.33791959248487,30.666288668652662,11.726053454662267
2024-09-14 01,25.234431416312628,0.23672024147454013,43.65576119990314,29.945082286243032,10.982027037611266
2024-09-14 02,23.77207648338491,0.23437034823977299,42.821450360815305,29.42255465465235,10.718043431918915
2024-09-14 03,23.284825284897035,0.23285240521247474,41.896671850888,29.060161563486666,10.534350282658098
2024-09-14 04,24.28896412790293,0.2320772007743881,39.44147208246724,29.0256499845386,10.272960109675447
2024-09-14 05,26.385634091240778,0.23461319965580357,36.43526494861552,29.216490159645602,10.340719242572305
2024-09-14 06,28.110804575798106,0.23870521513472936,36.928282235271695,29.74219642255775,10.570027476437355
2024-09-14 07,26.303262635299355,0.24023538137500183,42.071811356480694,30.356987041842515,10.83170085553062
2024-09-14 08,24.370135233032997,0.2422817537004007,47.105754588040355,31.199706803637437,11.130048348891357
2024-09-14 09,22.316275222303947,0.24214555341169164,60.2541978132313,31.84772519488036,11.578593809014297
2024-09-14 10,20.19012360887831,0.23756536972049297,70.93490815163133,31.92022071179641,11.675583324253573
2024-09-14 11,18.469366186324038,0.22971547648572585,76.7393420395806,31.719039859824658,11.5651039598248
2024-09-14 12,17.718318307338233,0.22481579071983837,80.10922400849547,31.65936416014644,11.827717199285798
2024-09-14 13,17.590092005115913,0.2236505447879758,81.602500847601,31.931815839774025,11.56713410041719
2024-09-14 14,18.370164458080318,0.2248711909722958,81.26266610647154,32.0717502303283,11.399220434466978
2024-09-14 15,19.762685043824803,0.22858561309022576,79.17635833629645,32.128489600135694,11.214916727022988
2024-09-14 16,23.704757560276427,0.23637472400483622,76.64838517371133,31.977448886955525,11.368545246411642
2024-09-14 17,26.942572069451437,0.24735885566633464,66.26084566638549,31.80483141028989,11.925977361927545
2024-09-14 18,29.60563207428305,0.26121850600003227,62.185326277953145,32.52350024067819,13.333974618850428
2024-09-14 19,32.33906961715722,0.2703893596532319,56.659061366471114,33.0989246529673,15.024041420445236
2024-09-14 20,32.60875617359771,0.2726266033479254,52.315342869837785,33.22472565961641,15.461505808897977
2024-09-14 21,29.275843603104,0.26913770596378067,48.52677660565797,32.18975030454517,14.573222777412424
2024-09-14 22,27.702613492401873,0.2616089980672519,47.5032861808414,31.013182378835726,13.604165195442775
2024-09-14 23,26.34077723167333,0.2551615944590408,47.00411534012688,29.740033982908997,12.800529466861787
2024-09-15 00,22.10638965106779,0.25338123016363795,43.90109444379321,28.930208630671373,11.12813652862157
2024-09-15 01,20.850224206383505,0.24741930373385007,43.28055430847289,28.235994695788225,10.714243239535481
2024-09-15 02,19.128138576197635,0.24268766776049372,43.14280653209545,27.665962201870748,10.252647621604561
2024-09-15 03,18.057719612678433,0.2396033346917017,42.34363672803208,27.54242945064506,10.205390408468478
2024-09-15 04,17.78038501983696,0.23645053689261925,41.46217844555824,27.788793952926582,10.064668536755786
2024-09-15 05,18.395166609568104,0.23596163950847449,39.99983727898124,27.885939514519798,10.010046178391487
2024-09-15 06,19.051423837554353,0.2370661031201804,41.85414791880425,28.202794319152126,10.05853585322221
2024-09-15 07,17.037512195648073,0.2379116220575483,46.80585835998506,28.29725642481744,10.120372692644908
2024-09-15 08,15.564958383813734,0.23813641761946167,51.29445594056218,28.85268794288588,10.319138992648522
2024-09-15 09,14.386194785093476,0.23731557002784806,63.46352861850503,29.250091318321594,10.4827455327703
2024-09-15 10,13.716605697092941,0.23603829090096473,72.70188383763183,29.37737373472556,10.259457262171624
2024-09-15 11,13.204139707294349,0.23279835617242167,77.02528742729565,29.60777567625631,10.312102601531455
2024-09-15 12,12.800387410441811,0.23042564136089105,79.97596482406615,29.72704592444582,10.305012417025708
