id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-07 22,23.354113105620833,0.23631775574892702,46.7029329925107,17.41663376605113,12.108480900963178
2024-09-07 23,22.03852893006518,0.2299865087424562,46.192686383444325,16.164876538926784,11.313496431340154
2024-09-08 00,20.473764426640678,0.2225773928835264,46.0408414137222,15.647451883628978,10.723908136580514
2024-09-08 01,19.194519048899235,0.21643057210656377,45.464406280065646,14.954806152863243,10.352004268050385
2024-09-08 02,17.497295127281223,0.21171612837878148,45.7282240075288,14.39874946829721,9.904280727389109
2024-09-08 03,16.437987872329877,0.20865332399526149,44.991631898926386,14.284522447619377,9.860883234086666
2024-09-08 04,16.16816149169547,0.2055966671527251,44.2513512657338,14.540152960118752,9.959698855538322
2024-09-08 05,16.780712160241396,0.20527361686756576,42.888119812869085,14.65741558447926,9.915584149121125
2024-09-08 06,16.919082500918467,0.20640958297584905,43.067511310824045,14.983489387415295,9.972494032867862
2024-09-08 07,16.03942005471029,0.20579554908413233,45.70755854648392,15.078019581945377,10.025373861969792
2024-09-08 08,15.127927007409221,0.20605856437274347,49.68899922476675,15.62826136823429,10.226204510743852
2024-09-08 09,14.232007730599953,0.20527239933348576,54.94707924731186,16.043729456267105,10.163516778991335
2024-09-08 10,13.564503754337133,0.20400672609750675,59.94655271247994,16.158381351157903,9.942154183850839
2024-09-08 11,13.057518903757375,0.20072056105824906,63.87389503010703,16.36562261307967,9.979807982152966
2024-09-08 12,12.651353725308763,0.1982868550353848,66.73525374117673,16.466787079529148,9.903527354225586
2024-09-08 13,12.411445377461243,0.1961646244223566,68.43308786208252,16.59608761755732,9.704473502254489
2024-09-08 14,12.87563539026946,0.19559977085850874,68.46657772069321,16.641540087669803,9.48267374864405
2024-09-08 15,13.832448353897352,0.1983832779503986,67.16810036618915,16.86673982554185,9.486078913066395
2024-09-08 16,15.974097383099013,0.2043389161898294,64.01470497889821,16.908813424980377,9.696382984592566
2024-09-08 17,19.17903681042714,0.2141542643914292,59.63705474809012,17.02307525285714,10.543919086383553
2024-09-08 18,21.805287713165097,0.22551879292089788,55.4147323861345,17.133460714613676,11.121127319322083
2024-09-08 19,23.30541156672273,0.23136692800774358,51.85429527008051,17.4404792677779,11.736177082315258
2024-09-08 20,23.522748535034463,0.23298555489786796,49.68320241632161,17.14482181215653,11.984349050971623
2024-09-08 21,22.7962330443298,0.22857959162405794,47.89858497239877,16.555390332022228,11.344816101595198
2024-09-08 22,21.225318646521313,0.22193182507155937,47.59388556126283,15.832463562220987,10.69455910850293
2024-09-08 23,19.10307228149971,0.21307094376496247,47.64492385504491,15.271221699043178,10.350459988395917
2024-09-09 00,17.132055424674828,0.2072715378682016,47.789404771777804,15.155365249775713,10.257658682496558
2024-09-09 01,15.411721627959238,0.20376721393865385,48.07448678140688,14.825436503656682,10.113463933974245
2024-09-09 02,14.736469798456762,0.20045551295992578,47.48825731562613,14.276345603394784,9.652875742828984
2024-09-09 03,15.630890100101826,0.19865610706316494,45.45243768591094,14.201240191957405,9.467287551683723
2024-09-09 04,18.96342515584525,0.1991722749368959,41.42071641685149,14.514971626733923,9.436480781303485
2024-09-09 05,25.436943818146055,0.2054261477286596,34.8943230166445,15.724047871758245,9.6742805683003
2024-09-09 06,29.217839529627184,0.21645402520426413,32.30481486233914,17.5511420335994,10.214949207756133
2024-09-09 07,29.392177864059132,0.2315802633356063,34.071584651401906,19.82690845932852,10.963063202403221
2024-09-09 08,26.805430132917316,0.23044557250519987,39.69259624374335,21.563442155395787,11.419442224372713
2024-09-09 09,23.47872338538205,0.21871192822046087,46.79416989697472,21.98864511025527,11.48203709333674
2024-09-09 10,20.278758441125476,0.21003156262424647,53.88119436987823,20.994581789496014,10.982049995087653
2024-09-09 11,17.72899841490169,0.2081059784487971,59.88112867884731,20.104376444777106,10.803573191530212
2024-09-09 12,16.390406421464785,0.20140254440943228,63.654116266504914,19.92009007862063,10.362254857918128
2024-09-09 13,16.158681854970148,0.19729805650589882,65.64865448707391,19.815527523489187,9.830635977857956
2024-09-09 14,16.089095668417656,0.19663320085757144,66.9544631994462,19.281435791933074,9.38139414697811
2024-09-09 15,17.418484891701226,0.1995749025862932,65.7551489609988,18.902706082234893,9.368614064732146
2024-09-09 16,19.741999798044905,0.20839824070345545,62.61213058515873,18.445024869804463,9.38823835407088
2024-09-09 17,21.984572081437765,0.21717649685340454,58.8328417175154,18.31150349343961,9.786300712626375
2024-09-09 18,23.529603381224067,0.22747524480663237,55.49986432528189,18.635473009606635,10.659070331135027
2024-09-09 19,24.759060910518567,0.23445841898936837,51.907050867474624,18.754947552395485,11.522482026146415
2024-09-09 20,24.930731554567167,0.23524077349997324,49.31833577032309,18.587659574917723,11.487123229354522
2024-09-09 21,24.00034163395274,0.23316759522369285,47.99970264038467,17.72642513236132,11.029965266924226
2024-09-09 22,22.45478777891208,0.22163540055396982,47.619594100610186,17.121110485213624,10.627861949302671
2024-09-09 23,20.49373896800762,0.21391877965473863,48.139895396901274,16.46795973746343,10.258750434959808
2024-09-10 00,18.94498523907037,0.2117964210505894,47.90445898827433,16.364099920776713,10.255425060706362
2024-09-10 01,17.981374952756067,0.20836258703660407,46.75877667800805,16.40142520443265,10.354148866780784
2024-09-10 02,17.952600732015537,0.2050639989242581,45.41924190872536,15.652595037987918,9.974946898720418
2024-09-10 03,18.68899044570124,0.20339655835289577,43.02888746731153,15.596565417991279,10.081016447053493
2024-09-10 04,23.101404749550873,0.20830698663399244,37.395090402946884,16.08440420029047,10.216238281840408
2024-09-10 05,29.420478889466082,0.21997970999705632,31.133424486123218,17.568039704283805,10.675264761436065
2024-09-10 06,33.32766778347965,0.2363163677863497,28.822168405365126,19.526570392233094,11.192180585294018
2024-09-10 07,33.726864874214534,0.2571229709308343,30.78160904591851,22.22356045651001,12.062101873632844
2024-09-10 08,31.244709505933017,0.26746125755577294,36.72014804712763,24.089383156730218,12.58744823553199
2024-09-10 09,26.85507462945478,0.23307646105323193,45.24113240352801,23.813193106495056,12.286189406174307
2024-09-10 10,23.458185654615892,0.2215045060807456,52.760265667032215,22.793621779839643,11.895798063155421
2024-09-10 11,20.5934297789183,0.2146210756984232,59.479808766602,21.70389334935909,11.652475771303946
2024-09-10 12,18.55912205004893,0.20558542799789986,64.06998028147233,21.35745043800422,11.244979982184713
2024-09-10 13,17.899677709157704,0.1990251901334421,66.37907256136997,21.092567801727093,10.614902225852363
2024-09-10 14,18.159359051326586,0.19801823095750892,66.79277549700531,20.53447234343591,10.006989770066463
2024-09-10 15,19.237583237627657,0.2010161251034049,64.9290711850134,20.20656241308409,9.800465004818383
2024-09-10 16,21.336128462180096,0.21065746187225173,62.27110457793952,19.432942100218607,9.986973026455546
2024-09-10 17,23.739796637552203,0.22324551995257394,58.55268715119351,18.993020247363063,10.55906472670918
2024-09-10 18,26.101907435875134,0.23588275836076503,53.800253331004875,19.51263701845188,11.865828558110351
2024-09-10 19,27.217809217804618,0.24189294758862823,50.57104976416944,20.050271495878075,12.655379274757424
2024-09-10 20,26.644776573504593,0.24105477616075371,48.71479701700614,19.681616340805622,12.552061138945481
2024-09-10 21,25.45166196199146,0.23811619489681365,47.478626237055956,19.100012805561423,12.041775790018782
2024-09-10 22,23.39461292424881,0.2270054824853326,47.51663578497463,18.4096303407126,11.454031424698645
2024-09-10 23,21.992862503323064,0.22039639464205668,47.17791547829615,18.119264827355558,11.286518693367716
2024-09-11 00,20.333793537288113,0.21898487733450162,46.77503192999229,17.84704248532392,11.376207739957497
2024-09-11 01,18.79781322590108,0.2125703007544023,46.522877543484725,17.78353988009036,11.492685797585674
2024-09-11 02,18.1110132423829,0.20745672599579662,45.7264608618952,16.917739040304465,11.078631068328603
2024-09-11 03,18.960688668700783,0.2039624329164111,43.49848680325648,16.57908203346158,10.876051748907598
2024-09-11 04,22.8083149146908,0.20760543491899283,38.65575864625713,17.060974490815706,10.92244783932266
2024-09-11 05,29.34692476723819,0.21496565003632864,32.28147311220858,18.29975836217279,11.185783820448101
2024-09-11 06,33.866682160769194,0.22720701269464808,29.238540037176428,20.28617867517208,11.941947670426003
2024-09-11 07,33.94856387124008,0.24363553382291284,31.037000404767227,23.17050929510927,12.701458514939423
2024-09-11 08,31.25883355985305,0.2472045119680367,36.85910831334163,24.763009493706225,13.216228922294375
2024-09-11 09,26.91966677305618,0.23890668683447205,45.26728179568653,25.117497397221214,13.077857253146593
2024-09-11 10,22.651060095548925,0.22161630346104544,54.027630285221534,24.39033037324111,12.743938057395418
2024-09-11 11,19.483893358129897,0.2170172338398957,60.94303962920264,23.34088707362407,12.461343116888385
2024-09-11 12,18.034115379493066,0.20915381995645085,65.24441208793783,22.679290928930993,12.00518943321195
2024-09-11 13,17.619986307960062,0.20547806455375078,67.10686378164571,22.593948199538456,11.361467443524585
2024-09-11 14,17.843767072492632,0.20317804291062827,67.71125536606398,22.185908358514386,10.84439544498786
2024-09-11 15,19.130650246663755,0.2059559541217613,66.5506879340888,21.01789583989468,10.350274266123266
2024-09-11 16,21.381741071108106,0.214442881726337,63.54015465511909,20.278892884116512,10.333441338624791
2024-09-11 17,24.129706895552456,0.22833144867517494,59.125625474510024,19.960108507573313,10.918821525880416
2024-09-11 18,26.63054157245582,0.23916095101456258,54.912735638163255,20.354262626960413,11.991545328321543
2024-09-11 19,27.90514674116246,0.24157242056706496,50.97607531001322,20.96465017630847,13.014584389274653
2024-09-11 20,28.104342073803533,0.24104946389005916,48.03367727694514,20.884709856804065,13.180417166074756
2024-09-11 21,27.40230789824788,0.238969130163873,46.882262850434444,20.254350076296184,12.592561418284696
2024-09-11 22,25.73838847679059,0.2323601079130967,46.46076645671063,19.186105748971645,11.93042288360939
2024-09-11 23,24.231026432382478,0.22418141353117285,46.02574547282288,18.368527283644557,11.571972873524247
2024-09-12 00,21.605385699449776,0.21851501423121625,46.72228186598431,17.90825450015304,11.378232161905952
2024-09-12 01,20.196958081271173,0.21522566411158744,46.043408423080166,17.49274961054503,11.233027750053465
2024-09-12 02,18.76557964342044,0.2111924615329423,46.115354652307175,17.11123630851252,11.227987272627207
2024-09-12 03,19.051926615405772,0.20754860321659221,44.375825471698114,16.70874075194929,10.89671728700423
2024-09-12 04,22.83704407919438,0.20959531867073394,39.674820881252984,17.048573341422326,10.781021071873054
2024-09-12 05,29.766833674130538,0.21783055871503962,33.18611137277507,18.268251047132306,11.013275676414011
2024-09-12 06,33.93760687562406,0.23590801187409938,30.761233831510275,20.749586354610873,11.817807588669872
2024-09-12 07,34.12197297329246,0.2582830060167657,33.098461091182244,23.452860576999658,12.513039637537759
2024-09-12 08,31.53991147533243,0.25384037720861236,39.29005993555367,25.37923141160512,12.950012288699524
2024-09-12 09,27.3158417806511,0.232466346204056,46.913564517630014,25.07903080137581,12.658569639314841
2024-09-12 10,23.725720173401456,0.22076444634704065,54.426310902985044,24.262504576870075,12.291785459875515
2024-09-12 11,20.35964228199881,0.21318401795491523,60.90913925555319,22.969792311629114,11.93401767387881
2024-09-12 12,18.543294271371128,0.20722408136606854,65.10193829394649,21.970473394040177,11.44696151232324
2024-09-12 13,18.2183233465668,0.2040638596738719,67.10535743212596,21.849584520065267,10.73587202931364
2024-09-12 14,18.598388487336248,0.20257212614196668,67.40668185263694,21.24751395210129,10.177478882299557
2024-09-12 15,19.755912644499134,0.20417670408547128,66.36374397806597,20.32119000013601,9.783686145121541
2024-09-12 16,21.579693632263115,0.21150259350438574,63.85933069365892,19.72873899899041,9.828540948927131
2024-09-12 17,23.990154947895945,0.22287887377082216,59.43852396662892,19.407326249210925,10.431749577869333
2024-09-12 18,26.01946872254517,0.23311580977496354,55.20009428877925,19.432860220742914,11.336605263042806
2024-09-12 19,28.01312675948948,0.23803717200861313,50.760435102732856,19.879704234691502,12.40846914493759
2024-09-12 20,28.278096271843626,0.2361675506357053,48.430953512314886,19.58970984114595,12.318401208650556
2024-09-12 21,26.844295292394488,0.23276104401689585,47.64040634812641,18.408192888874968,11.491120157609425
2024-09-12 22,25.41008447687978,0.22562912756202083,46.9896132822986,17.294371540180737,10.692527631158455
2024-09-12 23,23.488578579397863,0.21733737504157202,46.56627923286423,16.60916035743756,10.26019193530858
2024-09-13 00,21.66212051887709,0.21175463891456583,46.31015829818396,16.412897082373416,10.264741485360343
2024-09-13 01,19.56476081901206,0.2062427531973957,46.51920129792992,16.38443606140763,10.409864805903911
2024-09-13 02,18.50968874954941,0.2041058674802256,45.93732899712943,15.688715737813693,10.078485394207041
2024-09-13 03,18.946127218728453,0.20205709651715387,44.2230796471486,15.541567404615517,10.039298080030138
2024-09-13 04,22.50756568790749,0.20328086653768868,39.77686308405303,15.844332136494335,10.048881257656513
2024-09-13 05,28.269413993152103,0.21035709557461693,34.08911646631265,17.183424360449465,10.346169353315675
2024-09-13 06,32.14232787216721,0.22087184920170913,31.422811018939566,18.790242386662225,11.03266509924806
2024-09-13 07,32.28655322659215,0.23259520938617834,33.54666950599271,21.17284089590513,11.736169041901759
2024-09-13 08,29.639863280470635,0.23073956228467307,39.2165093227362,22.35095140680757,11.900761326996257
2024-09-13 09,25.779443826152406,0.22418719387169242,47.27620569685674,22.099861098037884,11.583044868921357
2024-09-13 10,21.651042149138842,0.2146696615242855,55.23670311419636,21.338603680620484,11.25953481919221
2024-09-13 11,18.79149293114167,0.20858314010584034,61.07915310764839,20.63813178232876,11.319995307122126
2024-09-13 12,17.25637944609769,0.20207641198746645,64.88762234557655,20.405903825590855,10.977200865139945
2024-09-13 13,17.143117674913626,0.20018853632810898,65.92201371465222,20.160800185792837,10.27702937397744
2024-09-13 14,17.530470657827916,0.19850967706219413,66.23564005640551,19.506420589710668,9.852267718880508
2024-09-13 15,19.05074713800997,0.20331032599300056,65.18902049651946,19.279145957198626,9.857451418974833
2024-09-13 16,21.428195749339565,0.21167654869429883,62.39598700220717,18.741215586981667,10.025954791200304
2024-09-13 17,24.0675296065708,0.2232702304119905,58.583281376747344,18.95417319490678,10.631548327360203
2024-09-13 18,26.305224119539737,0.23365414733994594,54.63819870210719,19.478212448604964,11.730379568438133
2024-09-13 19,28.442918632508675,0.2417655232842948,50.373853732385065,19.923763510167408,12.868350153778358
2024-09-13 20,28.137170522526795,0.24160640742536493,47.935738270859666,19.755075695851634,13.021484673544816
2024-09-13 21,26.677733887954748,0.2363038489434843,46.77795067818672,19.02583347692408,12.435070012983402
2024-09-13 22,24.799854630431884,0.22864063472389873,46.16811390518591,18.19149547540213,11.69578649996297
2024-09-13 23,23.7535327499582,0.22529709263546072,45.23983450923428,17.510158887245023,11.176175118090084
2024-09-14 00,22.247272344894352,0.21890846857980956,44.984505932954775,17.096099032185524,10.965191310828377
2024-09-14 01,20.265192267699355,0.21134156583563382,45.30786588126544,16.362187661184056,10.456912421599455
2024-09-14 02,18.815079403619112,0.20899187620621218,44.904586485313814,15.84623358095049,10.196174515977091
2024-09-14 03,18.358818998555265,0.2075458751013807,44.034913646739234,15.483936977120301,10.001625134944893
2024-09-14 04,19.357988921360267,0.2068252838326148,41.80417523439416,15.440833327421592,9.969780671945482
2024-09-14 05,21.428880155640684,0.20942026633434074,38.98696141221302,15.646540221687118,10.041214897470658
2024-09-14 06,23.20345991451126,0.2135234455573781,37.81605906544171,16.16783206333395,10.271392292394744
2024-09-14 07,22.541974099611345,0.21382334609189088,40.59105835801468,16.787112961889807,10.541733621745056
2024-09-14 08,21.175160415858972,0.21588144334771517,45.102123224358124,17.62209436595774,10.84256044920382
2024-09-14 09,19.429248371450864,0.21585347502976893,51.28613891037371,18.286489580259154,11.070734519583599
2024-09-14 10,17.309975671305047,0.21134190015444565,57.96646607179913,18.39473310311476,11.20505613094698
2024-09-14 11,15.639883299028083,0.20368688265617158,63.29925224961799,18.197009392765615,11.10864003739233
2024-09-14 12,14.885364697242924,0.1988064553218319,66.5185138372729,18.108313312345732,11.120523124165551
2024-09-14 13,14.76732150529383,0.19767602798749223,67.93818526099342,18.3591364877156,10.852898014217459
2024-09-14 14,15.528786510066046,0.19882428917774272,67.62588947159917,18.488497914451585,10.678852139242045
2024-09-14 15,16.904185941067773,0.20237418971225551,65.57629860023769,18.55535934118757,10.491486592135482
2024-09-14 16,19.207864060594087,0.2100757295910306,62.337363466581145,18.416175685956347,10.612488531367719
2024-09-14 17,22.10662414733352,0.22108874487964175,58.502526693580336,18.236254325807085,11.1692145143158
2024-09-14 18,24.762351447187704,0.2349255306600562,54.42383746156313,18.941578867297174,12.427966908921444
2024-09-14 19,26.900455796222214,0.2440205131617821,50.33244331151314,19.52263330730404,13.534670123199216
2024-09-14 20,27.05167489935509,0.24621385631924572,47.654983587692655,19.65262528518287,13.972493556056223
2024-09-14 21,25.486500559865007,0.24259162570621753,46.64514681469184,18.580375036936285,13.073820561843034
2024-09-14 22,23.354113105620833,0.23631775574892702,46.7029329925107,17.41663376605113,12.108480900963178
2024-09-14 23,22.03852893006518,0.2299865087424562,46.192686383444325,16.164876538926784,11.313496431340154
2024-09-15 00,20.473764426640678,0.2225773928835264,46.0408414137222,15.647451883628978,10.723908136580514
2024-09-15 01,19.194519048899235,0.21643057210656377,45.464406280065646,14.954806152863243,10.352004268050385
2024-09-15 02,17.497295127281223,0.21171612837878148,45.7282240075288,14.39874946829721,9.904280727389109
2024-09-15 03,16.437987872329877,0.20865332399526149,44.991631898926386,14.284522447619377,9.860883234086666
2024-09-15 04,16.16816149169547,0.2055966671527251,44.2513512657338,14.540152960118752,9.959698855538322
2024-09-15 05,16.780712160241396,0.20527361686756576,42.888119812869085,14.65741558447926,9.915584149121125
2024-09-15 06,16.919082500918467,0.20640958297584905,43.067511310824045,14.983489387415295,9.972494032867862
2024-09-15 07,16.03942005471029,0.20579554908413233,45.70755854648392,15.078019581945377,10.025373861969792
2024-09-15 08,15.127927007409221,0.20605856437274347,49.68899922476675,15.62826136823429,10.226204510743852
2024-09-15 09,14.232007730599953,0.20527239933348576,54.94707924731186,16.043729456267105,10.163516778991335
2024-09-15 10,13.564503754337133,0.20400672609750675,59.94655271247994,16.158381351157903,9.942154183850839
2024-09-15 11,13.057518903757375,0.20072056105824906,63.87389503010703,16.36562261307967,9.979807982152966
2024-09-15 12,12.651353725308763,0.1982868550353848,66.73525374117673,16.466787079529148,9.903527354225586
