id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-12 18,0.0,0.15671731043243098,22315.30232460356,8159.096914743185,0.0
2024-09-12 19,0.0,0.1617259833645695,22624.417938307794,8273.087728810911,0.0
2024-09-12 20,0.0,0.16169244337075248,22937.937866450324,8387.333465355136,0.0
2024-09-12 21,0.0,0.15831805346616815,23255.621658716816,8502.03054773163,0.0
2024-09-12 22,0.0,0.15301083339725166,23577.337474456068,8617.752498841191,0.0
2024-09-12 23,0.0,0.14708455402934012,23901.856135279533,8734.767714209616,0.0
2024-09-13 00,0.0,0.14278860908707697,24229.534968210322,8853.314914070172,0.0
2024-09-13 01,0.0,0.1379414993007164,24560.123300491166,8972.933871178571,0.0
2024-09-13 02,0.0,0.13448796376215946,24893.470609336837,9093.224273509602,0.0
2024-09-13 03,0.0,0.132479578684144,25228.515250942,9215.092430144628,0.0
2024-09-13 04,0.0,0.13384400179124703,25564.58947277033,9338.646095159096,0.0
2024-09-13 05,0.0,0.13883590583536842,25902.53871000114,9463.867023126048,0.0
2024-09-13 06,0.0,0.14815429416950057,26246.437567587684,9590.749078659557,0.0
2024-09-13 07,0.0,0.16064431396183734,26597.634742322924,9719.157376615332,0.0
2024-09-13 08,0.0,0.16305251419453357,26954.955067569164,9848.001647826517,0.0
2024-09-13 09,0.0,0.15098200203272236,27317.455787168437,9976.684373075652,0.0
2024-09-13 10,0.0,0.14170107584125316,27682.964303444347,10105.78522913929,0.0
2024-09-13 11,0.0,0.13671447420317415,28050.330639791104,10236.015726077974,0.0
2024-09-13 12,0.0,0.130960591180858,28418.717831795464,10367.72595569044,0.0
2024-09-13 13,0.0,0.12793190461103113,28788.21410424422,10500.765680486371,0.0
2024-09-13 14,0.0,0.12694280042821682,29159.443552181572,10634.595694675365,0.0
2024-09-13 15,0.0,0.12962718425454564,29532.13333954612,10769.596315745956,0.0
2024-09-13 16,0.0,0.13656044742589796,29906.453401544542,10905.536456964848,0.0
2024-09-13 17,0.0,0.1462693562362464,30282.732543949256,11043.039453754178,0.0
2024-09-13 18,0.0,0.1562914369594503,30662.05233892538,11182.235187178992,0.0
2024-09-13 19,0.0,0.16130003984870217,31044.78217532928,11322.66613846373,0.0
2024-09-13 20,0.0,0.16126642980691988,31432.238961267543,11463.466974744093,0.0
2024-09-13 21,0.0,0.15789196984929182,31824.182246427306,11604.834119375777,0.0
2024-09-13 22,0.0,0.1525846797222532,32220.480190157243,11747.3410952597,0.0
2024-09-13 23,0.0,0.1466583302911409,32619.903614068364,11891.256297921527,0.0
2024-09-14 00,0.0,0.14236231528059853,33022.80984518412,12036.818447594584,0.0
2024-09-14 01,0.0,0.13751513542088026,33428.9482107463,12183.56731703455,0.0
2024-09-14 02,0.0,0.1340615298038873,33838.16818797112,12331.102594216301,0.0
2024-09-14 03,0.0,0.1320530746423572,34249.408133051795,12480.33058822116,0.0
2024-09-14 04,0.0,0.13341742766086723,34662.00029345246,12631.35905312444,0.0
2024-09-14 05,0.0,0.13840926161131695,35076.79010435389,12784.169743499426,0.0
2024-09-14 06,0.0,0.1477275798466991,35497.852170707156,12938.756523959813,0.0
2024-09-14 07,0.0,0.16021752953520738,35926.535189306494,13094.984509361811,0.0
2024-09-14 08,0.0,0.16262565965899664,36361.66399351433,13251.76343053821,0.0
2024-09-14 09,0.0,0.15055507738319987,36802.295827172056,13408.495768271805,0.0
2024-09-14 10,0.0,0.14127408107266667,37246.25809260328,13565.76119933876,0.0
2024-09-14 11,0.0,0.13628740931044525,37692.40081320259,13724.271233799946,0.0
2024-09-14 12,0.0,0.13053345615890824,38139.88702455667,13884.375963454178,0.0
2024-09-14 13,0.0,0.12750469945478196,38588.80495145148,14045.925150810763,0.0
2024-09-14 14,0.0,0.12651552513258976,39039.778688932456,14208.379590079516,0.0
2024-09-14 15,0.0,0.12919983881446226,39492.53540093769,14372.119598749076,0.0
2024-09-14 16,0.0,0.1361330318362797,39947.2450226739,14536.91409008593,0.0
2024-09-14 17,0.0,0.14584187049201486,40404.2363599137,14703.386399512314,0.0
2024-09-14 18,0.0,0.155863881055527,40864.5909848215,14871.666408093382,0.0
2024-09-14 19,0.0,0.16087241378000855,41328.67828625468,15041.296597053488,0.0
2024-09-14 20,0.0,0.16083873356837752,41797.81517231969,15211.411633528154,0.0
2024-09-14 21,0.0,0.1574642034358222,42271.761192702164,15382.207940873324,0.0
2024-09-14 22,0.0,0.15215684312877786,42750.38450675236,15554.259041989604,0.0
2024-09-14 23,0.0,0.14623042351258142,43232.455936081045,15727.833332403294,0.0
2024-09-15 00,0.0,0.14193433831187638,43718.33280771122,15903.169532347092,0.0
2024-09-15 01,0.0,0.137087088256917,44207.76444888442,16079.80741457689,0.0
2024-09-15 02,0.0,0.1336334124396044,44700.60033681828,16257.346667067468,0.0
2024-09-15 03,0.0,0.1316248870726762,45195.77882770482,16436.693598900336,0.0
2024-09-15 04,0.0,0.1329891698807096,45692.63216900774,16617.955964150773,0.0
2024-09-15 05,0.0,0.13798093361560432,46192.00579590876,16801.115517391932,0.0
2024-09-15 06,0.0,0.1472991816303529,46697.9743133596,16986.16612323775,0.0
2024-09-15 07,0.0,0.15978906109314908,47211.88641815265,17172.9728965441,0.0
2024-09-15 08,0.0,0.16219712098614783,47732.566943651735,17360.44556814403,0.0
2024-09-15 09,0.0,0.15012646847448216,48259.07313369761,17547.986618820203,0.0
2024-09-15 10,0.0,0.1408454019230016,48789.232390613804,17736.175725348934,0.0
2024-09-15 11,0.0,0.1358586599147542,49321.89473779632,17925.724397790764,0.0
2024-09-15 12,0.0,0.1301046365121128,49856.22321082883,18116.982727944796,0.0
2024-09-15 13,0.0,0.1270758095518036,50392.30603450078,18309.800478320398,0.0
2024-09-15 14,0.0,0.12608656496835,50930.76730385573,18503.638443127275,0.0
2024-09-15 15,0.0,0.1287708083838826,51471.3341828311,18698.876939853893,0.0
2024-09-15 16,0.0,0.13570393113428178,52014.176606635236,18895.284881766947,0.0
2024-09-15 17,0.0,0.14541269951352012,52559.62338103952,19093.485604288733,0.0
2024-09-15 18,0.0,0.15543463979545696,53108.75607820989,19293.608988484313,0.0
2024-09-15 19,0.0,0.16044310223328473,53661.94408700129,19495.197515577875,0.0
2024-09-15 20,0.0,0.1604093517299215,54220.504315521335,19697.385852705127,0.0
2024-09-15 21,0.0,0.15703475130055553,54784.196313458524,19900.37042322196,0.0
2024-09-15 22,0.0,0.15172732069162193,55352.88824015816,20104.724750029196,0.0
2024-09-15 23,0.0,0.14580083076845776,55925.35091723409,20310.7172286527,0.0
2024-09-16 00,0.0,0.14150467525570656,56501.94167170806,20518.58657932551,0.0
2024-09-16 01,0.0,0.13665735488362254,57082.40983082341,20727.87257480352,0.0
2024-09-16 02,0.0,0.13320360874410683,57666.60487179524,20938.17490306125,0.0
2024-09-16 03,0.0,0.131195013049897,58253.46515081639,21150.39987318041,0.0
2024-09-16 04,0.0,0.1325592255255704,58842.32291535315,21364.6552392362,0.0
2024-09-16 05,0.0,0.13755091892302654,59434.02360058381,21580.922755801676,0.0
2024-09-16 06,0.0,0.14686909659525807,60032.641811461704,21799.196287491173,0.0
2024-09-16 07,0.0,0.1593589057104588,60639.526244778586,22019.34094916002,0.0
2024-09-16 08,0.0,0.16176689525078355,61253.501733897974,22240.266471641826,0.0
2024-09-16 09,0.0,0.14969617238136537,61873.62552266234,22461.375335718727,0.0
2024-09-16 10,0.0,0.14041503546705378,62497.72501339427,22683.247218167464,0.0
2024-09-16 11,0.0,0.13542822309089697,63124.65022948856,22906.593629048526,0.0
2024-09-16 12,0.0,0.12967412931526764,63753.564206529845,23131.764660160505,0.0
2024-09-16 13,0.0,0.1266452319768921,64384.55516930766,23358.61007401331,0.0
2024-09-16 14,0.0,0.12565591701029363,65018.247212866976,23586.590664816606,0.0
2024-09-16 15,0.0,0.12834009003760294,65654.3675011424,23816.086750058552,0.0
2024-09-16 16,0.0,0.13527314239470026,66293.08596934503,24046.867243006247,0.0
2024-09-16 17,0.0,0.14498184037555828,66934.731423244,24279.555479081388,0.0
2024-09-16 18,0.0,0.1550037102540363,67580.38543500513,24514.281339349658,0.0
2024-09-16 19,0.0,0.16001210228332688,68230.41739348578,24750.587305035013,0.0
2024-09-16 20,0.0,0.15997828136634787,68886.14420679229,24987.60804327334,0.0
2024-09-16 21,0.0,0.1566036105182876,69547.32542461195,25225.539977419994,0.0
2024-09-16 22,0.0,0.1512961094855813,70213.82920629114,25464.956630376284,0.0
2024-09-16 23,0.0,0.14536954913356606,70884.42637344467,25706.126397668002,0.0
2024-09-17 00,0.0,0.1410733231868852,71559.47425309384,25949.287999528042,0.0
2024-09-17 01,0.0,0.13622593237579303,72238.72217247951,26193.98120871219,0.0
2024-09-17 02,0.0,0.1327721157921907,72922.01960882018,26439.80571319544,0.0
