id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-04 19,24.48420061236488,0.21368368787774056,54.88515076527454,18.116654459012697,10.948548503564595
2024-09-04 20,24.466274008286405,0.21531400847948168,52.050844674508745,17.760455518646246,10.804503030243772
2024-09-04 21,23.442663200827106,0.20965965441309875,50.43326413130575,16.883177279932884,10.061790453569794
2024-09-04 22,21.87030170740137,0.20135655532213603,49.7532931518421,15.860904057823959,9.193250497987759
2024-09-04 23,19.93149334458827,0.19450114739016694,49.76574888391984,15.09160523570851,8.608292719436676
2024-09-05 00,19.844042538953612,0.19413328426340465,47.71080989119699,15.762512087115496,9.336376991319554
2024-09-05 01,17.67032292668065,0.18922864781469292,48.11329772315623,15.440907716583247,9.216318869643631
2024-09-05 02,16.504053557832705,0.18339620737529722,47.53059187701662,15.05245757634232,9.0113690851607
2024-09-05 03,17.30948777605235,0.17920248462714436,45.16525112341141,14.761017264297553,8.772387170702908
2024-09-05 04,20.222413073339894,0.18089997705951727,41.17121425680776,14.999781453765387,8.744680075527762
2024-09-05 05,24.10660311577597,0.19004467015002546,37.05524600822042,16.05741885273244,9.093333156739579
2024-09-05 06,27.062011579143896,0.20283093041485936,35.08975439134786,17.719169824123966,9.704145850574468
2024-09-05 07,27.077950071503803,0.21626037258930914,37.46036429576306,19.36516611960566,10.200732744038328
2024-09-05 08,25.04259179945962,0.21652672793826563,43.27464022620786,20.28799491325744,10.446087630758477
2024-09-05 09,21.58810315372494,0.20803945018901934,51.34084105114958,20.356784432392978,10.375482682782824
2024-09-05 10,18.772132065596132,0.19166725452651934,58.859538003957674,19.885930490464045,10.221686740616525
2024-09-05 11,16.496478735499558,0.18132302598865863,65.06429120613659,19.43690671233108,9.993951341702846
2024-09-05 12,15.342660761997147,0.1749839106261845,68.98404784896009,19.182007923159667,9.704824037190724
2024-09-05 13,14.977050215346226,0.17152678165218882,70.93746335039492,18.963758393185252,9.251696817990336
2024-09-05 14,15.29137585527037,0.1696889280722293,71.27646833489189,18.55220490561278,8.704612002087199
2024-09-05 15,16.514054656285033,0.17056443807283272,69.99431284531401,17.97543995165926,8.37434555544095
2024-09-05 16,18.248099722160408,0.1808201263411052,67.47030734583775,17.56849032574078,8.535800651650215
2024-09-05 17,21.098055244350586,0.19247966055711485,63.10249970270616,17.515156836820537,9.334066574044018
2024-09-05 18,23.62977155460002,0.20599425346497252,58.260809021228944,17.749578952154373,10.312091449504088
2024-09-05 19,25.537679502765837,0.21108420509841613,53.51647675228581,17.81088054806776,10.94815679483745
2024-09-05 20,25.5614943014712,0.21212211183546345,50.4333547883875,17.3847037374208,10.784942333764452
2024-09-05 21,24.57713385477954,0.20588103824883414,48.57028409682925,16.43717539809501,10.0227703220004
2024-09-05 22,23.04189662259764,0.1970092781793355,47.649570319132216,15.345158054828712,9.135014478771437
2024-09-05 23,21.138456781924326,0.1896155704260148,47.427464286230645,14.50740620077638,8.531645936213573
2024-09-06 00,18.67953961275846,0.178484130998541,48.230105914931336,14.101973540290551,8.486921264126956
2024-09-06 01,16.538770633517203,0.17313763750219469,48.41455039859652,13.717008642637746,8.35173639865522
2024-09-06 02,15.404762318904167,0.16692846688472648,47.62377020983599,13.269031696343285,8.134131808656738
2024-09-06 03,16.242084405340847,0.1624335558568429,45.061363701847085,12.922698514335144,7.885531766286564
2024-09-06 04,19.186810560593695,0.16391497650276973,40.88262396323013,13.111934108767574,7.851810180326739
2024-09-06 05,23.10296492259888,0.17293726806248944,36.5961439661597,14.12609910591014,8.198596770870955
2024-09-06 06,26.090711166355494,0.1857021782998041,34.47636234605443,15.751125859599332,8.81218945795489
2024-09-06 07,26.139526445912537,0.19921743850400922,36.710547419962644,17.367835897399264,9.316649173017877
2024-09-06 08,24.137701951901843,0.19968158802428582,42.4070346223278,18.26945066505495,9.57537283285201
2024-09-06 09,20.717472320281438,0.1915075427127744,50.3739775427293,18.325611705807134,9.524000159309864
2024-09-06 10,17.936502772895587,0.17556607004446273,57.81143956919216,17.85108118203079,9.395624571421727
2024-09-06 11,15.696559580288042,0.16577061485325212,63.95263444833894,17.407581028622808,9.199759622997911
2024-09-06 12,14.579075853707145,0.16009732862057277,67.82654955793183,17.167585765022896,8.94913650074393
2024-09-06 13,14.250290192997875,0.15742052780771554,69.75204861447945,16.973750575250133,8.541252374550464
2024-09-06 14,14.60175138540368,0.15647342540875103,70.08105519266392,16.59617719783611,8.046187052692481
2024-09-06 15,15.861653296500018,0.15834457483254885,68.80642186273337,16.06289311137922,7.774691032551061
2024-09-06 16,17.63274698636682,0.16969384787049777,66.3068250616112,15.70872496305393,8.001566837947522
2024-09-06 17,20.519280625144752,0.18253660801013066,61.97971311837297,15.717166896491939,8.87170642993158
2024-09-06 18,23.08678016188653,0.19731447699841512,57.19452631731672,16.021987743420418,9.92775329357515
2024-09-06 19,25.029329897370147,0.20373700144685203,52.521962473284866,16.161890078445037,10.647590143729932
2024-09-06 20,25.086283020694403,0.20616502346338622,49.52500173286253,15.82201614761339,10.57343278610729
2024-09-06 21,24.13318704419578,0.2013590139624286,47.76119839412855,14.96787692942766,9.905096794535892
2024-09-06 22,22.626969078773826,0.19395396917586796,46.95129637129145,13.97559902592566,9.115405667615798
2024-09-06 23,20.74993858260484,0.1880447465116489,46.84988961648197,13.243120953930127,8.613718018951143
2024-09-07 00,16.27840532480397,0.16832754022958207,48.30589043732936,11.343399009021145,7.409486909037466
2024-09-07 01,14.157796300768227,0.1644578393137769,48.625416704675025,11.07223027303231,7.381075434810613
2024-09-07 02,13.040359522122348,0.15969969478350188,47.973785709660895,10.740992863225426,7.271605280643037
2024-09-07 03,13.890401664945227,0.1566155698770473,45.55242801505261,10.51338887962467,7.131676485590772
2024-09-07 04,16.843776423649043,0.1594533786920985,41.51483634874111,10.822332997908358,7.20632775042445
2024-09-07 05,20.76433726843628,0.16976394983857854,37.36836304053936,11.95617112815653,7.66033505923256
2024-09-07 06,23.752132093222013,0.18373591093898664,35.38652676992295,13.699875460020449,8.379118205631647
2024-09-07 07,23.796582012664132,0.19836464504300505,37.75543865198896,15.433379458839777,8.985846703752738
2024-09-07 08,21.785985990221818,0.1998373202109054,43.581584755847096,16.449054310679394,9.343038760144108
2024-09-07 09,18.352653479898464,0.19255664130525535,51.67060220125852,16.61568155575053,9.385492325313885
2024-09-07 10,15.55439389860991,0.1773844512225195,59.21987126251095,16.247144199304334,9.345504465042229
2024-09-07 11,13.293188442366928,0.16822663060854617,65.4603445128182,15.904309880242156,9.231833174226143
2024-09-07 12,12.150756193355768,0.1630531864972476,69.41941717145201,15.75888649288822,9.056492920072676
2024-09-07 13,11.793692016761547,0.16073378701530083,71.41483051077998,15.652881621501175,8.716315497961471
2024-09-07 14,12.113969448946985,0.15999858182571408,71.79748800600896,15.35585075867074,8.280788587261169
2024-09-07 15,13.340272744572875,0.16193471359459552,70.55916221797635,14.895339857078005,8.060158069084437
2024-09-07 16,15.07590513387833,0.1732023146139019,68.07755292586059,14.605748742753427,8.328804955004859
2024-09-07 17,17.925723879292917,0.1858186561527726,63.74951203904169,14.670230921123101,9.231267287170734
2024-09-07 18,20.455915115573532,0.20022888074743395,58.944352084631696,15.022343851288266,10.309895642711819
2024-09-07 19,22.361267678829275,0.20614764767135388,54.23292477635495,15.20071950441783,11.042356082382941
2024-09-07 20,22.38187607734251,0.20794248464045095,51.178377360891915,14.890538278195965,10.970753122426188
2024-09-07 21,21.394057637474386,0.2023820692572998,49.33834882365337,14.05741421027898,10.294916800214677
2024-09-07 22,19.855528859875154,0.19411101738433062,48.43371286487351,13.07762930967211,9.487806071674214
2024-09-07 23,17.94939870866686,0.18723506834409592,48.21940244248818,12.349359165693294,8.95901127674592
2024-09-08 00,13.560448378580448,0.17262997029726335,51.0189892345406,10.7807599512382,7.849230446329764
2024-09-08 01,11.41955116480219,0.16762905229988667,51.19098663476117,10.49842388416193,7.77532260343038
2024-09-08 02,10.287396092392822,0.16167775598047565,50.375445185177554,10.149137686901055,7.611809582358517
2024-09-08 03,11.129028314591448,0.15735308742803567,47.774621061815616,9.89720652850664,7.409849014316424
2024-09-08 04,14.08099884050679,0.15891802800078586,43.54338102361231,10.176174095809017,7.415128160525849
2024-09-08 05,18.007807168702556,0.167938774234504,39.1911604406698,11.275073850845985,7.793139193649066
2024-09-08 06,21.010086128375782,0.18061941057766484,36.993997734054055,12.979662622256622,8.43006297506414
2024-09-08 07,21.077771331993247,0.1939706974681619,39.1403680271896,14.670752276846681,8.949868277160032
2024-09-08 08,19.09959706410258,0.19419496570925196,44.73847541075179,15.641630757312884,9.21591827232157
2024-09-08 09,15.708220936888058,0.18570972510663925,52.59501830860265,15.761966088727904,9.16390686054585
2024-09-08 10,12.961706237721181,0.16939108314363416,59.90824619906837,15.346467283163275,9.027067314777502
2024-09-08 11,10.76218756262418,0.15915843170701488,65.91034183536846,14.956791268842299,8.815110243252182
2024-09-08 12,9.691431752187386,0.1529943334100391,69.63050388700964,14.765441856260086,8.540998157424243
2024-09-08 13,9.415971707284822,0.14977989959529048,71.38861737625037,14.615242089802376,8.102500246506434
2024-09-08 14,9.827606375564214,0.1482554981307232,71.53767025781265,14.27654761092147,7.570034902981403
2024-09-08 15,11.154731149956238,0.14951716500034248,70.07126767542982,13.77763685583342,7.254769247072911
2024-09-08 16,13.000245776051356,0.1602324883339038,67.36882513256427,13.453550388703466,7.431975660680692
2024-09-08 17,15.968490364223275,0.1724246404401624,62.8290445205369,13.48800994722557,8.247023457797935
2024-09-08 18,18.625022484518308,0.18654302156194194,57.82328798736294,13.81510153543356,9.243014529749097
2024-09-08 19,20.66389454318187,0.1923048697866904,52.924449419953056,13.973949319675517,9.898289863338897
2024-09-08 20,20.824361590364568,0.1940786194550682,49.69742542715102,13.650151558635791,9.755571692178378
2024-09-08 21,19.981804570784185,0.18863219615555657,47.70120236248861,12.80961826377327,9.015262881182597
2024-09-08 22,18.592914000786344,0.18060780142082772,46.657716709006166,11.828791573964086,8.150839455274422
2024-09-08 23,16.839691709570953,0.17410708950477202,46.32283719502222,11.105901604785336,7.572324261606463
2024-09-09 00,15.627774483707237,0.16292155377692402,46.63899800125246,11.422283345643368,7.557017805004226
2024-09-09 01,13.642726811386103,0.15853427316311083,46.729136028244504,11.158087956769016,7.449431169210373
2024-09-09 02,12.665982139050664,0.15330342974451516,45.85156540185281,10.833140275941613,7.260480615693963
2024-09-09 03,13.661257753577743,0.14979598220102727,43.208626139414655,10.611471413323674,7.041359875504051
2024-09-09 04,16.763751561102733,0.1522636586743456,38.95550179619822,10.926227556163328,7.037713371013884
2024-09-09 05,20.836597841391082,0.16226029117163604,34.60235240458188,12.065967366431327,7.41489641739035
2024-09-09 06,23.97906551506481,0.17597661224392588,32.42609394168475,13.815949302327377,8.058846359572438
2024-09-09 07,24.179741178347633,0.19040922374716046,34.615659694559064,15.556476597321456,8.5931869403488
2024-09-09 08,22.326038614256316,0.19174571408020616,40.27882495281306,16.58028076274364,8.880855724237357
2024-09-09 09,19.049336977474802,0.18438848636243335,48.22098658600076,16.756375853013544,8.857060540810519
2024-09-09 10,16.406476423615352,0.16919835740707675,55.638711276921654,16.39870882656965,8.754493486360065
2024-09-09 11,14.298436609272402,0.16007939001071383,61.76269932801874,16.06811042741062,8.582262166483252
2024-09-09 12,13.305909905501823,0.15499892679436592,65.62110938685782,15.936257964510014,8.352661264299932
2024-09-09 13,13.094446762148545,0.15282314830173072,67.53302661954919,15.845181069282408,7.962739836743081
2024-09-09 14,13.554966400733257,0.15227798778135873,67.85051098416375,15.564460457488408,7.482166818355981
2024-09-09 15,14.915096974027934,0.15444574142338674,66.56595031040601,15.121585538443822,7.221346938543544
2024-09-09 16,16.77709217780979,0.16598111353918532,64.05741978312008,14.85078869941169,7.454775995402217
2024-09-09 17,19.744774792730205,0.17889537688142398,59.72243982312789,14.93500165152472,8.327021152187346
2024-09-09 18,22.38332002780276,0.19362714231338818,54.93144518898272,15.307588207230847,9.380355076125948
2024-09-09 19,24.386537790748164,0.19988411382891702,50.256478001690084,15.50703697690157,10.092283658093118
2024-09-09 20,24.493583990545982,0.2020265983419818,47.261400458944486,15.21837318326948,10.00472404777849
2024-09-09 21,23.579885858263676,0.1968159211673713,45.503897937995404,14.406960874241154,9.317331936948499
2024-09-09 22,22.102326241010132,0.18888927492861282,44.70447995193557,13.448719533388594,8.502897492953334
2024-09-09 23,20.243244478447764,0.18234491596019684,44.61764066489963,12.74141832712788,7.970803020447324
2024-09-10 00,20.221189097203396,0.18655281046245464,42.00832877977017,13.01281227418136,8.223300641676236
2024-09-10 01,18.09748111796535,0.1818354198143117,42.35047600618591,12.749279779509596,8.153209748316797
2024-09-10 02,16.966738514012228,0.17613273785814293,41.72475128243861,12.41728088802886,7.996498762324767
2024-09-10 03,17.793558910767572,0.17201497297627782,39.33214073257261,12.180764424668201,7.803937863317824
2024-09-10 04,20.71413993096007,0.1737387278849725,35.326949382233245,12.472845949807937,7.8208363986835305
2024-09-10 05,24.592725897522204,0.1828642281679162,31.21911267484043,13.582146154310573,8.212289649879503
2024-09-10 06,27.529795918067023,0.1955900106545989,29.285721602665028,15.294124632238596,8.864036941857368
2024-09-10 07,27.51523572166127,0.2089218116679516,31.715709433462383,16.989428850021085,9.399568754805621
2024-09-10 08,25.437835106061936,0.20905762022864635,37.61620358847911,17.96122887971913,9.681770706267436
2024-09-10 09,21.930413344039106,0.20041141676194085,45.79131142221165,18.079008918669345,9.64589382502035
2024-09-10 10,19.051301461333534,0.1838566251096809,53.43614933946552,17.657192500505445,9.5247658033722
2024-09-10 11,16.703006929813604,0.1733107489351427,59.780375150354295,17.257121310279032,9.327705704928315
2024-09-10 12,15.467772750171793,0.16675520170019997,63.85173963275228,17.051064550512343,9.067281139170644
2024-09-10 13,15.01270851136448,0.16307068792232854,65.96933523712465,16.881739892834666,8.640875257702179
2024-09-10 14,15.230286776686139,0.16099796685552079,66.48525715957399,16.519478673223297,8.118561153247857
2024-09-10 15,16.349669111743196,0.16163430659304692,65.39177494256678,15.992531437303313,7.811219006979075
2024-09-10 16,17.974608892336104,0.17164934331332707,63.06683686179814,15.635877438818424,7.993874056177722
2024-09-10 17,20.71038150125307,0.1830690347818861,58.908087454604356,15.633198538244592,8.811648790002847
2024-09-10 18,23.12355490820209,0.19634623694309228,54.286409171387106,15.918642158029712,9.807378387361354
2024-09-10 19,24.909259894826697,0.2012023051116591,49.77441409936604,16.031513762324252,10.45914219424753
2024-09-10 20,24.807890167078614,0.20201047990570678,46.93637572605752,15.657646268107097,10.309460165667762
2024-09-10 21,23.696017477114317,0.19554417506759783,45.33012590937165,14.763149484960211,9.558630758647423
2024-09-10 22,22.031566807187982,0.18645167254629802,44.676174968582444,13.72460681764608,8.680113383232108
2024-09-10 23,19.997809299845436,0.17884115323483388,44.72903022271521,12.940393152333794,8.083953786553913
2024-09-11 00,20.88428580124225,0.18425894546780724,41.144515321463714,13.843314357189241,8.90189670192541
2024-09-11 01,18.612654451432523,0.17869926416490214,41.6147452289338,13.511370622993876,8.769619008394708
2024-09-11 02,17.34827648319822,0.17227564964416367,41.110935345537996,13.11598936759232,8.552506898729456
2024-09-11 03,18.05618595347424,0.16756265034748152,38.83377188190602,12.821510373987724,8.301862730303224
2024-09-11 04,20.87288637224856,0.16881968527111554,34.93761797652001,13.061324670160172,8.263499734940737
2024-09-11 05,24.662797495748155,0.17760820863515137,30.932994623999058,14.124250612886675,8.602966472032938
2024-09-11 06,27.526444840636465,0.19012637051008072,29.097844717722815,15.795913004841665,9.206384734015222
2024-09-11 07,27.453634261462874,0.20337794253878524,31.62164086697679,17.457097161108997,9.697554006415594
2024-09-11 08,25.33295342591074,0.2035574609533318,37.611262704424405,18.401038177203887,9.939608450814944
2024-09-11 09,21.79690249387484,0.19507406349743014,45.86978962167951,18.49715515983348,9.86799932218698
2024-09-11 10,18.90338283479428,0.17879501354744673,53.59101399896279,18.059658825075275,9.715703663936015
2024-09-11 11,16.554369210247124,0.16863038826082702,60.003547732896415,17.6495677656445,9.49212453695867
2024-09-11 12,15.331477273267616,0.1625529776810746,64.1346085532617,17.4387757805966,9.209837681124169
2024-09-11 13,14.901103854953686,0.15943378399473473,66.3030593300809,17.26960110787926,8.766163854350392
2024-09-11 14,15.154933287817881,0.15800294704389795,66.86069399600197,16.91193268134909,8.231059446642279
2024-09-11 15,16.321273973521606,0.15934636931300245,65.79924150318745,16.393499592566044,7.915243748955481
2024-09-11 16,18.00297220178255,0.17012172617776677,63.49603050951243,16.04867292971991,8.093529950577182
2024-09-11 17,20.804353676082005,0.18234255516328626,59.34828326500843,16.060475280483857,8.910760871401955
2024-09-11 18,23.291005583408484,0.19644898333127653,54.72674757361084,16.36239260986227,9.909418477193777
2024-09-11 19,25.15705832841926,0.20214951542321885,50.2040057531214,16.49308571800819,10.56717285682111
2024-09-11 20,25.14189705719095,0.2038046293666742,47.344144459589174,16.1377366483924,10.426111595072054
2024-09-11 21,24.12108796991525,0.19817525825298346,45.70456472494013,15.261764708136687,9.68610338077695
2024-09-11 22,22.551564346475082,0.1898976377675899,45.00524026309023,14.241022321420996,8.820182461624444
2024-09-11 23,20.615629828464552,0.18306845794435217,45.00021269306936,13.473155073595095,8.237957410591063
2024-09-12 00,20.531088714917907,0.1827275879570336,42.929056225381395,14.145275059432517,8.968944366013648
2024-09-12 01,18.36031446129645,0.17785056470312982,43.315204258854806,13.824815646844106,8.851871280729485
2024-09-12 02,17.197025824706067,0.1720463032989702,42.71349685006642,13.437631210087352,8.649885426237411
2024-09-12 03,18.005475823715525,0.1678815147338156,40.32424379910851,13.147523231638745,8.413848654672185
2024-09-12 04,20.921451764911538,0.16960900306343646,36.30192550528283,13.387365358965386,8.3891728594838
2024-09-12 05,24.808727371811905,0.1787848720753401,32.15785370152945,14.445527880491554,8.74103455469422
2024-09-12 06,27.767256535303034,0.19160322687995038,30.171182636883643,16.10731098124553,9.355203839830866
2024-09-12 07,27.786351007302127,0.20506516787908735,32.53244388274409,17.75331067680634,9.855156147707314
2024-09-12 08,25.754183873609833,0.20536401607965943,38.34895252319814,18.676667270699834,10.103750712738961
2024-09-12 09,22.302921141931844,0.1969092026175516,46.42360774952971,18.746744774678344,10.036232050582589
2024-09-12 10,19.490210283357307,0.18056978190955975,53.94988851038423,18.277721160222537,9.885441358671024
2024-09-12 11,17.217851162616334,0.17025905212972658,60.15652989170626,17.830640124671277,9.66070580357631
2024-09-12 12,16.067361225513537,0.1639543692912672,64.07153725709418,17.577532234329905,9.374576436649885
2024-09-12 13,15.705112462782736,0.1605325776266875,66.0150066706901,17.360986139005867,8.924405849030107
2024-09-12 14,16.022833489800977,0.15873087979416695,66.34002370501865,16.951267521019595,8.380253182239386
2024-09-12 15,17.24894104555075,0.15964338816890883,65.03948543942397,16.37654213572725,8.053017932548112
2024-09-12 16,18.98644800851445,0.16993701725400126,62.49190893305428,15.97165781359731,8.21775867298951
2024-09-12 17,21.839898465864618,0.18163541908316908,58.09598294616709,15.920175703181739,9.019605368569984
2024-09-12 18,24.375142760531574,0.19518955475721855,53.2242698925882,16.156215693387878,10.001354458976195
2024-09-12 19,26.2866117456468,0.20031934984678332,48.4513101641931,16.219170151835034,10.641025384227945
2024-09-12 20,26.314020506325207,0.20139717083292175,45.34300686034145,15.795009521987716,10.481111624906797
2024-09-12 21,25.333286682101747,0.19519616792489158,43.45832473734922,14.849946231425259,9.721957602258536
2024-09-12 22,23.801708434351017,0.18636494113374838,42.518661880248956,13.760610354868383,8.837131717558888
2024-09-12 23,21.901959704211457,0.17901248324900884,42.279496387060064,12.925432070718864,8.236804264698304
2024-09-13 00,19.446765583494233,0.1679230259499829,43.06636664082879,12.522345436183826,8.195288206820422
2024-09-13 01,17.309751349376803,0.1626191019980935,43.234942499310264,12.13964886890669,8.063391986798136
2024-09-13 02,16.17952912328362,0.1564530342361403,42.42565977632131,11.694051122362817,7.8490527036553575
2024-09-13 03,17.020668256395492,0.15200194876069728,39.83987057407673,11.350153598807982,7.603697016117678
2024-09-13 04,19.969242171120037,0.15352822425637944,35.633412212776165,11.541560053980001,7.573303820465558
2024-09-13 05,23.889275003070978,0.16259651825521565,31.31942717160674,12.557332531240819,7.923594012004133
2024-09-13 06,26.8809305829029,0.1754083170350628,29.17910267492844,14.18346311180669,8.540836166156414
2024-09-13 07,26.933686148775013,0.18897083739745896,31.404615895757278,15.801237561336215,9.04895202518566
2024-09-13 08,24.935832711725727,0.1894822082048847,37.104054814162055,16.704430498717116,9.311203884420259
2024-09-13 09,21.519604465622223,0.1813553224006892,45.08021507588559,16.762919362957867,9.263203719321934
2024-09-13 10,18.742666113190417,0.16546128628311085,52.526069260254054,16.291248651954497,9.138117188392567
2024-09-13 11,16.50678353129944,0.15571395732092777,58.67000727316857,15.850710614170987,8.945533330128315
2024-09-13 12,15.39338961940344,0.15008969635189526,62.540075562679334,15.613515810872709,8.698186660612054
2024-09-13 13,15.068722840114571,0.14746279015491393,64.45657907043956,15.422384162414469,8.293534754073464
2024-09-13 14,15.424331778368934,0.14656636457081773,64.77259656830176,15.04763671392536,7.801674022570956
2024-09-13 15,16.68841000643097,0.14848899629045664,63.480627570044234,14.517374661014422,7.533478251913857
2024-09-13 16,18.4637083020055,0.15989065591625118,60.958554664091295,14.166246178988192,7.763905103301311
2024-09-13 17,21.35447467346056,0.17278669018782233,56.60446627663272,14.1775062760386,8.637886939421403
2024-09-13 18,23.92623502398216,0.18761846801641258,51.79044484817749,14.484904756166843,9.697915262644237
2024-09-13 19,25.873073601062128,0.19409516027285356,47.090485629465164,14.627413254490921,10.421610402542436
2024-09-13 20,25.934343409768427,0.19657737781166074,44.069618123136316,14.290502927864065,10.351001603199112
2024-09-13 21,24.985591641444707,0.1918256757572292,42.2855182298647,13.439770888111466,9.68592627848156
2024-09-13 22,23.48374505261569,0.18447535502313087,41.4580197979936,12.451111866604275,8.899402279467697
2024-09-13 23,21.611112809657286,0.17862152546746135,41.340941232703564,11.722140632869712,8.400987051303183
2024-09-14 00,17.14400443805001,0.15896039543809248,42.78259020871857,9.825694383514264,7.20018971994542
2024-09-14 01,15.027846636417454,0.155147307463731,43.087695901592326,9.557720570369575,7.175285567032725
2024-09-14 02,13.91488700819249,0.15044625682815344,42.41903534890221,9.229786363846253,7.069292593906543
2024-09-14 03,14.769431789333083,0.14741989451851417,39.975789062930296,9.005539901639946,6.932812925172689
2024-09-14 04,17.7273343742146,0.15031643960166538,35.91199003045823,9.317575005585015,7.010989963256874
2024-09-14 05,21.652448176367187,0.16068683736498524,31.73953597599931,10.453939354160024,7.468690599737407
2024-09-14 06,24.644821191430815,0.17471945236107403,29.73868995186492,12.199665159886328,8.191305036747062
2024-09-14 07,24.69387456414527,0.18940915160801908,32.10046764693867,13.935150361653632,8.801863375932607
2024-09-14 08,22.687907024709013,0.19094269118926993,37.9311033654982,14.953319491014877,9.16274900487082
2024-09-14 09,19.259227531944674,0.1837227516305675,46.030871983050574,15.123190090524355,9.208731958017665
2024-09-14 10,16.465644930331372,0.16861151329746263,53.59005871541904,14.758427540235488,9.172181400817584
2024-09-14 11,14.209139969437452,0.15951526819873663,59.834788133871626,14.419469763779333,9.061930704171047
2024-09-14 12,13.071431467199268,0.1544042315445492,63.79151049376583,14.277760600441475,8.889997588581386
2024-09-14 13,12.719114099258256,0.15214804069470012,65.77940442396138,14.175372206685829,8.55317421079617
2024-09-14 14,13.044161147539771,0.15147675718003994,66.15052492928777,13.882079152298234,8.120964844955687
2024-09-14 15,14.275256521804073,0.15347754607822672,64.89628808193572,13.42550081474662,7.903738685488689
2024-09-14 16,16.015703118191478,0.1648106377331742,62.39359664906365,13.13985819665736,8.176031940030567
2024-09-14 17,18.87035798644352,0.1774932860227563,58.039939771124075,13.208065261147334,9.082423144262904
2024-09-14 18,21.405407164469946,0.1919703801185428,53.20726959115525,13.563659982420837,10.165111016854013
2024-09-14 19,23.315639384474252,0.1979562031393248,48.46973306803539,13.745542890085256,10.90149938857899
2024-09-14 20,23.341148920510648,0.19981805124619242,45.39252498407764,13.43922275174012,10.833506398906954
2024-09-14 21,22.358252727792575,0.194324686059392,43.53340449480474,12.610399165230493,10.160984137634868
2024-09-14 22,20.82466690300498,0.1861210280363827,42.61233420387673,11.635121670578801,9.357086151174368
2024-09-14 23,18.923500069061866,0.1793130689613828,42.3834709027997,10.91124149353209,8.831601871953694
2024-09-15 00,14.539533127996592,0.16477657118689165,45.16978143468949,9.346795081423505,7.725285677687742
2024-09-15 01,12.403639029464161,0.15984471750050552,45.328390715241966,9.068524392890673,7.654909074901273
2024-09-15 02,11.276506341924286,0.1539628940569423,44.49680966740915,8.723404579472117,7.494890528127626
2024-09-15 03,12.12317973026839,0.1497082950198497,41.875045462567115,8.475686236739685,7.296390078594175
2024-09-15 04,15.08020985619506,0.15134420709545,37.618506564621846,8.758591606957587,7.305200021543392
2024-09-15 05,19.012096113798144,0.1604369439182176,33.241175573150414,9.860855357771971,7.686903774059497
2024-09-15 06,22.019471387037715,0.17319032731682815,31.02583748579458,11.568293812705157,8.327652944038967
2024-09-15 07,22.09227127179765,0.18661460216541176,33.165874552658124,13.262182825615005,8.85127722709918
2024-09-15 08,20.11922977284752,0.18691168776332276,38.76924197786725,14.23636324600707,9.121005306738528
2024-09-15 09,16.733003961291445,0.17849907004280058,46.63727911636412,14.360738715488473,9.07250348791605
2024-09-15 10,13.991656506363357,0.16225319439993513,53.96114383191368,13.949800293459672,8.939077452181115
2024-09-15 11,11.797321512342464,0.15209386449473639,59.968194555570456,13.564774927672257,8.730513477514563
2024-09-15 12,10.7317655106302,0.14600385148188605,63.686688874638094,13.377902174176143,8.459777604374814
