id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-05 00,18.781389587605954,0.19692248598946824,41.01914151967112,14.950761911774547,7.1550430117840405
2024-09-05 01,16.595819830309484,0.1879052613151813,40.76246636024761,14.799852323695188,7.155816883152263
2024-09-05 02,16.558084622453773,0.18568129475862907,38.65872542427674,14.611881311488867,7.197014142619238
2024-09-05 03,16.558084622453773,0.18568129475862907,37.303619485034595,14.611881311488867,7.202504138784508
2024-09-05 04,20.48038028790705,0.19056960896659056,34.77598750032425,14.714645272641661,7.202504138784508
2024-09-05 05,27.506123890163618,0.20048206329012086,28.3079825129612,15.537259393808114,7.168908456400305
2024-09-05 06,29.419978848560863,0.22733451804635524,26.553511012758072,18.958223660259243,7.841371446142154
2024-09-05 07,28.620836642943516,0.24968033275457632,32.286153582279525,22.950247823510907,8.8376321190252
2024-09-05 08,26.182412892829362,0.24828265792914905,38.33348318273599,23.736169071576814,8.8376321190252
2024-09-05 09,22.551797844262104,0.23045122946015495,56.6568331097188,24.172375088485946,8.96918796053798
2024-09-05 10,17.632505552858117,0.20177972592758503,76.67700665251463,22.747771674246046,8.037247009661884
2024-09-05 11,14.955845361734976,0.196944186450238,87.80448904833912,22.040535526927254,7.9836937714154095
2024-09-05 12,13.224371908964049,0.17744009759254636,92.92213424691565,21.30717868342851,7.75084261234449
2024-09-05 13,13.224371908964049,0.17641637942322128,96.13535695266462,21.040209151059408,7.102523812946733
2024-09-05 14,13.498189319265656,0.17641637942322128,96.13535695266462,20.63937686085808,6.682768936412
2024-09-05 15,14.807299239051309,0.1771124755956802,94.27265602514994,20.654425504469966,6.682768936412
2024-09-05 16,18.2506935926123,0.18442450797195206,90.63447562320452,20.021156682399,6.682768936412
2024-09-05 17,21.7745566716501,0.21115728734980926,84.9847846757271,19.440905043713858,7.418299118136961
2024-09-05 18,23.216521335623412,0.20791330216883155,72.5037221429166,19.440905043713858,7.813632395284469
2024-09-05 19,24.20395072061174,0.2092823226985089,56.90242398042179,19.40440738454853,8.424056830268125
2024-09-05 20,23.630982661124957,0.20024344486695667,49.19589564793568,18.64299898800573,7.907443798831115
2024-09-05 21,23.556784443755248,0.200061767635373,47.89158217022225,18.88834502563784,7.81850446762845
2024-09-05 22,22.354645938885813,0.18610449522763117,42.509979943344035,17.251675796635006,7.554424464196954
2024-09-05 23,22.053141290051432,0.18723940136905273,42.509979943344035,17.241731811182486,7.427433897323217
2024-09-06 00,20.07974692924923,0.1894916178771,46.51134743443781,16.914940493003726,7.010613439129636
2024-09-06 01,17.86658777323967,0.17890123783616255,46.2546722750143,16.76403090492437,7.010613439129636
2024-09-06 02,17.828852565383958,0.17667727127961033,44.103967020725804,16.576059892718046,7.051810698596611
2024-09-06 03,17.828852565383958,0.17667727127961033,42.74886108148366,16.576059892718046,7.057300694761881
2024-09-06 04,19.593358453553257,0.18024755847786111,40.44620464240086,16.678823853870842,7.057300694761881
2024-09-06 05,26.68397616140025,0.18878805975061372,33.978199655037805,17.67238449373265,7.02370501237768
2024-09-06 06,28.62687108208752,0.2148757370083189,31.799108701907414,21.10457899984406,7.288680006042356
2024-09-06 07,27.827728876470164,0.23011343980993562,39.098496908670825,25.1991184072559,7.70585906841679
2024-09-06 08,25.782822428235455,0.22871576498450835,45.145826509127296,25.55479931765786,7.70585906841679
2024-09-06 09,23.06882511008166,0.2152814829038506,63.4691764361101,25.991005334566992,7.83741490992957
2024-09-06 10,18.106099933502954,0.18886928615039122,84.76696117789548,24.630761747046545,7.32842469499132
2024-09-06 11,15.607421357381828,0.18502043073280383,95.68328049958095,24.04917301437273,7.274871456744842
2024-09-06 12,14.380504830238442,0.1647315452073282,100.83407754498658,23.500031866090467,7.042020297673926
2024-09-06 13,14.380504830238442,0.16372685997630432,104.04730025073556,23.233062333721364,6.610455222790441
2024-09-06 14,14.654322240540049,0.16372685997630432,104.04730025073556,22.844365583692852,6.479581864754408
2024-09-06 15,16.102131875723927,0.16442295614876326,102.18459932322088,23.17207042083015,6.479581864754408
2024-09-06 16,18.968989788563114,0.17173498852503513,97.10602471577539,22.538801598759175,6.479581864754408
2024-09-06 17,23.231440439000234,0.19636934907116793,91.45633376829797,22.25822775321756,7.177327622563047
2024-09-06 18,23.906168106116723,0.1955488886193065,78.97527123548747,22.25822775321756,7.631540438753125
2024-09-06 19,24.893597491105066,0.20666236127051857,63.373973072992676,22.29810516779112,8.218674669284871
2024-09-06 20,24.320629431618272,0.19819919146484077,55.66744474050656,21.66740024500042,7.702061637847859
2024-09-06 21,24.570846831631318,0.1980175142332571,54.36313126279311,21.91274628263253,7.613122306645193
2024-09-06 22,23.78701304318013,0.18594417669863086,47.372581661740846,19.812617443996558,7.505173177784464
2024-09-06 23,23.535386769356595,0.18707908284005242,47.372581661740846,19.802673458544035,7.315007721103791
2024-09-07 00,22.738895238508263,0.2202967155198031,44.368919787954745,18.7396779272976,7.124290600601655
2024-09-07 01,21.650587640160303,0.21713523823048098,44.11224462853123,18.370550812063545,7.124290600601655
2024-09-07 02,20.723926044964216,0.2148376840073573,40.963192663460575,18.182579799857223,7.16548786006863
2024-09-07 03,20.723926044964216,0.2148376840073573,40.08490898940229,18.182579799857223,7.121796068288341
2024-09-07 04,21.207760208833317,0.2148376840073573,38.85460500227409,17.958845490251235,7.121796068288341
2024-09-07 05,23.143645584861986,0.21332913156094768,36.99693709364927,18.53517138372522,7.0882003859041385
2024-09-07 06,23.031113066385934,0.21641463060726526,35.39833323144117,20.14761417204559,7.078689691290087
2024-09-07 07,23.944785139684328,0.20759862615350183,43.6770217168104,22.247989740104245,7.391567882933322
2024-09-07 08,23.639227719317724,0.20620095132807456,46.35207984319982,22.27268824005562,7.391567882933322
2024-09-07 09,20.816576979211302,0.19909873771347217,59.74011520671615,22.565169989499772,7.391567882933322
2024-09-07 10,16.3076980575614,0.19349741308336943,81.5415651662215,22.707585968863558,6.846154263446869
2024-09-07 11,14.95635117660015,0.19231148422434957,93.95705941717873,21.892672058130785,6.792601025200395
2024-09-07 12,14.347188369610839,0.19083628257539184,99.1863693554158,21.553419261641892,6.769853248316172
2024-09-07 13,14.347188369610839,0.19209978440218944,101.54508307880079,21.553419261641892,6.59710141117596
2024-09-07 14,14.584108431527493,0.19209978440218944,101.54508307880079,21.560459630005862,6.626171892452806
2024-09-07 15,16.40734168795913,0.19279588057464836,99.68238215128609,21.560459630005862,6.626171892452806
2024-09-07 16,19.792987430327084,0.202674187292876,93.95013886348202,20.9293236869908,6.626171892452806
2024-09-07 17,25.22684039281456,0.21058319522928406,87.86556719995639,21.07145007501207,7.493167929429846
2024-09-07 18,28.313939179106704,0.21770325362975818,73.35945652120954,21.07145007501207,7.947380745619922
2024-09-07 19,29.330663066641414,0.23886019364408453,60.2069547122591,21.109194610529727,8.684782703261678
2024-09-07 20,28.205515662375014,0.24001823277130074,52.66427119673358,20.587409754646256,8.168169671824668
2024-09-07 21,28.45573306238806,0.23983655553971708,51.35995771902015,21.060283333607618,8.079230340622003
2024-09-07 22,27.671899273936862,0.22723374234050622,44.369408117967886,19.892750194711553,7.971281211761273
2024-09-07 23,27.03249219149092,0.22712433773644744,44.369408117967886,19.860827641865374,7.803573779725285
2024-09-08 00,17.885387719235435,0.2329663650988308,43.9729088586299,16.095244213143065,6.513845891111305
2024-09-08 01,15.8169327344835,0.2424521403771852,43.88788660360379,15.726117097909013,6.513845891111305
2024-09-08 02,14.900380201411162,0.23980162401893615,43.07219977778159,15.538146085702692,6.555043150578282
2024-09-08 03,14.900380201411162,0.23980162401893615,42.47142156082898,15.538146085702692,6.511351358797992
2024-09-08 04,14.949329913774104,0.23980162401893615,41.254049192104205,15.314411776096707,6.511351358797992
2024-09-08 05,14.759765319704,0.21832593326893837,39.6558920460763,15.951958089827064,6.47775567641379
2024-09-08 06,14.330045403092901,0.21770780129406278,38.52410937372755,16.4509470612623,6.466192815976776
2024-09-08 07,13.195460973472398,0.20980560933348819,46.80279785909678,17.075604190301213,6.74814818958637
2024-09-08 08,13.197079447644576,0.20840793450806094,49.23346497847268,17.100302690252587,6.74814818958637
2024-09-08 09,12.083754159739254,0.20274831091908244,62.368824822974226,17.39278443969674,6.74814818958637
2024-09-08 10,10.900918238728432,0.20144754210734636,82.68277847779615,17.535200419060526,6.1642935064636175
2024-09-08 11,10.25316618466652,0.19837932779202544,94.27673620821284,17.535200419060526,6.110740268217142
2024-09-08 12,10.179378652282105,0.19476384820471673,98.25395373172326,17.535200419060526,6.096105514099005
2024-09-08 13,10.179378652282105,0.1960273500315143,99.93837748718488,17.535200419060526,5.945643479448602
2024-09-08 14,10.166967711015044,0.1960273500315143,99.93837748718488,17.542240787424497,5.901001937356044
2024-09-08 15,11.878498036702268,0.19672344620397325,99.75322919783252,17.542240787424497,5.901001937356044
2024-09-08 16,14.660576466966678,0.20637619564975226,95.30658514439683,16.91110484440943,5.901001937356044
2024-09-08 17,19.107909939171964,0.2146278980851172,87.32411269854981,17.0532312324307,6.637188758800982
2024-09-08 18,24.430704727711127,0.24972371517268857,72.52564347132574,17.0532312324307,7.091401574991063
2024-09-08 19,25.447428615245837,0.3086236045525225,59.37314166237531,17.090975767948358,7.807832197673447
2024-09-08 20,25.88621702457737,0.3103965661742483,52.80058706765577,17.11934839534155,7.252778102600141
2024-09-08 21,25.650236596795835,0.31021488894266463,52.074322741347025,17.59222197430291,7.163838771397478
2024-09-08 22,23.063246564534953,0.29157304949526947,45.91749283843135,17.085493363693814,7.146393081320936
2024-09-08 23,19.178694048497825,0.2914636448912107,45.91749283843135,17.04830723989151,6.956227624640261
2024-09-09 00,16.70299571275233,0.31037628134946776,44.87703884220774,15.518105463029007,7.91412395786338
2024-09-09 01,14.344067392590937,0.2997859013085301,44.79201658718162,15.14897834779495,7.91412395786338
2024-09-09 02,14.43811955199768,0.29756193475197806,44.43394989935905,14.961007335588633,7.955321217330355
2024-09-09 03,14.43811955199768,0.29756193475197806,42.87987885851277,14.961007335588633,7.960811213495624
2024-09-09 04,16.13523767675156,0.29756193475197806,40.577222419429965,15.063771296741423,7.960811213495624
2024-09-09 05,22.515797445590614,0.30610243602473036,34.33665470145423,16.56569758523985,7.927215531111423
2024-09-09 06,24.533579615525714,0.3328141753749147,32.55836621755128,20.913808925923924,8.1921905247761
2024-09-09 07,23.508666151024226,0.3309437883915998,36.477703708019526,26.595195848887634,8.578446769116892
2024-09-09 08,22.11440285263219,0.3295461135661726,42.29759603908868,27.186087105899833,8.578446769116892
2024-09-09 09,20.258417007625074,0.31199051482781437,55.153107372783346,27.62229312280895,8.710002610629672
2024-09-09 10,16.661778740511846,0.30095619376878324,73.56515720416941,26.197689708569076,8.162571332055126
2024-09-09 11,14.53277045116956,0.2994982347051392,85.55680035099086,25.05460473738477,8.109018093808652
2024-09-09 12,13.461751623374028,0.2786729920513078,90.87916366933965,24.527925468093933,7.90907980096411
2024-09-09 13,13.461751623374028,0.2772690495503067,93.59894391226132,24.26095593572483,7.499804528570426
2024-09-09 14,13.46673669301071,0.2772690495503067,93.59894391226132,23.872259185696326,7.368931170534398
2024-09-09 15,14.500614659407528,0.27796514572276565,93.41379562290896,24.199964022833615,7.368931170534398
2024-09-09 16,16.732413973225356,0.2960207897838665,89.79491319316065,23.566695200762645,7.368931170534398
2024-09-09 17,19.98364219886883,0.31332416466090623,80.56752605493384,23.115270835330232,7.991157563824299
2024-09-09 18,21.68093973999458,0.38099491286951875,66.3471871914817,23.115270835330232,8.445370380014376
2024-09-09 19,22.565671432428484,0.43630462863674807,55.96559289795922,23.155148249903796,8.901229767365233
2024-09-09 20,22.377945148417343,0.4357924419713177,50.114729149600876,22.52444332711309,8.346175672291928
2024-09-09 21,22.078771290629206,0.43561076473973404,49.87689914979551,22.769789364745204,8.257236341089262
2024-09-09 22,21.33470555704128,0.40397252807719075,46.31322616545618,19.644309249067863,8.239790651012719
2024-09-09 23,19.072637281281715,0.4037518329597791,46.31322616545618,19.614163493629526,8.112800084138984
2024-09-10 00,14.440778601288562,0.22785041061666966,44.790544368253165,17.504184845908846,7.148970108043819
2024-09-10 01,12.188989928330983,0.21917954865195016,44.705522113227055,17.135057730674795,7.149743979412041
2024-09-10 02,12.271893565079353,0.21695558209539795,46.89399946068302,16.947086718468473,7.272121525908413
2024-09-10 03,11.989216118684576,0.21695558209539795,45.33992841983674,16.947086718468473,7.277611522073682
2024-09-10 04,15.160165094724777,0.21827360910510862,43.44599620518837,17.04985067962126,7.277611522073682
2024-09-10 05,21.387217481743384,0.22796072525566113,37.205428487212636,19.09728370215403,7.244015839689482
2024-09-10 06,23.587101395985968,0.25466172631167705,33.23511136560876,24.931731961672757,8.08714765887261
2024-09-10 07,22.748619930365848,0.26139790512938604,39.34647749377793,31.921229673840095,9.732699379568373
2024-09-10 08,21.354356631973783,0.2613610478520694,45.16636982484709,32.68328133434537,9.732699379568373
2024-09-10 09,18.006261741772782,0.24678270694770402,58.56597632278805,33.11948735125449,9.864255221081153
2024-09-10 10,14.640056324918179,0.22930559550195986,76.9780261541741,31.31176736121826,8.941536157416122
2024-09-10 11,12.228549669071743,0.22686095237855616,88.21269815127471,30.374625683748096,8.806802632140247
2024-09-10 12,11.06226685100706,0.20682050639250885,91.33676435963135,29.663730719240785,8.606864339295704
2024-09-10 13,11.06226685100706,0.20539753095320654,94.05654460255302,28.74711565471611,7.98083534238775
2024-09-10 14,11.086753258124945,0.20539753095320654,94.05654460255302,27.530857333167493,7.561080465853019
2024-09-10 15,12.00750993957516,0.20609362712566545,93.87139631320066,27.873960198149785,7.561080465853019
2024-09-10 16,13.842066884441593,0.213046954398875,90.25251388345235,26.868786068938054,7.561080465853019
2024-09-10 17,17.08666648992165,0.22968519072390856,81.02512674522553,25.953063931283623,8.287388760366918
2024-09-10 18,19.933809979355,0.28673474856265874,66.82942045541319,25.953063931283623,8.682722037514425
2024-09-10 19,21.30075408566535,0.349082596031028,55.903730997644445,25.234425144970647,9.249717112894025
2024-09-10 20,21.113027801654212,0.34799470133972316,50.0528672492861,24.47301674842785,8.742325968668082
2024-09-10 21,20.809491644081685,0.34781302410813947,49.815037249480746,24.71836278605996,8.653386637465415
2024-09-10 22,19.578276954013322,0.3179629682247028,46.251364265141405,21.388172908978202,7.751933256124386
2024-09-10 23,17.41259004331417,0.31774227310729114,46.251364265141405,21.358027153539865,7.624942689250649
2024-09-11 00,16.8168570666148,0.2080132807729324,42.946292040608846,19.973838414302293,8.222830315385957
2024-09-11 01,14.565068393657223,0.19934241880821293,42.861269785582735,19.604711299068235,8.223604186754178
2024-09-11 02,14.597971748927426,0.19711845225166072,45.48640650529784,19.416740286861916,8.345981733250555
2024-09-11 03,14.31529430253265,0.19508859770891285,43.58538901044325,19.416740286861916,8.351471729415826
2024-09-11 04,16.958833407048832,0.19640662471862352,39.63707106388209,19.51950424801471,8.351471729415826
2024-09-11 05,23.911321945488584,0.20609374086917603,32.15340745653968,21.27709940248368,8.317876047031623
2024-09-11 06,26.662603242412498,0.21940813731198908,27.75508988334941,26.137170937425473,9.161007866214751
2024-09-11 07,25.824121776792367,0.22947819491061008,32.41635667225236,32.05869954839648,11.0077766073545
2024-09-11 08,24.429858478400316,0.23107679390530358,38.85429007506753,32.70037098018589,11.0077766073545
2024-09-11 09,20.576196344966505,0.21788483602993872,53.188773693861386,33.13657699709501,11.13933244886728
2024-09-11 10,17.083082521517674,0.19910370034603062,72.89105888496569,31.328857007058765,10.255054448838544
2024-09-11 11,14.565548158761706,0.19665905722262692,85.33840070211349,30.9532115680991,10.12032092356267
2024-09-11 12,13.572198059050077,0.18993006835337833,90.08900289626237,30.219854724600356,9.920382630718127
2024-09-11 13,13.572198059050077,0.19062163966596565,91.50953130307492,30.321010051179414,9.272063831320366
2024-09-11 14,13.846015469351684,0.19062163966596565,91.50953130307492,29.845425206648894,8.852308954785634
2024-09-11 15,15.04445225558017,0.1913177358384246,91.32438301372257,30.188528071631186,8.852308954785634
2024-09-11 16,17.737937824113843,0.19848998079282043,84.83059933756881,29.555259249560212,8.852308954785634
2024-09-11 17,21.261800903151638,0.21818295885094696,75.3647472498967,28.759917340621637,9.540176185663238
2024-09-11 18,24.72240458434442,0.25995778072805514,60.92956103362724,28.759917340621637,9.935509462810746
2024-09-11 19,26.08934869065476,0.30499151753837,49.73833771804935,28.041278554308672,10.545933897794402
2024-09-11 20,25.623942301865338,0.30084888111397223,43.02383202978696,27.279870157765853,10.076983817204752
2024-09-11 21,25.383599574299414,0.30066720388238855,42.78600202998161,27.525216195397956,9.988044486002087
2024-09-11 22,24.152384884231054,0.29083580604154585,40.533978746759814,24.701499181002088,8.825793463466528
2024-09-11 23,21.842653571393683,0.26311411610892194,42.814196399279815,24.69155519554957,8.698802896592792
2024-09-12 00,16.178203976683097,0.20339233633770828,42.66214835037214,17.9327494420547,8.05940655153757
2024-09-12 01,13.489038273319663,0.1947214743729888,42.57712609534603,17.78183985397534,8.060180422905793
2024-09-12 02,13.451303065463952,0.1924975078164366,42.63666437746831,17.59386884176902,8.182557969402168
2024-09-12 03,13.451303065463952,0.1924975078164366,40.73564688261372,17.59386884176902,8.188047965567439
2024-09-12 04,16.094842169980137,0.19381553482614727,36.78732893605255,17.696632802921815,8.188047965567439
2024-09-12 05,22.82921454569936,0.202367171601567,29.303665328710142,19.486501446138156,8.154452283183236
2024-09-12 06,25.507246520642617,0.21335438058908912,27.12119337692064,23.722891743936565,8.997584102366364
2024-09-12 07,24.66876505502249,0.2187955418663053,29.566614544422826,29.76226322770772,10.890166416933237
2024-09-12 08,23.27450175663044,0.2203941408609988,36.004547947238,30.403934659497118,10.890166416933237
2024-09-12 09,19.800354344518635,0.20581579995663324,50.33903156603185,30.840140676406246,11.021722258446019
2024-09-12 10,16.024563074675026,0.19038673891836116,71.6001151785874,29.032420686369996,10.089781307569922
2024-09-12 11,13.507028711919059,0.18555119944101414,82.89806937788991,28.656775247410344,9.955047782294047
2024-09-12 12,12.51367861220743,0.17882221057176556,89.87983555583378,27.923418403911587,9.755109489449504
2024-09-12 13,12.51367861220743,0.17951378188435288,91.30036396264634,28.02457373049065,9.106790690051742
2024-09-12 14,12.787496022509037,0.17951378188435288,91.30036396264634,27.54898888596013,8.687035813517012
2024-09-12 15,14.157612059335316,0.18020987805681182,91.11521567329399,27.892091750942424,8.687035813517012
2024-09-12 16,16.851097627868985,0.18085198525855947,84.35735808996563,27.258822928871464,8.687035813517012
2024-09-12 17,20.374960706906784,0.19749022158359303,74.89150600229353,26.463481019932896,9.422565995241975
2024-09-12 18,22.358979836759985,0.25474598332658455,62.947599743594864,26.463481019932896,9.817899272389484
2024-09-12 19,23.17472997115055,0.28406937802972443,50.4616519137403,26.42698336076757,10.428323707373139
2024-09-12 20,22.709323582361133,0.281134564309133,43.74714622547791,25.665574964224767,9.91171067593613
2024-09-12 21,22.468980854795205,0.2809528870775493,43.50931622567257,25.910921001856877,9.822771344733464
2024-09-12 22,21.23776616472684,0.2768606605980721,41.25729294245075,22.969361114660817,8.662369699618141
2024-09-12 23,20.40461940322903,0.2655715824136685,43.53751059497076,22.959417129208298,8.535379132744405
2024-09-13 00,16.797358651915815,0.20348864469253844,39.563829207807665,19.02295629131673,8.405430617694241
2024-09-13 01,14.188261209828305,0.1903030222694705,39.478806952781554,18.872046703237373,8.405430617694241
2024-09-13 02,14.150526001972594,0.18807905571291827,39.4913809165862,18.684075691031047,8.527808164190619
2024-09-13 03,14.150526001972594,0.18807905571291827,37.59036342173162,18.684075691031047,8.533298160355889
2024-09-13 04,15.58062162536209,0.18807905571291827,35.13865469965869,18.786839652183847,8.533298160355889
2024-09-13 05,22.059527605858566,0.19752338282858892,27.65499109231631,20.747654814095544,8.499702477971686
2024-09-13 06,24.178704333717054,0.21050524207768176,24.23498087793513,25.02913684321352,8.935346301077645
2024-09-13 07,23.340222868096927,0.21267163843319786,25.06951414239563,31.465582684012677,10.588961804022945
2024-09-13 08,21.907028147212728,0.21037013776485256,31.507447545210788,31.82126359441463,10.588961804022945
2024-09-13 09,20.09908890534179,0.2004138937108411,45.80233653917649,32.25746961132376,10.720517645535727
2024-09-13 10,16.247677102264756,0.1827293789933311,62.76659989235668,30.154769361477015,10.027543506281202
2024-09-13 11,13.993139768531734,0.17888052357574374,73.318146860371,29.904771337162344,9.892809981005326
2024-09-13 12,13.100633506168155,0.17210929013555598,80.33306488514397,29.355630188880077,9.692871688160784
2024-09-13 13,13.100633506168155,0.16590082544017024,81.75359329195652,29.456785515459142,9.261306613277295
2024-09-13 14,13.374450916469762,0.16590082544017024,81.75359329195652,29.094744148914018,9.130433255241266
2024-09-13 15,14.664648379552498,0.16659692161262918,81.56844500260416,29.422448986051315,9.130433255241266
2024-09-13 16,17.039117341239457,0.18157748073240806,77.04246622098664,28.789180163980344,9.130433255241266
2024-09-13 17,20.632094163916634,0.1958923477636995,67.6162087581427,28.508606318438733,10.012162937366181
2024-09-13 18,21.61151718816947,0.36550515558068225,53.30950982955584,28.508606318438733,10.466375753556257
2024-09-13 19,22.42726732256003,0.418446251560883,40.82356199970133,28.548483733012304,10.97787514852019
2024-09-13 20,21.961860933770605,0.41608714586616596,35.241181158004565,27.917778810221595,10.352913028334719
2024-09-13 21,21.79501474919652,0.4159054686345823,35.003351158199216,28.163124847853695,10.263973697132053
2024-09-13 22,20.572735874460072,0.39747479023707394,35.98861892619573,24.4635462381567,9.10357205201673
2024-09-13 23,19.864937499903426,0.3488031075960794,38.26883657871573,24.45360225270418,8.913406595336056
2024-09-14 00,19.211695393077495,0.23325309677794998,36.32820965301647,21.795998470689714,8.405430617694241
2024-09-14 01,18.34511754673111,0.2274963771064974,36.243187397990354,21.42687135545566,8.405430617694241
2024-09-14 02,17.418455951535023,0.22519882288337373,35.636918643002176,21.238900343249338,8.527808164190619
2024-09-14 03,17.418455951535023,0.22519882288337373,33.72253298678884,21.238900343249338,8.484116372410329
2024-09-14 04,17.723777549972173,0.22519882288337373,34.07621210952622,21.01516603364335,8.484116372410329
2024-09-14 05,19.698594348493,0.22459409627988214,31.80536444203108,22.56522719926677,8.450520690026126
2024-09-14 06,19.388816841496755,0.2309546284866918,29.313727099445465,27.162066574228742,8.68539084822276
2024-09-14 07,20.395413751411716,0.241833802788403,31.438040642910416,32.20287107859825,10.234705480436864
2024-09-14 08,20.050924908552943,0.23953230212005763,34.73009505264305,31.912638891113385,10.234705480436864
2024-09-14 09,18.134332244729407,0.23519876661055394,47.67416565562107,33.27635335710711,10.234705480436864
2024-09-14 10,14.736766696581155,0.20445612011768893,66.89622989913583,33.4187693364709,9.505307936634136
2024-09-14 11,13.385419815619908,0.2032701912586691,76.3499399767996,32.60385542573813,9.37057441135826
2024-09-14 12,12.954769574062551,0.2018112521394423,82.11303306616108,32.1071567556123,9.347826634474036
2024-09-14 13,12.954769574062551,0.19763025264947537,82.81906108602038,32.1071567556123,9.175074797333822
2024-09-14 14,13.191689635979206,0.19763025264947537,82.81906108602038,32.11419712397627,9.130433255241266
2024-09-14 15,14.857310720309696,0.1983263488219343,82.63391279666803,32.11419712397627,9.130433255241266
2024-09-14 16,17.75056751152543,0.2577660021241567,75.55174802897733,30.762812783643113,9.130433255241266
2024-09-14 17,22.51494664625295,0.2684631553824895,65.68943523576674,31.21986985910064,10.18141321653458
2024-09-14 18,25.112062007771254,0.44462158502913496,50.41555703512023,31.21986985910064,10.635626032724657
2024-09-14 19,25.95710664470817,0.5154612933922057,37.929609205265706,30.884883881826575,11.297393154798602
2024-09-14 20,24.939520911139148,0.518252306127773,32.24074138266701,30.36309902594311,10.67243103461313
2024-09-14 21,24.772674726565054,0.5180706288961895,32.00291138286165,30.484988285672998,10.583491703410465
2024-09-14 22,23.55039585182862,0.4556814339295998,32.98817915085816,26.37702621046605,9.423090058295141
2024-09-14 23,22.454816668649546,0.3992268232291684,35.26839680337816,26.34510365761987,9.255382626259154
2024-09-15 00,18.39090981662822,0.24741040460892474,38.19217517062956,19.290668008282438,7.773894890520435
2024-09-15 01,17.349050225692928,0.25430093750514865,37.64480143676783,18.921540893048384,7.773894890520435
2024-09-15 02,16.43249769262059,0.25165042114689956,37.30941580349984,18.733569880842065,7.896272437016812
2024-09-15 03,16.43249769262059,0.25165042114689956,35.395030147286505,18.733569880842065,7.852580645236521
2024-09-15 04,16.48144740498353,0.25165042114689956,35.679021206634914,18.509835571236078,7.852580645236521
2024-09-15 05,15.737063935594346,0.23423278696394473,33.63851694423967,20.121117157115865,7.818984962852318
2024-09-15 06,14.541817637170947,0.23688968814956116,32.38441786424572,21.871663502637873,7.978090931856583
2024-09-15 07,13.50015804416701,0.2461037247476855,34.50873140771067,25.762818869804587,9.758438524116993
2024-09-15 08,14.056595393658268,0.24380222407934019,37.63251421582001,25.47258668231971,9.758438524116993
2024-09-15 09,12.98220152824511,0.23928994539215123,50.323909299783224,26.836301148313435,9.758438524116993
2024-09-15 10,11.162438942657033,0.21542680491442856,67.3892995786944,26.97871712767722,8.99059991667797
2024-09-15 11,10.514686888595115,0.2123585905991076,77.67776587032925,26.97871712767722,8.855866391402095
2024-09-15 12,10.440899356210704,0.205605142817405,83.44085895969073,26.97871712767722,8.84123163728396
