id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-05 05,24.12019,0.17607427,35.84265442179915,11.78796,6.0202084
2024-09-05 06,24.127148,0.18940458,33.91803194291861,14.75532,6.7490997
2024-09-05 07,24.127762,0.19882567,36.18670089952635,15.350262,7.627989
2024-09-05 08,24.117546,0.19774973,41.55882941683543,14.910805,8.086944
2024-09-05 09,24.124596,0.17909637,49.1017506832302,14.975763,6.7320547
2024-09-05 10,24.12427,0.17555703,56.05349178234705,14.347841,7.070627
2024-09-05 11,24.129568,0.17338273,61.957777925564415,14.992796,6.6598186
2024-09-05 12,24.119823,0.17386587,65.69890558476382,14.880484,7.474759
2024-09-05 13,24.13636,0.16748303,67.52556889011439,15.530721,7.1371965
2024-09-05 14,24.118698,0.16929266,67.75772631535612,14.780951,6.529167
2024-09-05 15,24.097935,0.17403206,66.42378905464344,14.185962,7.3279676
2024-09-05 16,24.114166,0.1784955,64.08056786724842,14.49639,6.770663
2024-09-05 17,24.120422,0.18885162,59.90911592963554,14.774828,7.1648064
2024-09-05 18,24.119255,0.2026822,55.3469904375944,14.4114895,8.580105
2024-09-05 19,24.132618,0.21114153,50.76511088152236,15.993328,8.452288
2024-09-05 20,24.13034,0.20293789,47.90488480468283,14.372317,8.611061
2024-09-05 21,24.137667,0.19907889,46.201951717247425,13.126572,7.622628
2024-09-05 22,24.12465,0.1844736,45.403602235236406,12.733195,7.007857
2024-09-05 23,24.12233,0.17298174,45.28555427857303,11.779402,6.19158
2024-09-06 00,24.118473,0.16875964,46.318092148561846,11.401152,6.349307
2024-09-06 01,24.11998,0.15625396,46.59174358774473,10.214018,6.315624
2024-09-06 02,24.126791,0.15938692,45.924317441543934,10.347445,6.1613464
2024-09-06 03,24.12295,0.1594718,43.55424903686555,10.671767,5.6225476
2024-09-06 04,24.127125,0.1674416,39.61915076314922,10.926654,5.828087
2024-09-06 05,24.124678,0.17353585,35.53123757248542,12.62471,6.7947674
2024-09-06 06,24.127378,0.18827233,33.43092395171122,14.670391,7.250302
2024-09-06 07,24.13037,0.19350803,35.541030206301954,16.32985,7.8959255
2024-09-06 08,24.12445,0.18582448,40.77252447920006,16.094591,8.197882
2024-09-06 09,24.124596,0.1817465,48.19338145567717,15.941296,7.5659122
2024-09-06 10,24.125021,0.1731128,55.0421026313056,14.689171,7.503001
2024-09-06 11,24.13139,0.17711495,60.86271364893538,15.090172,7.5309854
2024-09-06 12,24.134392,0.17166495,64.5396323027035,14.435036,6.838661
2024-09-06 13,24.108713,0.17363082,66.321491659119,14.303975,7.521549
2024-09-06 14,24.130371,0.17003423,66.52800537280129,14.695528,7.191332
2024-09-06 15,24.068928,0.16717069,65.18715664510643,13.844075,6.631894
2024-09-06 16,24.096264,0.17585507,62.855147614738385,13.700081,6.671711
2024-09-06 17,24.094109,0.18331772,58.712246713414274,14.155331,7.3053365
2024-09-06 18,24.159126,0.19542465,54.19505670360961,14.783701,8.006996
2024-09-06 19,24.142862,0.20743974,49.6733812629536,15.213639,8.215532
2024-09-06 20,24.097069,0.20292696,46.887360856333544,13.202384,7.9450793
2024-09-06 21,24.131767,0.20112765,45.27122847082413,12.695608,7.098038
2024-09-06 22,24.094055,0.18376122,44.57074216591009,12.227922,6.8433914
2024-09-06 23,24.085354,0.17371649,44.559976137863416,10.962063,6.3433723
2024-09-07 00,23.982113,0.15408038,46.36310670517351,10.328729,6.133393
2024-09-07 01,24.07072,0.16123478,46.757583720258495,10.067578,5.8740582
2024-09-07 02,24.021767,0.15253352,46.21497091176572,9.531191,5.646591
2024-09-07 03,24.032679,0.1557818,43.97178732234511,9.39699,5.1890864
2024-09-07 04,24.093689,0.16388461,40.16370818868658,10.639425,5.629324
2024-09-07 05,24.006344,0.17206763,36.20101034335515,11.934299,6.133541
2024-09-07 06,24.137936,0.1823084,34.22218921069425,14.944235,7.457181
2024-09-07 07,24.089302,0.19862244,36.44818501915543,15.44387,8.538532
2024-09-07 08,24.104326,0.19835424,41.78814443359342,16.055162,7.71704
2024-09-07 09,24.03015,0.18566501,49.30829834348,15.653113,7.5989428
2024-09-07 10,23.998272,0.18168049,56.245500471350795,14.7949505,7.652074
2024-09-07 11,24.04556,0.1693376,62.142242108045,15.464766,7.872772
2024-09-07 12,24.056711,0.16703664,65.88153637710474,15.697028,7.6232953
2024-09-07 13,24.0606,0.16665119,67.7107562981088,14.801503,7.250636
2024-09-07 14,23.962505,0.16702011,67.94851356442231,14.770753,7.3340173
2024-09-07 15,23.990547,0.1757169,66.62185932974432,15.128309,7.171988
2024-09-07 16,23.949669,0.1790786,64.2862436651205,14.76016,7.188732
2024-09-07 17,24.042566,0.18866651,60.12137110758124,14.74881,7.4085484
2024-09-07 18,24.017328,0.19381744,55.56347492517297,15.326569,8.527027
2024-09-07 19,23.993269,0.2026898,50.98218790004063,15.562986,8.989627
2024-09-07 20,24.049904,0.21070778,48.11768032127177,14.873461,8.046627
2024-09-07 21,24.07388,0.19126283,46.40441574244816,12.963149,7.110292
2024-09-07 22,23.994774,0.18184802,45.58858146059307,13.2561245,6.3685555
2024-09-07 23,24.063175,0.17707127,45.44487543908126,12.829529,6.8370767
2024-09-08 00,24.116346,0.16483352,48.94092409130266,12.249354,6.366763
2024-09-08 01,24.05981,0.1615147,49.169893742604856,11.529158,6.347432
2024-09-08 02,23.936073,0.1572614,48.44714876896618,11.066169,5.7506547
2024-09-08 03,23.915697,0.15829583,46.010529490083,10.488944,5.876502
2024-09-08 04,23.978483,0.15771239,41.99717769977568,11.888628,6.349716
2024-09-08 05,24.018124,0.17240931,37.81896730073777,12.995502,6.889539
2024-09-08 06,24.048233,0.17937247,35.616105250824525,14.999023,7.235145
2024-09-08 07,24.042263,0.19246605,37.61134061306058,16.49205,8.169059
2024-09-08 08,24.019192,0.20056787,42.71570811707293,16.88535,8.081469
2024-09-08 09,23.988087,0.18799692,49.997387162532725,16.373083,7.61457
2024-09-08 10,24.019985,0.17925748,56.69522114200414,17.059296,7.8176584
2024-09-08 11,24.051517,0.17646477,62.35371260162936,15.7978325,8.125691
2024-09-08 12,24.02306,0.17365658,65.8578878582931,16.368889,8.501572
2024-09-08 13,24.033865,0.17090271,67.45711555929743,16.15266,8.228286
2024-09-08 14,24.035408,0.16906376,67.47196630949092,16.557743,7.780637
2024-09-08 15,23.85348,0.17181405,65.93139487045397,15.710674,7.497674
2024-09-08 16,23.870037,0.17843154,63.39268178810839,15.599543,7.5955105
2024-09-08 17,23.946842,0.18116756,59.03727206118302,14.884375,7.9841776
2024-09-08 18,24.02444,0.19253206,54.303033649432315,15.971306,8.515641
2024-09-08 19,24.052149,0.20110488,49.56111378569115,15.1234045,8.69849
2024-09-08 20,23.961823,0.20994407,46.55306392762192,14.890858,8.457945
2024-09-08 21,24.11848,0.19685179,44.7145840323886,12.935862,7.2663484
2024-09-08 22,23.923996,0.18779045,43.79294321866833,12.868966,7.125215
2024-09-08 23,24.059254,0.17832282,43.5637586253272,12.595367,6.8116484
2024-09-09 00,23.977394,0.16956162,44.01797684196166,11.846172,6.975149
2024-09-09 01,23.985367,0.1612972,44.20420142886809,10.982737,6.433647
2024-09-09 02,23.929264,0.15534158,43.46076790452825,10.876217,5.601241
2024-09-09 03,23.939941,0.15959144,41.0257414683484,11.678715,6.0521955
2024-09-09 04,24.055807,0.16600455,37.03631367680612,12.327396,6.180416
2024-09-09 05,23.941368,0.16632667,32.9042361536071,13.3480835,7.186618
2024-09-09 06,24.062973,0.19031073,30.769426360497317,15.413315,7.6988916
2024-09-09 07,23.579987,0.19320953,32.85418314646695,17.202465,8.278612
2024-09-09 08,23.457458,0.18872695,38.06893836782052,16.41527,7.9726205
2024-09-09 09,23.60427,0.17630586,45.48112539346033,16.269955,7.695262
2024-09-09 10,23.742405,0.1695093,52.32870923822499,15.403014,7.726273
2024-09-09 11,23.926527,0.17476046,58.15519368348619,16.144016,7.226982
2024-09-09 12,23.577475,0.17222519,61.84449884862883,15.145622,7.1126347
2024-09-09 13,23.983501,0.16332614,63.64479352304347,15.218103,7.530834
2024-09-09 14,23.718533,0.16446659,63.875369203086535,14.815917,6.7149014
2024-09-09 15,23.804718,0.1642619,62.56383715351196,14.894138,6.956045
2024-09-09 16,23.708906,0.16504177,60.266085161894466,14.612055,6.947836
2024-09-09 17,23.6053,0.18199238,56.16213140930548,14.370528,7.6777387
2024-09-09 18,23.709778,0.18680592,51.6883980696907,15.179176,7.7368584
2024-09-09 19,23.8681,0.19998595,47.21458241767004,15.694777,8.583019
2024-09-09 20,23.62993,0.2030387,44.48079610750169,14.3463125,8.823116
2024-09-09 21,23.769592,0.19592895,42.92132313694666,13.72164,7.531412
2024-09-09 22,23.766102,0.17832999,42.282053403793846,12.826524,6.937065
2024-09-09 23,23.508873,0.16667283,42.337273521822205,11.444266,6.406516
2024-09-10 00,23.811152,0.15388569,39.10643485308957,11.332672,6.2669163
2024-09-10 01,23.897057,0.15889755,39.57738788679101,11.392536,5.854727
2024-09-10 02,23.998713,0.1518037,39.11711993062694,9.744967,6.113306
2024-09-10 03,23.29065,0.15327632,36.96265705947464,10.073479,6.1065946
2024-09-10 04,23.584723,0.1525596,33.250242162737436,11.996477,6.5932302
2024-09-10 05,23.52816,0.16651255,29.39077285996632,12.377745,7.064956
2024-09-10 06,23.790558,0.18719691,27.523410002958027,17.143007,7.9165297
2024-09-10 07,23.80254,0.19068755,29.86979448437537,17.182787,8.853777
2024-09-10 08,23.680767,0.19012552,35.339798664078906,17.02248,8.276721
2024-09-10 09,23.574127,0.1835086,43.00039327101199,17.14429,7.4620566
2024-09-10 10,23.832706,0.165236,50.08917457666416,15.638157,7.993908
2024-09-10 11,23.356697,0.17630339,56.149367284736286,15.6559305,7.7239146
2024-09-10 12,23.362007,0.16162896,60.06469668641018,15.958233,7.5977774
2024-09-10 13,24.016495,0.16183756,62.08321450193051,15.524153,7.6588273
2024-09-10 14,23.525505,0.15981819,62.52416547828013,14.796854,6.845619
2024-09-10 15,23.83781,0.16724241,61.41517619286857,15.003848,7.6074634
2024-09-10 16,23.769062,0.17140943,59.312202878193816,14.468764,7.3086815
2024-09-10 17,23.77615,0.17720427,55.39537584248164,14.78626,6.7620015
2024-09-10 18,23.972202,0.1910274,51.101263258077054,15.214552,8.038937
2024-09-10 19,23.571434,0.19923472,46.79973225585305,16.837643,8.937725
2024-09-10 20,23.64418,0.19805087,44.23107815724063,16.104393,8.743982
2024-09-10 21,23.68074,0.1933098,42.82977251423555,13.518229,7.186004
2024-09-10 22,23.5984,0.18016875,42.3418870289529,13.399862,6.4937196
2024-09-10 23,23.962502,0.17424534,42.54187517127085,12.374443,7.1433363
2024-09-11 00,23.510286,0.16120037,38.062897068248674,11.056776,6.502492
2024-09-11 01,23.364834,0.15514302,38.66578411566642,10.520224,6.5566797
2024-09-11 02,23.11325,0.1531885,38.33116245024487,9.991614,5.952109
2024-09-11 03,23.634878,0.15143472,36.29608694213827,10.545237,6.325498
2024-09-11 04,23.66536,0.16192642,32.69677969882878,11.483863,6.4049635
2024-09-11 05,23.814682,0.17098883,28.944064111194947,13.447336,6.778064
2024-09-11 06,23.432531,0.18307109,27.176970695916783,15.940441,6.9757576
2024-09-11 07,23.839888,0.20047206,29.61695250298198,18.039894,8.601465
2024-09-11 08,23.914673,0.1876908,35.17363642784414,16.181362,9.050316
2024-09-11 09,23.88126,0.18101072,42.913691297130995,15.780521,7.778169
2024-09-11 10,23.928436,0.17162785,50.07435751280523,16.367855,7.9199333
2024-09-11 11,23.222134,0.17089552,56.198453674708965,16.60086,7.930311
2024-09-11 12,23.56966,0.16527203,60.16925368006632,16.642975,8.259741
2024-09-11 13,23.59084,0.16510516,62.23431865841648,15.275244,7.667203
2024-09-11 14,23.748028,0.16427198,62.7123707277957,15.3711605,7.2154555
2024-09-11 15,23.44442,0.16387951,61.630489923711195,15.356043,7.581135
2024-09-11 16,23.94806,0.16764387,59.54407100265199,15.10663,6.7447233
2024-09-11 17,23.69504,0.18169555,55.63267756669785,14.285206,7.768032
2024-09-11 18,23.677773,0.18773586,51.33231614294032,15.415548,7.750251
2024-09-11 19,23.48253,0.1963574,47.01230800832515,16.05453,10.128174
2024-09-11 20,23.943806,0.20401716,44.4124294306076,16.13049,8.727073
2024-09-11 21,23.139017,0.19122577,42.96667083768501,14.802643,8.0305195
2024-09-11 22,23.829935,0.17794624,42.42067181787456,12.536661,6.8658686
2024-09-11 23,23.914463,0.16220322,42.54851360127358,11.811109,6.6620264
2024-09-12 00,23.557407,0.15133737,39.96321735502756,11.199747,6.065693
2024-09-12 01,23.639765,0.14074348,40.46506703723193,10.354033,6.005069
2024-09-12 02,22.804398,0.13998592,40.01471963508799,10.070208,5.577917
2024-09-12 03,22.786922,0.14184675,37.84919583982134,10.861643,5.77814
2024-09-12 04,23.650164,0.14928052,34.104788847215794,9.346096,5.2039423
2024-09-12 05,23.509369,0.1642212,30.19250465073842,12.605025,6.01029
2024-09-12 06,23.430271,0.17570955,28.25167288799647,16.056973,7.525068
2024-09-12 07,23.316422,0.18744016,30.504165902933373,16.595842,8.716248
2024-09-12 08,23.322422,0.17788306,35.86015228808019,16.567066,8.907434
2024-09-12 09,23.286932,0.17020088,43.38696569787571,15.403857,7.425849
2024-09-12 10,23.437664,0.1615622,50.32263368013667,15.723879,7.743393
2024-09-12 11,22.340485,0.16080269,56.21088191080835,16.171352,7.5760317
2024-09-12 12,23.674505,0.16102913,59.93600732323877,15.138175,7.3146596
2024-09-12 13,23.571552,0.1541925,61.74670450902925,15.464046,7.219085
2024-09-12 14,23.220625,0.15021557,61.9629324017973,13.548737,6.86994
2024-09-12 15,23.366074,0.15661667,60.61310265425632,14.6897335,6.9756746
2024-09-12 16,23.507332,0.16124228,58.25402648312071,14.418516,7.2312818
2024-09-12 17,23.02304,0.16943565,54.06675752074561,14.580776,7.3892045
2024-09-12 18,22.496887,0.18444642,49.488853417658795,15.507633,8.601458
2024-09-12 19,23.432129,0.20445488,44.89123411762586,15.562949,8.833168
2024-09-12 20,23.45167,0.20631751,42.01530761600329,14.4694195,8.440998
2024-09-12 21,23.603634,0.18842846,40.2967138732899,13.721686,7.5838814
2024-09-12 22,22.940435,0.17204748,39.48274395503864,12.764196,6.790906
2024-09-12 23,23.376389,0.16116956,39.349116228766505,12.0468025,6.6524906
2024-09-13 00,22.894106,0.15273286,40.36611544221732,11.143265,6.686558
2024-09-13 01,23.161423,0.15016696,40.624269782792176,10.168985,6.233683
2024-09-13 02,23.07898,0.14615247,39.9413885393544,9.13772,5.632147
2024-09-13 03,22.003767,0.14413568,37.55590748078352,9.667591,5.759569
2024-09-13 04,23.66177,0.14911196,33.605439436825684,9.994518,6.1897635
2024-09-13 05,22.273163,0.16599569,29.5021997986192,12.739602,6.4083557
2024-09-13 06,23.449598,0.17544298,27.386603490299738,16.140005,7.883511
2024-09-13 07,21.568825,0.18555178,29.481471253114577,16.805084,9.418834
2024-09-13 08,23.458393,0.18694037,34.69777166410433,16.338808,7.8257694
2024-09-13 09,23.418083,0.17420359,42.10347984138477,15.746788,7.461108
2024-09-13 10,22.529385,0.1702645,48.93709771121771,15.474679,7.624115
2024-09-13 11,23.921005,0.15954524,54.74265134583103,15.530896,7.192628
2024-09-13 12,23.813679,0.15815136,58.404558967418794,16.371563,7.588979
2024-09-13 13,23.218143,0.15830669,60.17145406811095,15.098171,7.703884
2024-09-13 14,22.696533,0.1550358,60.36305072699287,13.963692,6.8909388
2024-09-13 15,23.01754,0.1574092,59.00733256814799,13.965187,7.0486045
2024-09-13 16,22.717896,0.16954382,56.66050215082441,14.308504,7.4814262
2024-09-13 17,23.375141,0.17890866,52.502828326138065,14.265631,7.225312
2024-09-13 18,22.38719,0.19293667,47.97091427411391,16.400778,8.427012
2024-09-13 19,22.972385,0.19722481,43.43456408774163,16.461403,8.995131
2024-09-13 20,22.884998,0.19670123,40.63391864584648,14.598186,7.691149
2024-09-13 21,23.097404,0.18796107,39.003211347513115,13.036869,7.7544394
2024-09-13 22,23.706562,0.17022209,38.28820066242423,12.48546,7.003516
2024-09-13 23,23.41539,0.16683882,38.262961195194436,11.90979,6.442363
2024-09-14 00,22.648083,0.15638626,40.0516696706978,10.745587,5.909804
2024-09-14 01,22.732082,0.14783224,40.43177634624096,10.530665,5.8178205
2024-09-14 02,23.619104,0.13642913,39.874845352920126,10.333862,5.607489
2024-09-14 03,22.774406,0.14336169,37.61739613429677,10.729122,6.075794
2024-09-14 04,23.599813,0.15106753,33.795104325970414,11.226079,5.4735174
2024-09-14 05,22.40596,0.16262543,29.818247157557735,12.660139,6.778287
2024-09-14 06,23.186619,0.17791376,27.825320448146098,16.11853,7.5309653
2024-09-14 07,21.67817,0.18843192,30.037264819392025,16.654934,8.239946
2024-09-14 08,21.908592,0.17969644,35.36322732723651,16.029568,8.431646
2024-09-14 09,23.570389,0.17844197,42.86943925002672,15.858728,7.6824255
2024-09-14 10,23.490896,0.16187233,49.79275469735755,15.630213,7.5770597
2024-09-14 11,21.978365,0.1772785,55.67566534506498,16.597595,7.891631
2024-09-14 12,23.571426,0.16094041,59.401184699718414,15.644624,7.6137333
2024-09-14 13,23.039185,0.15512787,61.21668616150059,14.383385,7.498788
2024-09-14 14,23.520565,0.15569407,61.44078180283301,14.565819,6.218747
2024-09-14 15,23.079817,0.15960458,60.100523154007085,14.293953,6.278373
2024-09-14 16,22.903702,0.15969938,57.75136066062983,13.9812,6.730995
2024-09-14 17,22.142035,0.16837388,53.57299923211423,14.168715,7.1817884
2024-09-14 18,23.244682,0.18929687,49.00167250705923,13.95063,7.825143
2024-09-14 19,23.009895,0.19451079,44.407013635576135,15.403491,8.461676
2024-09-14 20,22.896229,0.20961255,41.52919327273936,14.079829,8.142506
2024-09-14 21,22.728514,0.18303612,39.80267533598864,12.770492,6.6039124
2024-09-14 22,22.26172,0.1709231,38.973647484020425,12.286644,6.390091
2024-09-14 23,22.747673,0.15899122,38.816808039568734,10.742535,6.167601
2024-09-15 00,23.649818,0.14689893,42.299783773102774,10.288982,5.598178
2024-09-15 01,22.413479,0.14027037,42.515741365170264,9.663757,6.0972557
2024-09-15 02,21.452492,0.14358231,41.780045544176865,9.127359,5.3604145
2024-09-15 03,22.756838,0.14095776,39.33053698055178,10.251664,4.822091
2024-09-15 04,21.951443,0.14671123,35.304357815639804,11.383171,5.521883
2024-09-15 05,22.973991,0.16449411,31.113382298742536,11.70293,6.5028367
2024-09-15 06,22.950424,0.17680806,28.897817730754525,15.912704,7.1611123
2024-09-15 07,22.428658,0.19815338,30.88041351604989,15.816098,8.718892
2024-09-15 08,23.132038,0.18281081,35.97220472345026,17.012688,8.11802
2024-09-15 09,22.808422,0.18040293,43.2413710887889,16.40609,7.308799
2024-09-15 10,23.182224,0.16336793,49.92675633893832,15.440802,7.78374
2024-09-15 11,21.912613,0.16205275,55.57286335188173,15.607152,7.4776096
2024-09-15 12,23.22229,0.15658678,59.06471877404955,15.240345,7.0984316
2024-09-15 13,22.883972,0.15928254,60.65169157951332,15.696047,7.338874
2024-09-15 14,22.123394,0.15278482,60.65435269804457,15.438568,6.9609356
2024-09-15 15,21.116455,0.15368831,59.10165721333285,13.71129,6.7247295
2024-09-15 16,22.848146,0.15640481,56.55088599108407,13.98958,6.5241156
2024-09-15 17,21.99101,0.16893005,52.18348434727834,14.546373,7.302142
2024-09-15 18,23.237019,0.18291259,47.43732055680911,15.168409,8.295847
2024-09-15 19,21.46281,0.20111513,42.68354216473525,16.004944,8.683926
2024-09-15 20,22.187134,0.2031664,39.66370093862025,14.964222,7.830634
2024-09-15 21,22.023788,0.18874581,37.81349714321969,13.719827,7.2873554
2024-09-15 22,22.732828,0.17917955,36.880200202115645,12.210602,6.4374657
2024-09-15 23,21.38663,0.16345274,36.63942755661577,10.529547,6.0693626
2024-09-16 00,22.412018,0.15425786,37.08212609611728,11.722174,5.8373904
2024-09-16 01,22.35561,0.14559165,37.25689967856919,10.985265,5.8438787
2024-09-16 02,23.037992,0.1358706,36.50208411703663,10.115008,5.728424
2024-09-16 03,21.067875,0.14102098,34.05574490327503,10.378708,5.1784706
2024-09-16 04,20.982979,0.14963415,30.055073883513,10.642949,5.747958
2024-09-16 05,23.129272,0.16253546,25.911822968673487,12.272136,5.881912
2024-09-16 06,22.468967,0.18269598,23.76590990484189,14.808186,7.684636
2024-09-16 07,22.953056,0.2003471,25.839633823141185,16.485893,8.447932
2024-09-16 08,22.284899,0.1874826,31.043426858995517,16.492615,8.196756
2024-09-16 09,23.39692,0.18485904,38.44472265869681,16.07053,8.282782
2024-09-16 10,21.70258,0.17565525,45.281486510441674,14.835277,7.276904
2024-09-16 11,22.481453,0.16590221,51.09722246734833,16.380545,7.0616713
2024-09-16 12,22.798962,0.16102497,54.77585091762424,15.468769,7.518834
2024-09-16 13,23.518112,0.15622634,56.56554091693541,15.310642,8.126341
2024-09-16 14,21.690598,0.15686545,56.785584225089224,14.654352,7.8414593
2024-09-16 15,21.648964,0.1569929,55.46359236760583,14.292724,7.1865396
2024-09-16 16,21.788992,0.1653682,53.15545339044499,14.101088,7.0797153
2024-09-16 17,21.902416,0.17862958,49.041185729679626,14.442296,7.833231
2024-09-16 18,23.528389,0.19472107,44.55721181247134,14.715411,8.170911
2024-09-16 19,22.05352,0.19666943,40.07322916337023,15.85309,9.407728
2024-09-16 20,23.420061,0.19988282,37.32934968399164,15.480395,8.891721
2024-09-16 21,21.389278,0.19050288,35.75985761681282,13.304349,7.0646
2024-09-16 22,21.103981,0.17897376,35.110643101267044,12.851302,6.8308496
2024-09-16 23,22.601528,0.16735883,35.15599299054031,11.654606,6.568824
2024-09-17 00,22.897408,0.14641851,31.91535888300277,12.871483,6.629613
2024-09-17 01,21.504053,0.15020451,32.37659150150379,10.5855665,5.9317107
2024-09-17 02,22.742239,0.14181095,31.906678384612302,10.697094,5.5644975
2024-09-17 03,21.708733,0.15167606,29.74264583542455,11.189188,5.568362
2024-09-17 04,22.717783,0.15219185,26.02073696872231,12.920628,5.9886866
2024-09-17 05,22.854877,0.16086665,22.151849626390096,13.7394905,6.787017
2024-09-17 06,21.893045,0.1852939,20.27514488027372,16.299635,8.227147
2024-09-17 07,23.066149,0.19594601,22.612263839920068,16.982782,8.0689125
2024-09-17 08,22.6636,0.18543102,28.073079079354372,14.848003,8.777788
2024-09-17 09,21.206188,0.18005143,35.724561538790375,16.038609,7.4580507
2024-09-17 10,21.796576,0.16545331,42.80430769851736,15.040062,8.079551
2024-09-17 11,22.379131,0.17062463,48.85554246771821,16.025888,7.0651674
2024-09-17 12,20.503845,0.15300469,52.76199134061352,14.988304,7.161595
2024-09-17 13,23.322048,0.14585009,54.77170623750571,14.264412,7.3624225
2024-09-17 14,22.106342,0.14745373,55.203932102661305,14.2194195,6.8098855
2024-09-17 15,22.277645,0.14871237,54.08629570772136,13.399376,6.44267
2024-09-17 16,21.145388,0.15167052,51.97475347674534,12.978459,6.2106094
2024-09-17 17,21.670212,0.16884044,48.04943590700446,14.536435,6.92506
2024-09-17 18,21.24002,0.17882554,43.74691135596013,14.443983,7.928398
2024-09-17 19,22.985546,0.20148307,39.43704713797551,16.762936,8.437214
2024-09-17 20,21.15087,0.20602784,36.86013875442085,14.662491,7.785477
2024-09-17 21,23.058449,0.19507709,35.450657934533254,14.051189,7.485403
2024-09-17 22,22.457214,0.17402117,34.95467655465641,12.498845,6.5453396
2024-09-17 23,21.220966,0.15708083,35.146648256173115,11.14286,6.322405
2024-09-18 00,22.99707,0.14585686,30.659733334696583,11.733969,5.877305
2024-09-18 01,20.519764,0.14380746,31.2547633516571,10.840955,5.7963686
2024-09-18 02,22.045183,0.14187944,30.912364606461583,11.129007,5.2748322
2024-09-18 03,21.492167,0.14612426,28.869592129242747,9.863552,5.116208
2024-09-18 04,22.296772,0.1516343,25.26266818475839,11.285522,5.9634776
2024-09-18 05,22.3803,0.15784858,21.50241631680492,12.988857,6.5548406
2024-09-18 06,22.033222,0.18129283,19.727867194376145,15.577492,7.7061386
2024-09-18 07,22.360386,0.19846013,22.160474015273245,16.525978,8.3899555
2024-09-18 08,21.399698,0.19669147,27.70986382024016,16.25637,8.39637
2024-09-18 09,21.8177,0.18195447,35.44270557819063,16.699623,7.646799
2024-09-18 10,21.598862,0.16827545,42.59623983080517,15.461929,7.7372656
2024-09-18 11,22.2803,0.16092965,48.713285314218325,15.5187435,7.4079113
2024-09-18 12,22.290432,0.15330172,52.677116059360664,15.105003,8.021491
2024-09-18 13,22.464077,0.14891616,54.735293326456585,14.797551,7.3505797
2024-09-18 14,21.464767,0.15268482,55.2065393613116,14.155766,6.395355
2024-09-18 15,20.892906,0.14420909,54.1179343241498,14.583517,6.609769
2024-09-18 16,22.557095,0.16046888,52.02487309331143,13.834953,6.9649396
2024-09-18 17,21.376495,0.16811746,48.10691939005314,14.373588,6.7166986
2024-09-18 18,23.207664,0.18240038,43.800079857184635,15.961749,7.7455597
2024-09-18 19,22.050735,0.20518425,39.47367588480176,16.591692,9.294184
2024-09-18 20,21.56143,0.19448265,36.86748385077457,15.220923,8.801612
2024-09-18 21,21.888851,0.19144526,35.415494290265144,13.372198,7.238628
2024-09-18 22,21.805103,0.16863897,34.86334689554895,12.336662,6.8307223
2024-09-18 23,21.71353,0.1569953,34.98512299825254,12.083704,6.1936126
2024-09-19 00,22.145765,0.14477223,32.39384386373589,12.440113,6.4571867
