id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-10 02,24.1,0.184,37.7,8.5,4.6
2024-09-10 03,24.1,0.184,37.7,8.5,4.6
2024-09-10 04,24.1,0.184,37.7,8.5,4.6
2024-09-10 05,24.1,0.184,37.7,8.5,4.6
2024-09-10 06,24.1,0.184,37.7,8.5,4.6
2024-09-10 07,24.1,0.184,37.7,8.5,4.6
2024-09-10 08,24.1,0.184,37.7,8.5,4.6
2024-09-10 09,24.1,0.184,37.7,8.5,4.6
2024-09-10 10,24.1,0.184,37.7,8.5,4.6
2024-09-10 11,24.1,0.184,37.7,8.5,4.6
2024-09-10 12,24.1,0.184,37.7,8.5,4.6
2024-09-10 13,24.1,0.184,37.7,8.5,4.6
2024-09-10 14,24.1,0.184,37.7,8.5,4.6
2024-09-10 15,24.1,0.184,37.7,8.5,4.6
2024-09-10 16,24.1,0.184,37.7,8.5,4.6
2024-09-10 17,24.1,0.184,37.7,8.5,4.6
2024-09-10 18,24.1,0.184,37.7,8.5,4.6
2024-09-10 19,24.1,0.184,37.7,8.5,4.6
2024-09-10 20,24.1,0.184,37.7,8.5,4.6
2024-09-10 21,24.1,0.184,37.7,8.5,4.6
2024-09-10 22,24.1,0.184,37.7,8.5,4.6
2024-09-10 23,24.1,0.184,37.7,8.5,4.6
2024-09-11 00,24.1,0.184,37.7,8.5,4.6
2024-09-11 01,24.1,0.184,37.7,8.5,4.6
2024-09-11 02,24.1,0.184,37.7,8.5,4.6
2024-09-11 03,24.1,0.184,37.7,8.5,4.6
2024-09-11 04,24.1,0.184,37.7,8.5,4.6
2024-09-11 05,24.1,0.184,37.7,8.5,4.6
2024-09-11 06,24.1,0.184,37.7,8.5,4.6
2024-09-11 07,24.1,0.184,37.7,8.5,4.6
2024-09-11 08,24.1,0.184,37.7,8.5,4.6
2024-09-11 09,24.1,0.184,37.7,8.5,4.6
2024-09-11 10,24.1,0.184,37.7,8.5,4.6
2024-09-11 11,24.1,0.184,37.7,8.5,4.6
2024-09-11 12,24.1,0.184,37.7,8.5,4.6
2024-09-11 13,24.1,0.184,37.7,8.5,4.6
2024-09-11 14,24.1,0.184,37.7,8.5,4.6
2024-09-11 15,24.1,0.184,37.7,8.5,4.6
2024-09-11 16,24.1,0.184,37.7,8.5,4.6
2024-09-11 17,24.1,0.184,37.7,8.5,4.6
2024-09-11 18,24.1,0.184,37.7,8.5,4.6
2024-09-11 19,24.1,0.184,37.7,8.5,4.6
2024-09-11 20,24.1,0.184,37.7,8.5,4.6
2024-09-11 21,24.1,0.184,37.7,8.5,4.6
2024-09-11 22,24.1,0.184,37.7,8.5,4.6
2024-09-11 23,24.1,0.184,37.7,8.5,4.6
2024-09-12 00,24.1,0.184,37.7,8.5,4.6
2024-09-12 01,24.1,0.184,37.7,8.5,4.6
2024-09-12 02,24.1,0.184,37.7,8.5,4.6
2024-09-12 03,24.1,0.184,37.7,8.5,4.6
2024-09-12 04,24.1,0.184,37.7,8.5,4.6
2024-09-12 05,24.1,0.184,37.7,8.5,4.6
2024-09-12 06,24.1,0.184,37.7,8.5,4.6
2024-09-12 07,24.1,0.184,37.7,8.5,4.6
2024-09-12 08,24.1,0.184,37.7,8.5,4.6
2024-09-12 09,24.1,0.184,37.7,8.5,4.6
2024-09-12 10,24.1,0.184,37.7,8.5,4.6
2024-09-12 11,24.1,0.184,37.7,8.5,4.6
2024-09-12 12,24.1,0.184,37.7,8.5,4.6
2024-09-12 13,24.1,0.184,37.7,8.5,4.6
2024-09-12 14,24.1,0.184,37.7,8.5,4.6
2024-09-12 15,24.1,0.184,37.7,8.5,4.6
2024-09-12 16,24.1,0.184,37.7,8.5,4.6
2024-09-12 17,24.1,0.184,37.7,8.5,4.6
2024-09-12 18,24.1,0.184,37.7,8.5,4.6
2024-09-12 19,24.1,0.184,37.7,8.5,4.6
2024-09-12 20,24.1,0.184,37.7,8.5,4.6
2024-09-12 21,24.1,0.184,37.7,8.5,4.6
2024-09-12 22,24.1,0.184,37.7,8.5,4.6
2024-09-12 23,24.1,0.184,37.7,8.5,4.6
2024-09-13 00,24.1,0.184,37.7,8.5,4.6
2024-09-13 01,24.1,0.184,37.7,8.5,4.6
2024-09-13 02,24.1,0.184,37.7,8.5,4.6
2024-09-13 03,24.1,0.184,37.7,8.5,4.6
2024-09-13 04,24.1,0.184,37.7,8.5,4.6
2024-09-13 05,24.1,0.184,37.7,8.5,4.6
2024-09-13 06,24.1,0.184,37.7,8.5,4.6
2024-09-13 07,24.1,0.184,37.7,8.5,4.6
2024-09-13 08,24.1,0.184,37.7,8.5,4.6
2024-09-13 09,24.1,0.184,37.7,8.5,4.6
2024-09-13 10,24.1,0.184,37.7,8.5,4.6
2024-09-13 11,24.1,0.184,37.7,8.5,4.6
2024-09-13 12,24.1,0.184,37.7,8.5,4.6
2024-09-13 13,24.1,0.184,37.7,8.5,4.6
2024-09-13 14,24.1,0.184,37.7,8.5,4.6
2024-09-13 15,24.1,0.184,37.7,8.5,4.6
2024-09-13 16,24.1,0.184,37.7,8.5,4.6
2024-09-13 17,24.1,0.184,37.7,8.5,4.6
2024-09-13 18,24.1,0.184,37.7,8.5,4.6
2024-09-13 19,24.1,0.184,37.7,8.5,4.6
2024-09-13 20,24.1,0.184,37.7,8.5,4.6
2024-09-13 21,24.1,0.184,37.7,8.5,4.6
2024-09-13 22,24.1,0.184,37.7,8.5,4.6
2024-09-13 23,24.1,0.184,37.7,8.5,4.6
2024-09-14 00,24.1,0.184,37.7,8.5,4.6
2024-09-14 01,24.1,0.184,37.7,8.5,4.6
2024-09-14 02,24.1,0.184,37.7,8.5,4.6
2024-09-14 03,24.1,0.184,37.7,8.5,4.6
2024-09-14 04,24.1,0.184,37.7,8.5,4.6
2024-09-14 05,24.1,0.184,37.7,8.5,4.6
2024-09-14 06,24.1,0.184,37.7,8.5,4.6
2024-09-14 07,24.1,0.184,37.7,8.5,4.6
2024-09-14 08,24.1,0.184,37.7,8.5,4.6
2024-09-14 09,24.1,0.184,37.7,8.5,4.6
2024-09-14 10,24.1,0.184,37.7,8.5,4.6
2024-09-14 11,24.1,0.184,37.7,8.5,4.6
2024-09-14 12,24.1,0.184,37.7,8.5,4.6
2024-09-14 13,24.1,0.184,37.7,8.5,4.6
2024-09-14 14,24.1,0.184,37.7,8.5,4.6
2024-09-14 15,24.1,0.184,37.7,8.5,4.6
2024-09-14 16,24.1,0.184,37.7,8.5,4.6
2024-09-14 17,24.1,0.184,37.7,8.5,4.6
2024-09-14 18,24.1,0.184,37.7,8.5,4.6
2024-09-14 19,24.1,0.184,37.7,8.5,4.6
2024-09-14 20,24.1,0.184,37.7,8.5,4.6
2024-09-14 21,24.1,0.184,37.7,8.5,4.6
2024-09-14 22,24.1,0.184,37.7,8.5,4.6
2024-09-14 23,24.1,0.184,37.7,8.5,4.6
2024-09-15 00,24.1,0.184,37.7,8.5,4.6
2024-09-15 01,24.1,0.184,37.7,8.5,4.6
2024-09-15 02,24.1,0.184,37.7,8.5,4.6
2024-09-15 03,24.1,0.184,37.7,8.5,4.6
2024-09-15 04,24.1,0.184,37.7,8.5,4.6
2024-09-15 05,24.1,0.184,37.7,8.5,4.6
2024-09-15 06,24.1,0.184,37.7,8.5,4.6
2024-09-15 07,24.1,0.184,37.7,8.5,4.6
2024-09-15 08,24.1,0.184,37.7,8.5,4.6
2024-09-15 09,24.1,0.184,37.7,8.5,4.6
2024-09-15 10,24.1,0.184,37.7,8.5,4.6
2024-09-15 11,24.1,0.184,37.7,8.5,4.6
2024-09-15 12,24.1,0.184,37.7,8.5,4.6
2024-09-15 13,24.1,0.184,37.7,8.5,4.6
2024-09-15 14,24.1,0.184,37.7,8.5,4.6
2024-09-15 15,24.1,0.184,37.7,8.5,4.6
2024-09-15 16,24.1,0.184,37.7,8.5,4.6
2024-09-15 17,24.1,0.184,37.7,8.5,4.6
2024-09-15 18,24.1,0.184,37.7,8.5,4.6
2024-09-15 19,24.1,0.184,37.7,8.5,4.6
2024-09-15 20,24.1,0.184,37.7,8.5,4.6
2024-09-15 21,24.1,0.184,37.7,8.5,4.6
2024-09-15 22,24.1,0.184,37.7,8.5,4.6
2024-09-15 23,24.1,0.184,37.7,8.5,4.6
2024-09-16 00,24.1,0.184,37.7,8.5,4.6
2024-09-16 01,24.1,0.184,37.7,8.5,4.6
2024-09-16 02,24.1,0.184,37.7,8.5,4.6
2024-09-16 03,24.1,0.184,37.7,8.5,4.6
2024-09-16 04,24.1,0.184,37.7,8.5,4.6
2024-09-16 05,24.1,0.184,37.7,8.5,4.6
2024-09-16 06,24.1,0.184,37.7,8.5,4.6
2024-09-16 07,24.1,0.184,37.7,8.5,4.6
2024-09-16 08,24.1,0.184,37.7,8.5,4.6
2024-09-16 09,24.1,0.184,37.7,8.5,4.6
2024-09-16 10,24.1,0.184,37.7,8.5,4.6
2024-09-16 11,24.1,0.184,37.7,8.5,4.6
2024-09-16 12,24.1,0.184,37.7,8.5,4.6
2024-09-16 13,24.1,0.184,37.7,8.5,4.6
2024-09-16 14,24.1,0.184,37.7,8.5,4.6
2024-09-16 15,24.1,0.184,37.7,8.5,4.6
2024-09-16 16,24.1,0.184,37.7,8.5,4.6
2024-09-16 17,24.1,0.184,37.7,8.5,4.6
2024-09-16 18,24.1,0.184,37.7,8.5,4.6
2024-09-16 19,24.1,0.184,37.7,8.5,4.6
2024-09-16 20,24.1,0.184,37.7,8.5,4.6
2024-09-16 21,24.1,0.184,37.7,8.5,4.6
2024-09-16 22,24.1,0.184,37.7,8.5,4.6
2024-09-16 23,24.1,0.184,37.7,8.5,4.6
2024-09-17 00,24.1,0.184,37.7,8.5,4.6
2024-09-17 01,24.1,0.184,37.7,8.5,4.6
2024-09-17 02,24.1,0.184,37.7,8.5,4.6
2024-09-17 03,24.1,0.184,37.7,8.5,4.6
2024-09-17 04,24.1,0.184,37.7,8.5,4.6
2024-09-17 05,24.1,0.184,37.7,8.5,4.6
2024-09-17 06,24.1,0.184,37.7,8.5,4.6
2024-09-17 07,24.1,0.184,37.7,8.5,4.6
2024-09-17 08,24.1,0.184,37.7,8.5,4.6
2024-09-17 09,24.1,0.184,37.7,8.5,4.6
2024-09-17 10,24.1,0.184,37.7,8.5,4.6
2024-09-17 11,24.1,0.184,37.7,8.5,4.6
2024-09-17 12,24.1,0.184,37.7,8.5,4.6
2024-09-17 13,24.1,0.184,37.7,8.5,4.6
2024-09-17 14,24.1,0.184,37.7,8.5,4.6
2024-09-17 15,24.1,0.184,37.7,8.5,4.6
2024-09-17 16,24.1,0.184,37.7,8.5,4.6
2024-09-17 17,24.1,0.184,37.7,8.5,4.6
2024-09-17 18,24.1,0.184,37.7,8.5,4.6
2024-09-17 19,24.1,0.184,37.7,8.5,4.6
2024-09-17 20,24.1,0.184,37.7,8.5,4.6
2024-09-17 21,24.1,0.184,37.7,8.5,4.6
2024-09-17 22,24.1,0.184,37.7,8.5,4.6
2024-09-17 23,24.1,0.184,37.7,8.5,4.6
2024-09-18 00,24.1,0.184,37.7,8.5,4.6
2024-09-18 01,24.1,0.184,37.7,8.5,4.6
2024-09-18 02,24.1,0.184,37.7,8.5,4.6
2024-09-18 03,24.1,0.184,37.7,8.5,4.6
2024-09-18 04,24.1,0.184,37.7,8.5,4.6
2024-09-18 05,24.1,0.184,37.7,8.5,4.6
2024-09-18 06,24.1,0.184,37.7,8.5,4.6
2024-09-18 07,24.1,0.184,37.7,8.5,4.6
2024-09-18 08,24.1,0.184,37.7,8.5,4.6
2024-09-18 09,24.1,0.184,37.7,8.5,4.6
2024-09-18 10,24.1,0.184,37.7,8.5,4.6
2024-09-18 11,24.1,0.184,37.7,8.5,4.6
2024-09-18 12,24.1,0.184,37.7,8.5,4.6
2024-09-18 13,24.1,0.184,37.7,8.5,4.6
2024-09-18 14,24.1,0.184,37.7,8.5,4.6
2024-09-18 15,24.1,0.184,37.7,8.5,4.6
2024-09-18 16,24.1,0.184,37.7,8.5,4.6
2024-09-18 17,24.1,0.184,37.7,8.5,4.6
2024-09-18 18,24.1,0.184,37.7,8.5,4.6
2024-09-18 19,24.1,0.184,37.7,8.5,4.6
2024-09-18 20,24.1,0.184,37.7,8.5,4.6
2024-09-18 21,24.1,0.184,37.7,8.5,4.6
2024-09-18 22,24.1,0.184,37.7,8.5,4.6
2024-09-18 23,24.1,0.184,37.7,8.5,4.6
2024-09-19 00,24.1,0.184,37.7,8.5,4.6
2024-09-19 01,24.1,0.184,37.7,8.5,4.6
2024-09-19 02,24.1,0.184,37.7,8.5,4.6
2024-09-19 03,24.1,0.184,37.7,8.5,4.6
2024-09-19 04,24.1,0.184,37.7,8.5,4.6
2024-09-19 05,24.1,0.184,37.7,8.5,4.6
2024-09-19 06,24.1,0.184,37.7,8.5,4.6
2024-09-19 07,24.1,0.184,37.7,8.5,4.6
2024-09-19 08,24.1,0.184,37.7,8.5,4.6
2024-09-19 09,24.1,0.184,37.7,8.5,4.6
2024-09-19 10,24.1,0.184,37.7,8.5,4.6
2024-09-19 11,24.1,0.184,37.7,8.5,4.6
2024-09-19 12,24.1,0.184,37.7,8.5,4.6
2024-09-19 13,24.1,0.184,37.7,8.5,4.6
2024-09-19 14,24.1,0.184,37.7,8.5,4.6
2024-09-19 15,24.1,0.184,37.7,8.5,4.6
2024-09-19 16,24.1,0.184,37.7,8.5,4.6
2024-09-19 17,24.1,0.184,37.7,8.5,4.6
2024-09-19 18,24.1,0.184,37.7,8.5,4.6
2024-09-19 19,24.1,0.184,37.7,8.5,4.6
2024-09-19 20,24.1,0.184,37.7,8.5,4.6
2024-09-19 21,24.1,0.184,37.7,8.5,4.6
2024-09-19 22,24.1,0.184,37.7,8.5,4.6
2024-09-19 23,24.1,0.184,37.7,8.5,4.6
2024-09-20 00,24.1,0.184,37.7,8.5,4.6
2024-09-20 01,24.1,0.184,37.7,8.5,4.6
2024-09-20 02,24.1,0.184,37.7,8.5,4.6
2024-09-20 03,24.1,0.184,37.7,8.5,4.6
2024-09-20 04,24.1,0.184,37.7,8.5,4.6
2024-09-20 05,24.1,0.184,37.7,8.5,4.6
2024-09-20 06,24.1,0.184,37.7,8.5,4.6
2024-09-20 07,24.1,0.184,37.7,8.5,4.6
2024-09-20 08,24.1,0.184,37.7,8.5,4.6
2024-09-20 09,24.1,0.184,37.7,8.5,4.6
2024-09-20 10,24.1,0.184,37.7,8.5,4.6
2024-09-20 11,24.1,0.184,37.7,8.5,4.6
2024-09-20 12,24.1,0.184,37.7,8.5,4.6
2024-09-20 13,24.1,0.184,37.7,8.5,4.6
2024-09-20 14,24.1,0.184,37.7,8.5,4.6
2024-09-20 15,24.1,0.184,37.7,8.5,4.6
2024-09-20 16,24.1,0.184,37.7,8.5,4.6
2024-09-20 17,24.1,0.184,37.7,8.5,4.6
2024-09-20 18,24.1,0.184,37.7,8.5,4.6
2024-09-20 19,24.1,0.184,37.7,8.5,4.6
2024-09-20 20,24.1,0.184,37.7,8.5,4.6
2024-09-20 21,24.1,0.184,37.7,8.5,4.6
2024-09-20 22,24.1,0.184,37.7,8.5,4.6
2024-09-20 23,24.1,0.184,37.7,8.5,4.6
2024-09-21 00,24.1,0.184,37.7,8.5,4.6
2024-09-21 01,24.1,0.184,37.7,8.5,4.6
2024-09-21 02,24.1,0.184,37.7,8.5,4.6
2024-09-21 03,24.1,0.184,37.7,8.5,4.6
2024-09-21 04,24.1,0.184,37.7,8.5,4.6
2024-09-21 05,24.1,0.184,37.7,8.5,4.6
2024-09-21 06,24.1,0.184,37.7,8.5,4.6
2024-09-21 07,24.1,0.184,37.7,8.5,4.6
2024-09-21 08,24.1,0.184,37.7,8.5,4.6
2024-09-21 09,24.1,0.184,37.7,8.5,4.6
2024-09-21 10,24.1,0.184,37.7,8.5,4.6
2024-09-21 11,24.1,0.184,37.7,8.5,4.6
2024-09-21 12,24.1,0.184,37.7,8.5,4.6
2024-09-21 13,24.1,0.184,37.7,8.5,4.6
2024-09-21 14,24.1,0.184,37.7,8.5,4.6
2024-09-21 15,24.1,0.184,37.7,8.5,4.6
2024-09-21 16,24.1,0.184,37.7,8.5,4.6
2024-09-21 17,24.1,0.184,37.7,8.5,4.6
2024-09-21 18,24.1,0.184,37.7,8.5,4.6
2024-09-21 19,24.1,0.184,37.7,8.5,4.6
2024-09-21 20,24.1,0.184,37.7,8.5,4.6
2024-09-21 21,24.1,0.184,37.7,8.5,4.6
2024-09-21 22,24.1,0.184,37.7,8.5,4.6
2024-09-21 23,24.1,0.184,37.7,8.5,4.6
2024-09-22 00,24.1,0.184,37.7,8.5,4.6
2024-09-22 01,24.1,0.184,37.7,8.5,4.6
2024-09-22 02,24.1,0.184,37.7,8.5,4.6
2024-09-22 03,24.1,0.184,37.7,8.5,4.6
2024-09-22 04,24.1,0.184,37.7,8.5,4.6
2024-09-22 05,24.1,0.184,37.7,8.5,4.6
2024-09-22 06,24.1,0.184,37.7,8.5,4.6
2024-09-22 07,24.1,0.184,37.7,8.5,4.6
2024-09-22 08,24.1,0.184,37.7,8.5,4.6
2024-09-22 09,24.1,0.184,37.7,8.5,4.6
2024-09-22 10,24.1,0.184,37.7,8.5,4.6
2024-09-22 11,24.1,0.184,37.7,8.5,4.6
2024-09-22 12,24.1,0.184,37.7,8.5,4.6
2024-09-22 13,24.1,0.184,37.7,8.5,4.6
2024-09-22 14,24.1,0.184,37.7,8.5,4.6
2024-09-22 15,24.1,0.184,37.7,8.5,4.6
2024-09-22 16,24.1,0.184,37.7,8.5,4.6
2024-09-22 17,24.1,0.184,37.7,8.5,4.6
2024-09-22 18,24.1,0.184,37.7,8.5,4.6
2024-09-22 19,24.1,0.184,37.7,8.5,4.6
2024-09-22 20,24.1,0.184,37.7,8.5,4.6
2024-09-22 21,24.1,0.184,37.7,8.5,4.6
2024-09-22 22,24.1,0.184,37.7,8.5,4.6
2024-09-22 23,24.1,0.184,37.7,8.5,4.6
2024-09-23 00,24.1,0.184,37.7,8.5,4.6
2024-09-23 01,24.1,0.184,37.7,8.5,4.6
2024-09-23 02,24.1,0.184,37.7,8.5,4.6
2024-09-23 03,24.1,0.184,37.7,8.5,4.6
2024-09-23 04,24.1,0.184,37.7,8.5,4.6
2024-09-23 05,24.1,0.184,37.7,8.5,4.6
2024-09-23 06,24.1,0.184,37.7,8.5,4.6
2024-09-23 07,24.1,0.184,37.7,8.5,4.6
2024-09-23 08,24.1,0.184,37.7,8.5,4.6
2024-09-23 09,24.1,0.184,37.7,8.5,4.6
2024-09-23 10,24.1,0.184,37.7,8.5,4.6
2024-09-23 11,24.1,0.184,37.7,8.5,4.6
2024-09-23 12,24.1,0.184,37.7,8.5,4.6
2024-09-23 13,24.1,0.184,37.7,8.5,4.6
2024-09-23 14,24.1,0.184,37.7,8.5,4.6
2024-09-23 15,24.1,0.184,37.7,8.5,4.6
2024-09-23 16,24.1,0.184,37.7,8.5,4.6
2024-09-23 17,24.1,0.184,37.7,8.5,4.6
2024-09-23 18,24.1,0.184,37.7,8.5,4.6
2024-09-23 19,24.1,0.184,37.7,8.5,4.6
2024-09-23 20,24.1,0.184,37.7,8.5,4.6
2024-09-23 21,24.1,0.184,37.7,8.5,4.6
2024-09-23 22,24.1,0.184,37.7,8.5,4.6
