id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-06 23,36.202473,0.16250591,41.23737,20.618614,8.813734
2024-09-07 00,65.58684,0.23362899,38.24891,20.017323,7.8274703
2024-09-07 01,52.45704,0.20523025,37.28468,17.762266,7.747543
2024-09-07 02,42.644356,0.19051597,39.21478,17.560793,6.5179076
2024-09-07 03,39.315575,0.17662396,37.07398,17.233374,6.664839
2024-09-07 04,27.204899,0.18211009,35.10073,17.120808,6.8339696
2024-09-07 05,33.888252,0.1958392,29.027905,18.591658,6.997571
2024-09-07 06,42.520714,0.19918239,27.827618,18.797543,7.379877
2024-09-07 07,41.23201,0.19353431,36.571293,19.629316,8.552197
2024-09-07 08,37.372288,0.20825917,45.238823,19.28134,8.824045
2024-09-07 09,45.02158,0.20328467,61.421284,20.534712,8.7330065
2024-09-07 10,30.21682,0.19488785,78.65248,21.793045,7.6619806
2024-09-07 11,19.2914,0.18729344,90.66784,21.343939,7.3324924
2024-09-07 12,17.35443,0.1837372,102.51728,20.990856,8.0618
2024-09-07 13,17.506857,0.16912004,114.02904,20.308138,7.741498
2024-09-07 14,22.751608,0.1714873,116.21885,20.13668,7.9346642
2024-09-07 15,22.002415,0.16928115,113.21449,20.13668,7.762385
2024-09-07 16,30.393759,0.16316922,103.09476,16.583012,7.8046436
2024-09-07 17,42.23822,0.17137618,89.74328,17.57883,9.611535
2024-09-07 18,49.528297,0.17957322,65.97709,17.663267,9.077716
2024-09-07 19,51.278473,0.217856,46.55066,19.02512,10.236044
2024-09-07 20,39.72201,0.22497281,36.878536,18.934072,9.08235
2024-09-07 21,38.68326,0.23232491,33.8233,19.29086,8.789139
2024-09-07 22,33.700256,0.24264607,29.84249,18.104254,8.544692
2024-09-07 23,35.11849,0.2146493,26.072212,16.783281,7.763974
2024-09-08 00,65.140465,0.26291922,42.460587,20.837086,10.223031
2024-09-08 01,48.215515,0.2373565,42.565975,19.0527,9.85943
2024-09-08 02,45.453194,0.21049868,42.065838,18.280977,9.4756365
2024-09-08 03,43.19546,0.19062231,38.54267,18.87874,8.987767
2024-09-08 04,26.745928,0.18588763,35.022587,18.27514,8.906635
2024-09-08 05,20.686789,0.18331704,27.693872,19.091581,8.770984
2024-09-08 06,21.590143,0.1769559,30.296158,18.5965,7.709589
2024-09-08 07,22.186447,0.1648274,40.562454,18.010813,8.497018
2024-09-08 08,28.293573,0.17877898,49.096104,17.731598,7.905685
2024-09-08 09,41.451904,0.17586897,65.5443,18.180452,8.306128
2024-09-08 10,29.07374,0.17051788,81.61819,18.825338,7.756153
2024-09-08 11,17.18129,0.17225261,92.60705,18.778767,7.749164
2024-09-08 12,15.01643,0.16976918,101.56366,18.778767,7.8753705
2024-09-08 13,15.1688595,0.15162756,105.73391,18.096048,8.266285
2024-09-08 14,20.36423,0.15286134,105.58724,17.825617,8.122975
2024-09-08 15,19.97658,0.15265058,105.63727,17.608383,7.9420447
2024-09-08 16,22.621346,0.16143878,96.809326,14.510833,7.6280537
2024-09-08 17,28.506046,0.15808539,82.986084,15.781549,9.36586
2024-09-08 18,38.92628,0.23454565,64.47614,15.734636,8.718493
2024-09-08 19,37.29616,0.25960636,49.12677,16.267216,10.37193
2024-09-08 20,26.43329,0.26455298,42.34781,16.145714,9.6126375
2024-09-08 21,25.27571,0.25789994,41.09527,17.609556,9.565218
2024-09-08 22,19.629065,0.25698486,33.966915,16.809298,10.419697
2024-09-08 23,22.557013,0.2576658,33.945282,16.590088,10.052285
2024-09-09 00,19.33005,0.27882168,50.166027,20.699654,10.908246
2024-09-09 01,15.999074,0.25944608,48.629063,20.084042,10.314747
2024-09-09 02,14.397779,0.2485637,50.104824,19.618505,9.229997
2024-09-09 03,12.385915,0.23545067,49.047653,19.661398,9.224459
2024-09-09 04,17.054674,0.2413711,46.22572,19.76259,9.283196
2024-09-09 05,20.45046,0.25633952,40.27889,22.075413,9.041853
2024-09-09 06,26.079329,0.28374654,38.81119,26.057055,9.072071
2024-09-09 07,28.806057,0.25758573,41.271465,30.356503,12.819815
2024-09-09 08,28.942295,0.26517597,47.547405,28.842833,13.078059
2024-09-09 09,22.13925,0.25804317,57.40838,29.444897,14.19287
2024-09-09 10,21.741922,0.22163911,75.476295,30.415167,11.72784
2024-09-09 11,18.904816,0.21051751,89.221825,30.55057,11.637072
2024-09-09 12,16.944633,0.19521,100.26024,28.24726,11.035017
2024-09-09 13,17.1458,0.17686123,113.23167,28.100105,8.849207
2024-09-09 14,17.057434,0.17525402,113.475914,27.144577,8.579458
2024-09-09 15,15.417147,0.17258652,109.75084,26.087252,8.391707
2024-09-09 16,16.869808,0.18346973,103.30599,22.620762,8.085771
2024-09-09 17,19.768608,0.21237248,87.454384,22.197163,10.956851
2024-09-09 18,20.733028,0.39298514,68.027084,21.160183,11.360554
2024-09-09 19,19.447624,0.48537657,46.124405,23.641096,12.122603
2024-09-09 20,21.088009,0.4637246,36.494896,23.214722,10.0102625
2024-09-09 21,19.820301,0.46568355,35.513027,23.678173,8.674645
2024-09-09 22,14.333498,0.30452004,34.184177,21.80996,8.920239
2024-09-09 23,16.979212,0.28893954,34.08522,21.812622,8.345862
2024-09-10 00,19.866026,0.23633282,48.92996,20.597729,10.472032
2024-09-10 01,16.875025,0.20026262,47.1679,19.623465,10.061017
2024-09-10 02,15.162964,0.18246596,50.3018,18.854933,8.828641
2024-09-10 03,13.165835,0.17468461,49.20036,17.585716,8.168957
2024-09-10 04,16.049566,0.18382381,47.592667,17.520603,8.127703
2024-09-10 05,20.043055,0.20149662,39.325817,21.300524,8.677258
2024-09-10 06,24.69677,0.23469467,37.559452,32.659283,10.454071
2024-09-10 07,27.047314,0.26388422,39.42933,40.149277,14.289927
2024-09-10 08,27.427176,0.27335906,48.499706,47.216328,13.898279
2024-09-10 09,22.053465,0.2637795,51.17936,47.98584,14.921302
2024-09-10 10,23.6678,0.2418279,66.86913,47.34091,12.842864
2024-09-10 11,19.95232,0.23200536,83.012955,42.402954,12.802058
2024-09-10 12,17.162327,0.21837895,97.81419,39.001812,11.345911
2024-09-10 13,18.119026,0.20531672,107.96726,38.774357,10.108974
2024-09-10 14,19.410126,0.20856766,107.96726,38.529957,8.923287
2024-09-10 15,17.074097,0.20936047,103.59446,36.228497,8.729268
2024-09-10 16,17.95408,0.20724718,96.703064,33.12036,8.519281
2024-09-10 17,20.930784,0.2356303,78.960106,30.969057,11.341278
2024-09-10 18,22.904463,0.3079787,57.355278,29.494991,12.4113245
2024-09-10 19,21.536577,0.4003965,40.563873,32.11528,13.23478
2024-09-10 20,23.13581,0.3736317,28.515713,31.96523,11.812899
2024-09-10 21,21.769835,0.38635954,27.208109,32.031593,12.405437
2024-09-10 22,16.937069,0.28528324,27.073084,27.6014,13.081571
2024-09-10 23,19.403372,0.24504858,26.892221,27.129585,12.7406435
2024-09-11 00,26.073288,0.21492496,48.907436,21.138924,11.85784
2024-09-11 01,22.65632,0.19147606,48.50732,20.299938,11.609213
2024-09-11 02,21.251854,0.18705465,51.58078,20.058708,10.316251
2024-09-11 03,19.254725,0.17530867,49.62359,17.3652,10.051799
2024-09-11 04,20.85006,0.17559937,43.747776,17.802284,9.913018
2024-09-11 05,25.053272,0.19262819,35.000088,21.408546,10.372591
2024-09-11 06,28.791214,0.2237089,33.923218,32.560192,12.841128
2024-09-11 07,26.989643,0.25369304,36.108242,39.752155,15.876415
2024-09-11 08,28.314203,0.25833955,45.552483,49.091,15.484771
2024-09-11 09,24.093925,0.26036522,47.9391,50.05699,16.51059
2024-09-11 10,24.010199,0.2339566,63.46122,48.16947,14.473632
2024-09-11 11,19.115849,0.22078937,85.33561,42.151817,13.670864
2024-09-11 12,17.74022,0.21060435,102.60714,39.601738,12.152289
2024-09-11 13,18.696918,0.19853704,109.18297,39.37428,11.106538
2024-09-11 14,20.430382,0.20339519,109.18297,40.453873,9.902131
2024-09-11 15,21.856907,0.20163018,104.783035,38.096577,9.7222
2024-09-11 16,25.192934,0.20100383,98.923004,35.73248,9.897291
2024-09-11 17,28.009745,0.23124295,86.880486,33.021423,11.369775
2024-09-11 18,31.573357,0.25840917,62.805084,31.472448,12.827485
2024-09-11 19,31.534782,0.25705618,45.950108,32.351074,13.728901
2024-09-11 20,34.04178,0.21290208,34.05206,31.49813,12.532236
2024-09-11 21,33.773586,0.21842784,32.70082,31.26031,14.0901985
2024-09-11 22,28.46066,0.21350202,27.630587,28.333069,14.71889
2024-09-11 23,32.582314,0.17716502,27.264917,27.911402,14.377965
2024-09-12 00,33.04165,0.17769614,47.76365,21.034828,11.870071
2024-09-12 01,24.15293,0.17791083,48.39271,19.267609,11.421336
2024-09-12 02,23.066175,0.16726172,47.159348,18.764381,9.987661
2024-09-12 03,21.069046,0.15929934,46.324875,18.218208,9.458322
2024-09-12 04,24.313229,0.159685,41.974205,17.725252,9.412049
2024-09-12 05,30.364407,0.17435999,29.954542,22.505571,9.597686
2024-09-12 06,35.25069,0.19187747,28.422895,28.720587,12.278212
2024-09-12 07,33.969475,0.25664383,29.009474,35.912556,14.5353775
2024-09-12 08,31.95098,0.25618234,40.090286,40.42341,14.14373
2024-09-12 09,26.483223,0.23348345,45.521408,43.422493,15.169455
2024-09-12 10,26.226791,0.20287263,60.63356,40.378757,13.602212
2024-09-12 11,20.041983,0.18736476,83.30299,44.02755,13.296339
2024-09-12 12,18.225107,0.17784725,95.4721,41.565666,12.081702
2024-09-12 13,19.181807,0.16623911,103.71682,40.753323,12.126722
2024-09-12 14,20.933935,0.16623911,103.71682,41.99146,10.71352
2024-09-12 15,19.851313,0.16238841,102.09462,39.467613,10.363514
2024-09-12 16,22.3304,0.16124979,95.095184,38.14378,10.363514
2024-09-12 17,25.509209,0.19802515,80.43517,31.837301,11.454483
2024-09-12 18,27.589287,0.21903875,58.11626,30.288324,11.842242
2024-09-12 19,28.965128,0.22655049,41.30917,28.80254,12.706877
2024-09-12 20,30.140678,0.22070077,31.558508,28.61418,12.186712
2024-09-12 21,28.89354,0.22509068,31.257925,28.669037,11.488666
2024-09-12 22,23.840963,0.18714541,30.0249,25.000328,12.149978
2024-09-12 23,28.726528,0.15905195,29.529226,23.132175,11.175042
2024-09-13 00,31.064367,0.16107668,49.507534,22.379791,10.797356
2024-09-13 01,21.76598,0.15899016,49.885757,20.027237,10.620374
2024-09-13 02,20.682617,0.14650801,51.39853,18.966639,9.241443
2024-09-13 03,20.345175,0.13585556,48.801704,18.420465,9.392557
2024-09-13 04,23.216904,0.13918929,40.564816,17.830992,9.3968935
2024-09-13 05,28.602327,0.15839902,21.995867,20.685482,9.6284
2024-09-13 06,33.12231,0.179622,20.383146,25.946371,10.548966
2024-09-13 07,33.200893,0.23688215,22.444859,32.874733,13.957658
2024-09-13 08,30.860554,0.23965093,35.44776,35.772896,14.000226
2024-09-13 09,27.329226,0.21679631,41.355442,38.757446,15.135157
2024-09-13 10,25.264648,0.18726185,57.811497,35.38107,13.360703
2024-09-13 11,19.242239,0.1701701,80.48397,34.300144,13.07878
2024-09-13 12,18.523132,0.15856741,91.14432,31.936783,12.423663
2024-09-13 13,18.40459,0.1462888,92.883675,30.866196,11.827195
2024-09-13 14,19.559784,0.1462888,92.883675,32.211857,11.963517
2024-09-13 15,18.85668,0.1424381,91.79355,31.414753,11.719443
2024-09-13 16,20.729954,0.14300196,88.22861,29.329285,11.719443
2024-09-13 17,24.164135,0.17596313,77.330894,29.234388,13.065302
2024-09-13 18,26.333529,0.233754,54.32376,28.288906,14.171715
2024-09-13 19,27.240011,0.2667859,37.0058,29.162962,15.445277
2024-09-13 20,27.76195,0.25870332,27.797768,29.373098,14.761251
2024-09-13 21,27.965433,0.2548438,27.400751,29.936296,12.9868145
2024-09-13 22,22.71891,0.19248074,27.250408,28.316711,12.361731
2024-09-13 23,26.897848,0.17335857,26.754732,26.87772,11.691578
2024-09-14 00,40.337875,0.1844003,40.583008,22.266756,10.816201
2024-09-14 01,33.93947,0.17264345,40.086216,19.141996,10.745534
2024-09-14 02,28.39125,0.16253042,41.475933,17.993387,9.303106
2024-09-14 03,27.301071,0.15158741,38.74135,17.238853,9.041769
2024-09-14 04,23.708773,0.15266861,37.327637,16.945768,9.046105
2024-09-14 05,29.2461,0.16756709,33.24361,18.06954,9.437366
2024-09-14 06,35.745453,0.17975451,32.653538,23.00912,9.883572
2024-09-14 07,32.169968,0.19110909,42.608284,25.884237,11.615663
2024-09-14 08,29.641426,0.19657247,49.88913,25.6895,11.545266
2024-09-14 09,26.305485,0.19467695,56.417454,25.227669,11.319102
2024-09-14 10,23.436134,0.17121981,70.19106,25.757475,9.68217
2024-09-14 11,15.967157,0.16327807,87.25061,26.958567,9.114714
2024-09-14 12,15.681404,0.15930276,94.58525,26.371344,10.624734
2024-09-14 13,15.561081,0.15841989,92.45474,25.688625,10.714225
2024-09-14 14,21.862097,0.15763257,92.45474,25.971489,11.0128
2024-09-14 15,20.958048,0.15914339,93.77662,25.749117,10.865374
2024-09-14 16,28.36672,0.16225927,90.250145,25.524979,10.91379
2024-09-14 17,37.602432,0.20781726,79.929726,25.464819,12.21015
2024-09-14 18,44.046623,0.27491102,56.08894,25.549255,13.6088
2024-09-14 19,47.48176,0.4117477,36.215057,26.837248,14.921276
2024-09-14 20,38.696587,0.46118227,27.52079,27.047384,14.400144
2024-09-14 21,38.900066,0.46062776,27.123764,26.583078,13.706749
2024-09-14 22,32.81249,0.25173292,26.10392,25.91129,12.442503
2024-09-14 23,33.33556,0.17751727,25.815573,24.34709,11.52503
2024-09-15 00,33.34568,0.26808286,37.8248,21.656748,12.46068
2024-09-15 01,26.429596,0.25808048,36.279083,19.586767,12.198346
2024-09-15 02,23.784327,0.23321259,28.100376,18.17812,11.476402
2024-09-15 03,23.765194,0.2038324,26.17136,18.538939,10.957224
2024-09-15 04,20.905409,0.19309539,24.899178,18.286684,10.893973
2024-09-15 05,23.510464,0.18321188,19.85306,19.00166,10.723946
2024-09-15 06,24.217545,0.19356218,21.828274,22.173912,9.652449
2024-09-15 07,22.14308,0.19715427,33.317776,23.250849,11.054308
2024-09-15 08,19.44644,0.19769228,44.801105,22.541372,10.187897
2024-09-15 09,19.4846,0.20560494,52.20451,21.714525,10.526758
2024-09-15 10,21.8138,0.18039308,69.43855,21.630882,9.36173
2024-09-15 11,15.574009,0.17802013,89.29945,23.131586,9.304724
2024-09-15 12,15.060371,0.17518364,94.41657,23.131586,10.007973
2024-09-15 13,14.795506,0.1638033,93.46426,22.44887,11.2816
2024-09-15 14,21.225082,0.16436055,93.46426,22.632761,11.687606
2024-09-15 15,19.146736,0.1662647,93.39023,22.04543,11.521649
2024-09-15 16,20.982946,0.18348381,88.63649,21.858112,11.69037
2024-09-15 17,27.315378,0.21483305,79.221664,21.907722,13.42003
2024-09-15 18,32.835262,0.41051134,57.51248,22.344559,14.779618
2024-09-15 19,34.802906,0.5800436,42.585056,23.221092,16.500193
2024-09-15 20,28.525679,0.62450475,35.432198,23.425524,15.604768
2024-09-15 21,28.610323,0.60955185,34.923546,24.388466,14.038452
2024-09-15 22,23.321583,0.41354284,32.083965,23.633814,13.692391
2024-09-15 23,25.167088,0.37016088,32.97391,22.701973,13.536188
2024-09-16 00,17.222254,0.33297837,59.56692,25.802004,14.682386
2024-09-16 01,16.835625,0.3073744,57.571236,25.068386,13.958419
2024-09-16 02,17.127363,0.29144073,53.40978,24.309715,12.411295
2024-09-16 03,16.903374,0.28941447,51.854004,22.631592,11.560435
2024-09-16 04,19.216503,0.2893324,45.61727,22.552639,11.564772
2024-09-16 05,19.220171,0.30605888,30.504696,26.433392,11.412085
2024-09-16 06,25.019194,0.3383837,30.003386,41.926125,12.593039
2024-09-16 07,27.259733,0.3166027,34.87898,48.50571,16.399734
2024-09-16 08,28.158085,0.31714076,47.78206,51.37838,16.678955
2024-09-16 09,19.805733,0.3084604,59.045322,52.90072,17.569054
2024-09-16 10,18.446476,0.25777605,80.97758,50.092426,16.235693
2024-09-16 11,16.722971,0.24925889,95.24165,49.945446,14.733044
2024-09-16 12,16.186722,0.23797122,99.58923,47.09152,14.321514
2024-09-16 13,15.989854,0.22638373,105.243835,45.556396,13.322003
2024-09-16 14,16.140594,0.22638373,105.243835,46.666637,13.05717
2024-09-16 15,15.611091,0.21693532,107.60375,45.66689,12.884396
2024-09-16 16,17.760166,0.23274328,97.23859,43.56072,13.000927
2024-09-16 17,21.147087,0.27999568,98.5324,40.87228,14.429148
2024-09-16 18,21.500965,0.5402785,82.87215,39.794155,15.435874
2024-09-16 19,21.905615,0.7066611,63.314484,42.114273,16.286934
2024-09-16 20,22.299128,0.67597765,56.38179,41.260117,15.558722
2024-09-16 21,22.383774,0.66686255,55.2089,42.359905,14.784748
2024-09-16 22,17.631418,0.49025184,51.831932,39.071945,12.60019
2024-09-16 23,19.190716,0.46749184,50.00501,38.261017,11.99294
2024-09-17 00,17.728088,0.2454147,62.678375,26.046146,12.638615
2024-09-17 01,15.591114,0.21672072,58.97443,25.20812,12.36281
2024-09-17 02,16.022768,0.20078705,59.523785,24.808332,11.445409
2024-09-17 03,15.6897135,0.2035738,57.70104,23.254635,10.070001
2024-09-17 04,16.198174,0.20479932,48.77774,23.556921,10.074337
2024-09-17 05,17.587841,0.21680208,34.759743,28.74875,11.041935
2024-09-17 06,22.708933,0.24597639,34.656395,41.434395,14.139357
2024-09-17 07,24.834528,0.28490964,39.369545,50.669716,16.192982
2024-09-17 08,26.69108,0.29461113,48.16976,58.101402,15.533308
2024-09-17 09,22.132715,0.28650615,52.75785,61.248657,17.147936
2024-09-17 10,19.641157,0.24578542,64.55459,59.519306,16.260824
2024-09-17 11,16.729143,0.22791837,79.74604,59.677273,15.639638
2024-09-17 12,16.029291,0.21194552,88.4681,56.37565,15.071523
2024-09-17 13,15.903379,0.19990067,92.03867,55.23067,14.270382
2024-09-17 14,17.517103,0.20531608,92.03867,56.468807,12.811545
2024-09-17 15,16.703045,0.20145008,93.75086,54.09729,12.614964
2024-09-17 16,18.887974,0.2095664,86.70473,53.61586,12.731495
2024-09-17 17,24.146479,0.24179706,87.6988,47.82897,13.59025
2024-09-17 18,25.683662,0.26244318,76.020164,46.075546,14.501526
2024-09-17 19,25.043318,0.2927053,56.66837,46.821194,14.835314
2024-09-17 20,24.606733,0.24880247,50.94456,46.809196,14.3288765
2024-09-17 21,24.482985,0.252923,49.431232,47.276436,13.821708
2024-09-17 22,19.985113,0.20076996,46.425823,42.864845,13.31377
2024-09-17 23,21.629639,0.17747876,45.022633,42.193924,12.699421
2024-09-18 00,21.13152,0.20306787,58.46755,26.565668,12.993487
2024-09-18 01,21.057198,0.20689027,56.88852,25.747389,13.534957
2024-09-18 02,21.483301,0.1994597,56.874542,25.508259,12.999387
2024-09-18 03,21.150246,0.20333347,54.20909,23.326494,12.759316
2024-09-18 04,21.611525,0.205059,46.924458,24.422688,12.58928
2024-09-18 05,23.254162,0.21255161,36.673367,29.09744,13.880794
2024-09-18 06,26.821505,0.23744242,36.257053,39.90912,16.776144
2024-09-18 07,25.672062,0.27169496,40.310093,50.651024,18.860167
2024-09-18 08,27.503382,0.28154966,48.92177,57.62961,18.200487
2024-09-18 09,21.521921,0.278782,52.51902,57.63102,20.05634
2024-09-18 10,20.054926,0.2423913,60.196274,54.29606,19.218481
2024-09-18 11,16.128937,0.2308755,79.93766,53.625607,18.148361
2024-09-18 12,16.095764,0.21490265,88.37924,47.63807,16.930748
2024-09-18 13,15.9698515,0.20283534,89.53742,47.04666,16.127872
2024-09-18 14,17.976746,0.20769349,89.53742,48.2848,14.586631
2024-09-18 15,20.380903,0.20382749,91.24961,45.733982,13.587814
2024-09-18 16,24.584824,0.2138304,87.20474,44.35293,13.587814
2024-09-18 17,27.996853,0.2482654,93.318596,38.56412,14.695185
2024-09-18 18,31.066027,0.2832931,80.461426,36.773666,15.899506
2024-09-18 19,33.329117,0.30674213,59.933037,37.26672,17.342426
2024-09-18 20,39.46322,0.26849055,56.10175,37.7313,16.900116
2024-09-18 21,40.437252,0.2655003,54.993877,39.751152,15.506281
2024-09-18 22,34.144936,0.24013913,50.21607,37.384068,15.299163
2024-09-18 23,36.41385,0.22609386,48.812878,37.025784,14.581875
2024-09-19 00,34.36818,0.19081885,49.585407,30.37523,13.255456
2024-09-19 01,25.919851,0.190584,47.61255,28.695206,13.760392
2024-09-19 02,25.907988,0.18067889,43.951336,27.721548,12.369771
2024-09-19 03,25.338808,0.17931253,42.74905,27.031233,12.453605
2024-09-19 04,26.711401,0.18044427,34.51459,27.324837,12.2428
2024-09-19 05,31.932667,0.19690055,24.79373,32.72184,12.358191
2024-09-19 06,35.985752,0.21424283,24.043972,38.330452,14.72012
2024-09-19 07,34.843826,0.24297214,27.589106,43.621758,15.2985325
2024-09-19 08,32.397396,0.24298565,41.14618,45.2311,14.640985
2024-09-19 09,25.457165,0.23937897,45.305244,47.857403,16.096884
2024-09-19 10,23.638083,0.21418771,55.017128,44.68748,15.286761
2024-09-19 11,17.761131,0.20328577,74.261086,48.8737,14.893159
2024-09-19 12,17.366646,0.19353221,82.5785,46.41181,13.775011
2024-09-19 13,17.240734,0.1820792,83.392975,45.326466,13.984792
2024-09-19 14,19.444792,0.17808773,83.392975,46.7448,12.641105
2024-09-19 15,20.3652,0.17307705,85.10516,44.19398,12.295888
2024-09-19 16,24.443092,0.19107816,86.807625,43.9261,12.295888
2024-09-19 17,26.994429,0.22517133,89.796555,39.33977,13.295706
2024-09-19 18,28.709064,0.25347376,78.589775,38.205402,14.138914
2024-09-19 19,29.993565,0.2709774,59.778046,36.329384,15.398281
2024-09-19 20,34.089016,0.23764853,57.766544,36.32004,15.605859
2024-09-19 21,34.992573,0.2328052,57.260635,36.485718,13.835852
2024-09-19 22,30.481066,0.20471548,53.658226,35.46235,13.972369
2024-09-19 23,33.51388,0.19928865,52.25504,34.756958,12.753156
2024-09-20 00,30.05969,0.15436918,51.417877,31.053423,13.344665
2024-09-20 01,25.718885,0.1630199,49.08328,29.100548,13.890716
2024-09-20 02,26.190548,0.15311478,49.93208,28.304762,11.888221
2024-09-20 03,25.746536,0.14662522,47.994278,27.663486,12.496587
2024-09-20 04,27.338661,0.14775696,34.889786,28.244282,12.164327
2024-09-20 05,32.13584,0.1676224,25.206457,32.198265,12.402042
2024-09-20 06,36.11858,0.19319877,23.660429,36.38023,13.747724
2024-09-20 07,36.15214,0.22268106,25.7747,42.55104,16.562595
2024-09-20 08,32.995907,0.22751151,37.07562,45.926067,16.66492
2024-09-20 09,26.096437,0.22532862,43.919624,49.20626,17.812607
2024-09-20 10,24.928421,0.19700123,50.987362,47.667152,16.484097
2024-09-20 11,19.05282,0.1860523,72.63701,47.897614,16.186106
