id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-07 05,19.93402959827492,0.168980998387007,41.804039055096496,12.207409722290096,7.737202383380165
2024-09-07 06,22.39295782336022,0.1803634084177081,39.840989777635286,13.689063637589715,8.339986843893932
2024-09-07 07,22.77133877731451,0.1890964816511585,42.951068502050504,15.236916924452373,8.924406204484747
2024-09-07 08,20.913554763087937,0.19048787678486578,51.03816519669694,16.197648880346406,9.226999110849192
2024-09-07 09,17.83616382781271,0.18432436636959135,61.8196957528701,16.314452847937325,9.209749457220818
2024-09-07 10,14.905753806886203,0.17452982575334894,72.24569805039633,15.861197946053313,9.024539674953756
2024-09-07 11,12.925392193012481,0.1658348489280856,80.21077133876298,15.337152645916351,8.807200017005963
2024-09-07 12,11.872633991236945,0.16061546122900483,85.27695666996405,15.0283663822998,8.538449155941985
2024-09-07 13,11.374552475347208,0.1585271667561609,88.06224925145996,14.842801406226924,8.127945536920961
2024-09-07 14,11.330108490553974,0.15861458832925843,89.09340193516663,14.53522707256107,7.625834111572006
2024-09-07 15,12.03317291595152,0.16121938627955743,88.24137994079328,14.051794574459384,7.309243517253292
2024-09-07 16,13.721904717088954,0.1675331281886737,85.14042325796342,13.625039392827127,7.502381895920231
2024-09-07 17,16.082331040239566,0.17737386697668736,79.99839578129185,13.525602582523543,8.266453927062974
2024-09-07 18,18.266839760278707,0.1878158285648342,73.89436364350252,13.739506563108012,9.258711238905
2024-09-07 19,19.445388734831177,0.1945300718056338,68.25694661570333,13.920114164752835,9.930479323688303
2024-09-07 20,19.36065748209094,0.19488308786703193,64.05288387923454,13.683054054310638,9.922399020719626
2024-09-07 21,18.36621218693122,0.18989133484195414,61.43939561058268,12.958615689098114,9.319915143791809
2024-09-07 22,16.96739907356769,0.18309966288356488,60.076227100320764,12.051144391207,8.548208729034155
2024-09-07 23,15.388344454457329,0.17743383634224574,59.597400731464475,11.347213198706958,8.00960750344786
2024-09-08 00,13.628142964643615,0.17308134397232866,59.663368096985934,10.968710884692607,7.792397568254755
2024-09-08 01,11.906761464677754,0.16841817584285174,59.61760500130171,10.722513288870068,7.696175092749662
2024-09-08 02,10.929209774555833,0.162903676423429,58.36760842399724,10.394405440378975,7.512196407699866
2024-09-08 03,11.531904821547329,0.158802895551373,54.98765409740312,10.076034107284723,7.265503080559602
2024-09-08 04,13.916460371042735,0.15968731435339661,49.7456178552912,10.165892857435747,7.18598626705409
2024-09-08 05,17.18343129381036,0.1669043674319859,44.59548837831414,11.006312439346026,7.455993639962829
2024-09-08 06,19.708418162889277,0.17740607307508827,42.413558525264534,12.493738393071428,7.999926673520218
2024-09-08 07,20.167842855576566,0.18525844944650224,45.29605815282636,14.052417394469465,8.526313793790537
2024-09-08 08,18.406313662400663,0.1857733563958922,53.14833099008163,15.029147254904428,8.7718892104285
2024-09-08 09,15.440205634108064,0.17874860348492996,63.68488010252365,15.16742980912897,8.699218213723064
2024-09-08 10,12.635709954184852,0.16812520657814045,73.85135279361891,14.741636831615878,8.461038471436995
2024-09-08 11,10.795509134013706,0.1586517082545446,81.5399888659143,14.251530598238269,8.193932645951602
2024-09-08 12,9.896854102128433,0.15271792846957546,86.31399275979207,13.983435660784824,7.879056061094115
2024-09-08 13,9.56648154094598,0.14998839334361316,88.79478740074057,13.845344185704477,7.426377757217208
2024-09-08 14,9.702829549148436,0.14951514128942536,89.51242943205813,13.591963983975862,6.886604096088454
2024-09-08 15,10.599027754158115,0.1516484386091752,88.33984973678614,13.169445126064211,6.537785307408935
2024-09-08 16,12.49238727316396,0.15758879529636388,84.91273029690069,12.810363206050202,6.705042925966152
2024-09-08 17,15.068109222184749,0.16715999563388623,79.44150724218761,12.785267696097206,7.449930237665638
2024-09-08 18,17.477781712209165,0.17743662697670454,73.00958174335716,13.079815355440338,8.429275721237945
2024-09-08 19,18.8904607554719,0.18408680113193254,67.05061841948125,13.346777707305613,9.093611267167839
2024-09-08 20,19.04768920143489,0.18447550978743832,62.53542479257553,13.201174474653282,9.08312045687812
2024-09-08 21,18.30165573266146,0.17962211454665258,59.623538256044924,12.572840432122117,8.483532140355571
2024-09-08 22,17.156208915998505,0.17307698280806388,57.97584356297935,11.765791771278844,7.720806484516213
2024-09-08 23,15.833977791657524,0.16776914702286275,57.2272607376741,11.166202410730083,7.197884924716214
2024-09-09 00,14.332563741230278,0.16388389981396878,57.039018821977336,10.895330242921522,7.003024730395254
2024-09-09 01,12.870350744519898,0.15979107232193318,56.75458209390413,10.759227178174116,6.93525376103421
2024-09-09 02,12.15062353901406,0.15494438949192646,55.28042174105428,10.54286405580482,6.785242323680826
2024-09-09 03,13.008029752539496,0.15160647369037583,51.6899948910627,10.337244209634612,6.577832516852356
2024-09-09 04,15.6425715598022,0.15334726417296504,46.25263871319517,10.540338321468418,6.543009838481616
2024-09-09 05,19.153481610097636,0.16150816932810275,40.92706986349173,11.493854018918917,6.863052038578499
2024-09-09 06,21.915252351251443,0.17302750031636036,38.59600889777121,13.093339584432929,7.461786830544229
2024-09-09 07,22.60317233913412,0.18195238979314635,41.36033301591152,14.761927007571742,8.046784118958508
2024-09-09 08,21.060485745807476,0.1835771359238133,49.12536319913233,15.845337976687652,8.353878980937093
2024-09-09 09,18.3019781038832,0.17768837693713024,59.60090168399208,16.08627262225263,8.345116595733913
2024-09-09 10,15.692237968925248,0.1682218781340661,69.72612900414295,15.758593049978229,8.172993184335011
2024-09-09 11,14.032572489014862,0.159921821947684,77.3885871810548,15.361653120627981,7.973763421785022
2024-09-09 12,13.299166670211278,0.15516986072137115,82.15007205245449,15.18127127296922,7.727966332533192
2024-09-09 13,13.117897966879845,0.1536181868507527,84.63265916753977,15.124818750980658,7.344866777281889
2024-09-09 14,13.386406567220735,0.1543057577456183,85.36676301402736,14.946429182162968,6.8747661085377425
2024-09-09 15,14.397058898305865,0.15757205046661982,84.2241968880227,14.591883186852396,6.5957276000222
2024-09-09 16,16.386552630681855,0.16460845244679723,80.83889866296452,14.293576805028076,6.832944249171363
2024-09-09 17,19.039754077447302,0.17522795728840676,75.42062268849592,14.32189944935536,7.647550520173057
2024-09-09 18,21.508197428812284,0.18649072859339505,69.05381825510274,14.662225615754485,8.695265753150135
2024-09-09 19,22.961032423776434,0.19404905560411068,63.1739096819879,14.966969621720533,9.425229604491243
2024-09-09 20,23.13990301664556,0.19525561426841329,58.75252339153576,14.85092404569524,9.476661962868217
2024-09-09 21,22.39709026417983,0.19112403727574792,55.948333073054286,14.243993675418155,8.935165194223746
2024-09-09 22,21.23663448340509,0.18520385872544298,54.420281850733126,13.450526627505745,8.227166553053948
2024-09-09 23,19.88156146254037,0.18042338086403353,53.80123559948022,12.857086930204796,7.756009007856007
2024-09-10 00,18.330060852696633,0.17696409595309454,53.75040562022566,12.585209265175859,7.609808905081491
2024-09-10 01,16.80118365503775,0.1731904788898081,53.60863091937089,12.441136568444401,7.587012839978229
2024-09-10 02,15.998886876110756,0.16855382842875802,52.278946715893014,12.210135292931273,7.477789193591199
2024-09-10 03,16.75857112850637,0.16531987831325015,48.831804115373195,11.983756428042826,7.30695856290261
2024-09-10 04,19.281250356795844,0.16706483688795065,43.53605302955768,12.160705629795421,7.304868396569495
2024-09-10 05,22.66753448767743,0.17513406868531833,38.35344112483366,13.083376748117624,7.654078562743058
2024-09-10 06,25.293557729465828,0.18646420474744368,36.17168076289936,14.647765766402113,8.27827337430543
2024-09-10 07,25.83624931124985,0.19509741271484976,39.09512769225485,16.277254313770644,8.884565964377826
2024-09-10 08,24.140260867552087,0.19632606936455685,47.028181044810175,17.31785522270907,9.208457766673423
2024-09-10 09,21.221531103801816,0.18994280767182165,57.6753120230933,17.51282072975763,9.212094811323915
2024-09-10 10,18.445733613393145,0.17989662232681686,67.96886894610002,17.13682745883599,9.04839953579964
2024-09-10 11,16.615407303271564,0.17094690227623932,75.79158804608836,16.690099687680664,8.85400383324798
2024-09-10 12,15.708173221062554,0.16548754603692095,80.70399559738415,16.459168115805074,8.609563748922257
2024-09-10 13,15.351422952263716,0.16317942419236667,83.32919260989333,16.351926694842607,8.224391826601765
2024-09-10 14,15.444221502482575,0.16306976784456292,84.19854217316953,16.12299046299868,7.74914522062833
2024-09-10 15,16.280223828178904,0.16550870379209956,83.18353042256021,15.718726015012036,7.462660514170109
2024-09-10 16,18.09737639433018,0.17169976171409146,79.91732087550992,15.372194265446307,7.690952614586099
2024-09-10 17,20.58186704519864,0.18146597994865918,74.61011306380247,15.354348614425795,8.495468856940665
2024-09-10 18,22.886612301596294,0.19187325554121912,68.34866500715958,15.650877128512853,9.531523891253787
2024-09-10 19,24.182060012694997,0.1985772947828101,62.571530314808484,15.914298358846397,10.247534407341272
2024-09-10 20,24.21091847140732,0.19893655293563353,58.252607473195695,15.759500325481003,10.282383396064704
2024-09-10 21,23.32627650738528,0.19397567248064615,55.55121741183066,15.116638878666334,9.722124504873872
2024-09-10 22,22.032829716577503,0.18725854255267982,54.12590454103276,14.29043269402788,8.994175064740732
2024-09-10 23,20.554210939271734,0.18172619925430694,53.60903000106376,13.667733059926876,8.502742916420528
2024-09-11 00,18.88915649693059,0.17756792260407095,53.65931848925683,13.370109841862758,8.336203228126204
2024-09-11 01,17.257094871821277,0.17315241580575583,53.61647285105104,13.203621123171423,8.292754503686936
2024-09-11 02,16.362124396852334,0.16793603034400809,52.38151702580622,12.953324997319278,8.162327817276235
2024-09-11 03,17.039635347599447,0.16419290932667346,49.02323561733018,12.710695832341923,7.9699173563728385
2024-09-11 04,19.49066911939324,0.16550859954156982,43.81122681109602,12.874438978000477,7.9463581212930725
2024-09-11 05,22.81602119498426,0.17323324280529018,38.711384176290615,13.786798911354808,8.274549239940715
2024-09-11 06,25.392084053153045,0.1843003716477033,36.617391867000585,15.343295344315859,8.878022308372028
2024-09-11 07,25.89586981427168,0.19274356751246358,39.6379175558695,16.966560227714265,9.463360845519697
2024-09-11 08,24.171724604911546,0.1938475260649241,47.67711628981694,18.001836832173467,9.765600083193327
2024-09-11 09,21.23489264286546,0.1874030676172382,58.434644193985804,18.191822109066553,9.746799254446257
2024-09-11 10,18.45017185265341,0.1773626773713029,68.83636819986631,17.810868383432293,9.560069644495243
2024-09-11 11,16.619281680080746,0.16848942048158067,76.76040401078292,17.358915725817923,9.342139302861879
2024-09-11 12,15.719160633931978,0.1631762819136106,81.76603047029992,17.122052444222717,9.07346313582533
2024-09-11 13,15.376551990712313,0.16107820314304638,84.47723830871426,17.00755625280034,8.66305317591245
2024-09-11 14,15.489762850391362,0.161234833430976,85.4260535698674,16.769415853527367,8.161551577028295
2024-09-11 15,16.351557071401594,0.16399005976541983,84.48321021897841,16.353522314401772,7.848182502566861
2024-09-11 16,18.19897629585079,0.1705418568557842,81.28054599799322,15.992600581187208,8.049389935655139
2024-09-11 17,20.717424483045818,0.18070503844697833,76.02804293929682,15.957241447280651,8.826541992798225
2024-09-11 18,23.059164490898436,0.19153263533280118,69.81401095491955,16.23260680273799,9.834165052922163
2024-09-11 19,24.393995720769503,0.1986650856002985,64.0793007610812,16.470577974261097,10.519585329343798
2024-09-11 20,24.463852278913308,0.19944809780111045,59.79919558180971,16.285505395661133,10.521004732620895
2024-09-11 21,23.62091724981686,0.19489919900138702,57.13274242222388,15.607280091505835,9.924614177106616
2024-09-11 22,22.368968180152002,0.188579144324036,55.73715404997834,14.740599714979759,9.158543551342992
2024-09-11 23,20.93082506121545,0.1834250769362221,55.243364681862275,14.072341073281997,8.627630268243912
2024-09-12 00,19.304515574114347,0.17961851403735946,55.30872355403169,13.72398114150013,8.42032026905656
2024-09-12 01,17.70876395625743,0.1755181119158459,55.270964158935755,13.501400817617592,8.334427439517265
2024-09-12 02,16.846908475453468,0.17057245669470827,54.02834335942008,13.18959353702408,8.159563984877572
2024-09-12 03,17.553612474350594,0.16705290200654666,50.64732164571621,12.880235289565128,7.920873649261191
2024-09-12 04,20.029415161240784,0.16854489393741795,45.397705575218495,12.972440645872407,7.849714122796609
2024-09-12 05,23.374954768051946,0.1763957891192145,40.24913037673203,13.808840537964537,8.129418799699108
2024-09-12 06,25.966723694816896,0.18753042785137883,38.10099950077128,15.285133889829794,8.683521168450948
2024-09-12 07,26.481838515835335,0.19597024644411837,41.06620575086631,16.82396989207033,9.218288116887821
2024-09-12 08,24.76453469480886,0.1969907744642713,49.048750596146874,17.770690910833654,9.468557851063991
2024-09-12 09,21.829721505723896,0.19038162038803377,59.74375191291927,17.868397965472706,9.39662506898281
2024-09-12 10,19.041835045765225,0.180101431009044,70.07106468561072,17.392156879090898,9.156161256032766
2024-09-12 11,17.202431391737257,0.17092164627656092,77.90484955159684,16.84272645049533,8.884406226093205
2024-09-12 12,16.2885513453381,0.16524099436841094,82.80399984990869,16.506906482556282,8.562067999773953
2024-09-12 13,15.927188670338108,0.16271700759078925,85.39445184549747,16.29254839919491,8.0983446823506
2024-09-12 14,16.016889500225453,0.16239201707670453,86.21013861959598,15.954225172321232,7.544375407278821
2024-09-12 15,16.850605032869332,0.1646155352536148,85.12246569399869,15.438567890816568,7.180301830622512
2024-09-12 16,18.66561478977394,0.17059328543549587,81.76353684009965,14.979170188290166,7.333536963919743
2024-09-12 17,21.147728228077337,0.18014641662227576,76.34486208104964,14.847438272749656,8.065911482993252
2024-09-12 18,23.44977291112764,0.19033071094552612,69.95818532315606,15.02914378790004,9.031698672053102
2024-09-12 19,24.742129580038025,0.19678780120956713,64.04865353893695,15.176609706680793,9.677654320978435
2024-09-12 20,24.7671821547711,0.19686773395340718,59.595029058697776,14.904656398012104,9.641795687395142
2024-09-12 21,23.877409571167625,0.19159839552787944,56.75825071124211,14.143832805598866,9.010915391771551
2024-09-12 22,22.576834706627857,0.1845550347475967,55.19641118525125,13.199641136355567,8.214280224090015
2024-09-12 23,21.088575059773888,0.17868844340161086,54.541248183816826,12.459700926025208,7.657733681149772
2024-09-13 00,19.410993393340775,0.1741895930987307,54.45095669193054,12.045995245310936,7.430113901175929
2024-09-13 01,17.763074537207263,0.16942375196663,54.26348409571003,11.764700178246615,7.329109818105374
2024-09-13 02,16.84827190890611,0.16384761399705927,52.87643635004018,11.401083445651633,7.144206691934891
2024-09-13 03,17.501298411294798,0.1597446140435219,49.35596983336904,11.04722302773035,6.90081679420677
2024-09-13 04,19.92286147739692,0.16071376150343952,43.97399462941134,11.10270109752982,6.830862168058745
2024-09-13 05,23.214000878945164,0.16811189653003844,38.7056300419527,11.910449805988584,7.11807140137672
2024-09-13 06,25.751752439568314,0.17886586996182452,36.457561765960484,13.366118611877546,7.68585762389261
2024-09-13 07,26.213663626967552,0.18699395938335756,39.34826602384479,14.892003808333351,8.23996425125565
2024-09-13 08,24.444068748061262,0.1877696701058173,47.28272101328854,15.833039029636437,8.514740688356124
2024-09-13 09,21.457636698100476,0.18098659171778309,57.95238758908446,15.932089355203615,8.47234112987587
2024-09-13 10,18.618425185640696,0.17061269761749878,68.2717223441266,15.464169102559904,8.266538934555602
2024-09-13 11,16.727704783128324,0.16142888694217727,76.11126094295996,14.929974573696807,8.034547916086595
2024-09-13 12,15.762398063063326,0.15583860923154125,81.02954511319487,14.61602987280289,7.756715991405045
2024-09-13 13,15.34943907297183,0.1534988613928048,83.65418484602529,14.42967857987512,7.341743681370042
2024-09-13 14,15.387223164739058,0.1534494551676459,84.52043669183611,14.124914840600823,6.840518997349701
2024-09-13 15,16.16843072474041,0.15603830865761606,83.49947989725179,13.647878995494086,6.533295456442257
2024-09-13 16,17.93006496770981,0.1624697385611938,80.22247331536192,13.231749671358354,6.747599696474933
2024-09-13 17,20.357783757880732,0.1725602470090682,74.90093573959449,13.147427313474665,7.544828301112188
2024-09-13 18,22.60439312351392,0.18335569116719672,68.62822612141264,13.379950603686765,8.578072744984151
2024-09-13 19,23.84025392411349,0.19048468333158325,62.85168120108929,13.580736154402171,9.292567363289463
2024-09-13 20,23.8075980495373,0.19128602972644626,58.551164143779715,13.363737317691339,9.325181608740008
2024-09-13 21,22.858612150470357,0.1867812288464047,55.886874732783,12.658851299436217,8.762345059575038
2024-09-13 22,21.497004084495135,0.18054231740722265,54.51492454109811,11.771118428402827,8.033505792340597
2024-09-13 23,19.945669902861166,0.17551529487164136,54.06478901863159,11.087693182357796,7.544577712658043
2024-09-14 00,18.20284281987056,0.1718816451220407,54.19226669517961,10.729930302317683,7.3838861742378405
2024-09-14 01,16.487369999225095,0.16799404629047435,54.23213089913153,10.503253820550748,7.348131441341104
2024-09-14 02,15.502499095706698,0.16329808464474535,53.07783584790462,10.192258454947781,7.225859631608822
2024-09-14 03,16.082758732478577,0.16007029418009808,49.791654770486346,9.888588373744563,7.0420006856591355
2024-09-14 04,18.428886121220874,0.16190474448283526,44.643980116577076,9.991579200498396,7.028360736260071
2024-09-14 05,21.642286298027447,0.17014997555381667,39.61178908659909,10.843880467516001,7.368462474785248
2024-09-14 06,24.100609520012586,0.18171801699758972,37.605456128965386,12.340645697035207,7.985084546112884
2024-09-14 07,24.482015803208675,0.19060832924262466,40.74551796183306,13.903514530683488,8.583026635861277
2024-09-14 08,22.631232128516224,0.19207811582365616,48.93451478226487,14.876854413078402,8.895828883733312
2024-09-14 09,19.56309268151306,0.18591224185534724,59.85698081948334,15.003285083689224,8.885289180022449
2024-09-14 10,16.641792059338236,0.17607704568884625,70.41888561736504,14.557907931714942,8.705175363757583
2024-09-14 11,14.668936103681101,0.16735381865946228,78.48426644099348,14.041641391875169,8.49267883022194
2024-09-14 12,13.622049469289038,0.16214368683340144,83.60868755276603,13.741160805706333,8.227903298236344
2024-09-14 13,13.128818587731082,0.16009819158183577,86.41908442103842,13.563865627994392,7.819280038060767
2024-09-14 14,13.088382468278596,0.16025190605485057,87.44999376999824,13.26386444622035,7.31778555061703
2024-09-14 15,13.794116421543498,0.16295068463443205,86.57065457293521,12.787620814002155,7.004233700709957
2024-09-14 16,15.48377188589069,0.1693992386105938,83.40991710688533,12.368822638067693,7.206818479462726
2024-09-14 17,17.84392465235874,0.17941348741918522,78.17831310052742,12.278887458518545,7.987156509982221
2024-09-14 18,20.028458788797533,0.1900356543428368,71.97020223731573,12.503229429777983,8.99790600719287
2024-09-14 19,21.20882902736582,0.19688978501720011,66.23488798369311,12.69353874168549,9.68361574202553
2024-09-14 20,21.128226557746405,0.19731397047180188,61.953508227904294,12.464138192519366,9.680922500301289
2024-09-14 21,20.13963753362148,0.1923357999412305,59.28609600781948,11.745550541358758,9.076878182897994
2024-09-14 22,18.747509636931717,0.18553838739594689,57.8877497753574,10.843656136633594,8.302157893055456
2024-09-14 23,17.175517921177683,0.17987887416012016,57.38703949345917,10.146454359445194,7.763841488171165
2024-09-15 00,15.42269484622976,0.17554664827600655,57.439101717605475,9.775972986524375,7.550875706710907
2024-09-15 01,13.708590214476065,0.1709004413820982,57.37763282466226,9.538160199119876,7.46013328304671
2024-09-15 02,12.736981565801951,0.16539440463335636,56.094376063779464,9.2181724781166,7.2803972995125275
2024-09-15 03,13.342828961638116,0.16131863666437024,52.65048330405641,8.908397740830399,7.037294223637707
2024-09-15 04,15.72738102369281,0.1622832786017448,47.317886093919356,9.009030345076802,6.96368359593372
2024-09-15 05,18.99274276798684,0.1696498726994386,42.07874197569264,9.863456024697623,7.244029764119876
2024-09-15 06,21.517355375772475,0.18033696135084987,39.85067024223258,11.36725159805359,7.8015906541376
2024-09-15 07,21.980000071109373,0.18834629262268104,42.76002328680067,12.942207804643646,8.341290519614676
2024-09-15 08,20.22562958615203,0.18893938479229644,50.71082091630208,13.93281164549261,8.596871858499908
2024-09-15 09,17.26889513737045,0.18191225272822603,61.384712407594236,14.081992250558427,8.530720599449909
2024-09-15 10,14.473594965938595,0.1712484858380839,71.68330634898403,13.665354405520464,8.297466240708523
2024-09-15 11,12.64095049986505,0.16174743104545372,79.46831162929497,13.184310920336983,8.035058725130071
2024-09-15 12,11.748183156606725,0.1558241112040298,84.29648811217196,12.9258126437343,7.724044214642045
