id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-05 19,23.209331030986164,0.19377651091143722,65.08666691893357,16.727369014075865,10.215811948101491
2024-09-05 20,23.225696677488525,0.19380510369351608,60.846336389961266,16.475274273749978,10.199939418431041
2024-09-05 21,22.325730167979447,0.1890491546540295,58.15858790288806,15.749562741429992,9.617075757238084
2024-09-05 22,21.018158352223036,0.18271119597597432,56.67268667938926,14.838249747678686,8.865680192789492
2024-09-05 23,19.524239414684104,0.17743900586370542,56.03953782972942,14.117914563453231,8.331764577167062
2024-09-06 00,17.837563764378316,0.17340648403722475,55.9513204129146,13.71368552359367,8.107798976793436
2024-09-06 01,16.177242385702314,0.1691429388474951,55.78089306490365,13.441835840146508,8.008805212663773
2024-09-06 02,15.254918631735471,0.16414623935795752,54.45169129553932,13.090280198504292,7.834720091470765
2024-09-06 03,15.915413600605214,0.16044660024657734,51.037973224495346,12.73984088086556,7.60364633022877
2024-09-06 04,18.36087104862887,0.16126384174376965,45.79363604972328,12.77374176797182,7.530818590916494
2024-09-06 05,21.680327022702436,0.16782290275184422,40.64800535531529,13.529527067632035,7.7916966613728
2024-09-06 06,24.232150342688094,0.17738540563805244,38.448157362235364,14.916183483210288,8.318663129792256
2024-09-06 07,24.68202262415173,0.18460049145066093,41.26800772601372,16.379580319564006,8.835266865774193
2024-09-06 08,22.8779553891242,0.18523019138438368,49.01102063955257,17.281260910561397,9.08643200111982
2024-09-06 09,19.850367522262673,0.179080835113565,59.41635839526988,17.363473430919804,9.030668218533217
2024-09-06 10,16.978811791337776,0.16970448808801855,69.47178590001499,16.888651961590817,8.812347018778645
2024-09-06 11,15.069548812250495,0.16139225533354745,77.10800224988932,16.34728153965723,8.56708421840541
2024-09-06 12,14.094078937916432,0.15630980002241712,81.90408782480688,16.026854113335258,8.284301621566907
2024-09-06 13,13.672178134300525,0.15415553432930582,84.47239841056357,15.842120438392131,7.880520864544411
2024-09-06 14,13.701251862560433,0.1540629010323158,85.32481866148602,15.5488906223468,7.399125856164945
2024-09-06 15,14.47880908560536,0.1563309517383286,84.32737881308354,15.083906656615403,7.097998212637623
2024-09-06 16,16.24533913646934,0.162030983896242,81.12728728813232,14.667338026470794,7.2852938364113475
2024-09-06 17,18.682914932507014,0.17100234926934943,75.95248729806755,14.567025670799271,8.025855884576377
2024-09-06 18,20.935667859142985,0.18060963635612445,69.88860773216209,14.78031034964831,9.001168564756199
2024-09-06 19,22.167828137520274,0.1869455171950961,64.34483258809276,14.9770233361762,9.68988929603185
2024-09-06 20,22.12332298018977,0.18762682839321282,60.24957708583146,14.77980605384842,9.74170066708938
2024-09-06 21,21.161328042710046,0.18356467449047817,57.72470716099785,14.11007310837331,9.226277619202651
2024-09-06 22,19.790310975023974,0.17795734561392057,56.41762124191237,13.255250115833636,8.542059099338225
2024-09-06 23,18.23133843889629,0.17344716855575493,55.97716153950291,12.591307104225175,8.074963240245609
2024-09-07 00,16.477878036243958,0.17019928920381952,56.09335742777808,12.242710235006797,7.916944897366271
2024-09-07 01,14.748922046835066,0.1667320699239308,56.136177883558936,12.025062051107838,7.882162351252815
2024-09-07 02,13.755961204541611,0.1625333887260288,55.02521141960426,11.725680816198704,7.769723168430053
2024-09-07 03,14.343691657224522,0.15962630869724592,51.83108982458088,11.424908685483585,7.597237449820234
2024-09-07 04,16.71428997741652,0.16122484289412772,46.80630205820442,11.505567576646559,7.57972463839391
2024-09-07 05,19.95706524244443,0.1685458794240593,41.88195064648973,12.304799904354935,7.892376419780088
2024-09-07 06,22.430843194764517,0.178838625443575,39.908618854036106,13.73115422106003,8.467004867474863
2024-09-07 07,22.801779829515493,0.18673718721149918,42.96219672914136,15.230072859080295,9.026369524611598
2024-09-07 08,20.918233846609308,0.18799039749478386,50.94389214608523,16.16277686356936,9.314710797067514
2024-09-07 09,17.81083952107889,0.18239669459193178,61.5864030460376,16.27135457951796,9.290198147657051
2024-09-07 10,14.859366036074343,0.1735052548969682,71.86958350931474,15.818218574570956,9.097137658473812
2024-09-07 11,12.870442480242563,0.16560587781280348,79.71809893647901,15.293896918747961,8.871087250480203
2024-09-07 12,11.81613484561542,0.16086129832081414,84.70828456292305,14.985941749312634,8.601264506530594
2024-09-07 13,11.316903354548456,0.15896511083175183,87.45187528812819,14.809203317031129,8.20397912375699
2024-09-07 14,11.270849119645483,0.1590463427226331,88.46006321422959,14.519691041395888,7.7226744454150005
2024-09-07 15,11.976159990772564,0.16140205725472553,87.59704455083033,14.05447375992465,7.4156510852315
2024-09-07 16,13.674053687148096,0.1671035138858215,84.50787882824926,13.63413357778735,7.5915823368790125
2024-09-07 17,16.047456573433085,0.1759896465903059,79.41962244248906,13.526935075849046,8.315522372530376
2024-09-07 18,18.24146981997473,0.1854228370730899,73.41886266982388,13.730619128364129,9.268703702062279
2024-09-07 19,19.42131098582066,0.1914931991913837,67.91658850433964,13.915434255467392,9.929355460028955
2024-09-07 20,19.331809095923848,0.1918179078546431,63.84231109261387,13.704531540478765,9.947068924808002
2024-09-07 21,18.33293631742462,0.18731330382295797,61.317624123213186,13.019960030295783,9.392063236024347
2024-09-07 22,16.93391517770683,0.18118656334270705,59.98889756087894,12.149856336222637,8.663780383660859
2024-09-07 23,15.356588298026463,0.17608918718087074,59.50410397301494,11.470889476640288,8.149115111589065
2024-09-08 00,13.595204414621925,0.17219351815117073,59.55266200048807,11.108162600266724,7.940613512837854
2024-09-08 01,11.869460882097558,0.16802405969526146,59.50352273532995,10.877881168995954,7.852701557959506
2024-09-08 02,10.891423373953769,0.16307671815263247,58.274615899339175,10.56799884398901,7.684801928035283
2024-09-08 03,11.506279156195358,0.15938614031614867,54.93543184785077,10.2595520114766,7.455177738993295
2024-09-08 04,13.916727937199317,0.160179757103809,49.73981000984708,10.33606253096401,7.379768218166119
2024-09-08 05,17.212703363107128,0.1666858874436766,44.6236365856754,11.135286371125133,7.634609498814046
2024-09-08 06,19.753689241919947,0.17616082421064813,42.44422823916708,12.566249681691101,8.152021622840108
2024-09-08 07,20.206356689860424,0.18324292067915027,45.28286466311948,14.0747721573058,8.655007954484484
2024-09-08 08,18.419283683711125,0.18368663720717687,53.042068855210175,15.022435035417494,8.888102189525826
2024-09-08 09,15.423017017001989,0.17730065900685787,63.45176769930988,15.151718523338225,8.810044253561397
2024-09-08 10,12.597060147073783,0.1676484996343443,73.48768400485437,14.725427260382371,8.56590966962408
2024-09-08 11,10.747747054673306,0.15903475306758907,81.07227883405113,14.234402218446224,8.291948827817908
2024-09-08 12,9.846864377127513,0.15363399939204933,85.78298450715333,13.96637804761846,7.977833204974224
2024-09-08 13,9.514532451141982,0.15114827634015102,88.23473314851441,13.836277271596906,7.5402196740832546
2024-09-08 14,9.648349272214897,0.15071377736119118,88.94178163840527,13.60013170775793,7.023065456947248
2024-09-08 15,10.545814943141792,0.15263533182986852,87.77015278963516,13.195012144418818,6.685435410632169
2024-09-08 16,12.447350031918436,0.15799196312343095,84.36628636806306,12.84144397778019,6.83675293231682
2024-09-08 17,15.035061002118269,0.16662793471154097,78.9597162807759,12.807507009538433,7.54240128207449
2024-09-08 18,17.453210773999952,0.17590703683897516,72.64115627526658,13.090601784459224,8.48336384875309
2024-09-08 19,18.866076558810164,0.18191825700379036,66.82634293198772,13.360530313901712,9.137328963860355
2024-09-08 20,19.017358653865426,0.18227833160220985,62.4485736701395,13.239976518028143,9.153570631027788
2024-09-08 21,18.265710728907365,0.17790585381984617,59.63158406499283,12.650545646171874,8.60251565353964
2024-09-08 22,17.11893049339322,0.17201172373076906,58.022832598772084,11.87991856600901,7.884166025752477
2024-09-08 23,15.797413111222934,0.1672493302655128,57.27122431638348,11.304222065749842,7.385848764677823
2024-09-09 00,14.293943233167914,0.1637888846808883,57.06704009412344,11.0478955282055,7.200061844441997
2024-09-09 01,12.826678896978347,0.1601497661034447,56.779346204519484,10.926402743432375,7.140771831268614
2024-09-09 02,12.106040235069091,0.15582283630142463,55.32519962441987,10.726960586697597,7.006909880869641
2024-09-09 03,12.975532340171181,0.1528395968523407,51.7733848686017,10.529916495303754,6.816514945382141
2024-09-09 04,15.63627515683445,0.15442468333794937,46.37917723338566,10.718114834905478,6.785508033004555
2024-09-09 05,19.176817246462534,0.16180033793930948,41.08298571182148,11.628570115232854,7.0897812027852405
2024-09-09 06,21.955406322161306,0.17221134308548441,38.748260687325626,13.169469903996461,7.661134202348182
2024-09-09 07,22.63747131621878,0.18028083342273274,41.46074397291685,14.785749851441974,8.221757335798188
2024-09-09 08,21.070209268276674,0.18174879158188645,49.12303256368263,15.838160025274123,8.515403426238649
2024-09-09 09,18.2826552243907,0.1764136423749,59.46074490804889,16.068465593083836,8.500302839133536
2024-09-09 10,15.652815846297598,0.1678325698600292,69.44365914666474,15.738854206035157,8.321226027627757
2024-09-09 11,13.98570756366792,0.16030438124503643,76.98996542275285,15.339580703309665,8.114058045790426
2024-09-09 12,13.252037256889363,0.15599524936974132,81.67589854822761,15.157784074096142,7.867894052158507
2024-09-09 13,13.071018245203998,0.15459597164795047,84.11709244688387,15.107811156172623,7.49874593344883
2024-09-09 14,13.339420441707171,0.1552310255065249,84.82820137884244,14.945206180345938,7.050140588658411
2024-09-09 15,14.353979846615468,0.15819514898414136,83.67426557134253,14.606675945399461,6.781020131100398
2024-09-09 16,16.354496025624407,0.16455850721931423,80.30018519798386,14.312471549445723,7.000736783690245
2024-09-09 17,19.022685478149125,0.17415550193544507,74.93497295180313,14.330421270377032,7.774254971187794
2024-09-09 18,21.502655236023664,0.18433774981250756,68.67042339211876,14.657670074094593,8.781641107356004
2024-09-09 19,22.95867293608293,0.19118129767221603,62.92395990058203,14.963808511929795,9.499460650268169
2024-09-09 20,23.13448269492235,0.19229253402053503,58.629621549262396,14.871435659701683,9.576178701136566
2024-09-09 21,22.38882480039307,0.18858441403957837,55.910287762766316,14.302237740193355,9.08203210133459
2024-09-09 22,21.229698142247404,0.18326577962745677,54.41158328198957,13.544100554227626,8.41728165659482
2024-09-09 23,19.87788325657197,0.17898829819490764,53.7805268120566,12.973397052718102,7.969483183030795
2024-09-10 00,18.326724096127386,0.17591864963273382,53.7055719089813,12.714809232032824,7.830980920918061
2024-09-10 01,16.795034998919633,0.1725719096066081,53.55336344083575,12.584072430852743,7.815273282705184
2024-09-10 02,15.99393821710264,0.16843692076871955,52.237723373823776,12.368774379686975,7.720885913802696
2024-09-10 03,16.767734540288657,0.16554722685657872,48.824561218570295,12.149762089859799,7.565811213445855
2024-09-10 04,19.31854898467391,0.16713194868087577,43.568628106443946,12.310457351313252,7.566216992482492
2024-09-10 05,22.736212423843053,0.17441653154440698,38.41311806133474,13.188439275977919,7.8981985324923585
2024-09-10 06,25.38046113187519,0.18464540875374064,36.22610984243059,14.69239822690848,8.493458846455953
2024-09-10 07,25.918237852102084,0.19243939879448074,39.096541538106706,16.26774630135163,9.073868198810148
2024-09-10 08,24.198119760794157,0.19353848917686264,46.926061791900096,17.275765627030456,9.382953523293432
2024-09-10 09,21.250369996010527,0.18774672737889464,57.43520269106564,17.458855956000477,9.37904448054098
2024-09-10 10,18.454190955726745,0.17863205539850663,67.58726209429032,17.079907860598585,9.207260605705047
2024-09-10 11,16.615901183950974,0.17050557542324027,75.29586090166768,16.62986456985928,9.003812120019385
2024-09-10 12,15.707649846432686,0.16554390770822736,80.13596753762965,16.39648350566348,8.757935519714666
2024-09-10 13,15.350143975201245,0.16344600694589906,82.72406779922929,16.29467526107902,8.385733182691435
2024-09-10 14,15.441582453503456,0.1633443393638278,83.57556941036285,16.080548038658677,7.931045639498965
2024-09-10 15,16.28002975505762,0.16554332521405554,82.5550769288267,15.691396250170442,7.653435451972428
2024-09-10 16,18.106573533205825,0.17112387533051088,79.30667151574508,15.348037575087968,7.862917083504749
2024-09-10 17,20.60424890893776,0.17992972877566257,74.05972001023338,15.318769594221136,8.62475107988219
2024-09-10 18,22.91850025875808,0.18931889367581028,67.90810761298216,15.601074690015125,9.618775139171824
2024-09-10 19,24.214851003233132,0.1953721867325123,62.27206736767833,15.864790984624184,10.321085714206925
2024-09-10 20,24.23811648780911,0.195702295814697,58.087593649238826,15.73275336043595,10.379951420510666
2024-09-10 21,23.34790555735026,0.19123192731062902,55.47799143785913,15.126908638677907,9.865983762787721
2024-09-10 22,22.05294984459135,0.18518181784827709,54.08837860305538,14.335385304796551,9.180213644049758
2024-09-10 23,20.574694196118603,0.18021427029966325,53.56523681020672,13.734699306540735,8.71087893230906
2024-09-11 00,18.90706859737174,0.17650305520521314,53.59654177094585,13.449533915059504,8.550561565914434
2024-09-11 01,17.269321267549852,0.17256771501544946,53.547845128035135,13.295520997888165,8.512618569268204
2024-09-11 02,16.372810656197913,0.16790189856588394,52.33102032610766,13.060116619412579,8.39543030103231
2024-09-11 03,17.061931979040097,0.16454600364542396,49.010327625212454,12.824045125642305,8.217135393389444
2024-09-11 04,19.538889252914537,0.16573639179723537,43.841141569825666,12.970573058515875,8.194273892856867
2024-09-11 05,22.893657599654606,0.17270239352607172,38.770495009265574,13.837011692119358,8.503203434636674
2024-09-11 06,25.48612669932277,0.18268671069824274,36.67204151298271,15.33163388290535,9.07552511668279
2024-09-11 07,25.98323767097774,0.19030443381492448,39.63874314489834,16.899333003681463,9.632722562433205
2024-09-11 08,24.233270623699173,0.1912901741610259,47.57200013012645,17.900867111707626,9.917972534061567
2024-09-11 09,21.265897804333537,0.1854463362161965,58.187823769281735,18.078168103115033,9.889526551302781
2024-09-11 10,18.459577808008614,0.17634257775097317,68.44345878110855,17.693695920341213,9.692627883189319
2024-09-11 11,16.619893405573603,0.1682916072216287,76.24824399573735,17.23793307342734,9.463544532881544
2024-09-11 12,15.71832273888024,0.16346830718595523,81.17602966221436,16.9981064584276,9.191351330006977
2024-09-11 13,15.37490119864816,0.16156627645126365,83.84416621138905,16.888557275692484,8.791909385061071
2024-09-11 14,15.487062796813332,0.16171131321118767,84.76869806952062,16.664855774765815,8.309019555865909
2024-09-11 15,16.352001616036816,0.1642019174328878,83.81355608634976,16.263828245781788,8.002497449257927
2024-09-11 16,18.209912614193147,0.1701134065649546,80.6216535109802,15.905863734975657,8.182645840341971
2024-09-11 17,20.7430093155985,0.17928199880297382,75.42226397894814,15.858807940461388,8.914648533239546
2024-09-11 18,23.09599540079591,0.18905493944052165,69.31083173537733,16.119646020591425,9.87775021210216
2024-09-11 19,24.433654709619137,0.19550059046441626,63.70979941815627,16.35772693456532,10.54722988464563
2024-09-11 20,24.499980299489426,0.19622086981451856,59.55646524637831,16.195492608075256,10.570834086654916
2024-09-11 21,23.653675533288805,0.19213154365222512,56.973875039469455,15.554638303714865,10.019252813140143
2024-09-11 22,22.40256613769801,0.18644914644076527,55.605940714636525,14.72314673858979,9.29402638187835
2024-09-11 23,20.967272042097502,0.18183132220466236,55.09791280799236,14.077417578295243,8.783854995980482
2024-09-12 00,19.340981470438404,0.17844463716368897,55.136619604953374,13.742009033511483,8.581384339207778
2024-09-12 01,17.742220050257515,0.1747999879123327,55.08589382107261,13.532458133760699,8.499705912710986
2024-09-12 02,16.88160495341793,0.17038406605222384,53.855097476273436,13.236233129332554,8.336983715676702
2024-09-12 03,17.602832754006634,0.16723385792417245,50.50635964256321,12.934213246241944,8.111486991472196
2024-09-12 04,20.107580930114626,0.16858432685986652,45.29529442932933,13.009917734867587,8.040169345063664
2024-09-12 05,23.485551670045698,0.1756617831273341,40.172503552719206,13.800923401006436,8.29974960577346
2024-09-12 06,26.096557804848782,0.18570210916072294,38.017073544658295,15.215737727255418,8.821882954561918
2024-09-12 07,26.60749187189266,0.19331145682955492,40.92598910123986,16.699498041704096,9.327878236261242
2024-09-12 08,24.86646750299014,0.19421776300348834,48.80055155198791,17.613301877817285,9.560827554356784
2024-09-12 09,21.902866438072827,0.1882224133651981,59.35255992732807,17.699566670988634,9.47922034260511
2024-09-12 10,19.094864018708996,0.17889931270774856,69.53367906753198,17.221352760484525,9.228786236194573
2024-09-12 11,17.247916612624348,0.1705671736705312,77.24960697283055,16.66977733489184,8.946255457756267
2024-09-12 12,16.3335766426111,0.16540534083384906,82.07388556411107,16.332682398917118,8.620981896936563
2024-09-12 13,15.972074861824241,0.16310997016642662,84.62570633610947,16.12502080385262,8.169056222328969
2024-09-12 14,16.061053738363587,0.16280970728785954,85.42288871903199,15.803025967428102,7.6347337621233295
2024-09-12 15,16.897900318247167,0.16480811785724198,84.32998265603067,15.30426161697078,7.278593345997134
2024-09-12 16,18.723053256296836,0.17018723127835778,80.9901708043293,14.849882413474164,7.411744586941093
2024-09-12 17,21.219096464278927,0.17878920115475644,75.63420293665075,14.708449454673806,8.09981343554867
2024-09-12 18,23.531222837042943,0.1879649336303984,69.36076881287265,14.87757562962398,9.021962634086908
2024-09-12 19,24.824726823915647,0.1937855308549639,63.59630714277865,15.02718849103629,9.65314874490791
2024-09-12 20,24.844032269601584,0.19385790053319715,59.28128731836321,14.78033337612706,9.641066928736844
2024-09-12 21,23.94817610373715,0.18910697926846096,56.54042320535691,14.059365642789649,9.056924007978898
2024-09-12 22,22.64528695824898,0.18276134246437847,55.01838531719757,13.152936888643364,8.303167874397467
2024-09-12 23,21.15632311522498,0.17749013043417028,54.36117112928931,12.438037043386005,7.769311610890057
2024-09-13 00,19.474834565550417,0.17346855284867305,54.25642827304526,12.03968794178294,7.5483606208387135
2024-09-13 01,17.81965520657132,0.16921418529547988,54.068200518934226,11.773794302095325,7.453375911543793
2024-09-13 02,16.90160763641235,0.16422135516258304,52.70520580808978,11.428166206650165,7.282473510033829
2024-09-13 03,17.564542413511084,0.1605372989901014,49.22922087132921,11.084029464950444,7.054150082085803
2024-09-13 04,20.010360785712994,0.16140812458482517,43.897764191800256,11.125206463247686,6.985793932939866
2024-09-13 05,23.32913353123555,0.16806837251915221,38.6665322491541,11.889447131194192,7.254427373369852
2024-09-13 06,25.88112473887593,0.17775690767687072,36.42140764845474,13.28525857389776,7.791620879353779
2024-09-13 07,26.333590290329226,0.1850791587025358,39.264575504672564,14.75764651106802,8.318287440246955
2024-09-13 08,24.53477221254403,0.18576289971201101,47.09820981365667,15.667535643316375,8.577130961788301
2024-09-13 09,21.51394054656428,0.17961321029414457,57.63064373068594,15.757185435434042,8.526493674236432
2024-09-13 10,18.649052947147975,0.17021108414436925,67.80846671488422,15.28948912223387,8.31212682880614
2024-09-13 11,16.745396288680407,0.1618821615960079,75.53398428947956,14.755315866381384,8.070681484956351
2024-09-13 12,15.774451782454282,0.1568092318026708,80.38041072337042,14.44213512974176,7.791176607418314
2024-09-13 13,15.356405469010639,0.15468805222889687,82.96848292393486,14.264430416797582,7.389250861890658
2024-09-13 14,15.38878285658289,0.15464525009661176,83.8172177724032,13.977936768918555,6.9088708821892295
2024-09-13 15,16.168763712902543,0.15698273386263034,82.79092245737759,13.519727100043582,6.610580810286356
2024-09-13 16,17.936566939601615,0.16278074240643076,79.53190378262755,13.110441438384251,6.8054521101301875
2024-09-13 17,20.37463270979249,0.1718771836119936,74.27096318593344,13.018039431359547,7.558669213906181
2024-09-13 18,22.628091579769645,0.18161488785055796,68.10833979575239,13.239424133850434,8.548399611250929
2024-09-13 19,23.86217339086214,0.1880545491583678,62.47251139951263,13.44375959392658,9.248344026253829
2024-09-13 20,23.821147948116575,0.18879366780687046,58.304914773285034,13.25336420234055,9.305202754604654
2024-09-13 21,22.863805445386802,0.1847508843079429,55.729498408279014,12.589950955534416,8.78975614810256
2024-09-13 22,21.498015634070526,0.1791504733211976,54.38904847415576,11.741581621615452,8.104427039004674
2024-09-13 23,19.944545514131587,0.1746560609479811,53.927479806667755,11.084636762300281,7.6386299511875375
2024-09-14 00,18.196822422775558,0.17143403687008874,54.030268583720286,10.743475905743594,7.4848502255380716
2024-09-14 01,16.473561610484104,0.16799096197590274,54.05854530708695,10.533332961267682,7.455280516344084
2024-09-14 02,15.485433012004108,0.16381110216582864,52.91715567621327,10.24142144484023,7.34720288728059
2024-09-14 03,16.076162083259284,0.16093447109905687,49.66422343947904,9.94848689129378,7.178616804545521
2024-09-14 04,18.447682623766866,0.16260129814179286,44.555831027187885,10.037949574865731,7.166690959608953
2024-09-14 05,21.69033806253858,0.17003800271049024,39.549423140987926,10.847157483402576,7.4881754024905085
2024-09-14 06,24.164848914815863,0.18047096590196343,37.53436007489032,12.284179424509698,8.074066217349738
2024-09-14 07,24.53894482891187,0.18849051563729435,40.614771626930455,13.793594002224758,8.64448351409875
2024-09-14 08,22.661214281858122,0.18981116514600344,48.69054569435825,14.736003490348164,8.941444282921598
2024-09-14 09,19.561141865898822,0.18423004444781668,59.463521518037545,14.85350739203584,8.922947743566706
2024-09-14 10,16.616900704683275,0.1753252049992664,69.8723486741317,14.408977304358993,8.734677368655511
2024-09-14 11,14.634145098515603,0.16742093402179234,77.81327072369507,13.89332530692674,8.513224419690252
2024-09-14 12,13.584920758305572,0.16269705130160322,82.85672959182918,13.59408094398739,8.247402217805233
2024-09-14 13,13.09009675781308,0.16084446221470727,85.62281543862711,13.425827118179813,7.852636564142349
2024-09-14 14,13.04789296056567,0.16098535157284494,86.62982832503444,13.14449809657348,7.372953110618736
2024-09-14 15,13.756166664141038,0.16341962016361578,85.74021897984024,12.687493563603205,7.06931509565865
2024-09-14 16,15.455863750685221,0.1692274575152997,82.59412493885652,12.275866102722214,7.253311989591532
2024-09-14 17,17.83027640093989,0.1782463505105498,77.42144270940611,12.177998949289178,7.990340366288234
2024-09-14 18,20.025503496437985,0.18781692774215414,71.32335413405694,12.39119522893237,8.958317645479376
2024-09-14 19,21.207760752423034,0.19399733829045926,65.73012892175288,12.585036203291782,9.630518380109033
2024-09-14 20,21.122218333833615,0.19438544204497343,61.5842894284131,12.382349898948014,9.653554133549955
2024-09-14 21,20.128461520908136,0.1899051449245207,59.00950438190271,11.705483738128438,9.098752472478385
2024-09-14 22,18.73511356116614,0.18378964444986137,57.64752687800558,10.843210476552745,8.369542696694069
2024-09-14 23,17.163716092431823,0.1787117845825149,57.141400447547305,10.172609665250855,7.85631973836673
2024-09-15 00,15.408476340197382,0.17484520246053062,57.175991838749106,9.818677824016461,7.6521643067370455
2024-09-15 01,13.688813474711704,0.1707026566405436,57.11141792161776,9.597251789658982,7.569541167671167
2024-09-15 02,12.715971320918031,0.16577650334875635,55.850872762632406,9.296180486935732,7.406052165969846
2024-09-15 03,13.334165522791542,0.1621184066230671,52.4513486662471,8.996903694326459,7.180354645957344
2024-09-15 04,15.74585221822665,0.16298208425392705,47.17029124946291,9.083541640304393,7.110542092625937
2024-09-15 05,19.04199875092501,0.16960546009625577,41.96994420738906,9.894055877571867,7.374214107006395
2024-09-15 06,21.583983202024783,0.17922207675976806,39.74641899680665,11.336992818635775,7.902879886295888
2024-09-15 07,22.040050004237056,0.18642658624845976,42.60925509089746,12.857308432814852,8.416908494352514
2024-09-15 08,20.25900674470319,0.18693920679931092,50.459677609379796,13.815965183386963,8.658615279552354
2024-09-15 09,17.270250543363844,0.18056739217903192,60.99677868061782,13.955454425160502,8.586574876053627
2024-09-15 10,14.451688986421363,0.1709036063323452,71.15510216726108,13.539039807811145,8.347244982126472
2024-09-15 11,12.608681635911646,0.16228700396310045,78.82871420963843,13.057946283827771,8.077913897689342
2024-09-15 12,11.71299539884787,0.15690931956686327,83.58918183377872,12.799885870379143,7.76785314585432
