id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-05 01,24.37287139892578,0.17400671541690826,44.44252014160156,9.395812034606934,4.841436862945557
2024-09-05 02,24.483325958251953,0.17364487051963806,44.26142120361328,9.237764358520508,4.831546306610107
2024-09-05 03,25.808134078979492,0.17447558045387268,41.63200378417969,9.253406524658203,4.955497741699219
2024-09-05 04,27.361478805541992,0.17856422066688538,30.970996856689453,10.20643138885498,5.3482890129089355
2024-09-05 05,28.508691787719727,0.19412310421466827,16.337757110595703,11.927694320678711,5.875261306762695
2024-09-05 06,29.095958709716797,0.21413500607013702,10.333306312561035,13.578824043273926,6.288614749908447
2024-09-05 07,28.0325984954834,0.2233249843120575,16.805574417114258,14.32673168182373,6.852293491363525
2024-09-05 08,26.597850799560547,0.2201467901468277,25.665306091308594,14.196593284606934,6.954633712768555
2024-09-05 09,24.08085060119629,0.21356883645057678,37.306549072265625,13.233793258666992,6.693365573883057
2024-09-05 10,23.389108657836914,0.20672756433486938,45.876609802246094,12.692265510559082,6.3647141456604
2024-09-05 11,23.893718719482422,0.20003673434257507,52.8082160949707,12.746172904968262,6.269313335418701
2024-09-05 12,24.465124130249023,0.1958528459072113,59.47100067138672,12.77842903137207,6.177425861358643
2024-09-05 13,25.436969757080078,0.19445781409740448,61.74589538574219,12.648486137390137,5.753436088562012
2024-09-05 14,26.86039161682129,0.19495052099227905,62.07337951660156,12.125408172607422,5.467808246612549
2024-09-05 15,27.65840721130371,0.1994018405675888,58.89989471435547,11.871264457702637,5.316824436187744
2024-09-05 16,28.115598678588867,0.207304909825325,54.28305435180664,12.197015762329102,5.529141902923584
2024-09-05 17,28.79630470275879,0.21576422452926636,47.9853401184082,11.974458694458008,7.299586772918701
2024-09-05 18,28.648595809936523,0.2182019054889679,43.10690689086914,12.269537925720215,7.286696910858154
2024-09-05 19,28.614856719970703,0.21554574370384216,40.04511260986328,11.839765548706055,7.250804424285889
2024-09-05 20,27.52004051208496,0.21096788346767426,37.028324127197266,11.527430534362793,6.763220310211182
2024-09-05 21,26.475191116333008,0.20249700546264648,35.62629699707031,11.310728073120117,6.132970809936523
2024-09-05 22,24.959575653076172,0.19513007998466492,36.534095764160156,11.02097225189209,5.885386943817139
2024-09-05 23,24.839895248413086,0.1879706084728241,37.28025436401367,10.844955444335938,5.4684672355651855
2024-09-06 00,24.43512725830078,0.18391962349414825,38.214759826660156,10.87990665435791,5.218142509460449
2024-09-06 01,24.727352142333984,0.1815957874059677,38.820926666259766,10.943013191223145,5.110934734344482
2024-09-06 02,24.791507720947266,0.1806621104478836,38.57199478149414,11.11670970916748,5.16029691696167
2024-09-06 03,25.616161346435547,0.18113860487937927,35.90689468383789,11.183084487915039,5.21552038192749
2024-09-06 04,27.300596237182617,0.18726663291454315,27.295536041259766,12.023201942443848,5.379171848297119
2024-09-06 05,29.074966430664062,0.20461459457874298,18.312856674194336,13.265798568725586,5.944693088531494
2024-09-06 06,27.87664794921875,0.21842746436595917,12.993075370788574,13.83161449432373,6.545713901519775
2024-09-06 07,27.047344207763672,0.21818219125270844,16.44658088684082,14.375990867614746,6.866641998291016
2024-09-06 08,25.73824119567871,0.2142162024974823,25.30938148498535,14.653002738952637,6.935521602630615
2024-09-06 09,24.356475830078125,0.20795147120952606,37.6688117980957,14.506861686706543,6.644073009490967
2024-09-06 10,23.240772247314453,0.20242398977279663,46.803287506103516,14.455551147460938,6.248189926147461
2024-09-06 11,23.775007247924805,0.197210893034935,53.07733154296875,14.804547309875488,6.258178234100342
2024-09-06 12,24.174734115600586,0.19486387073993683,59.426902770996094,15.18397045135498,6.1854634284973145
2024-09-06 13,25.386707305908203,0.19471845030784607,61.764556884765625,15.130433082580566,5.974949359893799
2024-09-06 14,26.51051139831543,0.1946752518415451,61.259429931640625,15.125171661376953,5.840179443359375
2024-09-06 15,27.52332305908203,0.19854207336902618,59.1519775390625,15.054931640625,5.732778072357178
2024-09-06 16,28.95750617980957,0.20482225716114044,54.67510986328125,14.788989067077637,5.719058513641357
2024-09-06 17,29.63044548034668,0.21214424073696136,48.51563262939453,14.564667701721191,7.287733554840088
2024-09-06 18,30.41953468322754,0.21396329998970032,43.287452697753906,14.456827163696289,7.282462120056152
2024-09-06 19,30.499412536621094,0.21411354839801788,39.95278549194336,14.427325248718262,7.266959190368652
2024-09-06 20,29.89961051940918,0.21304059028625488,37.426448822021484,14.029030799865723,6.843332290649414
2024-09-06 21,28.882343292236328,0.21029560267925262,36.429996490478516,13.470784187316895,6.321739196777344
2024-09-06 22,27.7281551361084,0.2046913355588913,35.509681701660156,12.83439826965332,6.082727432250977
2024-09-06 23,27.175121307373047,0.2022659182548523,36.97058868408203,12.454618453979492,5.955668926239014
2024-09-07 00,25.531696319580078,0.19842204451560974,38.582828521728516,12.15605640411377,5.862349033355713
2024-09-07 01,25.23368263244629,0.19595462083816528,39.49759292602539,12.06557559967041,5.6247100830078125
2024-09-07 02,25.768308639526367,0.19587188959121704,38.599735260009766,12.362447738647461,5.621792793273926
2024-09-07 03,26.714248657226562,0.1966100037097931,36.471988677978516,12.240309715270996,5.922867298126221
2024-09-07 04,27.88716697692871,0.2006705403327942,29.360612869262695,12.863824844360352,6.198563575744629
2024-09-07 05,29.02176284790039,0.20597077906131744,21.598310470581055,13.742377281188965,6.538283348083496
2024-09-07 06,28.613962173461914,0.210297629237175,17.370546340942383,14.048404693603516,6.792686939239502
2024-09-07 07,26.909006118774414,0.21228842437267303,22.761632919311523,14.268027305603027,6.888890743255615
2024-09-07 08,25.932037353515625,0.21082612872123718,29.634613037109375,14.817091941833496,6.909033298492432
2024-09-07 09,24.57105255126953,0.20732001960277557,38.37044143676758,14.865784645080566,6.830905914306641
2024-09-07 10,23.514204025268555,0.20609743893146515,47.670711517333984,14.980918884277344,6.660972595214844
2024-09-07 11,24.181537628173828,0.2044360488653183,55.64213180541992,15.239141464233398,6.6153459548950195
2024-09-07 12,24.288576126098633,0.20000450313091278,61.58526611328125,15.254329681396484,6.546111106872559
2024-09-07 13,24.922704696655273,0.19955974817276,63.24380874633789,15.386024475097656,6.426511764526367
2024-09-07 14,26.117488861083984,0.20027746260166168,63.428062438964844,15.242591857910156,6.339248180389404
2024-09-07 15,27.080583572387695,0.20162111520767212,62.570987701416016,15.081764221191406,6.320407867431641
2024-09-07 16,27.706392288208008,0.2050641030073166,59.3975944519043,14.983840942382812,6.393702983856201
2024-09-07 17,28.52508544921875,0.20914000272750854,52.36027908325195,15.152138710021973,6.877858638763428
2024-09-07 18,28.72006607055664,0.21054679155349731,46.00790786743164,15.185120582580566,7.176083087921143
2024-09-07 19,28.898914337158203,0.20953743159770966,41.42479705810547,15.066390991210938,7.310920238494873
2024-09-07 20,27.96964454650879,0.20829448103904724,40.15094757080078,14.387993812561035,7.013897895812988
2024-09-07 21,26.851364135742188,0.20598994195461273,39.018707275390625,13.948648452758789,6.402027130126953
2024-09-07 22,26.284912109375,0.2036135345697403,39.81814956665039,13.602517127990723,6.160362720489502
2024-09-07 23,27.001598358154297,0.20041631162166595,40.84788513183594,13.281810760498047,6.132634162902832
2024-09-08 00,26.608816146850586,0.20016992092132568,41.74156188964844,13.233137130737305,6.1675705909729
2024-09-08 01,26.442520141601562,0.1998513787984848,41.87528991699219,13.137248039245605,6.2479047775268555
2024-09-08 02,26.304729461669922,0.19997043907642365,41.53041458129883,13.04458236694336,6.22718620300293
2024-09-08 03,26.005111694335938,0.20046164095401764,39.445316314697266,12.928579330444336,6.361008167266846
2024-09-08 04,26.621402740478516,0.20245210826396942,33.930267333984375,13.695344924926758,6.468299865722656
2024-09-08 05,26.278051376342773,0.20461201667785645,24.988061904907227,14.726284980773926,6.652741432189941
2024-09-08 06,26.054018020629883,0.2048347294330597,24.779071807861328,15.280937194824219,6.758261203765869
2024-09-08 07,23.501089096069336,0.20703116059303284,31.923992156982422,15.601943016052246,6.9503679275512695
2024-09-08 08,23.491636276245117,0.20653261244297028,40.76862335205078,15.425422668457031,6.948145866394043
2024-09-08 09,23.041318893432617,0.20611360669136047,49.13262176513672,15.450159072875977,6.858688831329346
2024-09-08 10,23.22343635559082,0.20596849918365479,57.8979377746582,15.360337257385254,6.767288684844971
2024-09-08 11,23.58094596862793,0.2043357640504837,63.68800735473633,15.422720909118652,6.758410930633545
2024-09-08 12,24.038528442382812,0.2014113962650299,64.80349731445312,15.751845359802246,6.741532802581787
2024-09-08 13,24.48699951171875,0.20071153342723846,65.87579345703125,15.979686737060547,6.62177038192749
2024-09-08 14,25.097850799560547,0.20013190805912018,65.44002532958984,15.732354164123535,6.517143249511719
2024-09-08 15,25.961729049682617,0.20084679126739502,64.78285217285156,15.607959747314453,6.512958526611328
2024-09-08 16,27.224748611450195,0.2036382555961609,62.442710876464844,15.54788589477539,6.506068229675293
2024-09-08 17,28.08620834350586,0.2061615288257599,56.2139778137207,15.592761039733887,7.02164888381958
2024-09-08 18,28.830184936523438,0.2105119228363037,49.5948486328125,15.717301368713379,7.260496616363525
2024-09-08 19,28.787555694580078,0.20853881537914276,43.06937026977539,15.576522827148438,7.3552751541137695
2024-09-08 20,27.77245330810547,0.20835593342781067,41.13801574707031,15.114180564880371,7.1611647605896
2024-09-08 21,26.919282913208008,0.20695467293262482,41.00741195678711,14.281733512878418,6.616848468780518
2024-09-08 22,26.280433654785156,0.20757952332496643,40.562774658203125,14.226642608642578,6.35559606552124
2024-09-08 23,25.90553855895996,0.2073451429605484,41.49631881713867,14.15078353881836,6.278252601623535
2024-09-09 00,25.089855194091797,0.20629987120628357,42.404544830322266,14.344698905944824,6.363965034484863
2024-09-09 01,26.00048828125,0.2063140869140625,43.0999641418457,14.38532543182373,6.386764049530029
2024-09-09 02,26.359466552734375,0.20683111250400543,43.097660064697266,14.349608421325684,6.414835453033447
2024-09-09 03,26.729036331176758,0.2076745629310608,41.29420471191406,14.225175857543945,6.4403581619262695
2024-09-09 04,27.276859283447266,0.20753946900367737,33.99391174316406,15.016797065734863,6.556273460388184
2024-09-09 05,28.220762252807617,0.20997938513755798,23.4703426361084,15.764404296875,6.726378917694092
2024-09-09 06,28.6130313873291,0.2085825502872467,26.495012283325195,16.34588623046875,6.9597015380859375
2024-09-09 07,27.103172302246094,0.21002499759197235,33.523582458496094,17.005556106567383,7.092594146728516
2024-09-09 08,25.011323928833008,0.20903168618679047,41.13764572143555,17.002090454101562,7.007805347442627
2024-09-09 09,24.93756866455078,0.2081744521856308,50.79829788208008,16.810609817504883,6.810521602630615
2024-09-09 10,24.65889549255371,0.20760942995548248,60.7650032043457,16.721290588378906,6.603105068206787
2024-09-09 11,24.42399024963379,0.2074626386165619,66.17365264892578,17.072832107543945,6.61258602142334
2024-09-09 12,24.392169952392578,0.20655198395252228,67.63944244384766,17.563186645507812,6.547865390777588
2024-09-09 13,24.828386306762695,0.2068663090467453,67.53475189208984,17.705360412597656,6.355233192443848
2024-09-09 14,25.513866424560547,0.20759183168411255,67.42913055419922,17.42442512512207,6.119661331176758
2024-09-09 15,25.834543228149414,0.20804253220558167,65.9974365234375,17.140243530273438,6.121551513671875
2024-09-09 16,26.574480056762695,0.21064962446689606,61.19136428833008,16.844036102294922,6.351577281951904
2024-09-09 17,27.869638442993164,0.2129332721233368,53.77505111694336,16.839763641357422,6.978873252868652
2024-09-09 18,28.907257080078125,0.21628877520561218,46.80778503417969,16.97058868408203,7.105238437652588
2024-09-09 19,29.168861389160156,0.21624653041362762,42.02186965942383,16.950420379638672,7.21279764175415
2024-09-09 20,27.965286254882812,0.21538902819156647,40.10869598388672,16.481504440307617,7.003229141235352
2024-09-09 21,26.718223571777344,0.2148367464542389,38.88529586791992,15.696562767028809,6.5270233154296875
2024-09-09 22,25.331920623779297,0.2124565839767456,39.815982818603516,15.24975872039795,6.405573844909668
2024-09-09 23,25.77699089050293,0.2126392424106598,40.78020477294922,14.96708869934082,6.203303337097168
2024-09-10 00,25.350107192993164,0.2132493406534195,42.380130767822266,15.565616607666016,6.285529136657715
2024-09-10 01,26.64015007019043,0.2135041505098343,42.77509689331055,15.555418968200684,6.325840473175049
2024-09-10 02,27.264297485351562,0.21337492763996124,42.689544677734375,15.347804069519043,6.342769622802734
2024-09-10 03,28.097124099731445,0.21372352540493011,40.37795639038086,15.305461883544922,6.343644618988037
2024-09-10 04,28.975093841552734,0.2143263965845108,32.303802490234375,15.863616943359375,6.586397647857666
2024-09-10 05,29.585533142089844,0.21774592995643616,20.372583389282227,16.20883560180664,6.775964260101318
2024-09-10 06,29.176271438598633,0.22025364637374878,23.64039421081543,17.221590042114258,6.937926769256592
2024-09-10 07,27.033700942993164,0.2200508713722229,29.560020446777344,17.448942184448242,7.005565643310547
2024-09-10 08,25.855369567871094,0.21964597702026367,38.42967987060547,17.169509887695312,6.962852954864502
2024-09-10 09,25.109514236450195,0.21987475454807281,47.88884353637695,17.011383056640625,6.735842227935791
2024-09-10 10,25.188732147216797,0.21912163496017456,57.02384567260742,17.05255126953125,6.598122596740723
2024-09-10 11,25.04391860961914,0.21779344975948334,63.96421432495117,17.326425552368164,6.5248703956604
2024-09-10 12,25.537675857543945,0.2168070375919342,68.1412124633789,17.59075164794922,6.57332181930542
2024-09-10 13,25.740726470947266,0.21644358336925507,69.33589172363281,17.631074905395508,6.424715518951416
2024-09-10 14,26.428895950317383,0.2166920155286789,69.304443359375,17.0519962310791,6.3156208992004395
2024-09-10 15,26.79761505126953,0.21703565120697021,67.83557891845703,16.75624656677246,6.153933525085449
2024-09-10 16,26.8670654296875,0.22142654657363892,64.40653991699219,16.466136932373047,6.33905553817749
2024-09-10 17,28.814594268798828,0.22543257474899292,59.70657730102539,16.57097816467285,6.995373725891113
2024-09-10 18,29.32013702392578,0.22656187415122986,53.60145568847656,16.66595458984375,7.082822322845459
2024-09-10 19,30.216474533081055,0.2255077213048935,47.9014892578125,16.77970314025879,7.168643951416016
2024-09-10 20,29.428945541381836,0.22406797111034393,45.68757247924805,16.61931800842285,6.977071285247803
2024-09-10 21,27.733989715576172,0.22395750880241394,45.56410217285156,15.995978355407715,6.499274730682373
2024-09-10 22,27.22005271911621,0.22270560264587402,46.191871643066406,15.481693267822266,6.326575756072998
2024-09-10 23,27.06022071838379,0.22107824683189392,46.797149658203125,15.22461986541748,6.188978672027588
2024-09-11 00,26.582805633544922,0.22072970867156982,46.66691207885742,15.227702140808105,6.220961093902588
2024-09-11 01,26.33087921142578,0.21929584443569183,46.21636199951172,15.16088581085205,6.320079803466797
2024-09-11 02,26.123477935791016,0.21924975514411926,46.128173828125,15.191363334655762,6.331454753875732
2024-09-11 03,26.874317169189453,0.21916276216506958,44.40924835205078,15.69094467163086,6.39675760269165
2024-09-11 04,28.898719787597656,0.21787391602993011,37.419429779052734,16.01171875,6.5400238037109375
2024-09-11 05,30.298070907592773,0.21969962120056152,26.35817527770996,16.757919311523438,6.778055667877197
2024-09-11 06,30.483749389648438,0.22156022489070892,26.311542510986328,17.011186599731445,6.943109035491943
2024-09-11 07,29.064353942871094,0.22363223135471344,32.759395599365234,17.081708908081055,7.1013031005859375
2024-09-11 08,26.58642578125,0.22244466841220856,43.35252380371094,16.72282600402832,7.084145545959473
2024-09-11 09,25.262956619262695,0.22263173758983612,53.349815368652344,16.58482551574707,6.77457857131958
2024-09-11 10,25.57943344116211,0.22238357365131378,63.54216003417969,16.5330810546875,6.608339786529541
2024-09-11 11,25.748939514160156,0.2231704443693161,69.91801452636719,16.87804412841797,6.549240589141846
2024-09-11 12,25.94106101989746,0.22229786217212677,72.49163055419922,17.473133087158203,6.6138787269592285
2024-09-11 13,26.242033004760742,0.2224099189043045,72.30763244628906,17.685338973999023,6.3382086753845215
2024-09-11 14,26.448091506958008,0.22243116796016693,69.96849822998047,17.571456909179688,5.943711280822754
2024-09-11 15,26.9805908203125,0.22437652945518494,68.24405670166016,17.583980560302734,5.978978157043457
2024-09-11 16,27.72515296936035,0.22584863007068634,64.10774993896484,17.08460235595703,6.233071804046631
2024-09-11 17,29.269790649414062,0.2267911583185196,58.96891784667969,17.205408096313477,7.025784492492676
2024-09-11 18,29.995628356933594,0.22757308185100555,53.06794738769531,17.165063858032227,7.077152252197266
2024-09-11 19,30.57704734802246,0.22824010252952576,47.02468490600586,17.16421890258789,7.217369556427002
2024-09-11 20,30.34897232055664,0.2275550216436386,44.032249450683594,16.674474716186523,7.133994102478027
2024-09-11 21,28.577640533447266,0.22739583253860474,44.184146881103516,16.160079956054688,6.631556987762451
2024-09-11 22,27.01531982421875,0.22591005265712738,45.45674133300781,15.434710502624512,6.4669976234436035
2024-09-11 23,26.521732330322266,0.2226831614971161,46.6596794128418,15.183194160461426,6.206171035766602
2024-09-12 00,26.311084747314453,0.22272059321403503,46.64590072631836,15.06865406036377,6.286646842956543
2024-09-12 01,26.388378143310547,0.22293761372566223,46.06196594238281,15.012250900268555,6.314007759094238
2024-09-12 02,26.40949058532715,0.2227412909269333,45.799156188964844,15.00814437866211,6.345795631408691
2024-09-12 03,27.411405563354492,0.22283433377742767,44.1483039855957,15.091524124145508,6.340217113494873
2024-09-12 04,29.08489227294922,0.22230300307273865,36.35113525390625,15.718395233154297,6.475857257843018
2024-09-12 05,30.808582305908203,0.2246159464120865,23.98870086669922,16.17910385131836,6.607958793640137
2024-09-12 06,30.974096298217773,0.22615724802017212,28.37335968017578,17.046268463134766,6.7365522384643555
2024-09-12 07,29.542131423950195,0.22715632617473602,35.46611022949219,17.16657257080078,6.9343581199646
2024-09-12 08,26.95204734802246,0.2272925227880478,44.959930419921875,16.6363468170166,6.939815998077393
2024-09-12 09,26.546424865722656,0.226667121052742,53.528743743896484,16.580930709838867,6.745230197906494
2024-09-12 10,26.50122833251953,0.2250158190727234,63.17905807495117,16.64417266845703,6.516304969787598
2024-09-12 11,26.48407554626465,0.22494494915008545,70.81453704833984,16.783283233642578,6.565168857574463
2024-09-12 12,26.725534439086914,0.22473983466625214,73.79899597167969,17.286823272705078,6.564659118652344
2024-09-12 13,26.97922134399414,0.22415384650230408,73.09931945800781,17.452922821044922,6.291348934173584
2024-09-12 14,27.945632934570312,0.22444826364517212,71.272705078125,17.573074340820312,6.024740695953369
2024-09-12 15,28.9112548828125,0.22684240341186523,69.78539276123047,17.475671768188477,6.0996575355529785
2024-09-12 16,28.76955795288086,0.22810734808444977,66.50355529785156,17.74095916748047,6.279504299163818
2024-09-12 17,28.987852096557617,0.23114866018295288,61.09322738647461,17.211612701416016,7.102589130401611
2024-09-12 18,30.226198196411133,0.23319759964942932,54.06052780151367,17.334733963012695,7.098247051239014
2024-09-12 19,31.208812713623047,0.2325972467660904,46.834190368652344,17.253883361816406,7.006731033325195
2024-09-12 20,30.92599105834961,0.23176412284374237,43.37145233154297,16.749441146850586,6.927096366882324
2024-09-12 21,29.82747459411621,0.2304137498140335,43.51596450805664,16.191524505615234,6.515530586242676
2024-09-12 22,28.880855560302734,0.22861258685588837,44.62071990966797,15.532285690307617,6.441565036773682
2024-09-12 23,28.15511703491211,0.2259773164987564,46.76218795776367,15.360540390014648,6.321182727813721
2024-09-13 00,27.95168685913086,0.2212608903646469,47.06207275390625,15.182811737060547,6.3192949295043945
2024-09-13 01,28.690143585205078,0.22213579714298248,46.74332809448242,15.015000343322754,6.338624954223633
2024-09-13 02,27.912818908691406,0.22266072034835815,46.147789001464844,15.043352127075195,6.350863933563232
2024-09-13 03,29.046022415161133,0.22352026402950287,44.5244255065918,15.112102508544922,6.372839450836182
2024-09-13 04,29.718584060668945,0.2234736531972885,37.276241302490234,15.539430618286133,6.472717761993408
2024-09-13 05,30.92241668701172,0.22590911388397217,26.769845962524414,16.0574951171875,6.594355583190918
2024-09-13 06,31.62044334411621,0.22627101838588715,30.322484970092773,16.610078811645508,6.748714447021484
2024-09-13 07,29.712608337402344,0.22714832425117493,38.091575622558594,16.636184692382812,7.002800464630127
2024-09-13 08,27.789043426513672,0.22751520574092865,48.52904510498047,16.312381744384766,6.93525505065918
2024-09-13 09,27.01646614074707,0.22731609642505646,57.91132736206055,16.635759353637695,6.762677192687988
2024-09-13 10,26.883201599121094,0.2276214361190796,66.8311538696289,16.613914489746094,6.540974140167236
2024-09-13 11,27.177684783935547,0.22819843888282776,72.35668182373047,16.806453704833984,6.558277130126953
2024-09-13 12,27.17020034790039,0.22859056293964386,74.09220886230469,17.101402282714844,6.579371452331543
2024-09-13 13,27.496923446655273,0.22836552560329437,72.9066162109375,17.38996124267578,6.0403265953063965
2024-09-13 14,27.824411392211914,0.2288515865802765,70.73934173583984,17.262100219726562,5.874209880828857
2024-09-13 15,28.883625030517578,0.23101195693016052,69.48716735839844,17.28679084777832,6.01312255859375
2024-09-13 16,28.81461524963379,0.23373039066791534,65.49382019042969,17.039037704467773,6.139264106750488
2024-09-13 17,30.036256790161133,0.23676159977912903,59.641239166259766,17.097902297973633,6.975152969360352
2024-09-13 18,31.022279739379883,0.23878856003284454,53.18441390991211,16.920581817626953,6.965165138244629
2024-09-13 19,32.296714782714844,0.23707164824008942,46.72922134399414,16.885631561279297,7.365194797515869
2024-09-13 20,31.491079330444336,0.2366286963224411,43.481502532958984,16.50892448425293,7.122742652893066
2024-09-13 21,30.07659912109375,0.23573964834213257,43.43647384643555,16.11776351928711,6.586968898773193
2024-09-13 22,29.216510772705078,0.23446199297904968,44.79667282104492,15.707545280456543,6.399068355560303
2024-09-13 23,28.05332374572754,0.23018509149551392,46.918357849121094,15.292654037475586,6.315899848937988
2024-09-14 00,28.0838565826416,0.2281419038772583,47.24021911621094,15.080016136169434,6.31923770904541
2024-09-14 01,28.444129943847656,0.22769810259342194,47.35285568237305,15.016901016235352,6.3751983642578125
2024-09-14 02,28.062664031982422,0.22819828987121582,47.25297927856445,14.972894668579102,6.341180801391602
2024-09-14 03,28.67873191833496,0.2292441427707672,47.08269119262695,15.120413780212402,6.339410781860352
2024-09-14 04,29.28965950012207,0.22874662280082703,43.3106803894043,15.55551815032959,6.421481609344482
2024-09-14 05,30.732120513916016,0.22966890037059784,37.300289154052734,15.746210098266602,6.51212215423584
2024-09-14 06,31.152732849121094,0.23241858184337616,34.534297943115234,15.978005409240723,6.667174339294434
2024-09-14 07,30.354534149169922,0.232949361205101,38.82453155517578,16.23726463317871,6.881791114807129
2024-09-14 08,29.27751350402832,0.23163071274757385,44.00990295410156,16.633424758911133,6.99898624420166
2024-09-14 09,27.894495010375977,0.2317352294921875,53.13245391845703,16.631345748901367,6.8199615478515625
2024-09-14 10,27.397687911987305,0.23163601756095886,62.72426986694336,16.488265991210938,6.678825378417969
2024-09-14 11,27.52248764038086,0.23161864280700684,69.25643157958984,16.436838150024414,6.640797138214111
2024-09-14 12,27.909439086914062,0.23177504539489746,72.36177062988281,16.656597137451172,6.676053524017334
2024-09-14 13,28.234336853027344,0.2318194955587387,71.6064453125,16.8669376373291,6.494099140167236
2024-09-14 14,28.010913848876953,0.2326696515083313,69.78023529052734,17.191871643066406,6.178045272827148
2024-09-14 15,28.424863815307617,0.2346462458372116,68.19050598144531,17.402217864990234,6.290683269500732
2024-09-14 16,28.620176315307617,0.23830732703208923,64.56211853027344,17.356576919555664,6.569788932800293
2024-09-14 17,30.119461059570312,0.23875512182712555,59.99062728881836,17.47990608215332,7.060190200805664
2024-09-14 18,31.625389099121094,0.23893971741199493,53.83423614501953,17.356483459472656,7.389811038970947
2024-09-14 19,32.32627487182617,0.23725594580173492,47.15617752075195,17.0670223236084,7.456020355224609
2024-09-14 20,31.62857437133789,0.23673810064792633,44.655086517333984,16.60126495361328,7.263906478881836
2024-09-14 21,30.401647567749023,0.23585739731788635,45.117820739746094,15.927699089050293,6.578000068664551
2024-09-14 22,29.590200424194336,0.23433153331279755,45.99165344238281,15.546021461486816,6.4479289054870605
2024-09-14 23,29.34174919128418,0.23057593405246735,47.30144119262695,15.276714324951172,6.320292949676514
2024-09-15 00,29.340940475463867,0.2286616861820221,47.32236099243164,15.144462585449219,6.439583778381348
2024-09-15 01,28.919963836669922,0.22801028192043304,47.20014953613281,15.061310768127441,6.4550628662109375
2024-09-15 02,28.32447624206543,0.2282291203737259,47.39318084716797,15.003737449645996,6.42997407913208
2024-09-15 03,27.608779907226562,0.22875167429447174,46.689659118652344,15.01419448852539,6.4259352684021
2024-09-15 04,27.896944046020508,0.22798343002796173,42.67084503173828,15.434775352478027,6.494126319885254
2024-09-15 05,29.077180862426758,0.22935104370117188,37.062591552734375,15.490996360778809,6.650870323181152
2024-09-15 06,29.05398178100586,0.23118706047534943,36.814781188964844,15.667706489562988,6.791386604309082
2024-09-15 07,27.648054122924805,0.23298032581806183,40.86124801635742,16.010120391845703,7.0036749839782715
2024-09-15 08,27.092134475708008,0.23104844987392426,45.60774612426758,16.55172348022461,7.057000160217285
2024-09-15 09,26.450164794921875,0.2321157455444336,54.15709686279297,16.804746627807617,7.0972065925598145
2024-09-15 10,25.746137619018555,0.23153524100780487,63.85965347290039,16.96603775024414,6.949092864990234
2024-09-15 11,25.6285343170166,0.2316964864730835,71.39659118652344,17.17333984375,7.065438747406006
2024-09-15 12,25.197656631469727,0.2315790206193924,73.0386734008789,17.191110610961914,7.120711803436279
