id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-07 17,18.588563506043368,0.1215241064110793,76.7293280100103,18.601951089164597,10.077455683989808
2024-09-07 18,18.958502203185216,0.13538830293650905,72.50731081312098,18.377216766763052,10.424469299786848
2024-09-07 19,20.659144873116404,0.1421425971952263,64.12178618280367,18.401215454771638,10.760501844355208
2024-09-07 20,22.886355291967607,0.14208292055746474,57.84584917883136,18.360130485285225,11.398352958615693
2024-09-07 21,23.104529833340532,0.13741064189961189,55.89493189320148,17.728202198012852,10.52775720539355
2024-09-07 22,22.417312550879405,0.13002027683977904,54.93999834214853,17.024022264183603,9.715559363016292
2024-09-07 23,22.372327229194944,0.12197769654420496,53.00608448301271,16.490590381565397,9.245547575499232
2024-09-08 00,21.841265974650785,0.11595724909933941,52.04906641683773,15.633827722419245,8.898845238227464
2024-09-08 01,20.628771777469755,0.10934332387282014,51.655189456455474,15.373396335919658,9.699442226620226
2024-09-08 02,19.680811158890698,0.10461329131048727,52.941323125878185,14.037031943238746,7.814246438557126
2024-09-08 03,19.669166673022747,0.10197573805039109,49.71800551335719,14.310789809126234,7.876957330698617
2024-09-08 04,21.4117059486306,0.10393973411801019,45.88552834414616,14.592966592260343,8.05349007451468
2024-09-08 05,23.58015159395814,0.11100456978019377,42.277173707099706,16.427091091341556,8.688774968116109
2024-09-08 06,24.470106975768473,0.12367276674244629,43.37703398936854,17.276154204756523,9.476315052730554
2024-09-08 07,24.047581926089812,0.14124901668640055,47.34562511036709,18.57202553768594,10.803306909008004
2024-09-08 08,22.89577703420622,0.14472899016742058,54.40160837207514,19.05933539985982,10.668908557282915
2024-09-08 09,21.35447714650565,0.1280742745722255,63.39925046179137,19.63732465904484,10.817032362850192
2024-09-08 10,19.23902902722454,0.1153746143553694,73.52541896124292,18.72080725984159,10.47832779238756
2024-09-08 11,18.200407808911912,0.10856477346748135,79.9986090233064,18.65683653886165,10.502807224437023
2024-09-08 12,18.229343296990095,0.10052760930060455,83.43337539214329,18.74425836024441,10.409026152563053
2024-09-08 13,18.143547659881584,0.09632887232430713,84.96183662997184,18.748320983780815,9.883277810686838
2024-09-08 14,18.331263592018882,0.09492178115160414,84.5984368406421,18.768049613768316,10.058659132902173
2024-09-08 15,18.227208476642176,0.09863993355242115,83.67690919109238,18.745005973962623,9.779671065020484
2024-09-08 16,18.33166412862256,0.10815992800134051,81.98562857395156,18.440330599013592,10.079028521581948
2024-09-08 17,18.616733863571717,0.1215241064110793,76.703270204887,18.611061397976357,10.099650093967263
2024-09-08 18,18.986390859955314,0.13538830293650905,72.48151358474604,18.38623597339773,10.446441727165668
2024-09-08 19,20.686754646107666,0.1421425971952263,64.09624692542262,18.410144470241896,10.782254509346433
2024-09-08 20,22.913688969989934,0.14208292055746474,57.82056531274715,18.368970211493682,11.419888059224405
2024-09-08 21,23.131590177316006,0.13741064189961189,55.86990086451392,17.73695352784321,10.549076917640965
2024-09-08 22,22.444102294121155,0.13002027683977904,54.915217622496286,17.032686081590796,9.73666584115964
2024-09-08 23,22.398849077683252,0.12197769654420496,52.98155156931796,16.499167561664905,9.266442952249434
2024-09-09 00,21.867522607306398,0.11595724909933941,52.02477883105328,15.64231913157548,8.919531624964634
2024-09-09 01,20.654765846424475,0.10934332387282014,51.631144745314494,15.381802831833479,9.71992171360701
2024-09-09 02,19.706545289755276,0.10461329131048727,52.91751886064638,14.045354375034082,7.834521095149921
2024-09-09 03,19.69464346515209,0.10197573805039109,49.69443928958749,14.319029017435863,7.897029205556664
2024-09-09 04,21.436927975386332,0.10393973411801019,45.86219778143584,14.601123409310802,8.073361195807077
2024-09-09 05,23.605121402968514,0.11100456978019377,42.25407644884997,16.4351663410372,8.708447343726743
2024-09-09 06,24.494827089185726,0.12367276674244629,43.354167702546434,17.28414870276274,9.495790670460993
2024-09-09 07,24.0720548408449,0.14124901668640055,47.322987485269884,18.57994009151155,10.822587736778349
2024-09-09 08,22.92000522226105,0.14472899016742058,54.379197122097025,19.067170808938634,10.687996543330652
2024-09-09 09,21.378463055102753,0.1280742745722255,63.37706332319247,19.64508171481641,10.835929435927055
2024-09-09 10,19.26277507913426,0.1153746143553694,73.50345369292066,18.728486745831155,10.49703586195442
2024-09-09 11,18.223916402677144,0.10856477346748135,79.9768634065691,18.66443923075927,10.521328180856827
2024-09-09 12,18.252616807168533,0.10052760930060455,83.41184723048607,18.751785025983327,10.427361867291843
2024-09-09 13,18.16658843728559,0.09632887232430713,84.94052374885479,18.755772383615017,9.90143013646285
2024-09-09 14,18.35407396395292,0.09492178115160414,84.57733708727056,18.77542650034932,10.076629903933043
2024-09-09 15,18.249790747137915,0.09863993355242115,83.65602043419958,18.752309092415512,9.79746209716859
2024-09-09 16,18.35402057867157,0.10815992800134051,81.96494870358326,18.44756068701227,10.0966416125479
2024-09-09 17,18.63886675135588,0.1215241064110793,76.6827971321884,18.61821918581806,10.11708702347154
2024-09-09 18,19.008302421074923,0.13538830293650905,72.46124524175076,18.393322184076798,10.46370425712846
2024-09-09 19,20.708447093807237,0.1421425971952263,64.07618126484387,18.4171598195228,10.799344384065675
2024-09-09 20,22.935164495381756,0.14208292055746474,57.80070030777091,18.37591540798332,11.436807005552021
2024-09-09 21,23.15285094960146,0.13741064189961189,55.85023450859419,17.74382927306247,10.565826645157367
2024-09-09 22,22.465150460809834,0.13002027683977904,54.89574792915244,17.039493070045445,9.75324804234647
2024-09-09 23,22.419686764809857,0.12197769654420496,52.96227657193406,16.50590648091571,9.282859302660585
2024-09-10 00,21.888151919645505,0.11595724909933941,52.00569658267948,15.648990662307671,8.935783783395546
2024-09-10 01,20.675188867703124,0.10934332387282014,51.612253318470316,15.388407647925508,9.7360113222623
2024-09-10 02,19.72676408286344,0.10461329131048727,52.89881634712607,14.051893143625675,7.850449779809305
2024-09-10 03,19.714660072351055,0.10197573805039109,49.675923800267256,14.325502398995422,7.912798575739244
2024-09-10 04,21.456744418514965,0.10393973411801019,45.84386744608304,14.607532057702109,8.088972844933972
2024-09-10 05,23.624739683647505,0.11100456978019377,42.23592941593418,16.44151090358546,8.723902849282094
2024-09-10 06,24.514249189019758,0.12367276674244629,43.336202139052446,17.29042982031998,9.511091594151367
2024-09-10 07,24.091282721622804,0.14124901668640055,47.30520157651256,18.58615839852133,10.837735624690536
2024-09-10 08,22.93904082615396,0.14472899016742058,54.36158907153798,19.073326933500148,10.70299292608789
2024-09-10 09,21.397308304860296,0.1280742745722255,63.35963135225862,19.65117627874793,10.850775828843702
2024-09-10 10,19.281431878278752,0.1153746143553694,73.48619604082454,18.73452036473282,10.511733765189053
2024-09-10 11,18.24238663569587,0.10856477346748135,79.95977833013106,18.670412514075288,10.535879079563843
2024-09-10 12,18.270902339704094,0.10052760930060455,83.39493300395816,18.757698577063515,10.441767231771513
2024-09-10 13,18.18469111632435,0.09632887232430713,84.92377866374645,18.761626799775758,9.915691422309893
2024-09-10 14,18.37199561801156,0.09492178115160414,84.56075945217606,18.7812223729339,10.09074855218371
2024-09-10 15,18.26753318644813,0.09863993355242115,83.63960857462713,18.75804700685384,9.811439534446265
2024-09-10 16,18.371585595362927,0.10815992800134051,81.94870096178593,18.453241222880006,10.11047925120726
2024-09-10 17,18.656256119636826,0.1215241064110793,76.66671186699665,18.62384291689518,10.130786261741266
2024-09-10 18,19.025517897411998,0.13538830293650905,72.44532082840668,18.39888967840552,10.47726647925252
2024-09-10 19,20.72549041710249,0.1421425971952263,64.06041609483701,18.42267163946499,10.812770960443196
2024-09-10 20,22.952037387148387,0.14208292055746474,57.785092788675854,18.38137211027727,11.450099292875764
2024-09-10 21,23.169555114137715,0.13741064189961189,55.83478306390972,17.749231408879158,10.578985986550808
2024-09-10 22,22.48168758537114,0.13002027683977904,54.88045099814224,17.04484118504418,9.766275767499526
2024-09-10 23,22.436058519779266,0.12197769654420496,52.94713260946911,16.511201115299272,9.29575672796396
2024-09-11 00,21.904359958702397,0.11595724909933941,51.990704059081985,15.654232350876867,8.94855221207376
2024-09-11 01,20.691234827990247,0.10934332387282014,51.59741071935917,15.39359692013318,9.748652044505363
2024-09-11 02,19.74264958515229,0.10461329131048727,52.884122173263904,14.057030523630205,7.862964072903092
2024-09-11 03,19.730386721205566,0.10197573805039109,49.661376567409,14.330588405713648,7.925187704194555
2024-09-11 04,21.4723138024536,0.10393973411801019,45.829465684826005,14.612567204861755,8.101238060614303
2024-09-11 05,23.640153375303687,0.11100456978019377,42.221671671569624,16.446495699777028,8.736045391530137
2024-09-11 06,24.529508745300745,0.12367276674244629,43.322086971418656,17.295364769048113,9.523112689914237
2024-09-11 07,24.106389683866936,0.14124901668640055,47.29122755984935,18.59104399825568,10.849636488643746
2024-09-11 08,22.95399672028635,0.14472899016742058,54.3477547943427,19.07816367772572,10.714774760758099
2024-09-11 09,21.41211464154695,0.1280742745722255,63.34593541714357,19.655964656014923,10.862439824730204
2024-09-11 10,19.296090153079177,0.1153746143553694,73.47263706437586,18.739260858705983,10.523281100884095
2024-09-11 11,18.256898329214113,0.10856477346748135,79.9463549427689,18.67510560358277,10.547310921871697
2024-09-11 12,18.285268917738325,0.10052760930060455,83.38164384979846,18.762344736145238,10.453084735826389
2024-09-11 13,18.198914030014897,0.09632887232430713,84.9106224004639,18.76622649773128,9.926895731692655
2024-09-11 14,18.386076303987497,0.09492178115160414,84.5477347508685,18.785776074369842,10.10184079903743
2024-09-11 15,18.281473066972374,0.09863993355242115,83.62671411968142,18.762555171730792,9.822420839590617
2024-09-11 16,18.385386078475918,0.10815992800134051,81.93593545074496,18.457704306559013,10.12135072425178
2024-09-11 17,18.669918599298736,0.1215241064110793,76.65407401042782,18.628261370183704,10.14154900119747
2024-09-11 18,19.039043753643536,0.13538830293650905,72.43280934977163,18.403263947603012,10.487921572644902
2024-09-11 19,20.738881016124296,0.1421425971952263,64.04802973036274,18.42700216640793,10.82331948441912
2024-09-11 20,22.965294081519033,0.14208292055746474,57.772830287227016,18.385659332383838,11.46054231331425
2024-09-11 21,23.182679242890327,0.13741064189961189,55.82264318686224,17.753475759193385,10.589324558670242
2024-09-11 22,22.49468047414864,0.13002027683977904,54.868432519258235,17.049043092279703,9.776510935964273
2024-09-11 23,22.448921480968277,0.12197769654420496,52.93523431477303,16.515361003882635,9.305889526989935
2024-09-12 00,21.917094291565814,0.11595724909933941,51.978924746737945,15.658350640990388,8.958583665532922
2024-09-12 01,20.703841818798466,0.10934332387282014,51.5857491995496,15.397674027757397,9.758583166029178
2024-09-12 02,19.755130507313126,0.10461329131048727,52.872577268069364,14.06106686058589,7.87279586598495
2024-09-12 03,19.74274283539288,0.10197573805039109,49.64994711068916,14.334584379703415,7.934921162291173
2024-09-12 04,21.484546356734654,0.10393973411801019,45.81815052210189,14.616523219511222,8.110874167246106
2024-09-12 05,23.65226360526519,0.11100456978019377,42.21046965990699,16.450412154675607,8.74558512038064
2024-09-12 06,24.541497874173658,0.12367276674244629,43.31099697931255,17.299242059789353,9.532557004928433
2024-09-12 07,24.11825892265003,0.14124901668640055,47.2802484671098,18.59488251647724,10.858986344125507
2024-09-12 08,22.965747267868537,0.14472899016742058,54.33688549198159,19.081963811148917,10.724031101466597
2024-09-12 09,21.42374768482837,0.1280742745722255,63.33517480726261,19.659726788483905,10.871603585975388
2024-09-12 10,19.307606867091085,0.1153746143553694,73.46198406005567,18.742985370226492,10.532353208621185
2024-09-12 11,18.268299877237574,0.10856477346748135,79.93580846795928,18.678792870360528,10.55629229279476
2024-09-12 12,18.296556451421708,0.10052760930060455,83.37120283920962,18.765995130623946,10.461976277460959
2024-09-12 13,18.2100886894902,0.09632887232430713,84.90028579945887,18.769840388630247,9.935698342487436
2024-09-12 14,18.39713921798551,0.09492178115160414,84.53750151535671,18.789353826721207,10.11055536845508
2024-09-12 15,18.2924253529367,0.09863993355242115,83.61658321601308,18.76609714691642,9.831048248197629
2024-09-12 16,18.39622884267583,0.10815992800134051,81.92590585560676,18.46121086234698,10.129891843807448
2024-09-12 17,18.680652936940923,0.1215241064110793,76.64414471073951,18.631732860764455,10.150004694741986
2024-09-12 18,19.049670748982734,0.13538830293650905,72.42297934258374,18.406700723625104,10.496292694586561
2024-09-12 19,20.749401742572804,0.1421425971952263,64.03829802275524,18.430404575013483,10.831606880620647
2024-09-12 20,22.975709601755128,0.14208292055746474,57.763195896209,18.38902771724358,11.468746821178284
2024-09-12 21,23.192990608965612,0.13741064189961189,55.813105139272686,17.756810460541367,10.597447007223934
2024-09-12 22,22.50488872759431,0.13002027683977904,54.85898985166768,17.05234444694768,9.784552145943069
2024-09-12 23,22.459027652900318,0.12197769654420496,52.92588607338624,16.51862934533407,9.313850310920502
2024-09-13 00,21.92709940278915,0.11595724909933941,51.969669987297614,15.661586299354141,8.966464827815251
2024-09-13 01,20.71374687991008,0.10934332387282014,51.57658698724094,15.400877329861082,9.766385503017863
2024-09-13 02,19.764936518804127,0.10461329131048727,52.863506677425676,14.06423812998887,7.880520166069661
2024-09-13 03,19.752450787749577,0.10197573805039109,49.64096722549838,14.337723936729493,7.942568205976314
2024-09-13 04,21.494157230538576,0.10393973411801019,45.809260435314016,14.619631381281,8.118444727229683
2024-09-13 05,23.66177837129216,0.11100456978019377,42.2016684735425,16.453489235138502,8.753079961632341
2024-09-13 06,24.550917493491834,0.12367276674244629,43.30228380437164,17.30228836975533,9.539976884766917
2024-09-13 07,24.127584346716986,0.14124901668640055,47.27162242348264,18.59789836364819,10.866332012294937
2024-09-13 08,22.97497943862737,0.14472899016742058,54.3283457083594,19.084949500149747,10.73130330021239
2024-09-13 09,21.43288753480283,0.1280742745722255,63.32672042104966,19.662682620893296,10.878803050119224
2024-09-13 10,19.316655319479786,0.1153746143553694,73.45361421728212,18.74591164460737,10.53948066563525
2024-09-13 11,18.277257846007235,0.10856477346748135,79.92752232319498,18.68168988229023,10.563348462875258
2024-09-13 12,18.305424841399464,0.10052760930060455,83.36299955547864,18.768863172724053,10.46896187360088
2024-09-13 13,18.21886839645502,0.09632887232430713,84.89216454815505,18.772679750596158,9.942614070548606
2024-09-13 14,18.405831128758653,0.09492178115160414,84.52946147615987,18.792164795351397,10.117401927239479
2024-09-13 15,18.301030345471304,0.09863993355242115,83.6086235768062,18.76888000614141,9.837826329518007
2024-09-13 16,18.404747786145585,0.10815992800134051,81.91802581239396,18.46396589325801,10.13660213255723
2024-09-13 17,18.689086691827875,0.1215241064110793,76.63634346756484,18.634460341641876,10.156647868964471
2024-09-13 18,19.058020167164194,0.13538830293650905,72.41525611145076,18.409400929966502,10.502869425543443
2024-09-13 19,20.75766766740739,0.1421425971952263,64.03065202354742,18.43307777956149,10.838117832859833
2024-09-13 20,22.98389286816796,0.14208292055746474,57.75562635661096,18.391674190013426,11.47519265260105
2024-09-13 21,23.201092043532643,0.13741064189961189,55.80561129469215,17.759430468848166,10.603828369151406
2024-09-13 22,22.512909148625813,0.13002027683977904,54.85157094515826,17.054938255433413,9.79086968318203
2024-09-13 23,22.466967870523547,0.12197769654420496,52.91854135557097,16.521197215994327,9.32010466182855
2024-09-14 00,21.93496021903017,0.11595724909933941,51.96239871629326,15.664128491564586,8.972656624365298
2024-09-14 01,20.72152908877477,0.10934332387282014,51.56938842858306,15.403394100403641,9.772515370861997
2024-09-14 02,19.772640906358394,0.10461329131048727,52.85638010399444,14.066729733077684,7.8865887246023645
2024-09-14 03,19.76007813219874,0.10197573805039109,49.63391191744514,14.34019062403658,7.948576068397048
2024-09-14 04,21.501708302305982,0.10393973411801019,45.80227567998854,14.622073401961686,8.124392500604854
2024-09-14 05,23.669253933096996,0.11100456978019377,42.19475356542104,16.455906835856585,8.758968246956636
2024-09-14 06,24.55831830042618,0.12367276674244629,43.295438044985644,17.304681794707996,9.545806277024033
2024-09-14 07,24.134911146322068,0.14124901668640055,47.26484512134822,18.600267854590673,10.872103100517702
2024-09-14 08,22.98223297096908,0.14472899016742058,54.32163617890747,19.087295296419754,10.737016667542287
2024-09-14 09,21.440068532546476,0.1280742745722255,63.32007798655676,19.665004959435183,10.8844592738653
2024-09-14 10,19.323764507964096,0.1153746143553694,73.44703820680205,18.748210759996077,10.54508031733247
2024-09-14 11,18.28429594331762,0.10856477346748135,79.9210120724909,18.68396600675496,10.568892108342238
2024-09-14 12,18.312392558440557,0.10052760930060455,83.35655440695609,18.77111653617175,10.474450072997074
2024-09-14 13,18.22576643702247,0.09632887232430713,84.88578385079546,18.774910580634717,9.9480473784309
2024-09-14 14,18.412660189610236,0.09492178115160414,84.52314458545484,18.794373317312655,10.122780892618227
2024-09-14 15,18.307791116397276,0.09863993355242115,83.60236985469237,18.771066443103905,9.843151495912508
2024-09-14 16,18.411440950038372,0.10815992800134051,81.9118346271886,18.466130466069526,10.141874038050647
2024-09-14 17,18.695712924751053,0.1215241064110793,76.63021419390198,18.636603268941734,10.161867046258203
2024-09-14 18,19.064580138420762,0.13538830293650905,72.40918813021806,18.411522428207657,10.50803640201095
2024-09-14 19,20.764162039607392,0.1421425971952263,64.02464472182363,18.435178063032385,10.843233130599925
2024-09-14 20,22.9903222972954,0.14208292055746474,57.749679127604054,18.393753470859643,11.480256788490646
2024-09-14 21,23.20745717901175,0.13741064189961189,55.79972353767795,17.76148895709385,10.608841854897756
2024-09-14 22,22.519210633386646,0.13002027683977904,54.845742065419806,17.056976159002488,9.795833025374426
2024-09-14 23,22.473206341066916,0.12197769654420496,52.91277076433846,16.523214740731504,9.32501836198951
2024-09-15 00,21.941136305491952,0.11595724909933941,51.95668583068455,15.666125841256147,8.977521179001247
2024-09-15 01,20.727643414989544,0.10934332387282014,51.56373267154479,15.405371476798024,9.777331271513436
2024-09-15 02,19.778694089922453,0.10461329131048727,52.85078090424378,14.068687335905858,7.891356457893532
2024-09-15 03,19.766070784532474,0.10197573805039109,49.62836870941201,14.342128651032237,7.9532961160851
2024-09-15 04,21.507641028715646,0.10393973411801019,45.796787903758585,14.623992048881188,8.129065339628538
2024-09-15 05,23.67512733283584,0.11100456978019377,42.189320666678995,16.45780629649876,8.763594349484483
2024-09-15 06,24.564132966754972,0.12367276674244629,43.29005947495938,17.306562260933696,9.550386110502075
2024-09-15 07,24.140667666569044,0.14124901668640055,47.25952033675329,18.602129516342163,10.876637127716693
2024-09-15 08,22.987931926589233,0.14472899016742058,54.31636464189224,19.089138341739897,10.741505346604475
2024-09-15 09,21.445710499180326,0.1280742745722255,63.31485916464811,19.66682957448643,10.888903058350715
2024-09-15 10,19.3293500554958,0.1153746143553694,73.44187157285154,18.750017129079275,10.549479656264754
2024-09-15 11,18.289825635932562,0.10856477346748135,79.91589710462155,18.685754312327962,10.57324744625402
2024-09-15 12,18.317866954682323,0.10052760930060455,83.3514905885097,18.772886958867854,10.478761849974884
