id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-05 10,17.546690461084108,0.1760124558056709,56.05349178234705,18.82162853908881,10.016116628962006
2024-09-05 11,15.68208762317122,0.1693470324708062,61.957777925564415,18.25856562270456,9.709597877064772
2024-09-05 12,14.764238322230293,0.1651924332411438,65.69890558476382,17.912628387679334,9.376056029255668
2024-09-05 13,14.39984698335818,0.1633222001702636,67.52556889011439,17.712650205986456,8.945563025570026
2024-09-05 14,14.484748750949947,0.1630380333144876,67.75772631535612,17.417090449459156,8.448521610763967
2024-09-05 15,15.32520281951262,0.1645514774466935,66.42378905464344,16.945011353809242,8.105766453941884
2024-09-05 16,17.16796650006717,0.1686966685318968,64.08056786724842,16.493584000903297,8.195022516521025
2024-09-05 17,19.689172387937965,0.1753578409399414,59.90911592963554,16.32687711031082,8.78930203192542
2024-09-05 18,22.01874322663795,0.1824774002525685,55.3469904375944,16.466283488174614,9.618304235307788
2024-09-05 19,23.31180009635981,0.1869872526892366,50.76511088152236,16.615596919074584,10.214696757804276
2024-09-05 20,23.316846548615334,0.1870091707031891,47.90488480468283,16.412670546853068,10.246460921185138
2024-09-05 21,22.406036033298133,0.1832617560197515,46.201951717247425,15.76304432655412,9.753520262174284
2024-09-05 22,21.095709381735645,0.1782786990385798,45.403602235236406,14.922830398861246,9.083710603641103
2024-09-05 23,19.602506810665854,0.1741645597070896,45.28555427857303,14.249380561131527,8.592887528496105
2024-09-06 00,17.91035288515406,0.1710629378781846,46.318092148561846,13.874391912108274,8.382108140071844
2024-09-06 01,16.23778001036915,0.1677967405551795,46.59174358774473,13.632476691263832,8.29561419426998
2024-09-06 02,15.310350067996046,0.163935824589586,45.924317441543934,13.315586368203492,8.149299236383907
2024-09-06 03,15.99018999913655,0.1610540749820328,43.55424903686555,12.983513947877348,7.947815922355511
2024-09-06 04,18.481589043243957,0.1616902552411019,39.61915076314922,12.990168002790677,7.87895927816977
2024-09-06 05,21.852679127218167,0.1668337070759043,35.53123757248542,13.664426407075595,8.10588231801933
2024-09-06 06,24.43017920601934,0.1743486225179253,33.43092395171122,14.94021238846238,8.576616066712903
2024-09-06 07,24.860760672428302,0.1800172962697949,35.541030206301954,16.30562879078345,9.043107739856056
2024-09-06 08,23.00048098497509,0.180478083861016,40.77252447920006,17.150816037646948,9.265442484822788
2024-09-06 09,19.907813768979057,0.1755591506684068,48.19338145567717,17.2156423364038,9.194476467644636
2024-09-06 10,16.98851824073344,0.1680658279809265,55.0421026313056,16.739846524199137,8.959554659190733
2024-09-06 11,15.055914909026114,0.1614111663380129,60.86271364893538,16.196791357131108,8.695824319451331
2024-09-06 12,14.070602373257362,0.157335578195471,64.5396323027035,15.87715623775973,8.409628993623727
2024-09-06 13,13.639270389100735,0.1556124812835448,66.321491659119,15.709380267553753,8.030680747663604
2024-09-06 14,13.657704820712432,0.1555425601564291,66.52800537280129,15.451583170307318,7.589019573370733
2024-09-06 15,14.432084686678552,0.1573355780521326,65.18715664510643,15.02233384077824,7.305153552429449
2024-09-06 16,16.20906068738939,0.1618231145156596,62.855147614738385,14.61808688296548,7.456467246351136
2024-09-06 17,18.664637423683985,0.1688859629051541,58.712246713414274,14.502115434629127,8.115517908438173
2024-09-06 18,20.928593728900804,0.1764621542871295,54.19505670360961,14.695145838757943,9.011384104643565
2024-09-06 19,22.155896657369595,0.181478414863512,49.6733812629536,14.900491110771204,9.676010395819942
2024-09-06 20,22.09489173669696,0.1820507791239825,46.887360856333544,14.755554558152571,9.776690704917746
2024-09-06 21,21.117576814597367,0.1788917402989485,45.27122847082413,14.165249480302847,9.35279686416466
2024-09-06 22,19.740146154772276,0.1745285151371426,44.57074216591009,13.384839260798993,8.751728588657173
2024-09-06 23,18.179109056774408,0.1710587102538392,44.559976137863416,12.770774744276196,8.328906615356393
2024-09-07 00,16.41828125553568,0.1686184458530392,46.36310670517351,12.45401990160047,8.18485506679
2024-09-07 01,14.67611458215674,0.166022769856508,46.757583720258495,12.268675915006291,8.163189589267331
2024-09-07 02,13.678124487380757,0.162833575227479,46.21497091176572,12.006247994736858,8.0791816893089
2024-09-07 03,14.286431197861113,0.1606168852088798,43.97178732234511,11.725953579582397,7.936958593057201
2024-09-07 04,16.705362084353773,0.1619037127597508,40.16370818868658,11.780985868683947,7.9238897382311535
2024-09-07 05,20.003136530783443,0.1676756414981639,36.20101034335515,12.499580268484609,8.20272449257993
2024-09-07 06,22.506613937573096,0.1757890594953088,34.22218921069425,13.815335388000657,8.72104091463672
2024-09-07 07,22.862661933917455,0.1820185983321804,36.44818501915543,15.21638472833613,9.2302961648653
2024-09-07 08,20.92759201365204,0.18299543891462,41.78814443359342,16.093032830015268,9.490134169504156
2024-09-07 09,17.76019090761125,0.1785413510366126,49.30829834348,16.185158042679234,9.45109552852952
2024-09-07 10,14.766590494450616,0.1714561131842067,56.245500471350795,15.732259831606235,9.24233362551392
2024-09-07 11,12.76054305470272,0.1651479355822392,62.142242108045,15.207385464411178,8.998861717428683
2024-09-07 12,11.703136554372364,0.1613529725044327,65.88153637710474,14.901092483338292,8.72689520770781
2024-09-07 13,11.201605112950949,0.1598409989829337,67.7107562981088,14.742007138639536,8.356046297429048
2024-09-07 14,11.152330377828497,0.1599098515093824,67.94851356442231,14.488618979065516,7.916355113100984
2024-09-07 15,11.862134140414648,0.1617673992050617,66.62185932974432,14.05983213085517,7.628466221187913
2024-09-07 16,13.578351627266375,0.1662442852801171,64.2862436651205,13.652321947707796,7.7699832187965745
2024-09-07 17,15.977707639820114,0.1732212058175429,60.12137110758124,13.52960006250005,8.413659263465178
2024-09-07 18,18.19072993936676,0.1806368540896012,55.56347492517297,13.712844258876354,9.288688628376834
2024-09-07 19,19.37315548779962,0.1854194539628834,50.98218790004063,13.906074436896498,9.927107732710256
2024-09-07 20,19.274112323589662,0.1856875478298654,48.11768032127177,13.74748651281502,9.99640873298475
2024-09-07 21,18.26638457841141,0.1821572417849656,46.40441574244816,13.142648712691113,9.53635942048942
2024-09-07 22,16.866947385985107,0.1773603642609913,45.58858146059307,12.347280226253906,8.894923692914265
2024-09-07 23,15.293075985164728,0.1733998888581207,45.44487543908126,11.718242032506945,8.428130327871472
2024-09-08 00,13.52932731457854,0.1704178665088548,48.94092409130266,11.387066031414957,8.23704540200405
2024-09-08 01,11.794859716937166,0.1672358274000809,49.169893742604856,11.188616929247722,8.16575448837919
2024-09-08 02,10.81585057274964,0.1634228016110394,48.44714876896618,10.915185651209075,8.030012968706114
2024-09-08 03,11.455027825491412,0.1605526298456999,46.010529490083,10.626587819860356,7.834527055860677
2024-09-08 04,13.91726306951248,0.1611646426046337,41.99717769977568,10.676401878020537,7.767332120390175
2024-09-08 05,17.271247501700653,0.166248927467058,37.81896730073777,11.393234234683344,7.9918412165164785
2024-09-08 06,19.84423139998128,0.1736703264817678,35.616105250824525,12.711272258930446,8.456211521479888
2024-09-08 07,20.28338435842813,0.1792118631444463,37.61134061306058,14.119481682978462,8.912396275872378
2024-09-08 08,18.44522372633205,0.1795131988297462,42.71570811707293,15.009010596443623,9.120528147720476
2024-09-08 09,15.388639782789836,0.1744047700507137,49.997387162532725,15.120295951756733,9.031696333238058
2024-09-08 10,12.519760532851636,0.166695085746752,56.69522114200414,14.693008117915348,8.775652065998251
2024-09-08 11,10.652222895992503,0.159800842693678,62.35371260162936,14.200145458862131,8.487981191550519
2024-09-08 12,9.746884927125674,0.155466141236997,65.8578878582931,13.932262821285724,8.175387492734439
2024-09-08 13,9.410634271533985,0.1534680423332267,67.45711555929743,13.818143443381762,7.7679035078153476
2024-09-08 14,9.53938871834782,0.1531110495047228,67.47196630949092,13.61646715532206,7.295988178664834
2024-09-08 15,10.439389321109145,0.1546091182712551,65.93139487045397,13.246146181128028,6.9807356170786345
2024-09-08 16,12.357275549427383,0.158798298777565,63.39268178810839,12.903605521240165,7.100172945018153
2024-09-08 17,14.968964561985304,0.1655638128668504,59.03727206118302,12.851985636420885,7.727343370892189
2024-09-08 18,17.404068897581528,0.1728478565635164,54.303033649432315,13.112174642496992,8.591540103783379
2024-09-08 19,18.81730816548669,0.1775811687475059,49.56111378569115,13.388035527093908,9.224764357245387
2024-09-08 20,18.956697558726496,0.1778839752317529,46.55306392762192,13.31758060477786,9.294470979327125
2024-09-08 21,18.19382072139917,0.1744733323662333,44.7145840323886,12.80595607427139,8.840482679907781
2024-09-08 22,17.04437364818265,0.1698812055761794,43.79294321866833,12.108172155469342,8.210885108225003
2024-09-08 23,15.724283750353749,0.1662096967508129,43.5637586253272,11.58026137578936,7.761776444601037
2024-09-09 00,14.216702217043183,0.1635988544147273,44.01797684196166,11.35302609877345,7.594136072535482
2024-09-09 01,12.73933520189524,0.1608671536664677,44.20420142886809,11.26075387394889,7.551807971737419
2024-09-09 02,12.016873627179152,0.157579729920421,43.46076790452825,11.095153648483151,7.450244995247265
2024-09-09 03,12.910537515434546,0.1553058431762704,41.0257414683484,10.915261066642037,7.293879802441709
2024-09-09 04,15.623682350898951,0.156579521667918,37.03631367680612,11.073667861779596,7.270504422050431
2024-09-09 05,19.223488519192333,0.1623846751617229,32.9042361536071,11.898002307860729,7.54323953119872
2024-09-09 06,22.03571426398103,0.1705790286237325,30.769426360497317,13.321730543123522,8.059828945956086
2024-09-09 07,22.70606927038809,0.1769377206819054,32.85418314646695,14.833395539182431,8.571703769477548
2024-09-09 08,21.08965631321506,0.1780921028980327,38.06893836782052,15.823804122447058,8.83845231684176
2024-09-09 09,18.244009465405707,0.1738641732504395,45.48112539346033,16.032851534746246,8.810675325932783
2024-09-09 10,15.573971601042295,0.1670539533119553,52.32870923822499,15.699376518149013,8.617691714213244
2024-09-09 11,13.89197771297403,0.1610694998397412,58.15519368348619,15.295435868673025,8.39464729380123
2024-09-09 12,13.15777843024553,0.1576460266664816,61.84449884862883,15.110809676349984,8.147749491409131
2024-09-09 13,12.9772588018523,0.1565515412423459,63.64479352304347,15.073795966556547,7.806504245782707
2024-09-09 14,13.24544819068004,0.157081561028338,63.875369203086535,14.942760176711875,7.400889548899744
2024-09-09 15,14.267821743234672,0.1594413460191844,62.56383715351196,14.63626146249359,7.151605193256794
2024-09-09 16,16.290382815509506,0.1644586167643482,60.266085161894466,14.350261038281015,7.336321852728008
2024-09-09 17,18.988548279552766,0.1720105912295216,56.16213140930548,14.347464912420367,8.027663873217266
2024-09-09 18,21.49157085044642,0.1800317922507325,51.6883980696907,14.64855899077481,8.954391815767742
2024-09-09 19,22.953953960695912,0.1854457818084267,47.21458241767004,14.957486292348316,9.64792274182202
2024-09-09 20,23.123642051475912,0.1863663735247785,44.48079610750169,14.912458887714564,9.77521217767326
2024-09-09 21,22.37229387281955,0.1835051675672392,42.92132313694666,14.418725869743753,9.37576591555628
2024-09-09 22,21.21582545993202,0.1793896214314844,42.282053403793846,13.73124840767138,8.79751186367656
2024-09-09 23,19.87052684463516,0.1761181328566558,42.337273521822205,13.206017297744712,8.39643153338037
2024-09-10 00,18.32005058298889,0.1738277569920124,39.10643485308957,12.974009165746748,8.2733249525912
2024-09-10 01,16.782737686683394,0.171334771040208,39.57738788679101,12.86994415566942,8.271794168159092
2024-09-10 02,15.984040899086398,0.1682031054486426,39.11711993062694,12.686052553198376,8.207079354225689
2024-09-10 03,16.78606136385322,0.1660019239432358,36.96265705947464,12.48177341349374,8.083516514532345
2024-09-10 04,19.39314624043004,0.167266172266726,33.250242162737436,12.60996079434891,8.08891418430848
2024-09-10 05,22.87356829617429,0.1729814572625842,29.39077285996632,13.398564331698502,8.386438471990955
2024-09-10 06,25.554267936693897,0.1810078167663345,27.523410002958027,14.781663147921208,8.923829790757
2024-09-10 07,26.082214933806533,0.1871233709537427,29.86979448437537,16.248730276513594,9.45247266767479
2024-09-10 08,24.31383754727829,0.1879633288014741,35.339798664078906,17.191586435673212,9.731945036533446
2024-09-10 09,21.30804778042794,0.1833545667930406,43.00039327101199,17.350926408486167,9.712943818975106
2024-09-10 10,18.47110564039394,0.1761029215418861,50.08917457666416,16.966068664123775,9.524982745515858
2024-09-10 11,16.616888945309793,0.1696229217172422,56.149367284736286,16.50939433421651,9.303428693562193
2024-09-10 12,15.706603097172946,0.1656566310508401,60.06469668641018,16.271114285380285,9.05467906129948
2024-09-10 13,15.3475860210763,0.1639791724529638,62.08321450193051,16.180172393551835,8.708415894870773
2024-09-10 14,15.436304355545213,0.1638934824023575,62.52416547828013,15.995663189978664,8.294846477240231
2024-09-10 15,16.279641608815048,0.1656125680579674,61.41517619286857,15.636736720487251,8.034985327577067
2024-09-10 16,18.124967810957116,0.1699721025633497,59.312202878193816,15.299724194371285,8.206846021342049
2024-09-10 17,20.649012636415993,0.1768572264296693,55.39537584248164,15.247611553811812,8.883315525765235
2024-09-10 18,22.982276173081647,0.1842101699449926,51.101263258077054,15.501469813019666,9.793277635007891
2024-09-10 19,24.280432984309385,0.1889619706319167,46.79973225585305,15.765776236179756,10.46818832793823
2024-09-10 20,24.29251252061268,0.1892337815728239,44.23107815724063,15.679259430345834,10.575087469402591
2024-09-10 21,23.39116365728021,0.1857444369705947,42.82977251423555,15.147448158701051,10.153702278615418
2024-09-10 22,22.09319010061904,0.1810283684394716,42.3418870289529,14.42529052633389,9.552290802667809
2024-09-10 23,20.61566070981233,0.1771904123903759,42.54187517127085,13.86863179976845,9.12715096408612
2024-09-11 00,18.942892798254043,0.1743733204074975,38.062897068248674,13.608382061452993,8.979278241490892
2024-09-11 01,17.293774059007003,0.1713983134348367,38.66578411566642,13.47932074732164,8.95234670043074
2024-09-11 02,16.394183174889072,0.1678336350096356,38.33116245024487,13.273699863599177,8.861635268544457
2024-09-11 03,17.1065252419214,0.1652521922829249,36.29608694213827,13.050743712243063,8.711571467422655
2024-09-11 04,19.63532951995712,0.1661919763085664,32.69677969882878,13.162841219546667,8.690105435984455
2024-09-11 05,23.048930408995304,0.1716406949676348,28.944064111194947,13.937437253648454,8.960511824028588
2024-09-11 06,25.674211991662215,0.1794593887993216,27.176970695916783,15.308310960084327,9.470530733304315
2024-09-11 07,26.15797338438985,0.1854261664198462,29.61695250298198,16.764878555615855,9.971445996260218
2024-09-11 08,24.356362661274417,0.1861754703532294,35.17363642784414,17.698927670775934,10.222717435798046
2024-09-11 09,21.327908127269676,0.181532873414113,42.913691297130995,17.850860091211988,10.17498114501583
2024-09-11 10,18.478389718719026,0.1743023785103137,50.07435751280523,17.45935099415905,9.95774436057747
2024-09-11 11,16.621116856559304,0.1678959807017247,56.198453674708965,16.99596776864617,9.706354992920874
2024-09-11 12,15.71664694877676,0.1640523577306445,60.16925368006632,16.750214486837354,9.427127718370269
2024-09-11 13,15.371599614519855,0.1625424230676981,62.23431865841648,16.65055932147677,9.049621803358312
2024-09-11 14,15.481662689657272,0.1626642727716109,62.7123707277957,16.455735617242706,8.603955513541132
2024-09-11 15,16.35289070530725,0.1646256327678237,61.630489923711195,16.084440108541816,8.311127342640056
2024-09-11 16,18.231785250877852,0.1692565059832954,59.54407100265199,15.73239004255255,8.449157649715636
2024-09-11 17,20.794178980703855,0.1764359195149648,55.63267756669785,15.66194092682285,9.09086161412219
2024-09-11 18,23.169657220590853,0.1840995476559626,51.33231614294032,15.893724456298289,9.964920530462154
2024-09-11 19,24.512972687318396,0.1891716001926517,47.01230800832515,16.132024855173768,10.602518995249293
2024-09-11 20,24.572236340641656,0.1897664138413347,44.4124294306076,16.015467032903494,10.670492794722954
2024-09-11 21,23.71919210023269,0.1865962329539013,42.96667083768501,15.449354728132922,10.208530085207194
2024-09-11 22,22.469762052790024,0.1821891506742237,42.42067181787456,14.688240785809848,9.564992042949063
2024-09-11 23,21.0401660038616,0.1786438127415428,42.54851360127358,14.08757058832173,9.09630445145362
2024-09-12 00,19.413913263086517,0.176096883416348,39.96321735502756,13.778064817534185,8.90351247951021
2024-09-12 01,17.80913223825767,0.1733637399053063,40.46506703723193,13.594572766046907,8.830262859098427
2024-09-12 02,16.950997909346846,0.1700072847672549,40.01471963508799,13.329512313949492,8.69182317727496
2024-09-12 03,17.701273313318705,0.1675957697594239,37.84919583982134,13.04216915959557,8.492713675894205
2024-09-12 04,20.263912467862298,0.1686631927047636,34.104788847215794,13.084871912857942,8.421079789597773
2024-09-12 05,23.706745474033195,0.1741937711435733,30.19250465073842,13.785089127090233,8.640411217922159
2024-09-12 06,26.35622602491255,0.1820454717794111,28.25167288799647,15.07694540210666,9.09860652678386
2024-09-12 07,26.858798584007292,0.187993877600428,30.504165902933373,16.45055434097162,9.54705847500808
2024-09-12 08,25.070333119352693,0.1886717400819224,35.86015228808019,17.29852381178454,9.745366960942365
2024-09-12 09,22.049156302770687,0.1839039993195267,43.38696569787571,17.361904082020484,9.644410889849713
2024-09-12 10,19.200921964596528,0.1764950761051576,50.32263368013667,16.879744523271768,9.374036196518183
2024-09-12 11,17.338887054398523,0.1698582284584717,56.21088191080835,16.32387910368485,9.06995392108239
2024-09-12 12,16.42362723715709,0.1657340337647252,59.93600732323877,15.984234231638784,8.738809691261778
2024-09-12 13,16.0618472447965,0.1638958953177013,61.74670450902925,15.789965613168036,8.310479302285705
2024-09-12 14,16.149382214639843,0.1636450877101695,61.9629324017973,15.500627557641842,7.815450471812343
2024-09-12 15,16.99249088900284,0.1651932830644962,60.61310265425632,15.035649069279204,7.475176376746372
2024-09-12 16,18.83793018934263,0.1693751229640815,58.25402648312071,14.591306863842156,7.56815983298379
2024-09-12 17,21.3618329366821,0.1760747702197177,54.06675752074561,14.430471818522102,8.167617340659504
2024-09-12 18,23.694122688873545,0.183233379000143,49.488853417658795,14.574439313071853,9.002490558154518
2024-09-12 19,24.98992131167087,0.1877809901457574,44.89123411762586,14.728346059747278,9.60413759276686
2024-09-12 20,24.99773249926254,0.187838233692777,42.01530761600329,14.53168733235697,9.639609411420246
2024-09-12 21,24.0897091688762,0.184124146749624,40.2967138732899,13.890431317171217,9.148941240393592
2024-09-12 22,22.782191461491227,0.1791739578979419,39.48274395503864,13.059528393218953,8.48094317501237
2024-09-12 23,21.291819226127156,0.175093504499289,39.349116228766505,12.394709278107596,7.992467470370625
2024-09-13 00,19.60251690996969,0.1720264723485577,40.36611544221732,12.027073334726945,7.784854060164278
2024-09-13 01,17.932816545299424,0.1687950519531796,40.624269782792176,11.791982549792746,7.701908098420628
2024-09-13 02,17.00827909142483,0.1649688374936306,39.9413885393544,11.482331728647225,7.559007146231703
2024-09-13 03,17.69103041794365,0.1621226688832604,37.55590748078352,11.157642339390629,7.360816657843869
2024-09-13 04,20.185359402345135,0.1627968507475964,33.605439436825684,11.170217194683412,7.295657462702106
2024-09-13 05,23.559398835816317,0.1679813244973797,29.5021997986192,11.847441781605406,7.527139317356112
2024-09-13 06,26.13986933749116,0.1755389831069631,27.386603490299738,13.123538497938185,8.003147390276117
2024-09-13 07,26.573443617052572,0.1812495573408923,29.481471253114577,14.488931916537352,8.474933818229559
2024-09-13 08,24.716179141509556,0.1817493589243984,34.69777166410433,15.336528870676249,8.701911508652653
2024-09-13 09,21.626548243491893,0.1768664474468675,42.10347984138477,15.407377595894893,8.634798762957555
2024-09-13 10,18.710308470162538,0.1694078571981102,48.93709771121771,14.940129161581805,8.403302617307208
2024-09-13 11,16.780779299784566,0.1627887109036692,54.74265134583103,14.40599845175053,8.142948622695862
2024-09-13 12,15.79855922123619,0.1587504769449299,58.404558967418794,14.0943456436195,7.860097839444849
2024-09-13 13,15.370338261088254,0.1570664339010809,60.17145406811095,13.933934090642506,7.484265222931887
2024-09-13 14,15.39190224027055,0.1570368399545434,60.36305072699287,13.683980625554014,7.045574651868286
2024-09-13 15,16.169429689226803,0.1588715842726588,59.00733256814799,13.263423309142569,6.765151517974553
2024-09-13 16,17.949570883385224,0.1634027500969047,56.66050215082441,12.867824972436043,6.921156937440696
2024-09-13 17,20.408330613616,0.1705110568178444,52.502828326138065,12.7592636671293,7.586351039494163
2024-09-13 18,22.675488492281087,0.1781332812172804,47.97091427411391,12.958371194177769,8.48905334378448
2024-09-13 19,23.906012324359427,0.1831942808119369,43.43456408774163,13.169806472975395,9.15989735218256
2024-09-13 20,23.848247745275124,0.1838089439677188,40.63391864584648,13.032617971638963,9.265245046333945
2024-09-13 21,22.874192035219693,0.1806901952310192,39.003211347513115,12.452150267730804,8.8445783251576
2024-09-13 22,21.50003873322131,0.1763667851491475,38.28820066242423,11.6825080080407,8.24626953233283
2024-09-13 23,19.94229673667242,0.1729375931006606,38.262961195194436,11.078523922185246,7.826734428246524
2024-09-14 00,18.18478162858555,0.1705388203661847,40.0516696706978,10.770567112595414,7.686778328138531
2024-09-14 01,16.445944833002113,0.1679847933467595,40.43177634624096,10.593491242701546,7.669578666350041
2024-09-14 02,15.451300844598922,0.1648371372079952,39.874845352920126,10.339747424625122,7.589889398624122
2024-09-14 03,16.062968784820693,0.1626628249369744,37.61739613429677,10.068283926392212,7.4518490423182895
2024-09-14 04,18.485275628858844,0.1639944054597081,33.795104325970414,10.130690323600398,7.443351406306717
2024-09-14 05,21.786441591560845,0.1698140570238373,29.818247157557735,10.85371151517572,7.7276012579010285
2024-09-14 06,24.293327704422413,0.1779768637107108,27.825320448146098,12.171246879458677,8.252029559823445
2024-09-14 07,24.652802880318244,0.1842548884266337,30.037264819392025,13.573752945307298,8.767397270573696
2024-09-14 08,22.721178588541903,0.1852772637906979,35.36322732723651,14.454301644887682,9.032675081298164
2024-09-14 09,19.557240234670346,0.1808656496327555,42.86943925002672,14.553952008729068,8.998264870655214
2024-09-14 10,16.56711799537334,0.1738215236201067,49.79275469735755,14.11111604964709,8.793681378451364
2024-09-14 11,14.5645630881846,0.1675551647464524,55.67566534506498,13.59669313702988,8.554315598626873
2024-09-14 12,13.510663336338633,0.1638037802380067,59.401184699718414,13.299921220549498,8.286400056943009
2024-09-14 13,13.012653097977076,0.1623370034804502,61.21668616150059,13.14975009855065,7.919349616305512
2024-09-14 14,12.966913945139812,0.1624522426088337,61.44078180283301,12.90576539727974,7.483288230622145
2024-09-14 15,13.680267149336116,0.1643574912219832,60.100523154007085,12.4872390628053,7.199477885556033
2024-09-14 16,15.400047480274283,0.1688838953247114,57.75136066062983,12.08995303203125,7.346299009849143
2024-09-14 17,17.802979898102183,0.1759120766932789,53.57299923211423,11.976221930830445,7.9967080789002605
2024-09-14 18,20.01959291171888,0.1833794745407888,49.00167250705923,12.167126827241136,8.879140922052384
2024-09-14 19,21.205624202537464,0.1882124448369775,44.407013635576135,12.368031126504365,9.524323656276032
2024-09-14 20,21.110201886008024,0.1885283851913165,41.52919327273936,12.2187733118053,9.598817400047285
2024-09-14 21,20.10610949548144,0.1850438348911011,39.80267533598864,11.625350131667792,9.142501051639163
2024-09-14 22,18.710321409634982,0.1802921585576902,38.973647484020425,10.842319156391042,8.50431230397129
2024-09-14 23,17.1401124349401,0.1763776054273044,38.816808039568734,10.224920276862171,8.04127623875786
2024-09-15 00,15.38003932813262,0.1734423108295787,42.299783773102774,9.904087499000628,7.85474150678932
2024-09-15 01,13.64925999518298,0.1703070871574344,42.515741365170264,9.71543497073719,7.788356936920077
2024-09-15 02,12.673950831150188,0.1665407007795563,41.780045544176865,9.452196504573998,7.657361898884479
2024-09-15 03,13.316838645098391,0.1637179465404608,39.33053698055178,9.173915601318576,7.4664754905966175
2024-09-15 04,15.782794607294326,0.1643796955582915,35.304357815639804,9.232564230759571,7.404259086010368
2024-09-15 05,19.140510716801344,0.1695166348898901,31.113382298742536,9.955255583320357,7.6345827927794305
2024-09-15 06,21.7172388545294,0.1769923075776044,28.897817730754525,11.276475259800142,8.10545835061246
2024-09-15 07,22.16014987049241,0.1825871735000171,30.88041351604989,12.687509689157263,8.56814444382819
2024-09-15 08,20.3257610618055,0.1829388508133398,35.97220472345026,13.582272259175667,8.78210212165724
2024-09-15 09,17.27296135535062,0.1778776710806437,43.2413710887889,13.702378774364648,8.698283429261057
2024-09-15 10,14.407877027386894,0.1702138473208677,49.92675633893832,13.286410612392505,8.44680246496237
2024-09-15 11,12.54414390800483,0.1633661497983938,55.57286335188173,12.805217010809343,8.16362424280788
2024-09-15 12,11.642619883330156,0.1590797362925302,59.06471877404955,12.548032323668822,7.855471008278869
