id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-06 11,14.21602042165443,0.16474506499802047,77.88193572706109,19.577599526004644,12.110763451844894
2024-09-06 12,13.423379196923916,0.1551799129077933,82.59293912123063,19.273714446892242,11.82311496383229
2024-09-06 13,13.084568722198417,0.1505515980351178,84.92157728203664,18.98727079280591,11.185839610055133
2024-09-06 14,13.136106751480918,0.14990367188494233,85.5268688626542,18.513651577500642,10.352810889675975
2024-09-06 15,13.860067952084703,0.15439378043780608,84.4121046650492,17.912950201129267,9.891717967485466
2024-09-06 16,15.47958899293417,0.16616597386827217,81.20954162960895,17.500740499505735,10.352770612929573
2024-09-06 17,17.705810266874977,0.18452283463470506,75.98224345125547,17.514868439179075,11.719099224412764
2024-09-06 18,19.74807845589539,0.20387483376477433,69.66017289519857,17.812199953001198,13.279137444398847
2024-09-06 19,20.822347880555867,0.21639966368188254,63.673389487393,17.930863823957708,14.103413125657726
2024-09-06 20,20.684578959304208,0.21752591312575262,59.15577562808082,17.48497439807118,13.743518332848431
2024-09-06 21,19.69345930983848,0.20920352784842397,56.44916159858236,16.514351682322687,12.544804503448782
2024-09-06 22,18.385156955886696,0.19777915571827745,55.242152431469854,15.444355043100543,11.305937637599401
2024-09-06 23,17.02619496619571,0.18844799745276572,55.01243868570975,14.69392311907005,10.609876465394942
2024-09-07 00,15.601592438498553,0.18158514009771193,55.22656801949472,14.320475695062147,10.43153285569833
2024-09-07 01,14.205282205757083,0.17436712925135536,55.18313178645299,14.053306787675167,10.338068819949143
2024-09-07 02,13.339857635600692,0.165771681658368,53.94137566230678,13.674259017875723,10.029038405643751
2024-09-07 03,13.693591438656238,0.15957123687391092,50.78630880262958,13.347331398574756,9.666172625590367
2024-09-07 04,15.506531425952158,0.16184327911368682,46.06215298621363,13.53904707862562,9.688333445516374
2024-09-07 05,18.12079183683915,0.17502037236129228,41.59538609114211,14.576777777704486,10.332211163675248
2024-09-07 06,20.223657464101052,0.1941920960218564,40.043266108309375,16.26394787474006,11.357947933670424
2024-09-07 07,20.680800702249904,0.2095473718957837,43.371251374971145,17.93749686592281,12.24812472020845
2024-09-07 08,19.29507948850555,0.2131857478500174,51.51973414090715,18.939844800908354,12.660427755755137
2024-09-07 09,16.862107770992758,0.20446762664255497,62.32004818497726,19.085308381551858,12.669700851095548
2024-09-07 10,14.508150429342551,0.18949161814765103,72.77247848571591,18.71052947191159,12.574333825873225
2024-09-07 11,12.913655410843202,0.17572740120059915,80.71013822795771,18.296768366356936,12.50667483268861
2024-09-07 12,12.071146126823413,0.1670022192151786,85.61087692857353,18.04702566145978,12.29047811855651
2024-09-07 13,11.678552020102362,0.163042634551253,88.10840233071629,17.811539916887448,11.716145651038765
2024-09-07 14,11.673115192771801,0.16287985217348044,88.8614906638545,17.385186320168387,10.937603427924728
2024-09-07 15,12.336796558419678,0.1676706923272914,87.8721259564582,16.82796231177132,10.524772244356775
2024-09-07 16,13.89285121316232,0.17956508803528062,84.7707263746367,16.4557466480143,11.030089911951878
2024-09-07 17,16.053969283250467,0.1978616867028163,79.61946284201231,16.506662002677178,12.436130354507817
2024-09-07 18,18.032443649377736,0.2169483606189815,73.34915737002933,16.837431458256255,14.027347449637057
2024-09-07 19,19.04720857347162,0.2289730570027979,67.39181448671711,16.98569978452833,14.86929094583327
2024-09-07 20,18.855807056426464,0.22935116831243943,62.88289337997155,16.56526163416286,14.511123267588957
2024-09-07 21,17.816932953180956,0.22005005780395442,60.1645280926243,15.616228156417954,13.299898396271425
2024-09-07 22,16.46630448041763,0.20745508867094437,58.92461053707705,14.564804370555137,12.038388563336166
2024-09-07 23,15.070717709403025,0.19679733528761692,58.63991134208762,13.830819195779341,11.312670567487276
2024-09-08 00,13.616206960277673,0.18846890344332834,58.77621553959833,13.472164362801465,11.09779855238058
2024-09-08 01,12.197409650192926,0.17965135228431306,58.63121882216369,13.21822407683618,10.959115242980186
2024-09-08 02,11.316501186260597,0.16933682814277873,57.26300283813012,12.851032373012211,10.595125909942315
2024-09-08 03,11.660794888966103,0.16133432431425443,53.955989597588875,12.535297587266989,10.168946191210697
2024-09-08 04,13.470515063813057,0.16176898783532223,49.05590824336024,12.738659703473383,10.122310839842159
2024-09-08 05,16.090276113388594,0.17310618826412288,44.393603157245444,13.78943834333934,10.693837495478231
2024-09-08 06,18.21152842891483,0.1904372299578404,42.63235487939707,15.49133366318193,11.64325524309047
2024-09-08 07,18.703543791574344,0.20393198188359446,45.74250286910545,17.180954788645405,12.451391211292073
2024-09-08 08,17.37017957325056,0.20567931173289747,53.665728324716,18.2003845799292,12.77511722199903
2024-09-08 09,15.005290973569197,0.19506012481369975,64.23089685645162,18.364187931114632,12.690614285470286
2024-09-08 10,12.732383338954655,0.17822215533155503,74.43439414887636,18.00989746666223,12.498769623015052
2024-09-08 11,11.230209259467292,0.162689369449996,82.10703319371014,17.61981365604195,12.333608363956376
2024-09-08 12,10.491302805174394,0.15232656164453476,86.72743260966831,17.39757608710315,12.019010850625392
2024-09-08 13,10.21425803941559,0.14687889559371822,88.93222884222448,17.19355937316915,11.345334647480984
2024-09-08 14,10.336209191813099,0.14539169517318287,89.38320316520742,16.802649076069876,10.468283726696086
2024-09-08 15,11.137954698191066,0.14904336663048512,88.0841596653605,16.28513489619405,9.961631193877635
2024-09-08 16,12.841610159521055,0.16000780766881376,84.66665931451409,15.957453940652496,10.381540859139779
2024-09-08 17,15.159958361716638,0.17759325866629605,79.19479366971271,16.0581212342856,11.711388935088161
2024-09-08 18,17.30659485017236,0.19617379856512715,72.60286819477436,16.44369371562281,13.232854285367182
2024-09-08 19,18.501619042419595,0.2078716005346726,66.32724848190759,16.65117061603768,14.007546298155436
2024-09-08 20,18.50218804508484,0.20808794468033767,61.50716171969628,16.293729688687378,13.58305747375993
2024-09-08 21,17.66489950349209,0.1988018147809875,58.486997744431605,15.411344695986065,12.308817105283662
2024-09-08 22,16.52280707140166,0.186426677067916,56.95563634504861,14.430512565434357,10.99218275871324
2024-09-08 23,15.340676109766436,0.17621417605744155,56.39036887585447,13.771281309007113,10.222630297297112
2024-09-09 00,14.103188266090454,0.16855362261960227,56.25739135806365,13.49123530848137,9.975436909530542
2024-09-09 01,12.903279374387813,0.16060750151423855,55.85440631692708,13.318972331860621,9.814006800168507
2024-09-09 02,12.240289177062255,0.1513543142176586,54.23896127439288,13.035755944071965,9.43547977740183
2024-09-09 03,12.798169612412046,0.1446078829642144,50.69524950084214,12.805969873505012,9.003846810620718
2024-09-09 04,14.81496263499507,0.14650602286014797,45.57059801860716,13.097279140664941,8.963020608559876
2024-09-09 05,17.635494399906637,0.15950906431492412,40.70004635644252,14.237816561440019,9.552674984444426
2024-09-09 06,19.953189739323868,0.17866979635233032,38.75247267741935,16.03039599672111,10.531089666389027
2024-09-09 07,20.63885192896498,0.19409688248467818,41.70242953487255,17.810122689029,11.37614962422622
2024-09-09 08,19.495418046195002,0.197824951396309,49.49198839361076,18.91757345739117,11.742586703005898
2024-09-09 09,17.31323644675999,0.18921096868972362,59.946431615066444,19.166413261244518,11.706472612954679
2024-09-09 10,15.211498235277267,0.17440700023651284,70.05692998353422,18.893953902551633,11.569642169913754
2024-09-09 11,13.865919089634154,0.16094669315199017,77.65049742265923,18.582476353046427,11.466163087041167
2024-09-09 12,13.267932865500539,0.15268850666784195,82.20485794583733,18.435266142933784,11.21834240988913
2024-09-09 13,13.115933123483627,0.14935356383709442,84.35776753495453,18.301921381812136,10.614749117526902
2024-09-09 14,13.346339260261948,0.14996041825917003,84.7720779590829,17.97651878096846,9.811096768012332
2024-09-09 15,14.238448031152194,0.15567041198817042,83.45137396259983,17.518926053275358,9.383238888791213
2024-09-09 16,16.01317074226161,0.1686454543308619,80.026235826875,17.245539682253085,9.889310475494458
2024-09-09 17,18.383596043930826,0.18817054709648545,74.56048888617475,17.394792152958225,11.311772487995022
2024-09-09 18,20.565113853039968,0.2085766513935522,67.98969232904051,17.82273066068731,12.927868077259173
2024-09-09 19,21.77975632369093,0.22193469083671852,61.75232022889801,18.065502099843044,13.793681125756468
2024-09-09 20,21.785332383818943,0.22361050083526623,56.98911167340263,17.735601061136403,13.453742244830035
2024-09-09 21,20.937642521588213,0.21557773940127894,54.04447113182808,16.87294010242285,12.258473588270466
2024-09-09 22,19.768624449256258,0.20426560423234258,52.60605744703139,15.90452674074973,11.01855996527829
2024-09-09 23,18.54279639483201,0.1949386453609615,52.14952239645226,15.250987456257398,10.325755759441583
2024-09-10 00,17.245488567073348,0.18798049529551772,52.13937602316038,14.970095704936698,10.154589581847617
2024-09-10 01,15.970134311446373,0.1805364775898719,51.87130738591571,14.790290843872436,10.06571385122841
2024-09-10 02,15.215612593003655,0.17157811523912234,50.40039799620073,14.492818420343088,9.754255393950698
2024-09-10 03,15.665040552549124,0.16493537733531632,47.00877900991315,14.242605612445656,9.38460400656099
2024-09-10 04,17.55693022926472,0.16677455801983218,42.04364884288697,14.508315782344912,9.402547958554887
2024-09-10 05,20.239070513615317,0.17957103931766938,37.34262921771106,15.61896173014491,10.048689849838915
2024-09-10 06,22.40968175763471,0.1983632002340496,35.57870140773964,17.377618274317467,11.079906378708106
2024-09-10 07,22.943960638544052,0.21322630486449606,38.72925817073108,19.119100373952232,11.97135694326036
2024-09-10 08,21.64679692113016,0.21617189124411074,46.73551148111624,20.183743719573382,12.376014702732675
2024-09-10 09,19.307886278897776,0.20656707752231518,57.41803373104048,20.385613801587393,12.370380490665447
2024-09-10 10,17.04491122653621,0.1906048640109694,67.7617754840097,20.063121330313226,12.257922795077654
2024-09-10 11,15.53327852216827,0.17586722921423975,75.58906463953865,19.69985016974203,12.173574395597702
2024-09-10 12,14.765943871945618,0.16624650872462252,80.37595766868141,19.50004012591386,11.939015062879973
2024-09-10 13,14.443589406782161,0.16148105376331812,82.76066566642663,19.31379047227088,11.34208044607927
2024-09-10 14,14.504250219823467,0.1606044584724083,83.40654847890656,18.935599778928456,10.539642625819386
2024-09-10 15,15.227869626519228,0.16480283371173982,82.31650373859459,18.426081757166255,10.110861577405924
2024-09-10 16,16.836098921060852,0.17626743755262678,79.11974987911951,18.10268249408276,10.61712918941767
2024-09-10 17,19.044053596470718,0.19430036484920035,73.87954293122107,18.204750291591395,12.04131856119332
2024-09-10 18,21.07039880643996,0.21322828990815176,67.5324619463663,18.588716082567416,13.657587860439106
2024-09-10 19,22.14032611432227,0.22510774308203477,61.51891583176693,18.790651300295416,14.517851074912087
2024-09-10 20,22.01325754890908,0.22530354921662382,56.98103317505349,18.42301734366522,14.16491909184211
2024-09-10 21,21.04488413067923,0.21581563744131047,54.26315316358358,17.526179896363367,12.951517687703289
2024-09-10 22,19.76643661746841,0.20311731892874982,53.05166787241886,16.528028701507914,11.692920918340885
2024-09-10 23,18.442314410501393,0.19251088084305765,52.82056990775363,15.849992372582701,10.984358401553365
2024-09-11 00,17.058345070649885,0.18439526929344116,53.03268277332763,15.550105706663281,10.800726103649174
2024-09-11 01,15.708033011443824,0.17591555944318518,52.98169413674345,15.356568990211724,10.700945551896906
2024-09-11 02,14.889102076258354,0.16604894266298156,51.720238730857545,15.050376564644752,10.37904360952669
2024-09-11 03,15.28288264979594,0.15864978389781345,48.52840751253816,14.796615666516042,10.000602784886109
2024-09-11 04,17.12716038473397,0.15991663198517087,43.7532915071439,15.064418635683307,10.013952123016436
2024-09-11 05,19.771261674987024,0.172339204683901,39.23511291084363,16.183009009108144,10.661151860213552
2024-09-11 06,21.91656660103585,0.190936302685666,37.65097039630557,17.954921309711192,11.698062389400162
2024-09-11 07,22.440839314529683,0.20574026580494345,40.981107369165784,19.713756527982024,12.59735837944071
2024-09-11 08,21.14892859779733,0.20872581118894917,49.165884251736514,20.798574264097912,13.010347554413391
2024-09-11 09,18.827740116967682,0.1992524784260346,60.02117140557356,21.022706903665927,13.013905881611901
2024-09-11 10,16.591192302396756,0.1835327253621418,70.5257107434349,20.724445653109875,12.912936693309607
2024-09-11 11,15.112035905910076,0.16917194147435355,78.49716401859162,20.387389101853486,12.842898583520052
2024-09-11 12,14.382337150674765,0.1600683203317862,83.40995399121674,20.215389373962452,12.624370732712066
2024-09-11 13,14.102618941929212,0.15594670924460516,85.90280116226195,20.057667865614015,12.043856300062373
2024-09-11 14,14.21007570388602,0.1558227151618454,86.63965545203533,19.707746128193673,11.258670844145676
2024-09-11 15,14.982860045525877,0.16087234072549766,85.62284492966079,19.22558272949875,10.850461425051083
2024-09-11 16,16.640972198557602,0.17327993539269318,82.48038758291221,18.928287633639027,11.382966154496634
2024-09-11 17,18.899235911737627,0.19232753476828085,77.27518398829996,19.054772215488732,12.83848257611152
2024-09-11 18,20.977370525742355,0.2122999748614493,70.94510807519822,19.46054862118692,14.487034511469592
2024-09-11 19,22.101627105125672,0.22520194160994933,64.93284844366008,19.680377207959324,15.375271244339023
2024-09-11 20,22.031083887828736,0.22636039552638015,60.38234632591007,19.325533413001345,15.043160555019798
2024-09-11 21,21.119528439718295,0.2177657685310351,57.63838510348061,18.435781100692388,13.844597174539501
2024-09-11 22,19.895871169039694,0.2059012752454314,56.386693357824,17.438948956334166,12.598315926600252
2024-09-11 23,18.622975138195887,0.19607473982552082,56.1003083098886,16.75644862276765,11.901916797465912
2024-09-12 00,17.285956362728857,0.18867065620473766,56.24117702103109,16.4458923540084,11.72959898984795
2024-09-12 01,15.977400088502868,0.1808069117207794,56.1019069067754,16.234702125769495,11.637546383383572
2024-09-12 02,15.193110726809625,0.1714426074337685,54.73372162036747,15.903234161680436,11.317752352435157
2024-09-12 03,15.612097940960927,0.1644362385013809,51.41582435661603,15.616507019019906,10.936146727010263
2024-09-12 04,17.471118932446473,0.16600210207081884,46.49646865179624,15.844055383116142,10.942855811016832
2024-09-12 05,20.120966132550613,0.17863172116576873,41.81986372051088,16.91541096299487,11.580768214685111
2024-09-12 06,22.266334371320372,0.19731592797477715,40.06872638596257,18.6328294525267,12.604223869265116
2024-09-12 07,22.787929946641903,0.2120399980728392,43.22776154579451,20.329121333879662,13.483042835676422
2024-09-12 08,21.49114552838938,0.2147419920932579,51.238193197939786,21.342651549560436,13.866639160800077
2024-09-12 09,19.160879928299952,0.20477833734951312,61.913001559786444,21.486752827562217,13.83218278102045
2024-09-12 10,16.90825472139086,0.18838965848772168,72.22661933192938,21.100474505641976,13.686081225939782
2024-09-12 11,15.404499667570011,0.17321759349820598,79.99401824941778,20.66844211759777,13.564540156333496
2024-09-12 12,14.642076160204113,0.16318299074902418,84.69002773033269,20.395255641572202,13.28741061051693
2024-09-12 13,14.322762417548681,0.1580177285916726,86.95596835443314,20.130504654139038,12.64038410747365
2024-09-12 14,14.384435530807549,0.15674342940611447,87.45850576479438,19.668076096935096,11.781884077742077
2024-09-12 15,15.105067394833386,0.16055314159243098,86.20154251505994,19.068696779965883,11.29684573451687
2024-09-12 16,16.70468093025852,0.17165425319124109,82.81404091942727,18.650628513227034,11.752282351989919
2024-09-12 17,18.899522301095384,0.18934108563725133,77.3606729980529,18.653881083181712,13.130962095528542
2024-09-12 18,20.912096104368498,0.2078909520916991,70.78269724491628,18.93461273163516,14.699925520877217
2024-09-12 19,21.97143754712686,0.21929252574621763,64.52711455910746,19.02784894529087,15.501799307564541
2024-09-12 20,21.83797641096269,0.2188717756512994,59.741634161028465,18.545248332610534,15.075025983336038
2024-09-12 21,20.86524071273854,0.20864706085958182,56.773341433164326,17.527516653026392,13.776046391702156
2024-09-12 22,19.581391902564746,0.1951489770838105,55.30904160156779,16.403921755884877,12.428475152005541
2024-09-12 23,18.24923579872494,0.18372791621361678,54.82241922487027,15.597297460304517,11.633725321983466
2024-09-13 00,16.85454544073449,0.1747900080928127,54.77599110028343,15.166194673515083,11.366746994591658
2024-09-13 01,15.49022849776974,0.16546061271619328,54.46255575513603,14.838524340051936,11.182419991079176
2024-09-13 02,14.651270089025505,0.15471350587122082,52.933005134036115,14.395163067975252,10.772104660011497
2024-09-13 03,15.015305526834526,0.14644173783736983,49.46652618603338,14.002096884378043,10.303426628012305
2024-09-13 04,16.81884614114515,0.14690302309404915,44.41318429093672,14.13016448979605,10.229587526924247
2024-09-13 05,19.414761581433705,0.15861522165283634,39.621590236018264,15.109962425579551,10.79549427152157
2024-09-13 06,21.511496096279053,0.17656224955114475,37.78024809650192,16.744070401679576,11.75505130933446
2024-09-13 07,21.992953711874854,0.19069959282380955,40.878239329887315,18.364950442889306,12.576188443335491
2024-09-13 08,20.665147467831304,0.19294190215250928,48.85730619146332,19.310549027464845,12.907255441447692
2024-09-13 09,18.310869221633396,0.18265151158472548,59.52692907127272,19.394306468381938,12.826397873388728
2024-09-13 10,16.038172015917493,0.1661018584042133,69.85635587926183,18.955967440805296,12.64205033148121
2024-09-13 11,14.516328765311307,0.15097101198249122,77.65672786964703,18.480952526638205,12.491520417196275
2024-09-13 12,13.737605681701556,0.14119816266400287,82.40187937517325,18.174211496409203,12.194110717764826
2024-09-13 13,13.404303260162578,0.13651343634190063,84.73407421659816,17.885142783819234,11.534700538187092
2024-09-13 14,13.454119305138118,0.1359312991807214,85.3207906196951,17.40728494176026,10.672637449231571
2024-09-13 15,14.16386964937295,0.14064442475178948,84.16536751842484,16.801273410755183,10.195777277461595
2024-09-13 16,15.752528215000082,0.1528617644237594,80.89535230684332,16.38552673319672,10.673858728741553
2024-09-13 17,17.936613896246367,0.17186464256159725,75.57462426779166,16.400034402140093,12.089392551585531
2024-09-13 18,19.94020823181132,0.19189405574273563,69.14507581786563,16.700371799049908,13.705535805875359
2024-09-13 19,20.99388375018758,0.20489070281823235,63.055103628695,16.82050493800579,14.559828436630188
2024-09-13 20,20.858157040290823,0.20614481685223776,58.45312501300538,16.371071038786358,14.18797006787891
2024-09-13 21,19.885034691130528,0.1976655787122967,55.685348338739345,15.392249815423765,12.947588837048142
2024-09-13 22,18.600690835541187,0.18599195320643283,54.43638309747408,14.313234221245644,11.66569336335998
2024-09-13 23,17.266679470897717,0.17647646172852904,54.17722247379892,13.55673780428693,10.945912867153412
2024-09-14 00,15.868299444734596,0.169505506350284,54.367576000986915,13.180697275067178,10.762257665355285
2024-09-14 01,14.497731615125321,0.16217014544396252,54.29704681691109,12.911967310785252,10.666537740673073
2024-09-14 02,13.648191957592203,0.1534171671203841,53.012828401104095,12.530425108383373,10.347659233782716
2024-09-14 03,13.995106900859916,0.1471331497848931,49.79077386546138,12.20154722939449,9.973087530978571
2024-09-14 04,15.774036935692855,0.14957935164124056,44.97952130154865,12.396059113296458,9.997229836391691
2024-09-14 05,18.33936588001581,0.1632617553800518,40.42895127500719,13.444280491504028,10.665149367203963
2024-09-14 06,20.402876550787536,0.1831212932927546,38.830358820599294,15.147864037748471,11.728482387292352
2024-09-14 07,20.851420113995935,0.19905020375237628,42.17436832968466,16.837776615379227,12.651486410127157
2024-09-14 08,19.491545370925873,0.20290931102807225,50.40059524206744,17.85051627548758,13.07973648266914
2024-09-14 09,17.104021888089804,0.19403987721893615,61.3125879343779,17.99872857617535,13.090735178940381
2024-09-14 10,14.794088912505197,0.17872496630713003,71.87221276638941,17.62208805487023,12.993436614748205
2024-09-14 11,13.229485616194788,0.1646599950737813,79.88483967922413,17.20618922387573,12.924871975946942
2024-09-14 12,12.40287029202566,0.15578777334186095,84.82164125906804,16.95586054559586,12.70256291187812
2024-09-14 13,12.017810470011291,0.1518265198716104,87.32444788677644,16.719991990133295,12.109504968551835
2024-09-14 14,12.012717879561105,0.1517781082551841,88.06047686285731,16.29161200889335,11.305072524598511
2024-09-14 15,12.664282644855879,0.15683421176789092,87.03174360792777,15.731258446332811,10.879330201292142
2024-09-14 16,14.191583742169984,0.16920956385874747,83.86394189673703,15.357653776780344,11.404225022074662
2024-09-14 17,16.312675144653486,0.18818152830235538,78.62004540435966,15.411063859541335,12.861694867843768
2024-09-14 18,18.25456880996637,0.2079685531459106,72.24279506314092,15.746921524079132,14.510904155039647
2024-09-14 19,19.25080047908852,0.2204817175954253,66.18252399921643,15.898709691831785,15.38440550306103
2024-09-14 20,19.063451837954865,0.22099825802782025,61.589220005707055,15.47674740677265,15.015463432927529
2024-09-14 21,18.04451767786107,0.21154504422986714,58.80939118219923,14.521507606651468,13.763406979768108
2024-09-14 22,16.719703959847852,0.19870009648059167,57.52693216622928,13.463031502837008,12.459353179994412
2024-09-14 23,15.350819217720396,0.1878522147746676,57.21191676907835,12.724926005255497,11.710055311193717
2024-09-15 00,13.92415918955371,0.179405284949939,57.323294723261405,12.365603274643625,11.48967568478189
2024-09-15 01,12.5325913590838,0.1704558985685666,57.14977855638995,12.112012045285129,11.348218333208177
2024-09-15 02,11.668896395955556,0.15996584146484533,55.73740493495847,11.744225097428254,10.97355741767889
2024-09-15 03,12.00752484394031,0.1518588556917289,52.361449123308205,11.428432718188995,10.534563013623574
2024-09-15 04,13.784198276445103,0.15244450671564908,47.372067859965405,11.636481747820115,10.488538211745633
2024-09-15 05,16.3557865688679,0.1642622541205595,42.623521371627085,12.699644476718163,11.082499440018156
2024-09-15 06,18.43822554991396,0.18225544534785304,40.813142143460425,14.419854030858987,12.067698236941537
2024-09-15 07,18.921954902708848,0.19629796678926373,43.9364521935801,16.127751522661818,12.906668773822245
2024-09-15 08,17.61451389217549,0.19824066568153662,51.934373867284485,17.15950230618647,13.244203985009461
2024-09-15 09,15.294906426479448,0.18744600371005668,62.608006615409934,17.328004425857344,13.159177379771727
2024-09-15 10,13.065607511209592,0.17024685179612067,72.91533786483402,16.97382720845416,12.963075268627659
2024-09-15 11,11.59265857201502,0.15439357407359897,80.65945866363849,16.583609040881814,12.794641273179469
2024-09-15 12,10.868728582447437,0.1438671609862009,85.31233275712049,16.362820687577223,12.471558866222463
