id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-04 21,21.37518028708023,0.17505453363995216,57.020807531074446,20.786008023509787,11.44205306157033
2024-09-04 22,20.245426854612337,0.16989334318312552,56.0416872455196,20.01308508097659,10.852740000631709
2024-09-04 23,18.98524901541786,0.16565440954632266,55.62356528961732,19.369595903524914,10.403226184243367
2024-09-05 00,17.52101516078392,0.16263847253287814,55.666168944300665,19.000783736032265,10.201673532780294
2024-09-05 01,16.030891467113747,0.15973267243062403,55.74429152323513,18.753153341330258,10.109340921064891
2024-09-05 02,15.206295271163501,0.15643153902229046,54.930016597175936,18.428488636592913,9.95286746240742
2024-09-05 03,15.885031041149963,0.1541101950134951,52.3363932814564,18.10309541899944,9.736748360671884
2024-09-05 04,18.282133815514843,0.15508581706739155,48.07822862794795,18.156485315058582,9.645588891661333
2024-09-05 05,21.530029629819396,0.1602449295423987,43.752401925983385,18.93759813840771,9.845008623913548
2024-09-05 06,24.05194478614444,0.1675526866342386,41.78884023305963,20.372020139178478,10.29008968166378
2024-09-05 07,24.565095422675526,0.17304631700444703,43.97509170926604,21.902711363349514,10.735482647972491
2024-09-05 08,22.919709186649015,0.17360545448631642,50.25021970772209,22.858250529892775,10.934461913945347
2024-09-05 09,20.09615901431628,0.16911597800331343,58.726080187560456,22.93880877845816,10.827979834578969
2024-09-05 10,17.410044797717987,0.1622143709940976,66.90405739391998,22.392897389457175,10.544826876708587
2024-09-05 11,15.638489823552247,0.15603882765541963,73.09313555059916,21.743486794611556,10.233483636764594
2024-09-05 12,14.773607569665808,0.1521425910241919,76.95963701697438,21.335367134563466,9.916795688871082
2024-09-05 13,14.471550046436832,0.1503199876650109,78.98063737541204,21.12022510450843,9.5266565566228
2024-09-05 14,14.630064829144066,0.15006270595471619,79.52245733915419,20.841883348944886,9.074176107462472
2024-09-05 15,15.491969129072276,0.15178538114241605,78.45936591621903,20.390740064359903,8.753000851718745
2024-09-05 16,17.22468359916428,0.15638824380154034,75.58138131816365,19.950931575185837,8.829383294744774
2024-09-05 17,19.483102647442756,0.16364488715684233,71.2247660000701,19.79826746071551,9.393687105357003
2024-09-05 18,21.466727236449934,0.1712900555080894,66.39107180353597,19.974070941833904,10.211277920660933
2024-09-05 19,22.453576639363828,0.1760754002148364,62.205742526649395,20.186796191679083,10.842172555943854
2024-09-05 20,22.292896467128905,0.1760545856667602,59.25828715919938,20.056388802027985,10.952677185060137
2024-09-05 21,21.38307858068442,0.17200374652226785,57.45133890487095,19.462013860784545,10.554202033142154
2024-09-05 22,20.1972036998027,0.16660397282150938,56.41331730120325,18.64496586980341,9.961281196667876
2024-09-05 23,18.883052998003084,0.16214377738805882,55.93483462044912,17.96649307118537,9.514125000640774
2024-09-06 00,17.367332609516083,0.15892650444436177,55.91617449764642,17.57195599936116,9.32089953720959
2024-09-06 01,15.828305170245025,0.15584361694143875,55.93259358344801,17.30786562324026,9.242765883229934
2024-09-06 02,14.957055568217585,0.15239289827540067,55.05645794798887,16.975904566291156,9.106206668473698
2024-09-06 03,15.590882818085367,0.1499498869271655,52.401158904258686,16.652175816441577,8.915545791887922
2024-09-06 04,17.94468389393648,0.15083057844447895,48.0823354453492,16.71588934224637,8.855203948678668
2024-09-06 05,21.151437993093758,0.15592191430678537,43.69839853278247,17.515582621800792,9.090563882545469
2024-09-06 06,23.635354074024715,0.16319306530614874,41.68120058369328,18.97633740125313,9.57638174322778
2024-09-06 07,24.1143562851599,0.16868750481074443,43.819925165518306,20.540512145995724,10.066897701263771
2024-09-06 08,22.438518130331637,0.16928955627043055,50.054420054721234,21.536000030358473,10.314935008043477
2024-09-06 09,19.587202666981106,0.16488527861122387,58.49647355277843,21.662218758730944,10.26099626954476
2024-09-06 10,16.874709480489827,0.15810716599283672,66.6470944908882,21.166870361642342,10.033427612856952
2024-09-06 11,15.07719297629057,0.15208831096136263,72.81522011057316,20.572065903957043,9.780240781872783
2024-09-06 12,14.186310252998375,0.14837858533102014,76.6676942936429,20.22168960148772,9.523763043129666
2024-09-06 13,13.857961362729036,0.14677092239596387,78.68242277922675,20.066483639814304,9.195332188878753
2024-09-06 14,13.989448340761145,0.1467556305714676,79.22643462696476,19.849302424094116,8.805504805698467
2024-09-06 15,14.822885687603888,0.14874433219083405,78.17440209371996,19.459570061380845,8.54740298641295
2024-09-06 16,16.52504006055522,0.15363323249530675,75.31661906723708,19.080457644303987,8.686766731900114
2024-09-06 17,18.750518529721642,0.16119311087894939,70.9897760853564,18.986827479924674,9.313413975398237
2024-09-06 18,20.69887129615059,0.1691583858469463,66.19605305822576,19.21908043286839,10.192106496356548
2024-09-06 19,21.648137448307743,0.1742814740755098,62.061469165079764,19.484783542105284,10.882228958811263
2024-09-06 20,21.447215784917134,0.174614829554309,59.17575058999747,19.403045839839674,11.049495927372742
2024-09-06 21,20.493809844058923,0.17092951255035138,57.44131750442513,18.852262839129413,10.704820361522417
2024-09-06 22,19.260313909825328,0.16589883391802585,56.48613259802443,18.07303819157814,10.162329755525992
2024-09-06 23,17.894115007207212,0.16180399820789695,56.10030606444827,17.426013344598175,9.761866522300796
2024-09-07 00,16.321751868137312,0.1589437307766885,56.18355113209748,17.056028933898983,9.611219238356469
2024-09-07 01,14.721220490789946,0.1562068368179504,56.31028967845851,16.809168733817405,9.5711626627358
2024-09-07 02,13.783061838101476,0.15308770758434323,55.55171118668917,16.486790910296303,9.467831003762115
2024-09-07 03,14.3440170223722,0.15095607449455678,53.01994177502159,16.164786547073184,9.305283901472157
2024-09-07 04,16.61895664894211,0.15212103562594775,48.82971151911007,16.2222700859839,9.267764858954845
2024-09-07 05,19.741691650855387,0.1574648175022319,44.579105588114324,17.00779648726378,9.520527822525498
2024-09-07 06,22.13785938485428,0.16495613070973647,42.69994638201976,18.44657226917328,10.018210860951127
2024-09-07 07,22.526702737251473,0.17064093507238784,44.9810199097486,19.981186180601618,10.514949655744921
2024-09-07 08,20.75891212949076,0.17140525866354786,51.36086954222921,20.93987086701731,10.76351739020295
2024-09-07 09,17.813765052169185,0.1671331740790968,59.949094104306454,21.022496871668626,10.704459243263933
2024-09-07 10,15.005328903701415,0.16045187400981337,68.24419596524172,20.47733030050994,10.466255703045777
2024-09-07 11,13.109989433915365,0.1544889163627444,74.55294947076094,19.827146874562,10.197108947824745
2024-09-07 12,12.120265867070474,0.15079126220968642,78.54064392645003,19.41658130427337,9.919561159125571
2024-09-07 13,11.693227293395093,0.1491518087728388,80.68400363458812,19.19720005511676,9.56519412238139
2024-09-07 14,11.727236133291498,0.14906173053951982,81.34884332961396,18.91274894314784,9.14486923394927
2024-09-07 15,12.465275911958727,0.15093275284123386,80.40842859383362,18.453605769593956,8.852091879450999
2024-09-07 16,14.075076397241483,0.15566101152465295,77.65165476551404,18.003948645019708,8.953037626197302
2024-09-07 17,16.212598293211087,0.16301922767280172,73.4141237237737,17.8396850042901,9.537957433610918
2024-09-07 18,18.079083583735024,0.1707469985352197,68.69730452765833,18.002281240846962,10.372008705678175
2024-09-07 19,18.954212485562497,0.1756036995351658,64.62664928216427,18.200375921129393,11.014953996133073
2024-09-07 20,18.688114054094463,0.17564738761209034,61.79117206840604,18.054146508633075,11.132926621757157
2024-09-07 21,17.67931340357902,0.17165140489909006,60.09237841151618,17.443046379824562,10.737342757672618
2024-09-07 22,16.40093857456112,0.16628909808535733,59.157312388858145,16.6087152013472,10.142903845713446
2024-09-07 23,15.001291079499486,0.16184254697353673,58.775369833577095,15.912792046648578,9.69003521646476
2024-09-08 00,13.407918460116738,0.1586143147881453,58.845737726130636,15.501059178648395,9.487059621004125
2024-09-08 01,11.799574258844684,0.1554991797226696,58.94230794634368,15.220473034237553,9.395229104965152
2024-09-08 02,10.867109593717128,0.15199684380503842,58.13566009858742,14.873188649402175,9.24113659819728
2024-09-08 03,11.447375364880996,0.1494799031607572,55.53748215886444,14.535813264667551,9.0293204487306
2024-09-08 04,13.755682836519247,0.15025909552024708,51.26267818128015,14.5880881628881,8.944518787452605
2024-09-08 05,16.92692899619038,0.15522023251366762,46.910338889905994,15.379092502321324,9.152451282411846
2024-09-08 06,19.388211565554876,0.16233952744040528,44.91382625097484,16.834441273988997,9.608149866796664
2024-09-08 07,19.859894703195142,0.16767295584014455,47.063323577246386,18.397009523418074,10.06607076585707
2024-09-08 08,18.192854449088106,0.1681152542454458,53.29807441408719,19.395195773316036,10.279271852176729
2024-09-08 09,15.365615966767493,0.16355490145495144,61.72768439160523,19.528921067275117,10.188583003110551
2024-09-08 10,12.691113445072164,0.1566194909904093,69.85051712388562,19.046388141339246,9.922767230091125
2024-09-08 11,10.944832742403586,0.15043598718385656,75.97370086414281,18.470191193959348,9.630271044636995
2024-09-08 12,10.118800643598135,0.14655255800297348,79.76361210445813,18.14465955302192,9.333811904515134
2024-09-08 13,9.869687052044782,0.14476530620926747,81.69853475295382,18.020929977717532,8.965084145340366
2024-09-08 14,10.095145261997848,0.14456859559992924,82.14588259057962,17.842201605936612,8.53503343826481
2024-09-08 15,11.03707198185431,0.1463756278088209,80.98037231361012,17.498199995022887,8.23724248499778
2024-09-08 16,12.862035309564634,0.15108287229474843,77.99237434366647,17.1723547922494,8.337935537049644
2024-09-08 17,15.225075507478813,0.1584644156413891,73.51926246723524,17.139733672224704,8.927334154071225
2024-09-08 18,17.32672465590853,0.16626348115114142,68.56461346790526,17.440875985325196,9.770459510307639
2024-09-08 19,18.445798294036578,0.17124388808040794,64.25606034484602,17.78341461496347,10.426857557571203
2024-09-08 20,18.43107084349802,0.17146584488889965,61.18455445357749,17.786457695271093,10.562430615026773
2024-09-08 21,17.6792513175512,0.1677006244703671,59.25321042334081,17.32834299291143,10.188400940292997
2024-09-08 22,16.661538313140227,0.1626164061208944,58.090526059496106,16.64956228954864,9.619307679618665
2024-09-08 23,15.524487022877125,0.15849014723749255,57.487379521902675,16.110583382769978,9.195392296993296
2024-09-09 00,14.194023630109093,0.15562152398188564,57.34443015416046,15.85600151459486,9.024723153824008
2024-09-09 01,12.847087943552197,0.15290391116684787,57.236820019039186,15.731582169614935,8.968228085824455
2024-09-09 02,12.172356769080627,0.1498343773349893,56.23606253672828,15.538302672545848,8.852153143467172
2024-09-09 03,13.004420405874633,0.1477799615072987,53.45469919405335,15.35162380430051,8.680714381910308
2024-09-09 04,15.55680075641503,0.14904423770635575,49.00883475605474,15.550184620497815,8.638356638169498
2024-09-09 05,18.963416207798986,0.15450751827312248,44.49931725429502,16.48201293062371,8.89049861517422
2024-09-09 06,21.65094897201197,0.16214425762121074,42.361517854206134,18.071728295923094,9.391828397832533
2024-09-09 07,22.339218923711574,0.16801111409152406,44.38720056146705,19.761275852187197,9.89642125273188
2024-09-09 08,20.87785189757216,0.1690022351294055,50.51620515328361,20.878205279143728,10.15696110275017
2024-09-09 09,18.243431685016187,0.16500134974933947,58.857754755534756,21.121686248111725,10.11395274683739
2024-09-09 10,15.746831468924372,0.15862754230140083,66.90940454309923,20.73927789968693,9.895886086393684
2024-09-09 11,14.161982386373744,0.15299862093333436,72.9776945598447,20.253040463993955,9.650954987213332
2024-09-09 12,13.480045732918967,0.14965584247058383,76.72888474164058,20.006876617706325,9.401617556486444
2024-09-09 13,13.35720675309657,0.14839093352622337,78.6413667677493,19.95160394618165,9.079311257384013
2024-09-09 14,13.690614422948862,0.1486944871674465,79.08246963921044,19.830215092585508,8.69476380307618
2024-09-09 15,14.721573287072134,0.15097492072988983,77.92646381966854,19.5323483116811,8.441401277364887
2024-09-09 16,16.61627069164491,0.1561235454913802,74.96310457839797,19.24146691669581,8.585331214203247
2024-09-09 17,19.029886948261677,0.16391115067859735,70.5292770258476,19.232787991208834,9.21664827453787
2024-09-09 18,21.163574559308696,0.1720808019082302,65.62825893065317,19.54710745611823,10.100206337699552
2024-09-09 19,22.29687186731678,0.17739789730995137,61.38733684722094,19.892415687224403,10.795367846854022
2024-09-09 20,22.279027811797413,0.1779228793650683,58.396778095428,19.888277245020916,10.96789833837148
2024-09-09 21,21.5069880106085,0.17442399908563486,56.558618518176246,19.413583756832466,10.62897774247162
2024-09-09 22,20.452277328587847,0.16956428651030114,55.500083012950306,18.709471790939947,10.093187481902048
2024-09-09 23,19.262140607551395,0.16561655996550026,55.010794652592566,18.137131838048944,9.70083773733165
2024-09-10 00,17.86347420699848,0.1628795401040015,54.99016472752528,17.84194436465685,9.560037602831004
2024-09-10 01,16.4341249440515,0.16024804999201803,55.011909337542356,17.6705105738009,9.531722474194057
2024-09-10 02,15.663417540576683,0.1572202574893513,54.1458703041486,17.424686790755448,9.442153716468683
2024-09-10 03,16.38657663335661,0.15516220930518973,51.50293330211762,17.180849474313444,9.29561124419783
2024-09-10 04,18.818272913310185,0.15637565372872983,47.19801454867886,17.318578474476684,9.27665009543365
2024-09-10 05,22.094397640574634,0.1617414472854386,42.83147251597068,18.186849993123083,9.550802174206567
2024-09-10 06,24.64415237269106,0.16923895877376888,40.83860353922559,19.711221132096554,10.072829920625328
2024-09-10 07,25.189701287206685,0.17493274964274147,43.01084946521903,21.33455079032165,10.596843378982639
2024-09-10 08,23.582233303206657,0.1757240568100546,49.286940681448314,22.385272891790997,10.875559505979734
2024-09-10 09,20.79910075350914,0.17149990262131348,57.77422302505503,22.56340844787823,10.849550271898972
2024-09-10 10,18.151695543383756,0.16487917249087067,65.9681702987684,22.117327289983816,10.647404388140075
2024-09-10 11,16.414818383299895,0.15897899576629804,72.17369160991785,21.569845447108587,10.41740952962979
2024-09-10 12,15.581010541768837,0.15534226139481128,76.05612341900066,21.26555024820961,10.182080834849312
2024-09-10 13,15.308017939643372,0.15376482767728886,78.09339689478504,21.155861316431803,9.872881184108676
2024-09-10 14,15.494311483669716,0.15374188924239865,78.65242667848833,20.98428674200034,9.500565150175028
2024-09-10 15,16.382194300050184,0.1556852181874791,77.60694345329318,20.640893527751942,9.258606846538001
2024-09-10 16,18.138814522086633,0.1604887793677543,74.74622448443736,20.309484819615292,9.413159584712993
2024-09-10 17,20.42057399567526,0.16792745979929674,70.40702615381757,20.265522068226506,10.054310223755456
2024-09-10 18,22.43005919037615,0.17575106247269986,65.59289963379724,20.549942863132213,10.94682054986896
2024-09-10 19,23.448072005713428,0.18073288273730348,61.43155732190164,20.870774305123607,11.649901059465687
2024-09-10 20,23.324602075867404,0.1809392698473714,58.513539975770165,20.847517326591966,11.829169423684469
2024-09-10 21,22.45682450621389,0.17714041978022113,56.74093074890984,20.35890714293999,11.495711237564777
2024-09-10 22,21.316314328579168,0.17199842321930026,55.74095814742643,19.64583605296974,10.964059678911626
2024-09-10 23,20.050468215098267,0.16778537118653364,55.30339749291781,19.069163045967255,10.57446767487035
2024-09-11 00,18.586363277192063,0.16480161158044757,55.32792944816124,18.773850154467905,10.434927304091895
2024-09-11 01,17.101725127800073,0.1619451492213047,55.38845007842339,18.605998672727605,10.406196215042684
2024-09-11 02,16.28527475248724,0.1587161261220298,54.55480188098074,18.366895417745543,10.314342923571772
2024-09-11 03,16.971413713805735,0.1564796143253631,51.93793089481169,18.132291564668915,10.163485298346757
2024-09-11 04,19.374318098677517,0.15753470911438308,47.653302427737536,18.281095848228606,10.13805038184656
2024-09-11 05,22.63004429594317,0.16276116186712816,43.3025223411739,19.16157230658817,10.403438494071112
2024-09-11 06,25.168364316386533,0.17014081746337772,41.32252681279565,20.698529189271895,10.914240926560483
2024-09-11 07,25.711721089857352,0.1757429560264307,43.506107174509324,22.334049952202548,11.42436222703704
2024-09-11 08,24.110709882206077,0.17647202537255546,49.79249337656828,23.395783685078094,11.686323278233129
2024-09-11 09,21.341229784151476,0.17221382889328027,58.28868188897724,23.582976351715384,11.640551115825543
2024-09-11 10,18.71293108408535,0.16558197511166822,66.48949524266989,23.14324667434717,11.415543802197238
2024-09-11 11,16.99921169202374,0.1596873456960937,72.69952883131323,22.59869021737019,11.159521377309337
2024-09-11 12,16.191734672791853,0.1560684823680277,76.58438684338867,22.29320796979779,10.894927589255909
2024-09-11 13,15.947588273870565,0.15451907039387552,78.62259403617087,22.177574138873855,10.553159904796294
2024-09-11 14,16.164411537429284,0.15453236448839774,79.18155876898078,21.994704915619668,10.14495057280129
2024-09-11 15,17.083440464156418,0.15651680426316616,78.13522734390423,21.634143471117273,9.863817678064612
2024-09-11 16,18.870828425250426,0.1613622672873341,75.27299739954839,21.27924753481372,9.976004216540208
2024-09-11 17,21.182373763123827,0.16884103601670494,70.9319359378204,21.2051153162147,10.571683269906163
2024-09-11 18,23.220420799021383,0.17670307789866846,66.11614817661598,21.45240403430096,11.41567009707886
2024-09-11 19,24.265524057474543,0.18172323052690847,61.95389691272932,21.72894649056903,12.067221016178877
2024-09-11 20,24.16708206529936,0.18196769788932002,59.03596964780474,21.65414287827657,12.19205568517652
2024-09-11 21,23.32135822299806,0.17820295217814966,57.264325870332705,21.10672911900916,11.80146638574348
2024-09-11 22,22.19903605449982,0.17308493396217914,56.26589140477892,20.327702322592124,11.21028853534806
2024-09-11 23,20.94692816097446,0.16888032228717195,55.830163031256156,19.678126203436562,10.75911526576861
2024-09-12 00,19.49176583707922,0.16588699432437737,55.85654798123565,19.303260429963764,10.556262819963512
2024-09-12 01,18.010837112171227,0.16300267775372576,55.9184814312884,19.049592612010372,10.462792019787038
2024-09-12 02,17.19215122127688,0.15972671239787248,55.08508287004123,18.71888448714433,10.305094524362048
2024-09-12 03,17.8693825567577,0.15742113586744294,52.46656843331104,18.387450527080137,10.087671915709652
2024-09-12 04,20.25650545049865,0.1583810714229391,48.17811269787529,18.43484511078908,9.995392886244057
2024-09-12 05,23.49022183214694,0.16348460104016707,43.821697093407465,19.21004736791781,10.194113316897521
2024-09-12 06,26.001530504930336,0.1707162398902333,41.83501164369175,20.638635282040994,10.638851178245549
2024-09-12 07,26.513971711180275,0.17615093281804015,44.011314817553306,22.16350638886063,11.083906868488498
2024-09-12 08,24.878512266813956,0.17669801956394604,50.28947499859263,23.11316404072627,11.282202641211313
2024-09-12 09,22.07069265326789,0.1722444737340573,58.7753164277981,23.187745775242103,11.174606553494709
2024-09-12 10,19.399626995182082,0.16540168782612066,66.96224206102474,22.635790899981266,10.890092830835036
2024-09-12 11,17.638606939321605,0.15927798283074707,73.15383511661763,21.9803287203835,10.57735392016459
2024-09-12 12,16.77978437851192,0.15541181232685147,77.01535294622158,21.566188224545986,10.259267954147072
2024-09-12 13,16.481006253864262,0.15359945787784549,79.02539585557604,21.34505077256555,9.867631223574058
2024-09-12 14,16.64052400912186,0.15333744508806801,79.5514554105569,21.06071031124194,9.413569407724852
2024-09-12 15,17.499957261239878,0.15503645854928308,78.46739977274858,20.603552813099157,9.091005305517324
2024-09-12 16,19.2259007153541,0.1595881528241113,75.56257724948593,20.157735392262754,9.166571308103054
2024-09-12 17,21.47495012459413,0.16676827307720274,71.17432508385198,19.99909872064861,9.730759969631832
2024-09-12 18,23.450553716417495,0.17433313477318516,66.30739464093963,20.168970756980535,10.548602051015019
2024-09-12 19,24.434291276547047,0.1790653291944853,62.09082468333698,20.3757730000443,11.179486481792212
2024-09-12 20,24.27615224349067,0.17903706542503933,59.11600728205929,20.239408419384844,11.289243238263392
2024-09-12 21,23.3725641025744,0.1750170928251974,57.28526495032549,19.639028614636715,10.889298798219015
2024-09-12 22,22.19427460376535,0.1696609668664545,56.22583084078006,18.815955299514105,10.294636038522327
2024-09-12 23,20.888336089546883,0.1652354001219586,55.727648898749834,18.131477409446802,9.845950686020888
2024-09-13 00,19.381816175186483,0.16204084551746964,55.6906847172357,17.730971907700678,9.651563118683042
2024-09-13 01,17.852098242738634,0.1589793266604121,55.68883899320108,17.460932603529763,9.572436250061786
2024-09-13 02,16.986858304539073,0.15555341256673288,54.79151605253297,17.123019922139314,9.434805071842066
2024-09-13 03,17.619264870014547,0.15312553487820588,52.10927669726833,16.793345495463328,9.242999604525828
2024-09-13 04,19.963154128083367,0.15398961699811028,47.75813001656831,16.85116200230134,9.1817036320052
2024-09-13 05,23.15578144254975,0.1590241425766703,43.34159175789746,17.64504618331171,9.41653581362582
2024-09-13 06,25.62912889106775,0.16621763148053245,41.29927999285328,19.10007145401792,9.902187682896216
2024-09-13 07,26.107445678158925,0.17165126511158926,43.42609129570773,20.658533695071174,10.392548700780878
2024-09-13 08,24.441545746320305,0.17223906859258376,49.66168114725834,21.64825063104262,10.640089398996952
2024-09-13 09,21.605961262974464,0.16786819532040692,58.11180874580502,21.768606272479705,10.585227450888084
2024-09-13 10,18.908507878735964,0.16114605238623372,66.26950415464331,21.26733057806003,10.3564920607031
2024-09-13 11,17.12151042818297,0.15517586709638787,72.4383060003581,20.666593381470427,10.102106100863388
2024-09-13 12,16.236666692383874,0.1514927338173684,76.2839953879122,20.310317635774624,9.84442864043934
2024-09-13 13,15.911574081968787,0.14989155680637922,78.28600481103449,20.149240078001345,9.51469945621929
2024-09-13 14,16.044041044035662,0.1498675014711679,78.81253598660099,19.926186299708295,9.12349014449093
2024-09-13 15,16.874987098098565,0.15182826285686507,77.73786187172375,19.530568067227872,8.864198272782872
2024-09-13 16,18.570355589316765,0.15666149692189194,74.85160771087129,19.14557714648818,9.002942909909304
2024-09-13 17,20.786457540808275,0.1641401647948303,70.49153978195814,19.046106822837974,9.629670060475478
2024-09-13 18,22.726792949355552,0.17202028867602176,65.66303813937711,19.27256258748276,10.50880582555539
2024-09-13 19,23.672963819927077,0.1770852600602616,61.49571719816475,19.53247869843238,11.199106200675583
2024-09-13 20,23.47461500655158,0.17740611448950738,58.58118613196874,19.444921464878327,11.36580879724403
2024-09-13 21,22.52748767568757,0.17374656532221133,56.82155395704582,18.888272817910675,11.019842106155673
2024-09-13 22,21.301644877078676,0.16875442831039766,55.84359613337745,18.103163535509424,10.475781722082754
2024-09-13 23,19.943746228592985,0.16468914782567667,55.436753302412185,17.450275682127092,10.073954827764657
2024-09-14 00,18.380693017251026,0.1618465981216173,55.50041904663524,17.074466256275333,9.922303707345993
2024-09-14 01,16.789602676308277,0.15912618487433156,55.607657315583076,16.82180181752615,9.88140443788028
2024-09-14 02,15.857607567357265,0.1560271239260592,54.826693514099354,16.493618290086204,9.777143135130093
2024-09-14 03,16.417318131923892,0.15390607748764104,52.266820572789456,16.16581537039845,9.613585174738965
2024-09-14 04,18.682543565593637,0.15505010731506355,48.04313566432546,16.217550191833773,9.57523683449227
2024-09-14 05,21.791369871060184,0.1603330156653302,43.75882544658773,16.997416971173656,9.827587737089237
2024-09-14 06,24.177205948193652,0.16774289307488105,41.85347440721187,18.430613902959916,10.32521117241006
2024-09-14 07,24.56561768310702,0.1733634351909242,44.12157775818405,19.959667170909515,10.821892027639425
2024-09-14 08,22.80803340570995,0.17411039610100132,50.501482568955495,20.912734002881983,11.070050759768879
2024-09-14 09,19.87889672522559,0.16986896343935431,59.09675439097696,20.98965129243812,11.010147686153166
2024-09-14 10,17.08578767130091,0.16324125934247238,67.39791253331971,20.438713129407006,10.770846519627327
2024-09-14 11,15.201258572435833,0.1573249887043679,73.70632835413404,19.782754070185383,10.500560788848677
2024-09-14 12,14.217865100002214,0.15365234290602345,77.68622397325416,19.366447639058574,10.221864771446695
2024-09-14 13,13.794369120039281,0.15201819328687025,79.81584604977527,19.14135493840883,9.866242598849201
2024-09-14 14,13.829634578020348,0.15191856980503068,80.4621776334666,18.851193064222002,9.444571102533379
2024-09-14 15,14.565444875855482,0.15376126428475367,79.49808076733731,18.386327577225444,9.15063162716783
2024-09-14 16,16.16870112373787,0.15843385240897634,76.71177805582907,17.930957367065616,9.250979345930588
2024-09-14 17,18.297062487516975,0.16571122154692325,72.43994322046028,17.761020956698776,9.83599387515126
2024-09-14 18,20.1557151692189,0.173354552773041,67.68724180416503,17.9179894787345,10.670497567244087
2024-09-14 19,21.02789670129711,0.17815417223961402,63.58271776572959,18.110468832571133,11.313624968757527
2024-09-14 20,20.764476634953677,0.1781866903818292,60.71726511123469,17.958593872374713,11.431033132073814
2024-09-14 21,19.762012260085168,0.17421807070238826,58.99207549928218,17.341804504706786,11.034154472712876
2024-09-14 22,18.49129510331636,0.1688961297483502,58.03300345324675,16.501767631625462,10.438139254825929
2024-09-14 23,17.099894228773135,0.16448114917269177,57.62877334456479,15.800163048072415,9.98389830610442
2024-09-15 00,15.51571499478455,0.16127280062046143,57.67825103873947,15.382789478357378,9.779908810603448
2024-09-15 01,13.91662800527954,0.15817642024186185,57.75396947940997,15.096586235994412,9.687224848065934
2024-09-15 02,12.990071827563746,0.1546964905618816,56.92354366111362,14.743686198225571,9.532191955584386
2024-09-15 03,13.568763221375796,0.1521924933421511,54.295828328657755,14.400705291726982,9.319354893497911
2024-09-15 04,15.86694910306003,0.15295308428966747,49.986095082472495,14.44742755370389,9.233715214490084
2024-09-15 05,19.02379916878418,0.1578556050470556,45.598537080581394,15.232971450422435,9.441228874567635
2024-09-15 06,21.47418094086671,0.1648956036515239,43.57427981166259,16.682943688343133,9.896863598390894
2024-09-15 07,21.94478048802926,0.17016674728728667,45.70921770734703,18.240156774095226,10.354725341057812
2024-09-15 08,20.28721134954688,0.17059345587008126,51.942400395016996,19.232933826047343,10.567519722470093
2024-09-15 09,17.47516510018363,0.1660652826494226,60.37740306074836,19.361162237290557,10.475992177456174
2024-09-15 10,14.81508956736092,0.15918471252514962,68.50460951222159,18.873072713477107,10.209089303695649
2024-09-15 11,13.078638916241331,0.1530488217140931,74.62574866358506,18.29131826033514,9.915469264522578
2024-09-15 12,12.25787882553066,0.14919097676933657,78.40613383208121,17.96026697790778,9.617881853396282
