id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-05 01,16.1364557871096,0.1856458348924841,56.62204280536132,14.449994850678806,7.780398367913237
2024-09-05 02,15.25687720130651,0.17711201251925465,55.337723399235664,14.028526659269604,7.518658469885568
2024-09-05 03,15.862118110303493,0.17107328438357808,51.81610812604896,13.66603856895249,7.187534687040347
2024-09-05 04,18.145961183499423,0.17344346171830033,46.41916964180191,13.861401792390621,7.110554286633625
2024-09-05 05,21.28042738391411,0.18637185753949034,41.208952348874895,14.985631552934446,7.511371597702256
2024-09-05 06,23.749297395420186,0.20471482853834477,39.16805452406126,16.848363661643464,8.26014857994852
2024-09-05 07,24.29339132712671,0.21860930420763988,42.477589156426184,18.728435854615125,8.968259178154305
2024-09-05 08,22.728646646677205,0.22032724192580255,51.06199076498701,19.875062337245758,9.321176591673654
2024-09-05 09,19.974406390753263,0.20958177623162424,62.546622207959196,20.040790638707275,9.308116675643673
2024-09-05 10,17.30690308601182,0.19288702634278038,73.69275244588927,19.57807447676034,9.132890261357135
2024-09-05 11,15.505257848368537,0.17801920998013784,82.19928876533521,19.044646793082798,8.932636519882337
2024-09-05 12,14.585028082985552,0.1688313741859659,87.53310842945909,18.714841202248238,8.629620318807566
2024-09-05 13,14.21850217463803,0.16472340716009237,90.35428663814527,18.449424885811943,8.088410346443274
2024-09-05 14,14.309954441848143,0.16416577983601213,91.29699584994431,17.99610283486438,7.405744912204539
2024-09-05 15,15.122932151384791,0.16781578483030996,90.28217994971932,17.36479009471762,6.987851261378458
2024-09-05 16,16.873954323371134,0.17770220879004142,86.8730109335441,16.87022279924639,7.264782469953044
2024-09-05 17,19.26957662293251,0.1935059563345298,81.1448147230214,16.798337799632524,8.270894062209287
2024-09-05 18,21.511079341100633,0.21032054676317288,74.12048358051076,17.053816540905718,9.49976607001039
2024-09-05 19,22.799454769491565,0.2209335438002397,67.34557365330946,17.17445739408098,10.220272709290347
2024-09-05 20,22.861097192981287,0.220988835654824,62.0427430569816,16.725689181337607,10.01385340741465
2024-09-05 21,22.004506706704703,0.21219874919114143,58.61848505381416,15.695636400933475,9.071297737493275
2024-09-05 22,20.707954234172593,0.20044118372555247,56.829662778084554,14.499927142948446,7.993558549383041
2024-09-05 23,19.211169830757086,0.1905367904901686,56.21727188120272,13.592050572740046,7.287272771850895
2024-09-06 00,17.546407281275325,0.18278066867338535,56.24395814293587,13.070859969535247,7.010562323679801
2024-09-06 01,15.935091887034964,0.17452773201675742,56.0813547565037,12.679272435677206,6.861569286238943
2024-09-06 02,15.033192886693175,0.1649878984314435,54.57213134567984,12.189055519707482,6.576403511818195
2024-09-06 03,15.61630800647987,0.15801670130475548,50.83057667538379,11.765148612818397,6.226967961721801
2024-09-06 04,17.87799907016852,0.15955818775444078,45.22211319440132,11.908036828696392,6.13825584190339
2024-09-06 05,20.9909186046395,0.17177968545560396,39.816948613149115,12.98992970985779,6.534954034786679
2024-09-06 06,23.440034889363105,0.189532538118561,37.60832311746774,14.820067862201922,7.286851382109669
2024-09-06 07,23.967070431045425,0.20293327217412518,40.785573531647,16.675386434686228,8.003903369446734
2024-09-06 08,22.38785300572063,0.20423862147785443,49.274802418407724,17.80304040221919,8.370390066307941
2024-09-06 09,19.620582535397116,0.1931675728941978,60.69634441259814,17.95479780898381,8.375435222087535
2024-09-06 10,16.93998599375512,0.1762591285163867,71.80378021712139,17.483873711157525,8.223516457130291
2024-09-06 11,15.124084425148014,0.1613166113156857,80.29074066563396,16.949242269761726,8.052123814221728
2024-09-06 12,14.187985196552702,0.15220668733020157,85.62356480865397,16.62564561563736,7.78299213333962
2024-09-06 13,13.803809115099678,0.14832774651234998,88.46488630913315,16.37308112174564,7.279881332067636
2024-09-06 14,13.875440029952431,0.14814426453586263,89.45107541897231,15.938120430504725,6.639550987341793
2024-09-06 15,14.665706681312585,0.15231244648311246,88.5029631324531,15.330197919964045,6.26937685347032
2024-09-06 16,16.390452932789138,0.1628624614185715,85.18229704425175,14.864342600492048,6.600600196652194
2024-09-06 17,18.756024967799124,0.1794678947261308,79.56412153750672,14.826666615479843,7.667207789129185
2024-09-06 18,20.96396438011171,0.19719956463210428,72.67341957222986,15.120968393209775,8.960306405206731
2024-09-06 19,22.215554058122983,0.20881392652143266,66.05901368202404,15.283152237796175,9.745404896879478
2024-09-06 20,22.237047954160996,0.20993102547013415,60.94562447324338,14.87681203663181,9.601740515775917
2024-09-06 21,21.33633295516075,0.20225641125659688,57.7392234556043,13.889367620655161,8.720200639354623
2024-09-06 22,19.990970256030764,0.19167266752103246,56.1940534382944,12.73689353597221,7.703381142062435
2024-09-06 23,18.440255967383813,0.18300100176341774,55.84763357368988,11.873436544021084,7.059189739802468
2024-09-07 00,16.71626515907707,0.17652266260694088,56.15868567507931,11.397471568632099,6.8453042196713545
2024-09-07 01,15.040151905548367,0.16956927019362206,56.293894848430064,11.050606595514015,6.758053399194753
2024-09-07 02,14.067308073185021,0.16133264272022804,55.08987749305494,10.603412102046084,6.5318890849146625
2024-09-07 03,14.572733494678156,0.15566400265071043,51.65548597937384,10.220729109088337,6.238352876872361
2024-09-07 04,16.75000154966751,0.15850936343163538,46.35411433518498,10.403894408496999,6.203064239044934
2024-09-07 05,19.772780089088364,0.17202683112764097,41.25865791534391,11.525678447836238,6.650984128580713
2024-09-07 06,22.12776022353018,0.19103688923663986,39.367586242829546,13.394429553297524,7.450860678827427
2024-09-07 07,22.558251411907637,0.20561154272877422,42.87317091241455,15.284825382056939,8.210662963596791
2024-09-07 08,20.880801178438368,0.2079702318154393,51.69807655097897,16.441752997785727,8.613017307320945
2024-09-07 09,18.013433974949454,0.19781806881320857,63.452744700697664,16.616140726872874,8.646608624167182
2024-09-07 10,15.230468202569245,0.18170182174801425,74.87849983796754,16.162053546429835,8.516353790313376
2024-09-07 11,13.310040182401925,0.1674376467350605,83.65947815475096,15.63994273609509,8.359989382686283
2024-09-07 12,12.268128010587636,0.15889460158633983,89.25766141925104,15.325338813209997,8.098741701821726
2024-09-07 13,11.778096320938479,0.15546155822702448,92.33486699478237,15.077988030597497,7.5957104290687605
2024-09-07 14,11.744924086913425,0.1555923075756359,93.52677298172597,14.643979290717372,6.947951774671061
2024-09-07 15,12.432263392204225,0.1599406894533808,92.75172767053395,14.033040276202554,6.564390541405846
2024-09-07 16,14.05686192667497,0.17054042830863914,89.56823426596253,13.561380098105563,6.8779788092087655
2024-09-07 17,16.326452307884956,0.1870634096813578,84.04980915291146,13.516275129245027,7.922974808791168
2024-09-07 18,18.444429342406586,0.20456676900704468,77.22287045925296,13.801718606315218,9.18876399680406
2024-09-07 19,19.613932977904806,0.21578818010538484,70.63945339524923,13.952873529750963,9.938346369303748
2024-09-07 20,19.56259618526059,0.21633934795375384,65.52689338557936,13.532711651133747,9.749709692101002
2024-09-07 21,18.599143273477452,0.20793755197492744,62.29179602216917,12.529205300714457,8.814878498164049
2024-09-07 22,17.201786344593724,0.1964913596695699,60.68753387641355,11.360160776097551,7.739207146647234
2024-09-07 23,15.610637549473397,0.18684638047187097,60.25047804061124,10.481479253173658,7.0330542464594386
2024-09-08 00,13.858712814795464,0.1792961247204344,60.43831077247105,9.992548875673792,6.754885956173068
2024-09-08 01,12.16786554273912,0.17117698887598376,60.41618086310412,9.634938127988875,6.600489836280769
2024-09-08 02,11.193714578770281,0.16169238431900482,59.01855609660373,9.179251615108743,6.303957765351956
2024-09-08 03,11.71128447901114,0.15472018219794367,55.35320984426962,8.79140877794158,5.937780471523761
2024-09-08 04,13.914587407946668,0.1562402151005101,49.786272773400086,8.974705142737909,5.829512609269893
2024-09-08 05,16.978526808733015,0.168433727350151,44.398450926785344,10.103494916892284,6.205682628004315
2024-09-08 06,19.391520609674618,0.18612281512616943,42.19887052794674,11.986159372733725,6.9352620282809845
2024-09-08 07,19.898246015589596,0.19936715081796624,45.38841258077457,13.895934054615143,7.625454668932908
2024-09-08 08,18.315523513227422,0.2003803907168996,53.89216593418197,15.076132791312975,7.9583983567472245
2024-09-08 09,15.5605259538506,0.18888421483143464,65.31666692502006,15.277408809664195,7.923435934854751
2024-09-08 10,12.906258603962359,0.1714621551847136,76.39703431497068,14.855103830250458,7.7269400841273965
2024-09-08 11,11.12984368939651,0.15597039456323344,84.81395908895644,14.371429256782587,7.507819372887464
2024-09-08 12,10.246782177134872,0.1463054320122586,90.03105052826334,14.102838952949401,7.187616053933361
2024-09-08 13,9.930125169573966,0.14186921236784833,92.7151671663237,13.908812584457479,6.629484339154882
2024-09-08 14,10.084191487683213,0.1411246887870647,93.5069639876282,13.534789917501403,5.931374570076899
2024-09-08 15,10.971517431272385,0.14474018606432223,92.32772836684302,12.990475997581976,5.504234584846305
2024-09-08 16,12.807647961882637,0.15476662050689471,88.73783779876418,12.592797803940288,5.783072881511486
2024-09-08 17,15.29944676265012,0.1708844220903032,82.81404397206977,12.629592502008625,6.802632926803691
2024-09-08 18,17.649778279673647,0.18814375794081029,75.58856001999118,13.004310352308147,8.050658828631935
2024-09-08 19,19.06115013210405,0.19926661002892812,68.62054683193597,13.250509461132923,8.787587390320226
2024-09-08 20,19.26000303442114,0.19985575708403777,63.1433826496278,12.929560171029273,8.589969237830442
2024-09-08 21,18.553270758940144,0.19163593963429765,59.56721759340966,12.028903933773817,7.650647548067078
2024-09-08 22,17.4171578742355,0.18053379634912775,57.646920312430225,10.966904208167682,6.57728969586237
2024-09-08 23,16.08993055469967,0.17140786432431246,56.91951568670844,10.200064825591767,5.882138044984963
2024-09-09 00,14.602907297666828,0.16454900574553233,56.842869916954626,9.82737324593369,5.623764932068057
2024-09-09 01,13.176053677310767,0.1572802158513527,56.58123331959676,9.588998221366317,5.496627269393392
2024-09-09 02,12.462706666628844,0.14879526182543923,54.96697655749516,9.254188339555384,5.233569423359141
2024-09-09 03,13.235511639117714,0.14297461155662194,51.10626504828981,8.98853820995062,4.907055517143867
2024-09-09 04,15.686646380576445,0.14580533001807486,45.36686907186172,9.295902727409006,4.845522476821049
2024-09-09 05,18.990132155543346,0.1594629890496558,39.83565892518356,10.550841344721356,5.275947889131317
2024-09-09 06,21.634174554882403,0.17874060093249203,37.53024637089032,12.560427347488213,6.066355227916563
2024-09-09 07,22.36307949954152,0.19365328438604199,40.657456316874274,14.595167100480138,6.821971601080748
2024-09-09 08,20.992421088523123,0.1963755463173014,49.141677647280254,15.895583636582375,7.223207863826204
2024-09-09 09,18.437238260330684,0.18661151887274205,60.581999115594435,16.210921826434184,7.258812891936549
2024-09-09 10,15.968192827318806,0.17094703605232478,71.70341800649047,15.896764957579736,7.135363281285804
2024-09-09 11,14.360626966443473,0.15724390686621734,80.17893948916854,15.51616004185622,6.991701053747205
2024-09-09 12,13.629072563464696,0.14939214018278024,85.46928658204274,15.345681665080772,6.748472295156005
2024-09-09 13,13.44605601861079,0.14677369327036868,88.2416262121312,15.243871914636916,6.267712684113315
2024-09-09 14,13.715309445815693,0.14782888341927242,89.13669446032188,14.954990194882186,5.647144747693076
2024-09-09 15,14.698612260138654,0.15321036084396927,88.07371610478393,14.48833387702295,5.298679882474815
2024-09-09 16,16.610948866084005,0.16495806903917834,84.6098929178292,14.161313594104554,5.6583965075391935
2024-09-09 17,19.159234272534555,0.18273514475913896,78.82017084534557,14.262246702203685,6.760619363069905
2024-09-09 18,21.546992778332644,0.20156158005960786,71.73758229599068,14.694114407373727,8.09063827370905
2024-09-09 19,22.977548837630994,0.21412336112737343,64.92355815182904,14.989097390255704,8.90561228405276
2024-09-09 20,23.17784526870809,0.21599717600356122,59.6128362874494,14.707342747650154,8.780044794989784
2024-09-09 21,22.454948510687153,0.208901399928935,56.214650245070075,13.836285221991764,7.907096844447836
2024-09-09 22,21.28518887150893,0.19877041241134633,54.481171831938106,12.7955091404526,6.896360828267859
2024-09-09 23,19.907308904319187,0.19046895954791493,53.946197111445635,12.042916072611659,6.261689781632492
2024-09-10 00,18.353418148681364,0.18428222019561963,54.06424159893619,11.678009497177117,6.061604794225506
2024-09-10 01,16.844224247864584,0.1775204638722084,53.995503269116846,11.440585531586025,5.989189740889549
2024-09-10 02,16.0335274891676,0.1693721820490274,52.56751011037774,11.099661685641367,5.776112152110723
2024-09-10 03,16.69442724603039,0.16372843850995045,48.882504392993525,10.821716795324031,5.494990009099894
2024-09-10 04,19.020159961649394,0.16659505433747498,43.308027491353876,11.112443579170616,5.475428225178533
2024-09-10 05,22.186788934518095,0.18015682867169808,37.935702569326125,12.347939053095581,5.945238774497967
2024-09-10 06,24.685233912600346,0.19919577670336516,35.790677206180845,14.335338542857562,6.771975069251763
2024-09-10 07,25.262329525284272,0.21370351015743294,39.085230771291855,16.343810400703763,7.559450323351575
2024-09-10 08,23.735248614857614,0.21583913067841679,47.74301581518076,17.612482392459416,7.986987470333371
2024-09-10 09,21.01965885834086,0.2053153697223108,59.3560773472869,17.89057414605772,8.043447126804475
2024-09-10 10,18.386532217057958,0.18874859082498877,70.64011690876788,17.53526464649783,7.936372046461798
2024-09-10 11,16.611950138515702,0.17403619024723269,79.26167805703317,17.111745512430357,7.8053458258481525
2024-09-10 12,15.71183684347164,0.16509301433777632,84.68019201566563,16.897960386796246,7.5709613533754085
2024-09-10 13,15.360375791701026,0.16131334491764007,87.56506628454166,16.75268673118775,7.095002333974082
2024-09-10 14,15.462694845336424,0.16114776720970905,88.55935151281642,16.420087433378725,6.475842288533897
2024-09-10 15,16.281582340027903,0.16526635383840807,87.58270487869493,15.910034368903199,6.127235949553875
2024-09-10 16,18.032996422200664,0.17573096639915564,84.19186639386379,15.541291097954701,6.48720133215555
2024-09-10 17,20.425193999024817,0.1922197381596356,78.4628644387861,15.60340175585843,7.590493296350005
2024-09-10 18,22.66339660146381,0.20975378859908117,71.4325667664016,15.999494197996961,8.920765155827546
2024-09-10 19,23.952523078928103,0.2210130511348947,64.66777094471963,16.260849978401897,9.732675259281702
2024-09-10 20,24.020532356594824,0.22157635278218948,59.40770424089385,15.946729080796407,9.599407224942968
2024-09-10 21,23.17487315763045,0.2131818886707662,56.063799229631464,15.044750558585331,8.715109699476931
2024-09-10 22,21.891988820480588,0.2017956154834991,54.38858610687448,13.975764418647186,7.691905009577555
2024-09-10 23,20.41082814134368,0.19230970193681277,53.91558233706303,13.198969333629874,7.045790805200817
2024-09-11 00,18.763771793842526,0.18502199439607572,54.09875551743377,12.814141329485546,6.835694863608598
2024-09-11 01,17.17151010172125,0.1772453213379005,54.09686691216244,12.560322000154251,6.75370604461806
2024-09-11 02,16.287320581433278,0.16817495279087727,52.73499392369621,12.205783642666185,6.530610430983719
2024-09-11 03,16.883558927514887,0.1617212490954202,49.1135915621543,11.917250779239263,6.239391097256603
2024-09-11 04,19.15312818474418,0.16391405375191118,43.6018234999886,12.201500414392699,6.210947720346516
2024-09-11 05,22.272566362291816,0.17694918775981952,38.2976083454659,13.435309446002972,6.673969877069015
2024-09-11 06,24.73378552996498,0.19559599829392732,36.23484434512576,15.424925574189436,7.495502650196693
2024-09-11 07,25.284294817329283,0.20981750339523766,39.63213843266764,17.437150795943893,8.277828827125147
2024-09-11 08,23.740902473398187,0.21174898939221187,48.412929407650395,18.708624875434385,8.698992927115652
2024-09-11 09,21.017856512588963,0.2011001874245304,60.162387166914414,18.987400150727208,8.74770817645059
2024-09-11 10,18.38433016516697,0.18450337471361117,71.5867341311707,18.63107562506987,8.632161973636714
2024-09-11 11,16.61499960163078,0.16987411330124463,80.34552411610201,18.205794292552007,8.492302692724227
2024-09-11 12,15.725025899294158,0.1611321050071982,85.89603612689889,17.989674344788565,8.248245776553809
2024-09-11 13,15.388107535161385,0.15766168998552585,88.9087429899909,17.840549092555346,7.761059711872111
2024-09-11 14,15.508663225437573,0.1578994749694946,90.027542072295,17.501336404858247,7.12927572516501
2024-09-11 15,16.348445258955067,0.16250705609314425,89.1707891473791,16.981380794741668,6.767977875729406
2024-09-11 16,18.12242206745432,0.17354100889159157,85.89279340708437,16.59975850466808,7.116598602847312
2024-09-11 17,20.53833065517707,0.19066631595501005,80.26849566173762,16.646275995015525,8.209796209708973
2024-09-11 18,22.80134812161613,0.20887650657875798,73.33626549171514,17.02333227776397,9.529068938662189
2024-09-11 19,24.11638279882209,0.22081655155147445,66.66581016155574,17.26053525213154,10.326073442230976
2024-09-11 20,24.210956134880504,0.22203869370725404,61.498307929829664,16.915594908762294,10.172199254382765
2024-09-11 21,23.39160926551326,0.21427278644552059,58.24481410150491,15.975772606042641,9.262143724871935
2024-09-11 22,22.13378247732995,0.20348912950693143,56.655647397371084,14.86277054970955,8.210163737595494
2024-09-11 23,20.675696195041105,0.19458136005714055,56.26152779895178,14.03680553818929,7.534057174087929
2024-09-12 00,19.049254299845956,0.18783565215305298,56.51345119757997,13.59778589742067,7.292871777998048
2024-09-12 01,17.47457129825688,0.1805449799404384,56.566456523977806,13.283999604615856,7.177478127161221
2024-09-12 02,16.60403312970226,0.17189119119209953,55.241064541446676,12.863116390864795,6.917625869283665
2024-09-12 03,17.20907051675834,0.16578621058316653,51.63405566778734,12.502389592827432,6.58658025378416
2024-09-12 04,19.482254779123924,0.1682688634802781,46.11458359644273,12.710101022906164,6.516527566927228
2024-09-12 05,22.600776454095694,0.18153383106237742,40.785518144821864,13.864260496671251,6.93710315717866
2024-09-12 06,25.0578849245937,0.20032865868597027,38.68848119356219,15.770907027850445,7.714988665674154
2024-09-12 07,25.60226502343411,0.21458177374606266,42.047722298251465,17.695272844633994,8.451157281273886
2024-09-12 08,24.051005037539912,0.2164018546897521,50.786143905259685,18.87241414194826,8.822669928014454
2024-09-12 09,21.317706979281382,0.20549606954788371,62.482095812057715,19.050217026861233,8.818458153626704
2024-09-12 10,18.670632235158855,0.18851625911811232,73.83276401216204,18.587785709335545,8.647786394900125
2024-09-12 11,16.88403484552764,0.17340295451876916,82.49154760296103,18.05337025971979,8.451461604451772
2024-09-12 12,15.973374264427138,0.16409056911034448,87.91479985049216,17.726475068030446,8.149670719635695
2024-09-12 13,15.612985329935201,0.15996626956132784,90.7756704112135,17.465241566590954,7.603363902502024
2024-09-12 14,15.707739833258554,0.15946818559861972,91.72088792354393,17.012619606573143,6.9118669233672705
2024-09-12 15,16.519538035224475,0.16326745702822495,90.669846959775,16.378711807737087,6.492261223000176
2024-09-12 16,18.263545524113674,0.1734356645354628,87.17709909049213,15.884184612002187,6.786083602770299
2024-09-12 17,20.648150574666225,0.18964692489491133,81.31947609184184,15.820359999280617,7.828597815105335
2024-09-12 18,22.879623429720528,0.20689115215142,74.14010089514005,16.090120895832484,9.099850937816464
2024-09-12 19,24.16394887289474,0.21780369369178987,67.21507831204501,16.222558216192333,9.849193353472112
2024-09-12 20,24.229231350957747,0.2179365678948777,61.79122124103982,15.774917551207423,9.646896998003236
2024-09-12 21,23.38204384318095,0.20903830934380882,58.283043252438596,14.735102945263375,8.688855078320122
2024-09-12 22,22.09766894527999,0.1971108807301247,56.44259226162709,13.526570870341002,7.5920666719378485
2024-09-12 23,20.61433867161627,0.18707663417369524,55.80178756550945,12.61134810449964,6.87668817296778
2024-09-13 00,18.964105187873315,0.17923687484913448,55.81265562412759,12.090146370006915,6.60238686353645
2024-09-13 01,17.36700985165889,0.17089071866468103,55.630469133140714,11.701041311305644,6.459247164036452
2024-09-13 02,16.474921816362436,0.16123142583839298,54.07505014369305,11.21150411866192,6.176338965242333
2024-09-13 03,17.058590395780804,0.15419581941746544,50.24321256764789,10.7895779671897,5.827483779053539
2024-09-13 04,19.310366319184414,0.15585321993374024,44.50760769268895,10.94516353750478,5.746339813890903
2024-09-13 05,22.408072312912477,0.16841656460624221,38.979314591542895,12.057468529549332,6.163579597424806
2024-09-13 06,24.846146344415008,0.1866286059565012,36.71064058850073,13.932138877736056,6.945514835664426
2024-09-13 07,25.37417698343584,0.20039756414910992,39.934099658050485,15.832504889190684,7.691701928316531
2024-09-13 08,23.809144496681917,0.20181706286246145,48.574299410711575,16.99156273387688,8.078008774330891
2024-09-13 09,21.06350975885384,0.19060026168325286,60.2045945978742,17.15641679359064,8.093273319351942
2024-09-13 10,18.40403085508973,0.17342399192940552,71.51451174882342,16.686928964842135,7.947423674801856
2024-09-13 11,16.60386424426376,0.15825596436536288,80.15219751732276,16.152585524904786,7.781612933998308
2024-09-13 12,15.678022027326644,0.1490442512336344,85.57348584196615,15.833293074230802,7.515491679312171
2024-09-13 13,15.30067430070018,0.1451745255401606,88.45409830065836,15.586415721417884,7.009193417725741
2024-09-13 14,15.376305321832247,0.14507889066488525,89.4429691278666,15.153761342376711,6.362055803473004
2024-09-13 15,16.1660998076055,0.14942733222251647,88.45938197637126,14.54494226364763,5.992297979533567
2024-09-13 16,17.88455116446718,0.16029271164453504,85.05646004450253,14.080907302177081,6.342632800888153
2024-09-13 17,20.23984109449845,0.17734169078859047,79.3107436152219,14.053142488280523,7.447941911554249
2024-09-13 18,22.43850392972387,0.19554131438366829,72.26743040103453,14.363635892541094,8.785784681116718
2024-09-13 19,23.68681765687298,0.2074956225440914,65.50586981212592,14.539572077731318,9.602130722538906
2024-09-13 20,23.71274875948238,0.20873256316347702,60.274909737242496,14.136349125146888,9.46503358768749
2024-09-13 21,22.82225908605524,0.2009936406156376,56.98850900431094,13.14115370674885,8.570467439882396
2024-09-13 22,21.4899232374674,0.19028522600939807,55.39605700969461,11.977876075914457,7.537057065692052
2024-09-13 23,19.95354062396824,0.18152993233726322,55.02595350237849,11.109088122760417,6.886212042951588
2024-09-14 00,18.244985599535585,0.17501490288570487,55.32625347539488,10.63511107833631,6.677137815136231
2024-09-14 01,16.58402872041206,0.1680156364924757,55.44723004344366,10.29269983553222,6.598087916320251
2024-09-14 02,15.621961681624843,0.15970696199716242,54.20259704974407,9.848117525700657,6.376456841906458
2024-09-14 03,16.128935277013646,0.1540210557473867,50.68367408753762,9.469298750900052,6.085687853454443
2024-09-14 04,18.297310603398945,0.15702886887013207,45.26102374230145,9.666986579927059,6.060049172817897
2024-09-14 05,21.30592394644952,0.1709337854571019,40.04835070587725,10.820941356309998,6.530471980848427
2024-09-14 06,23.650933756389655,0.19044737466697392,38.103128507490844,12.735909604713779,7.36221284745491
2024-09-14 07,24.08351262328636,0.2054330244799369,41.660742306151334,14.672958229894594,8.152828488198965
2024-09-14 08,22.421357055122975,0.20794677056722558,50.64229839761129,15.862810872190082,8.57652108941533
2024-09-14 09,19.57674839081272,0.1976876237080613,62.61119592960387,16.05172892526292,8.621679235212666
2024-09-14 10,16.816031541922996,0.18133993051590536,74.24464421999853,15.6004223232066,8.498661329472093
2024-09-14 11,14.91247313983961,0.16688401112315202,83.18123646208248,15.07985398651418,8.348859703943763
2024-09-14 12,13.881950446173326,0.15827013555598926,88.872393279324,14.770719837738943,8.091410861254126
2024-09-14 13,13.399871397157101,0.1548742971517355,91.99296729791759,14.530135196696465,7.585784355489696
2024-09-14 14,13.371809022269101,0.15511778742888996,93.19115188474491,14.099428893748437,6.931612630605095
2024-09-14 15,14.059764723360729,0.15966813593014612,92.38370372460011,13.488511566794822,6.548663936069115
2024-09-14 16,15.679128832328974,0.17060170627765286,89.12046228308698,13.019518385486062,6.881363908561089
2024-09-14 17,17.939462412290716,0.18758344577963332,83.47640583837669,12.985107023124112,7.964869515840128
2024-09-14 18,20.049145835314388,0.20556674054761556,76.4981389601274,13.287468835697295,9.275024539187342
2024-09-14 19,21.216306951965315,0.21713691210438638,69.76820141727488,13.45305651044145,10.05529727544103
2024-09-14 20,21.17028412513597,0.21781366945960112,64.5380398243426,13.036656247518861,9.872501067560634
2024-09-14 21,20.217869622614906,0.20935038505819922,61.222237389236945,12.026018163971013,8.923758155835268
2024-09-14 22,18.834282167290766,0.19777958801854592,59.56931005682016,10.84677575719955,7.83046426758518
2024-09-14 23,17.25813072239871,0.1880485012033569,59.10651281484225,9.96336721880558,7.1164937368022105
2024-09-15 00,15.522224388456424,0.18045676898433824,59.28087086960007,9.477039124079788,6.841855506527945
2024-09-15 01,13.847027392826597,0.17228493457298044,59.24113714597374,9.124519065346144,6.694278090675522
2024-09-15 02,12.884053279989397,0.16271971362555654,57.79889917180889,8.672116416382671,6.40081323431131
2024-09-15 03,13.403473033564142,0.15572024695349232,54.04442576872161,8.288856066357985,6.035871267400249
2024-09-15 04,15.598082661955948,0.15739163903646927,48.351050005114494,8.487451278483674,5.935674119088208
2024-09-15 05,18.647950887419665,0.1699607609217184,42.840326353817666,9.649257054577907,6.332739363914252
2024-09-15 06,21.050960592006323,0.18814115348842275,40.58042896021411,11.579063053978304,7.0925660290295935
2024-09-15 07,21.559650539215625,0.20178423724223035,43.81540065812314,13.536503407445208,7.811964696449807
2024-09-15 08,19.991989476293938,0.20294063074319535,52.46882406475818,14.750736880232145,8.1646679111328
2024-09-15 09,17.25940729541672,0.19132627657258486,64.10024849642919,14.967757028343913,8.139740663223899
2024-09-15 10,14.626936822559237,0.17366264237825513,75.38073562104483,14.5495565894857,7.949015050782878
2024-09-15 11,12.866832547538902,0.15797042062192698,83.94549356689079,14.068863375901481,7.735072517215186
2024-09-15 12,11.994497460918724,0.14822765266419563,89.24763206092469,13.807300057220415,7.417381696156123
