id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-06 23,24.414698771158612,0.21941273991481544,50.50163453695491,15.776137152684463,8.467798076065247
2024-09-07 00,23.533300756703625,0.21656079081290514,50.74854087771574,15.677900466217313,8.520148180499522
2024-09-07 01,23.122873307309707,0.21332714653265838,50.6592875398786,15.629798504428315,8.409201332414586
2024-09-07 02,22.759607385558606,0.21125398913914284,49.76022194975947,15.574302977941876,8.46986758441046
2024-09-07 03,21.912760243051846,0.20788136931039702,48.44061472326485,15.501403751597536,8.436111408505171
2024-09-07 04,22.371455257116676,0.2075512678811764,44.64751208461513,15.81877379431892,8.500457009727123
2024-09-07 05,23.266755546101322,0.21213878483082002,39.45091812938365,15.939568841646905,8.461709361670671
2024-09-07 06,23.92280254414249,0.21686240408326304,35.500292664574005,16.401743158256057,8.661207728066536
2024-09-07 07,24.38201640846502,0.21715262975973496,39.75033907344209,16.465662442788723,8.806165692932172
2024-09-07 08,24.02734119679061,0.21588156758388158,47.315075565694954,16.648567570947534,8.889238559211845
2024-09-07 09,23.14556365135818,0.21438921717409792,56.02785985944569,16.80207395202227,8.931887469835456
2024-09-07 10,22.17781592202415,0.21248881726206906,64.5393621329789,16.9318586442203,8.894423951715448
2024-09-07 11,21.00056134512262,0.21027577872652214,70.33398505957564,17.433940800953348,9.066470784889592
2024-09-07 12,20.223472850396053,0.20640395161995223,70.77906556399508,17.85327730410314,9.037452649253268
2024-09-07 13,19.63192470032439,0.20496000532858352,70.19077704008825,17.99389518528066,8.969161528953634
2024-09-07 14,19.5511676739794,0.20528158309099787,69.19184263114758,17.839358391543552,8.81632606821721
2024-09-07 15,20.80471332353894,0.2063727699259026,67.409745084696,17.811782780928297,8.856278686278056
2024-09-07 16,21.74456617920765,0.21050442639957914,64.02004256151979,17.824981661537265,8.959082122235202
2024-09-07 17,22.631257663632592,0.21397565898314977,59.605253571844365,17.977568758953776,9.406102837739013
2024-09-07 18,23.590080949351787,0.22092358723110758,56.34013058777619,18.335208582909637,10.087400921399645
2024-09-07 19,24.056681533350062,0.22376228464150993,51.55805343907339,18.378050230957378,10.337583962123826
2024-09-07 20,23.687792860460696,0.22689395086492448,48.282052733826546,18.15779841483089,10.600078650666248
2024-09-07 21,23.017490706842658,0.22662976264777573,48.118736099259095,17.459067043424405,10.391120726339848
2024-09-07 22,22.078886123628067,0.22513031925854218,48.91812418357393,17.137958239214004,10.103358649155457
2024-09-07 23,21.438733512642056,0.22255388202920715,48.37944060425727,16.513621264834487,9.835621313248224
2024-09-08 00,20.114318160269107,0.22080937521303112,47.329678463502624,16.13144158109816,9.581555601956085
2024-09-08 01,20.262346813821864,0.21674335112485432,46.1231315148692,15.792198845011711,9.411772991948931
2024-09-08 02,19.78342832372,0.21383606413638956,45.695935532577174,15.313116316278627,9.39629694545132
2024-09-08 03,19.608417307938534,0.21165210085071684,45.05773369928184,15.148771566840445,9.356583813456565
2024-09-08 04,19.55874901468837,0.20875027193407455,42.44910748097905,15.388976259631896,9.325845447965623
2024-09-08 05,20.38424463029161,0.2113917586298103,39.08717020627544,15.501529267861399,9.344470030105548
2024-09-08 06,20.517364200444902,0.21292370823141568,39.51800070298456,15.838121350344082,9.495250425476648
2024-09-08 07,19.785673881230334,0.21508534723052247,43.208702586181545,15.853559148541681,9.425852621135878
2024-09-08 08,18.796886304277162,0.21304824576632497,50.39084803380201,16.007947456270003,9.465924894681281
2024-09-08 09,18.886438502166023,0.20981277855648972,57.79324368231776,16.2400449674126,9.456497357752768
2024-09-08 10,18.64858935670331,0.2061336603657353,63.78785142701858,16.25881308494399,9.503440774948714
2024-09-08 11,17.992989174299517,0.20535623468200628,68.26690851640087,16.57987980159021,9.68897065980406
2024-09-08 12,16.869244195593026,0.20416170543832288,69.96086001956253,16.694980557300703,9.718025110805392
2024-09-08 13,16.558018949374254,0.2014834299659558,69.84794392420353,16.934832012526808,9.648794164332323
2024-09-08 14,17.090341092212928,0.20130591399462627,68.56580441793942,17.161538980053468,9.522018084771513
2024-09-08 15,17.858856773112308,0.2027696386287955,66.35004190997891,17.28700506774534,9.476676424543571
2024-09-08 16,18.643182704721497,0.20708068108865949,63.47244796833663,17.203535022875606,9.598550605826043
2024-09-08 17,20.749524978968836,0.21263267695511776,59.512446457897546,17.334262813801033,9.872554153660419
2024-09-08 18,21.666786766842996,0.21812374252454725,55.43576784261959,17.531608501058273,10.09203230236885
2024-09-08 19,21.83613201732026,0.2218073330220907,50.993258403412945,17.842268464445443,10.441917437544133
2024-09-08 20,21.231952926486127,0.22377126055688185,47.3592367541484,17.282012621235193,10.574255877592547
2024-09-08 21,20.66436434628897,0.22249087036630047,46.17761703083656,16.630052467683146,10.290111649106434
2024-09-08 22,19.958098667030047,0.22085329133129925,46.310004040465294,16.241828853112047,9.948983490298492
2024-09-08 23,19.201316178030716,0.21549598267994988,46.48606367872544,15.743012095784014,9.490165626941902
2024-09-09 00,18.345655468108212,0.21209955902551064,46.33324888311217,15.702846181207528,9.71082126280659
2024-09-09 01,17.43206284232434,0.20928337000688174,45.83774586577257,15.67605391682665,9.59311386448582
2024-09-09 02,16.606868223288586,0.2060168255978651,45.58605035140544,15.64276813620752,9.534932317296981
2024-09-09 03,16.93858801221194,0.2064651378846985,44.485850970646155,15.597517124131068,9.422263012943361
2024-09-09 04,18.94409286885633,0.20612904843431248,39.152672085169904,15.933058473700083,9.454753225263616
2024-09-09 05,22.5325717580397,0.21007357328023668,36.75035984883352,16.73681050461332,9.569810412215107
2024-09-09 06,23.36300584765682,0.2138777334621427,35.79882644146925,17.17748847756123,10.062392912782238
2024-09-09 07,25.019448329876138,0.2195327219050161,38.573528379141834,17.729068004970898,10.380753955968764
2024-09-09 08,24.3250029728848,0.21936389460937866,44.0985670049121,18.334586744837758,10.502864096812406
2024-09-09 09,22.863722624635127,0.21678782210233938,51.33751781724675,19.02134145460841,10.47740362004804
2024-09-09 10,20.842529830995684,0.21244992716342154,59.55865987013598,18.860983860822593,10.02725598044939
2024-09-09 11,18.35477143653466,0.21002801927858714,63.99621652663375,18.71082388115212,10.052690819829804
2024-09-09 12,17.403727212989853,0.20640909704044336,65.50160961841351,18.76423391113864,10.047900166750166
2024-09-09 13,17.2824906242125,0.2037754459633306,66.43557720374329,18.815496356607387,9.79887598355797
2024-09-09 14,17.985512549586737,0.20181044521833283,66.73801777044905,18.52869082085071,9.334920250938797
2024-09-09 15,18.941935119724782,0.20314748787396014,64.88041970377719,18.415137780668847,9.419155788858843
2024-09-09 16,20.977528040129783,0.20804596363145886,62.09046437775133,18.0840633840929,9.418221004443387
2024-09-09 17,22.074561749235656,0.21356768512285554,57.03706072117256,18.072088947583822,9.5890762385678
2024-09-09 18,22.858731957295312,0.21983636777887328,52.737528942623875,18.322296075429197,9.95621944309347
2024-09-09 19,23.19884167118,0.22303541654098152,50.22824231334762,18.36959670033302,10.397331960503713
2024-09-09 20,22.765096712528294,0.22545137483452637,49.36342700571432,18.004935077547852,10.405497788025837
2024-09-09 21,22.146620634567924,0.22404284120379342,49.09166909022122,17.576679657795125,10.166232137342178
2024-09-09 22,21.571330492853576,0.22070390817677074,48.615161760504975,17.313878344983607,10.054403365367344
2024-09-09 23,20.5755816010389,0.21575509296108966,47.74295996971862,16.828434500812,9.87288398389366
2024-09-10 00,19.425084165047735,0.21377576584651972,47.111780776411685,16.573025135814465,9.680307399497078
2024-09-10 01,19.550884070286276,0.2116216294547502,46.6411045828435,16.300415430313038,9.72819773415465
2024-09-10 02,19.352036656360287,0.20811537340506378,45.67154102579975,16.001046690096697,9.651417270638364
2024-09-10 03,19.70645270270611,0.20685216062815504,44.01746496138804,16.03041071131231,9.578993391225922
2024-09-10 04,22.949222935570155,0.2092301346905814,36.67352996393625,16.90522536173428,9.730682109826828
2024-09-10 05,25.34028674472347,0.21671321037813002,34.07091507610467,17.628746367531775,10.090417320379427
2024-09-10 06,27.42848639867978,0.22447910591444664,34.24214936965849,18.610935278340264,10.554718896149831
2024-09-10 07,28.557999169142832,0.23330011918263943,36.73849624017071,20.17567536144891,10.932593057533492
2024-09-10 08,28.211594943571765,0.23977564471644358,41.50738921550417,21.449487245413117,11.19887736986036
2024-09-10 09,26.38295017702533,0.23315760308774658,48.83788197367925,21.506977342612412,11.138563402359708
2024-09-10 10,23.697483885916498,0.22450966177294618,55.95099222812111,21.347029226585178,10.810380607521566
2024-09-10 11,21.37148539820525,0.21853775552195845,62.395337705173205,20.70822068360782,10.766032911853594
2024-09-10 12,19.214592279167086,0.2128582451139849,65.41928881632481,20.74664738854899,10.633525539027872
2024-09-10 13,18.83198263553529,0.20777658835352206,66.55175760062471,20.694591044749423,10.355591052872196
2024-09-10 14,20.004388332852507,0.20438433961663954,66.97685234419438,20.360229710772877,10.055623495052643
2024-09-10 15,21.60470874922155,0.20419388997710866,64.93225966796109,20.066118305839794,9.958587819159376
2024-09-10 16,23.069272523104484,0.21158327515334485,62.03989355173307,19.876546119319013,9.89172670002317
2024-09-10 17,24.85825172083704,0.21986651780256355,56.65032848594062,19.358266912605142,10.292956856213733
2024-09-10 18,26.30884837612794,0.23142606705685873,51.8919144275399,19.5892230733589,10.921417598816053
2024-09-10 19,27.066226229839543,0.23611366276280166,47.88146840540145,19.903816777316738,11.482166584403414
2024-09-10 20,26.47217090148074,0.23736980508738356,46.74122869681953,19.49806117444817,11.321213748905258
2024-09-10 21,25.00111984867396,0.23696095264919267,47.142268183722535,18.69136964254896,11.0467717045124
2024-09-10 22,24.162229424049734,0.2313207489816475,47.296291314718104,18.222338849431054,10.827592994430798
2024-09-10 23,23.10293476334844,0.223280910016022,47.382010136703286,17.674072602094075,10.669868374051424
2024-09-11 00,21.658903314322558,0.2199331306656266,47.72579410298289,17.648145962490872,10.749009974821643
2024-09-11 01,20.494491512810956,0.21661594421511232,46.29840271843678,17.63348683549348,10.72622414239636
2024-09-11 02,19.978965156273087,0.21346764172610058,45.22478059180632,17.3581202875836,10.6292271008375
2024-09-11 03,20.297821372453345,0.21084453073000578,42.34253867578995,17.150167210444927,10.548491165919188
2024-09-11 04,24.086608080405483,0.21071155476278255,35.45187053872828,17.638333084955278,10.74807229838374
2024-09-11 05,27.985499602136198,0.2160742387018248,32.60358398162896,18.77577752019753,10.949648478067646
2024-09-11 06,29.891514376913342,0.2235395954064365,32.88476998278438,19.886292275791156,11.339249873543112
2024-09-11 07,30.699426090610125,0.2318315472620997,35.38437885584901,21.491600838860336,11.709100140060164
2024-09-11 08,29.19175027150285,0.2366112371092155,41.1853473600152,22.386731648882808,11.823528300390219
2024-09-11 09,27.568805585993896,0.23542923313604774,48.770547950908664,22.687204675430657,11.526696548057934
2024-09-11 10,24.500493863906286,0.22815138085159886,55.899570892182915,22.797595658115547,11.465759819736295
2024-09-11 11,20.86101670511732,0.2211778670575001,62.75318379387737,22.589775128486327,11.43061886693621
2024-09-11 12,19.481100913847158,0.21509609717502914,65.73899471610862,22.345487545496404,11.349757027534789
2024-09-11 13,19.297675521794883,0.2106347723408446,66.88099896680104,22.2658020057226,10.997367423203645
2024-09-11 14,19.828700273627913,0.20642424432482437,67.15739819442955,21.745969151505427,10.688477082583148
2024-09-11 15,21.082398308484237,0.20799152681108182,65.38234173677724,21.063163122335084,10.391320833973992
2024-09-11 16,22.780497599632692,0.2139709889448409,62.63416105721146,20.348133994630587,10.359660672435133
2024-09-11 17,25.664538129079762,0.22495861710549497,57.933615951999194,20.051185320460146,10.858529982983377
2024-09-11 18,27.153976423129834,0.23398289860005728,52.732543825517126,20.368200805841166,11.485170347780912
2024-09-11 19,28.17467516038221,0.23741704254217055,48.785919598676834,20.522232898452103,11.970920386517545
2024-09-11 20,27.53974559748422,0.2374528456360891,47.333870783734895,20.15685355726415,11.916056994338756
2024-09-11 21,26.88510450424129,0.2357194535305883,47.32607813728332,19.609535400167434,11.520372847171444
2024-09-11 22,25.658296516214705,0.23287098964603362,47.17032120045682,19.14602879908741,11.314506705367169
2024-09-11 23,24.691070233197145,0.22573259870371853,46.930997130204325,18.587359706447522,11.152233325055501
2024-09-12 00,22.688863969125695,0.2200852856089715,47.157164742836564,18.14164116822723,11.175031613690745
2024-09-12 01,21.413418444036047,0.21635303206753548,47.02022452009054,17.496328217732035,11.110081825327896
2024-09-12 02,20.4258048312534,0.21347458598669716,45.97275621834244,17.292042099849052,11.089121017279965
2024-09-12 03,20.704691745983453,0.21095550889209896,43.876398701994816,17.33092264696728,10.967868556124325
2024-09-12 04,24.357144344065482,0.21019082042405668,36.81092108263928,18.14517597609274,10.925566655093055
2024-09-12 05,28.728081328434293,0.21688618294038675,31.82740368889434,18.906644837041817,11.134906084913352
2024-09-12 06,30.58395394340938,0.2271458906631226,33.26698324646637,20.26944715309614,11.659739490576055
2024-09-12 07,31.848625327710245,0.2399934982018324,36.58349781824795,21.998862624565735,11.949300416396023
2024-09-12 08,30.72034196903205,0.24452794393683874,42.2261341737766,22.898166522609543,11.949247718421901
2024-09-12 09,27.85737953210741,0.23580570269532553,50.51813964051027,22.85583581190533,11.727475341496358
2024-09-12 10,25.03070356417289,0.22818662669721118,57.52502426610546,22.771461486506098,11.532706326901693
2024-09-12 11,21.590346772377988,0.22061278316004712,63.354712737602554,22.48448392570313,11.483264245425055
2024-09-12 12,19.69381523658895,0.21333550907043497,65.55798574098279,22.135052031152945,11.31896287985765
2024-09-12 13,19.576102091471494,0.20915821554987715,66.70236811159721,21.49428314085305,10.896829949570048
2024-09-12 14,20.0636451050429,0.20493372857328307,67.03975716224664,20.80654740614819,10.527225706443176
2024-09-12 15,21.630611998954898,0.20721053785292604,65.42868792813695,20.343373287758688,10.180102028565095
2024-09-12 16,23.083553326187108,0.21476951479373566,62.585578259402155,19.84689006193692,10.196472229187574
2024-09-12 17,25.0529635800068,0.22439907331503947,58.157624911016,19.63435107874215,10.739562295300214
2024-09-12 18,26.761442919127227,0.23314306734161822,52.92280737297423,19.795498488121662,11.285231791722735
2024-09-12 19,28.030838425681985,0.234260924021422,48.62362572055832,19.966917952351952,11.829155109556899
2024-09-12 20,27.764127728177947,0.23422881298241627,47.532478709386695,19.468011870246734,11.719369637158296
2024-09-12 21,26.765706465000832,0.23225666736908945,47.59656176923191,18.512404586263433,11.307985627902639
2024-09-12 22,24.882083514252535,0.22804627100909378,47.37300766690099,17.77561539191514,10.900865494879152
2024-09-12 23,23.661819258618245,0.2213960080215578,47.36307376224829,17.317556684014185,10.563762314869326
2024-09-13 00,22.24935205280601,0.21589412018699605,47.249097928912846,17.038048225145868,10.517579074455064
2024-09-13 01,20.561741061214132,0.21130248938798907,47.190995485856455,16.972415817405153,10.546630945127529
2024-09-13 02,19.88463683706324,0.20712758288831543,45.893281043349134,16.617700074530067,10.4205185386066
2024-09-13 03,20.00789216791958,0.20581473293342897,44.006629436855384,16.461541468780247,10.230614654995176
2024-09-13 04,23.745635536219297,0.20688423957362706,37.344647991694586,16.647923893374458,10.343645134474574
2024-09-13 05,28.138804491633863,0.2145205168258248,31.878628778977994,17.581735533810292,10.601583101084083
2024-09-13 06,31.477879032934233,0.22153497496913543,33.39800389056548,19.319096226517033,11.16001328960382
2024-09-13 07,31.16071968254323,0.22999252348172722,36.45099376095866,21.320854465988965,11.579773796150164
2024-09-13 08,29.314114951132417,0.23180294954826003,42.30757761832082,21.933162674544146,11.605119720873212
2024-09-13 09,27.138792617558508,0.22603651544834558,50.235311797510455,21.61210209380466,11.353569515961723
2024-09-13 10,23.517561555565717,0.21880030287270988,57.59384061924071,21.017728446033928,11.186647180575791
2024-09-13 11,20.30967969102356,0.21213045451053242,63.20256307621279,20.44508886874528,11.22502029208502
2024-09-13 12,18.900528822316833,0.20669009747679085,65.32047944293346,20.1140559367892,11.092685518007329
2024-09-13 13,18.8416172405081,0.20340927556580762,66.18945312426118,20.11870938030072,10.690469180795567
2024-09-13 14,19.526971562924075,0.2016053160028965,66.4984242988129,19.730580311911705,10.267817320024287
2024-09-13 15,20.76137040497713,0.20477692324397245,64.88095279910243,19.482892959899775,10.146575333827997
2024-09-13 16,22.406236962549116,0.21324445484903032,61.97082805867682,18.985689142068914,10.27228677016631
2024-09-13 17,25.38417176654188,0.22337155662217517,57.06726907251845,18.908021282251497,10.755560262702499
2024-09-13 18,27.009904577587214,0.23049331496815256,52.44168150382106,19.33169540294765,11.380651358157268
2024-09-13 19,28.63898578139777,0.23637966103284053,49.23820208397288,19.692885305021754,12.124340530446684
2024-09-13 20,27.92238842654477,0.23796106549453233,48.00845219778442,19.63125499880331,12.294008660893912
2024-09-13 21,26.64697614916119,0.23536315678250858,47.480662856913646,19.077255262215736,11.848230917813751
2024-09-13 22,24.667811061750022,0.23057414208536914,46.84507806244088,18.318899317975394,11.490037815904696
2024-09-13 23,23.82443106740933,0.22581721652398853,46.091335461623174,17.68588629989358,11.243734044027649
2024-09-14 00,22.57919850956717,0.21881602268198042,46.02798693699168,17.37015807360516,11.196563288208509
2024-09-14 01,21.243973811642924,0.21355046725131732,46.097999588191044,16.792863552968345,10.785885807166082
2024-09-14 02,20.031641935503583,0.2106744775037774,45.142136622110165,16.511249917848552,10.57079140530826
2024-09-14 03,19.636934103674598,0.20837719256428464,43.78429212068867,16.14066235873741,10.378727260066391
2024-09-14 04,20.85601863678722,0.20766152576744878,40.114652552761164,16.408790555823543,10.246031400731656
2024-09-14 05,22.936309759968857,0.21140657242777616,36.336775409406805,16.410338901707973,10.244554366811036
2024-09-14 06,25.081840192444744,0.2144571051782952,36.835311442613495,16.65155899536672,10.45875393816166
2024-09-14 07,23.949055908852234,0.2158952814652068,40.90371393891476,17.094198909109576,10.677958446201032
2024-09-14 08,22.4508441214617,0.21610286682360408,46.004760103615766,18.021738812033384,10.9058697382535
2024-09-14 09,20.493800225004236,0.21522771296356702,52.347413995748646,18.502687322952568,11.08642292859314
2024-09-14 10,18.671195530659848,0.213032840452837,59.43922096619742,18.439497784772712,11.1735009849376
2024-09-14 11,17.247198233681523,0.2078398936000241,63.947584498832434,18.078902874483394,11.21756140510974
2024-09-14 12,16.439146124256226,0.2026661289670683,66.04822023650755,18.227180833724134,11.365562751505383
2024-09-14 13,16.223516900413028,0.20074987171793587,67.3574326268346,18.363551092978895,11.231730169370692
2024-09-14 14,17.066334173001774,0.2013475610489086,67.15289148262576,18.343573183605187,11.108359842661795
2024-09-14 15,18.289856756849804,0.20421972106777098,65.1313156514372,18.384679067871616,10.925139925401236
2024-09-14 16,20.292806274986987,0.21026747351009584,62.122123353163616,18.32039920619839,10.980206381925314
2024-09-14 17,22.996359597165295,0.2195220925812317,56.66245910179505,18.25057345196604,11.348816050798037
2024-09-14 18,24.98825046114268,0.231998380178165,53.178276915596015,18.740799428155423,12.191392817253691
2024-09-14 19,25.911139648904566,0.2381920176072735,49.452152289301495,19.041334506435224,12.779235009719725
2024-09-14 20,25.579774407990534,0.24059673546734306,47.40391162416859,18.794860463636358,13.005522920148472
2024-09-14 21,24.384512334375863,0.2396031574685682,47.58318589513889,18.15167872177625,12.53658603165394
2024-09-14 22,22.870358707351432,0.23571701445683807,47.80816396024461,17.33585270303289,11.8647472711603
2024-09-14 23,21.592712646184935,0.23174152774387824,47.09134975300146,16.687595167961927,11.289547841066806
2024-09-15 00,20.070693019594753,0.2255329190827544,46.212208426587665,16.33469605747611,11.039943551169895
2024-09-15 01,19.345169070348057,0.21869069210396397,45.62806381202989,15.82320442988621,10.762751210868455
2024-09-15 02,18.383869044963852,0.21391017635150394,45.592309101542725,15.185681401476486,10.425625833512669
2024-09-15 03,17.357844148262107,0.21075037526448026,45.08739347937042,14.850931363122433,10.224018334420041
2024-09-15 04,16.975771953733478,0.2077517716199569,42.827990009697956,15.111197199969045,10.144414990971065
2024-09-15 05,17.656565682476653,0.20952198086048346,40.86586433453513,15.175353624301398,10.143977434515396
2024-09-15 06,17.802051473847904,0.2101159291880054,41.34716164601261,15.342077430676643,10.258162452224948
2024-09-15 07,16.883821927684735,0.21028400596449048,45.43712468644996,15.473357420519807,10.35394927153055
2024-09-15 08,16.25939235197121,0.20806760469470686,49.73721697383357,15.874070068577595,10.48736363461387
2024-09-15 09,15.615322941838063,0.20640357978511292,54.35503605309929,16.03483660618531,10.495653996490297
2024-09-15 10,15.05378012118712,0.2058607089278313,59.550535419960674,16.19566959556186,10.218597061865605
2024-09-15 11,14.460443469060085,0.2037263500248025,64.20843951944805,16.470063732687294,10.231818740221991
2024-09-15 12,13.725638334211999,0.20137210628060515,66.53749915452391,16.52465425906389,10.251689481250978
