id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-08 01,24.05981,0.1615147,46.511005,11.529158,6.347432
2024-09-08 02,23.936073,0.1572614,44.891228,11.066169,5.7506547
2024-09-08 03,23.915697,0.15829583,41.776142,10.488944,5.876502
2024-09-08 04,23.978483,0.15771239,37.56526,11.888628,6.349716
2024-09-08 05,24.018124,0.17240931,31.749546,12.995502,6.889539
2024-09-08 06,24.048233,0.17937247,31.114109,14.999023,7.235145
2024-09-08 07,24.042263,0.19246605,33.477287,16.49205,8.169059
2024-09-08 08,24.019192,0.20056787,42.100536,16.88535,8.081469
2024-09-08 09,23.988087,0.18799692,50.53849,16.373083,7.61457
2024-09-08 10,24.019985,0.17925748,61.292618,17.059296,7.8176584
2024-09-08 11,24.051517,0.17646477,64.06572,15.7978325,8.125691
2024-09-08 12,24.02306,0.17365658,70.69382,16.368889,8.501572
2024-09-08 13,24.033865,0.17090271,71.32001,16.15266,8.228286
2024-09-08 14,24.035408,0.16906376,71.32587,16.557743,7.780637
2024-09-08 15,23.85348,0.17181405,72.32383,15.710674,7.497674
2024-09-08 16,23.870037,0.17843154,72.50935,15.599543,7.5955105
2024-09-08 17,23.946842,0.18116756,68.28179,14.884375,7.9841776
2024-09-08 18,24.02444,0.19253206,63.882736,15.971306,8.515641
2024-09-08 19,24.052149,0.20110488,58.73323,15.1234045,8.69849
2024-09-08 20,23.961823,0.20994407,56.09613,14.890858,8.457945
2024-09-08 21,24.11848,0.19685179,50.67698,12.935862,7.2663484
2024-09-08 22,23.923996,0.18779045,48.510918,12.868966,7.125215
2024-09-08 23,24.059254,0.17832282,51.151367,12.595367,6.8116484
2024-09-09 00,23.977394,0.16956162,48.0821,11.846172,6.975149
2024-09-09 01,23.985367,0.1612972,43.338608,10.982737,6.433647
2024-09-09 02,23.929264,0.15534158,41.7122,10.876217,5.601241
2024-09-09 03,23.939941,0.15959144,42.394493,11.678715,6.0521955
2024-09-09 04,24.055807,0.16600455,36.559155,12.327396,6.180416
2024-09-09 05,23.941368,0.16632667,34.788857,13.3480835,7.186618
2024-09-09 06,24.062973,0.19031073,32.239796,15.413315,7.6988916
2024-09-09 07,23.579987,0.19320953,33.09697,17.202465,8.278612
2024-09-09 08,23.457458,0.18872695,41.23353,16.41527,7.9726205
2024-09-09 09,23.60427,0.17630586,51.567356,16.269955,7.695262
2024-09-09 10,23.742405,0.1695093,60.540573,15.403014,7.726273
2024-09-09 11,23.926527,0.17476046,64.74987,16.144016,7.226982
2024-09-09 12,23.577475,0.17222519,68.70572,15.145622,7.1126347
2024-09-09 13,23.983501,0.16332614,72.26541,15.218103,7.530834
2024-09-09 14,23.718533,0.16446659,75.88983,14.815917,6.7149014
2024-09-09 15,23.804718,0.1642619,72.99667,14.894138,6.956045
2024-09-09 16,23.708906,0.16504177,64.980194,14.612055,6.947836
2024-09-09 17,23.6053,0.18199238,60.16427,14.370528,7.6777387
2024-09-09 18,23.709778,0.18680592,60.230457,15.179176,7.7368584
2024-09-09 19,23.8681,0.19998595,54.981667,15.694777,8.583019
2024-09-09 20,23.62993,0.2030387,49.752197,14.3463125,8.823116
2024-09-09 21,23.769592,0.19592895,50.335033,13.72164,7.531412
2024-09-09 22,23.766102,0.17832999,51.500565,12.826524,6.937065
2024-09-09 23,23.508873,0.16667283,46.828102,11.444266,6.406516
2024-09-10 00,23.811152,0.15388569,46.711258,11.332672,6.2669163
2024-09-10 01,23.897057,0.15889755,45.472336,11.392536,5.854727
2024-09-10 02,23.998713,0.1518037,43.954636,9.744967,6.113306
2024-09-10 03,23.29065,0.15327632,39.60918,10.073479,6.1065946
2024-09-10 04,23.584723,0.1525596,37.451687,11.996477,6.5932302
2024-09-10 05,23.52816,0.16651255,34.02972,12.377745,7.064956
2024-09-10 06,23.790558,0.18719691,33.126175,17.143007,7.9165297
2024-09-10 07,23.80254,0.19068755,36.977974,17.182787,8.853777
2024-09-10 08,23.680767,0.19012552,42.600655,17.02248,8.276721
2024-09-10 09,23.574127,0.1835086,49.62034,17.14429,7.4620566
2024-09-10 10,23.832706,0.165236,59.856823,15.638157,7.993908
2024-09-10 11,23.356697,0.17630339,69.06162,15.6559305,7.7239146
2024-09-10 12,23.362007,0.16162896,70.06537,15.958233,7.5977774
2024-09-10 13,24.016495,0.16183756,68.50288,15.524153,7.6588273
2024-09-10 14,23.525505,0.15981819,72.013565,14.796854,6.845619
2024-09-10 15,23.83781,0.16724241,72.89992,15.003848,7.6074634
2024-09-10 16,23.769062,0.17140943,66.6918,14.468764,7.3086815
2024-09-10 17,23.77615,0.17720427,65.021065,14.78626,6.7620015
2024-09-10 18,23.972202,0.1910274,58.17962,15.214552,8.038937
2024-09-10 19,23.571434,0.19923472,55.418327,16.837643,8.937725
2024-09-10 20,23.64418,0.19805087,55.11741,16.104393,8.743982
2024-09-10 21,23.68074,0.1933098,49.86121,13.518229,7.186004
2024-09-10 22,23.5984,0.18016875,51.737694,13.399862,6.4937196
2024-09-10 23,23.962502,0.17424534,46.378716,12.374443,7.1433363
2024-09-11 00,23.510286,0.16120037,49.612183,11.056776,6.502492
2024-09-11 01,23.364834,0.15514302,45.231567,10.520224,6.5566797
2024-09-11 02,23.11325,0.1531885,44.1415,9.991614,5.952109
2024-09-11 03,23.634878,0.15143472,40.863556,10.545237,6.325498
2024-09-11 04,23.66536,0.16192642,38.259632,11.483863,6.4049635
2024-09-11 05,23.814682,0.17098883,37.603966,13.447336,6.778064
2024-09-11 06,23.432531,0.18307109,33.34626,15.940441,6.9757576
2024-09-11 07,23.839888,0.20047206,37.61262,18.039894,8.601465
2024-09-11 08,23.914673,0.1876908,40.07808,16.181362,9.050316
2024-09-11 09,23.88126,0.18101072,52.181873,15.780521,7.778169
2024-09-11 10,23.928436,0.17162785,59.7622,16.367855,7.9199333
2024-09-11 11,23.222134,0.17089552,65.16504,16.60086,7.930311
2024-09-11 12,23.56966,0.16527203,72.78916,16.642975,8.259741
2024-09-11 13,23.59084,0.16510516,67.65342,15.275244,7.667203
2024-09-11 14,23.748028,0.16427198,73.686295,15.3711605,7.2154555
2024-09-11 15,23.44442,0.16387951,72.46576,15.356043,7.581135
2024-09-11 16,23.94806,0.16764387,67.671646,15.10663,6.7447233
2024-09-11 17,23.69504,0.18169555,64.25447,14.285206,7.768032
2024-09-11 18,23.677773,0.18773586,63.966717,15.415548,7.750251
2024-09-11 19,23.48253,0.1963574,55.496044,16.05453,10.128174
2024-09-11 20,23.943806,0.20401716,50.79574,16.13049,8.727073
2024-09-11 21,23.139017,0.19122577,51.175602,14.802643,8.0305195
2024-09-11 22,23.829935,0.17794624,49.83917,12.536661,6.8658686
2024-09-11 23,23.914463,0.16220322,48.95777,11.811109,6.6620264
2024-09-12 00,23.557407,0.15133737,48.62362,11.199747,6.065693
2024-09-12 01,23.639765,0.14074348,46.84186,10.354033,6.005069
2024-09-12 02,22.804398,0.13998592,47.73463,10.070208,5.577917
2024-09-12 03,22.786922,0.14184675,42.471794,10.861643,5.77814
2024-09-12 04,23.650164,0.14928052,37.614532,9.346096,5.2039423
2024-09-12 05,23.509369,0.1642212,37.377365,12.605025,6.01029
2024-09-12 06,23.430271,0.17570955,33.821327,16.056973,7.525068
2024-09-12 07,23.316422,0.18744016,35.051384,16.595842,8.716248
2024-09-12 08,23.322422,0.17788306,42.840584,16.567066,8.907434
2024-09-12 09,23.286932,0.17020088,50.997337,15.403857,7.425849
2024-09-12 10,23.437664,0.1615622,56.729088,15.723879,7.743393
2024-09-12 11,22.340485,0.16080269,67.29617,16.171352,7.5760317
2024-09-12 12,23.674505,0.16102913,70.67315,15.138175,7.3146596
2024-09-12 13,23.571552,0.1541925,71.81273,15.464046,7.219085
2024-09-12 14,23.220625,0.15021557,70.32156,13.548737,6.86994
2024-09-12 15,23.366074,0.15661667,66.90262,14.6897335,6.9756746
2024-09-12 16,23.507332,0.16124228,68.76965,14.418516,7.2312818
2024-09-12 17,23.02304,0.16943565,63.03024,14.580776,7.3892045
2024-09-12 18,22.496887,0.18444642,56.84772,15.507633,8.601458
2024-09-12 19,23.432129,0.20445488,50.459488,15.562949,8.833168
2024-09-12 20,23.45167,0.20631751,50.96759,14.4694195,8.440998
2024-09-12 21,23.603634,0.18842846,52.810093,13.721686,7.5838814
2024-09-12 22,22.940435,0.17204748,48.091454,12.764196,6.790906
2024-09-12 23,23.376389,0.16116956,48.041965,12.0468025,6.6524906
2024-09-13 00,22.894106,0.15273286,45.834007,11.143265,6.686558
2024-09-13 01,23.161423,0.15016696,44.973934,10.168985,6.233683
2024-09-13 02,23.07898,0.14615247,44.6187,9.13772,5.632147
2024-09-13 03,22.003767,0.14413568,44.097466,9.667591,5.759569
2024-09-13 04,23.66177,0.14911196,41.220062,9.994518,6.1897635
2024-09-13 05,22.273163,0.16599569,36.535576,12.739602,6.4083557
2024-09-13 06,23.449598,0.17544298,38.304043,16.140005,7.883511
2024-09-13 07,21.568825,0.18555178,38.286934,16.805084,9.418834
2024-09-13 08,23.458393,0.18694037,41.740818,16.338808,7.8257694
2024-09-13 09,23.418083,0.17420359,49.224575,15.746788,7.461108
2024-09-13 10,22.529385,0.1702645,57.71274,15.474679,7.624115
2024-09-13 11,23.921005,0.15954524,67.13754,15.530896,7.192628
2024-09-13 12,23.813679,0.15815136,66.63065,16.371563,7.588979
2024-09-13 13,23.218143,0.15830669,68.20382,15.098171,7.703884
2024-09-13 14,22.696533,0.1550358,68.82207,13.963692,6.8909388
2024-09-13 15,23.01754,0.1574092,66.19267,13.965187,7.0486045
2024-09-13 16,22.717896,0.16954382,66.28183,14.308504,7.4814262
2024-09-13 17,23.375141,0.17890866,65.32703,14.265631,7.225312
2024-09-13 18,22.38719,0.19293667,62.939285,16.400778,8.427012
2024-09-13 19,22.972385,0.19722481,53.085655,16.461403,8.995131
2024-09-13 20,22.884998,0.19670123,48.921417,14.598186,7.691149
2024-09-13 21,23.097404,0.18796107,49.336525,13.036869,7.7544394
2024-09-13 22,23.706562,0.17022209,52.735184,12.48546,7.003516
2024-09-13 23,23.41539,0.16683882,47.06221,11.90979,6.442363
2024-09-14 00,22.648083,0.15638626,45.85669,10.745587,5.909804
2024-09-14 01,22.732082,0.14783224,45.284184,10.530665,5.8178205
2024-09-14 02,23.619104,0.13642913,42.854797,10.333862,5.607489
2024-09-14 03,22.774406,0.14336169,41.559853,10.729122,6.075794
2024-09-14 04,23.599813,0.15106753,39.4311,11.226079,5.4735174
2024-09-14 05,22.40596,0.16262543,36.85724,12.660139,6.778287
2024-09-14 06,23.186619,0.17791376,36.862892,16.11853,7.5309653
2024-09-14 07,21.67817,0.18843192,36.40803,16.654934,8.239946
2024-09-14 08,21.908592,0.17969644,40.535404,16.029568,8.431646
2024-09-14 09,23.570389,0.17844197,51.464012,15.858728,7.6824255
2024-09-14 10,23.490896,0.16187233,55.717163,15.630213,7.5770597
2024-09-14 11,21.978365,0.1772785,62.68525,16.597595,7.891631
2024-09-14 12,23.571426,0.16094041,69.54837,15.644624,7.6137333
2024-09-14 13,23.039185,0.15512787,72.31478,14.383385,7.498788
2024-09-14 14,23.520565,0.15569407,71.653244,14.565819,6.218747
2024-09-14 15,23.079817,0.15960458,68.295074,14.293953,6.278373
2024-09-14 16,22.903702,0.15969938,64.94838,13.9812,6.730995
2024-09-14 17,22.142035,0.16837388,61.031807,14.168715,7.1817884
2024-09-14 18,23.244682,0.18929687,61.170082,13.95063,7.825143
2024-09-14 19,23.009895,0.19451079,52.774933,15.403491,8.461676
2024-09-14 20,22.896229,0.20961255,49.512688,14.079829,8.142506
2024-09-14 21,22.728514,0.18303612,46.094955,12.770492,6.6039124
2024-09-14 22,22.26172,0.1709231,50.320442,12.286644,6.390091
2024-09-14 23,22.747673,0.15899122,46.22931,10.742535,6.167601
2024-09-15 00,23.649818,0.14689893,46.60624,10.288982,5.598178
2024-09-15 01,22.413479,0.14027037,43.753845,9.663757,6.0972557
2024-09-15 02,21.452492,0.14358231,45.935562,9.127359,5.3604145
2024-09-15 03,22.756838,0.14095776,43.030506,10.251664,4.822091
2024-09-15 04,21.951443,0.14671123,37.63012,11.383171,5.521883
2024-09-15 05,22.973991,0.16449411,32.133286,11.70293,6.5028367
2024-09-15 06,22.950424,0.17680806,34.763466,15.912704,7.1611123
2024-09-15 07,22.428658,0.19815338,34.090263,15.816098,8.718892
2024-09-15 08,23.132038,0.18281081,41.292442,17.012688,8.11802
2024-09-15 09,22.808422,0.18040293,51.442146,16.40609,7.308799
2024-09-15 10,23.182224,0.16336793,55.761078,15.440802,7.78374
2024-09-15 11,21.912613,0.16205275,64.17039,15.607152,7.4776096
2024-09-15 12,23.22229,0.15658678,67.84134,15.240345,7.0984316
2024-09-15 13,22.883972,0.15928254,71.44036,15.696047,7.338874
2024-09-15 14,22.123394,0.15278482,69.65042,15.438568,6.9609356
2024-09-15 15,21.116455,0.15368831,70.67648,13.71129,6.7247295
2024-09-15 16,22.848146,0.15640481,66.273346,13.98958,6.5241156
2024-09-15 17,21.99101,0.16893005,64.059105,14.546373,7.302142
2024-09-15 18,23.237019,0.18291259,57.007526,15.168409,8.295847
2024-09-15 19,21.46281,0.20111513,53.987312,16.004944,8.683926
2024-09-15 20,22.187134,0.2031664,48.923573,14.964222,7.830634
2024-09-15 21,22.023788,0.18874581,51.718117,13.719827,7.2873554
2024-09-15 22,22.732828,0.17917955,51.71116,12.210602,6.4374657
2024-09-15 23,21.38663,0.16345274,45.358162,10.529547,6.0693626
2024-09-16 00,22.412018,0.15425786,46.015255,11.722174,5.8373904
2024-09-16 01,22.35561,0.14559165,44.674805,10.985265,5.8438787
2024-09-16 02,23.037992,0.1358706,46.013588,10.115008,5.728424
2024-09-16 03,21.067875,0.14102098,43.294773,10.378708,5.1784706
2024-09-16 04,20.982979,0.14963415,35.698483,10.642949,5.747958
2024-09-16 05,23.129272,0.16253546,32.50475,12.272136,5.881912
2024-09-16 06,22.468967,0.18269598,33.792828,14.808186,7.684636
2024-09-16 07,22.953056,0.2003471,34.145027,16.485893,8.447932
2024-09-16 08,22.284899,0.1874826,44.072803,16.492615,8.196756
2024-09-16 09,23.39692,0.18485904,51.45205,16.07053,8.282782
2024-09-16 10,21.70258,0.17565525,59.868248,14.835277,7.276904
2024-09-16 11,22.481453,0.16590221,62.057014,16.380545,7.0616713
2024-09-16 12,22.798962,0.16102497,71.27959,15.468769,7.518834
2024-09-16 13,23.518112,0.15622634,68.94183,15.310642,8.126341
2024-09-16 14,21.690598,0.15686545,71.22508,14.654352,7.8414593
2024-09-16 15,21.648964,0.1569929,67.84967,14.292724,7.1865396
2024-09-16 16,21.788992,0.1653682,68.469604,14.101088,7.0797153
2024-09-16 17,21.902416,0.17862958,67.12337,14.442296,7.833231
2024-09-16 18,23.528389,0.19472107,60.107224,14.715411,8.170911
2024-09-16 19,22.05352,0.19666943,52.2563,15.85309,9.407728
2024-09-16 20,23.420061,0.19988282,53.33892,15.480395,8.891721
2024-09-16 21,21.389278,0.19050288,48.567745,13.304349,7.0646
2024-09-16 22,21.103981,0.17897376,50.39199,12.851302,6.8308496
2024-09-16 23,22.601528,0.16735883,51.022675,11.654606,6.568824
2024-09-17 00,22.897408,0.14641851,47.462524,12.871483,6.629613
2024-09-17 01,21.504053,0.15020451,43.81396,10.5855665,5.9317107
2024-09-17 02,22.742239,0.14181095,44.1076,10.697094,5.5644975
2024-09-17 03,21.708733,0.15167606,41.08393,11.189188,5.568362
2024-09-17 04,22.717783,0.15219185,39.730125,12.920628,5.9886866
2024-09-17 05,22.854877,0.16086665,33.430943,13.7394905,6.787017
2024-09-17 06,21.893045,0.1852939,33.97521,16.299635,8.227147
2024-09-17 07,23.066149,0.19594601,34.641804,16.982782,8.0689125
2024-09-17 08,22.6636,0.18543102,47.633217,14.848003,8.777788
2024-09-17 09,21.206188,0.18005143,51.186096,16.038609,7.4580507
2024-09-17 10,21.796576,0.16545331,59.47294,15.040062,8.079551
2024-09-17 11,22.379131,0.17062463,64.400635,16.025888,7.0651674
2024-09-17 12,20.503845,0.15300469,67.78145,14.988304,7.161595
2024-09-17 13,23.322048,0.14585009,70.883255,14.264412,7.3624225
2024-09-17 14,22.106342,0.14745373,69.8156,14.2194195,6.8098855
2024-09-17 15,22.277645,0.14871237,69.43425,13.399376,6.44267
2024-09-17 16,21.145388,0.15167052,68.04408,12.978459,6.2106094
2024-09-17 17,21.670212,0.16884044,60.222473,14.536435,6.92506
2024-09-17 18,21.24002,0.17882554,58.680428,14.443983,7.928398
2024-09-17 19,22.985546,0.20148307,52.747955,16.762936,8.437214
2024-09-17 20,21.15087,0.20602784,47.939022,14.662491,7.785477
2024-09-17 21,23.058449,0.19507709,48.053955,14.051189,7.485403
2024-09-17 22,22.457214,0.17402117,48.1827,12.498845,6.5453396
2024-09-17 23,21.220966,0.15708083,44.689625,11.14286,6.322405
2024-09-18 00,22.99707,0.14585686,45.9649,11.733969,5.877305
2024-09-18 01,20.519764,0.14380746,44.445305,10.840955,5.7963686
2024-09-18 02,22.045183,0.14187944,42.886116,11.129007,5.2748322
2024-09-18 03,21.492167,0.14612426,41.131607,9.863552,5.116208
2024-09-18 04,22.296772,0.1516343,36.121872,11.285522,5.9634776
2024-09-18 05,22.3803,0.15784858,35.99302,12.988857,6.5548406
2024-09-18 06,22.033222,0.18129283,33.45726,15.577492,7.7061386
2024-09-18 07,22.360386,0.19846013,35.46077,16.525978,8.3899555
2024-09-18 08,21.399698,0.19669147,40.08377,16.25637,8.39637
2024-09-18 09,21.8177,0.18195447,50.44768,16.699623,7.646799
2024-09-18 10,21.598862,0.16827545,60.487324,15.461929,7.7372656
2024-09-18 11,22.2803,0.16092965,68.118835,15.5187435,7.4079113
2024-09-18 12,22.290432,0.15330172,69.54593,15.105003,8.021491
2024-09-18 13,22.464077,0.14891616,71.84957,14.797551,7.3505797
2024-09-18 14,21.464767,0.15268482,68.77052,14.155766,6.395355
2024-09-18 15,20.892906,0.14420909,68.07714,14.583517,6.609769
2024-09-18 16,22.557095,0.16046888,65.432205,13.834953,6.9649396
2024-09-18 17,21.376495,0.16811746,63.25271,14.373588,6.7166986
2024-09-18 18,23.207664,0.18240038,56.795734,15.961749,7.7455597
2024-09-18 19,22.050735,0.20518425,56.699097,16.591692,9.294184
2024-09-18 20,21.56143,0.19448265,50.35653,15.220923,8.801612
2024-09-18 21,21.888851,0.19144526,48.14402,13.372198,7.238628
2024-09-18 22,21.805103,0.16863897,47.19789,12.336662,6.8307223
2024-09-18 23,21.71353,0.1569953,48.70836,12.083704,6.1936126
2024-09-19 00,22.145765,0.14477223,48.558556,12.440113,6.4571867
2024-09-19 01,23.347923,0.13970052,47.915813,10.960485,6.1092086
2024-09-19 02,22.756678,0.1348879,44.192406,11.347882,5.7432203
2024-09-19 03,20.274826,0.13766563,41.49323,10.329381,5.59488
2024-09-19 04,22.354263,0.14662573,38.392124,12.047329,6.014914
2024-09-19 05,20.80305,0.16269717,37.187904,12.734715,6.703061
2024-09-19 06,23.404093,0.17841104,34.414856,16.065212,7.500391
2024-09-19 07,22.121363,0.20443726,38.81584,16.5791,8.938236
2024-09-19 08,22.77617,0.19276324,41.738094,16.25328,7.826522
2024-09-19 09,22.427416,0.17303595,50.013157,15.475481,7.412592
2024-09-19 10,21.479858,0.16953996,62.030678,16.092081,7.8313646
2024-09-19 11,20.72079,0.16046727,66.24303,15.629985,7.729889
2024-09-19 12,22.755005,0.14727193,67.75623,15.577145,7.0519724
2024-09-19 13,20.879429,0.15585822,70.13793,14.081121,7.0863786
2024-09-19 14,21.92516,0.14763094,72.91429,15.160849,6.749834
2024-09-19 15,20.604652,0.15273698,70.69782,14.368467,7.1906967
2024-09-19 16,21.488129,0.16649108,66.27042,14.218508,6.9431014
2024-09-19 17,20.467722,0.1704345,62.541077,13.98291,7.1606436
2024-09-19 18,22.268614,0.1863885,56.868637,15.39073,7.481373
2024-09-19 19,22.277245,0.19766244,50.304825,15.411776,8.6803665
2024-09-19 20,22.599384,0.19605108,51.92873,14.42187,8.254433
2024-09-19 21,21.47369,0.19109678,48.910378,13.511745,7.2608337
2024-09-19 22,20.947227,0.17001876,49.346214,12.568014,6.517935
2024-09-19 23,22.029903,0.1570474,47.67301,12.05056,6.030241
2024-09-20 00,20.482277,0.14315653,46.83179,10.952913,6.046095
2024-09-20 01,21.373623,0.13813084,44.472748,10.295771,5.7039776
2024-09-20 02,20.628025,0.13715689,46.802795,10.168416,5.268573
2024-09-20 03,20.210194,0.1333771,44.111633,9.61884,5.200797
2024-09-20 04,19.818089,0.13587308,39.846725,10.128779,5.581557
2024-09-20 05,20.747087,0.15169749,38.38326,12.265842,5.5040607
2024-09-20 06,22.362663,0.17510518,35.42755,16.043913,7.219013
