id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-06 18,15.945572555580007,0.27531229229602644,70.87360214459281,17.09954510974532,8.639119707661797
2024-09-06 19,18.256912027606646,0.2860186226211213,63.01504424841397,17.03644766394677,8.197325970144915
2024-09-06 20,18.275987928322646,0.18737687438969317,58.62747602974219,16.035659605005886,8.4347004294968
2024-09-06 21,17.589450355518565,0.18737687438969317,56.014458357947845,14.302136696764215,8.344840229025467
2024-09-06 22,16.443758784060794,0.17722212905795212,56.83588456631801,13.63799643708913,8.228065109600028
2024-09-06 23,15.538056475313658,0.17264945413409397,56.83588456631801,13.710830976544855,8.112279044564149
2024-09-07 00,13.240174732338403,0.16500905073747876,53.78771285666139,10.866441537809857,6.266041146541932
2024-09-07 01,14.42590871255097,0.16060136219536197,53.78771285666139,10.763022594620772,6.395590813356004
2024-09-07 02,14.492025686221972,0.16033869183807392,52.58772933407881,10.032315972401713,5.700095030682905
2024-09-07 03,15.34923788489424,0.15971296943492047,50.508502732657014,9.859303567296866,5.597284944083234
2024-09-07 04,18.145706853798586,0.14242268144311843,44.96325301745345,9.936845954597684,5.631350207882345
2024-09-07 05,19.05178864352254,0.21226274119020874,43.83882791201218,10.942857461953214,6.125259306800741
2024-09-07 06,18.56635725207647,0.21673435706574978,43.90552556910224,12.220652489949755,7.093470653948034
2024-09-07 07,19.18079946734542,0.2929022087406052,51.32366024580658,12.677361325124235,7.3342576617323045
2024-09-07 08,18.95568797028572,0.20337864368569938,53.696063654125666,13.298391743605636,7.472358109629584
2024-09-07 09,15.321303738252722,0.22570973085997528,63.651285724826536,13.40788281496563,7.45978141649129
2024-09-07 10,13.389117842082628,0.16376100725934103,77.11059879279561,14.42530047890757,7.646394812435809
2024-09-07 11,12.581048354278657,0.16376100725934103,82.97720066473978,15.089631444524317,7.62739033402927
2024-09-07 12,12.544234756336465,0.1627073980959892,85.70390790506389,15.089631444524317,6.780495943729995
2024-09-07 13,12.586523655336341,0.16255278040850346,86.26713371263195,15.911847498492254,7.213950680555732
2024-09-07 14,12.677217081762533,0.16255278040850346,86.14155814960257,15.911847498492254,7.213950680555732
2024-09-07 15,12.790126247606532,0.16425641158389792,86.14155814960257,15.911847498492254,7.642655820578729
2024-09-07 16,15.234907357302417,0.172575565354887,86.5063285841327,15.720650926908817,7.719027393238145
2024-09-07 17,16.66242167387557,0.23125115447135447,75.46527508113505,15.664205597966733,8.102509689766881
2024-09-07 18,16.839305104394054,0.2361781713764468,70.76304347692458,15.664205597966733,8.3176012880686
2024-09-07 19,18.91139965416954,0.24183694899207647,62.0464517842358,15.462119539080444,7.748446440209742
2024-09-07 20,18.93047555488554,0.19563481924468737,54.40042506139322,14.26210517963896,7.14526337910483
2024-09-07 21,18.24393798208146,0.19563481924468737,52.14931022213209,13.611929105919687,7.073514174439572
2024-09-07 22,17.090240060884053,0.18499665917578034,52.97073643050225,12.49545803254026,7.0020544261688
2024-09-07 23,16.18453775213691,0.1804239842519222,52.97073643050225,12.568292571995984,6.968950308882176
2024-09-08 00,13.892682511622771,0.16860961598333166,53.683137370243294,10.001233708043474,5.220119643987041
2024-09-08 01,14.779259193092583,0.16304037566288387,53.683137370243294,9.962645550914427,5.407789946315203
2024-09-08 02,14.845376166763584,0.16181511262450143,51.990695795062436,9.220757894640126,5.28039921032494
2024-09-08 03,14.995845993207139,0.16090624500638034,49.837321075453175,9.047745489535279,5.188860869660794
2024-09-08 04,16.323279760438577,0.144580177079342,43.893551466533154,9.264231428030469,6.101845051395926
2024-09-08 05,17.819823561840433,0.21816979807898954,42.769126361091885,10.715645788201961,6.658800755110162
2024-09-08 06,17.719316770105788,0.2222291236646815,42.835824018181945,13.318777465190605,7.628660810809238
2024-09-08 07,18.178426585489266,0.2982883289527201,50.6903423687508,15.190357719724743,7.964807657914705
2024-09-08 08,17.14246173927437,0.20419820760760374,53.1057906410272,15.814674845102463,7.995768630333699
2024-09-08 09,14.533959925610027,0.22212294666745594,63.13914022921713,15.961833583229078,8.026985330243939
2024-09-08 10,13.23289663978435,0.164678839819823,76.59845329718617,16.31141343465971,8.04400151857128
2024-09-08 11,12.688731159386066,0.164678839819823,82.46505516913034,16.787901513949247,7.918849667810239
2024-09-08 12,12.651917561443874,0.1638906161349331,85.33941092241153,16.36691117961178,6.917636003213673
2024-09-08 13,12.69420646044375,0.16373599844744738,85.90263672997959,16.614018426883103,6.6466309741436005
2024-09-08 14,12.784899886869942,0.16373599844744738,85.77706116695022,16.614018426883103,6.6466309741436005
2024-09-08 15,12.89780905271394,0.16556612923236225,85.77706116695022,16.614018426883103,6.967737427465859
2024-09-08 16,14.0868650238862,0.17260838730247993,86.29378321023286,16.422821855299663,6.984662158448346
2024-09-08 17,15.36401025092369,0.22674112878597297,76.11459505562964,16.366376526357573,7.506815398078776
2024-09-08 18,14.865879659477127,0.2324459111617752,71.56822980231283,16.449478534607135,7.9857966883979445
2024-09-08 19,16.980110411750125,0.2375149935837404,63.38312963194086,16.158269083407163,7.454197581595784
2024-09-08 20,16.984064940934385,0.19689058060411918,58.99556141326909,13.72766852813323,7.173224987984125
2024-09-08 21,17.37894787565931,0.19689058060411918,56.57325636015479,13.162392558859407,6.2504562028541875
2024-09-08 22,16.927537187538377,0.18641164037370633,57.372040638690734,11.61516824674561,6.178996454583415
2024-09-08 23,16.28182126665981,0.18183896544984818,57.372040638690734,11.568798516071222,6.145892337296791
2024-09-09 00,14.380540797685306,0.17407192495454607,53.83332428928604,10.003387939042558,5.570363226891124
2024-09-09 01,15.190907083147493,0.1685026846340983,53.83332428928604,9.982171503763373,5.688286905172061
2024-09-09 02,15.59241858838918,0.16727742159571585,51.454968015925274,9.240283847489072,4.803209741746135
2024-09-09 03,16.300067440576292,0.16695650847024238,46.98776064692387,9.217959754102463,4.690342011365566
2024-09-09 04,18.759251113430608,0.15345637387395558,39.9453911120005,11.55583841694675,5.535763447154811
2024-09-09 05,20.546076763930092,0.22769538621541585,34.639560840751,14.017733141087575,6.060735757452133
2024-09-09 06,19.845966940578222,0.23135018825885756,34.70625849784106,17.366273754622384,7.177957716537664
2024-09-09 07,20.379835967411303,0.3083423979726315,43.09088704361525,19.067642876263893,7.182172860210868
2024-09-09 08,19.15178321972587,0.2168873535215506,50.4008581659279,19.067642876263893,7.18518082149695
2024-09-09 09,15.475140685201758,0.21936542692775635,61.90124685240436,19.18846404277399,7.230331916201651
2024-09-09 10,13.590333549589822,0.1650139475010395,75.99852716764809,19.23220666267459,7.698009096446079
2024-09-09 11,12.511749576532846,0.1650139475010395,84.52806156691904,19.8358968373738,7.587783262053639
2024-09-09 12,12.588677374080753,0.16396033833768767,88.51405793282532,19.70473716856267,6.486012452839644
2024-09-09 13,12.70421297391263,0.16380572065020194,88.96215041335974,19.873487190768195,6.321172270961682
2024-09-09 14,12.794906400338823,0.16380572065020194,88.83657485033036,19.873487190768195,6.321172270961682
2024-09-09 15,13.078633853834763,0.16512351992261395,87.46838243378548,19.873487190768195,6.6422787242839405
2024-09-09 16,14.059028329266889,0.17240923180536338,87.26742358377142,19.682290619184755,6.600022281085846
2024-09-09 17,15.032525535356426,0.22629990912977077,75.27135893032566,19.746146090550162,6.587454303430369
2024-09-09 18,15.142984553206825,0.23314755164588308,69.13255839872596,19.829248098799724,6.892932487490181
2024-09-09 19,17.29285345035683,0.24214139661009762,63.183840210922455,18.753675788641107,6.432723025252738
2024-09-09 20,17.306360262853698,0.191835323685845,58.12104682557988,16.323075233367184,6.551658826729987
2024-09-09 21,17.3655008252607,0.191835323685845,56.395138526000174,13.970892999595657,5.579415760083827
2024-09-09 22,16.900244652632168,0.18315899912105374,57.19392280453612,12.61433511047847,5.549456028504443
2024-09-09 23,16.127256126820626,0.17792358287206572,57.19392280453612,12.567965379804082,5.487205707432421
2024-09-10 00,15.290470561094232,0.17513109222365375,47.90799404480384,10.867123922959479,4.807657185864723
2024-09-10 01,15.29512248219925,0.16956185190320597,47.90799404480384,10.845907487680295,5.041421503112006
2024-09-10 02,16.49071677404438,0.1687885941240525,45.85607370367612,9.98789885569066,4.613907349096612
2024-09-10 03,17.30569856165135,0.16747949505852797,42.38082142853033,9.96557476230405,4.501039618716043
2024-09-10 04,20.18131824351762,0.14366253350542327,35.80445914921927,11.50381065603447,5.285593087719255
2024-09-10 05,21.832301527968674,0.26895656695983955,29.699690638905093,12.102407003412607,5.789639531909766
2024-09-10 06,21.219416699855046,0.2723021752873126,29.699690638905093,13.394560589157743,6.572050155668815
2024-09-10 07,22.09004473688289,0.4079832579057756,32.75957059138362,13.7715728573141,6.6155411419688095
2024-09-10 08,21.054574736914144,0.26449486190282107,39.692982803127954,13.7715728573141,6.6185491032548915
2024-09-10 09,16.815399636535233,0.23083380100696804,46.8033275764286,13.811997756789067,6.613968597580578
2024-09-10 10,13.87004591360886,0.16565916676587558,59.531084990096524,13.95902735170265,7.042369935198211
2024-09-10 11,11.250320090347511,0.16565916676587558,71.08365469837285,14.508140122796576,6.932144100805774
2024-09-10 12,11.327247887895417,0.16460555760252374,75.81521113835724,14.376980453985444,5.780015902317386
2024-09-10 13,11.428720209611162,0.164450939915038,76.4671874409064,14.664800791932056,5.59719395347922
2024-09-10 14,11.519413636037354,0.164450939915038,76.34161187787703,14.368315017691856,5.59719395347922
2024-09-10 15,11.803141089533295,0.16604490251872406,76.34161187787703,14.368315017691856,5.96372934261887
2024-09-10 16,12.808700594333613,0.1772953141807238,76.14065302786297,14.287100769073573,5.980293582265167
2024-09-10 17,13.49419427862001,0.23735281217884063,65.51649306000584,14.230655440131487,5.93128713274678
2024-09-10 18,13.452277726081952,0.24508209075591036,60.98984500332066,14.31375744838105,6.236765316806592
2024-09-10 19,16.931558588321156,0.2468522317457479,58.96200153733966,13.613121470046645,5.683529233347449
2024-09-10 20,17.124943565424548,0.18661258033403336,54.66822100421568,12.863971610738185,5.917753240433846
2024-09-10 21,17.245554678067425,0.18661258033403336,53.323790487292484,11.224346937642473,5.038536795009386
2024-09-10 22,16.426726550353063,0.1711810343613508,53.31547071533026,10.99447840632268,4.949756380585611
2024-09-10 23,15.844288819414169,0.16829318114374697,53.31547071533026,10.948108675648292,4.887506059513589
2024-09-11 00,11.993471819122384,0.16001765153463599,53.65510542784145,10.880487938089072,4.454140788779548
2024-09-11 01,11.585409315182993,0.1556099629925192,53.65510542784145,10.880487938089072,4.750447378403704
2024-09-11 02,11.839747188097718,0.15534729263523114,50.7537026387163,9.855637627706672,4.250090088892504
2024-09-11 03,12.60533697406909,0.1536289520872994,47.764421013619675,9.772476691690278,4.1585517482283585
2024-09-11 04,15.575255264203008,0.1242236496198264,42.8923575224102,11.644340461746271,5.219490671825343
2024-09-11 05,18.601698112550093,0.25704096016655703,39.63011822004157,12.324916938097154,5.757372532564932
2024-09-11 06,20.29264455525962,0.2646516635514338,39.63011822004157,15.0146291436299,6.856407296096856
2024-09-11 07,20.714444943090776,0.4033795387652579,41.45167904404432,15.091833822495385,6.916730908945137
2024-09-11 08,18.90112923675649,0.25092969602130377,45.557347065948974,15.091833822495385,6.894613993476257
2024-09-11 09,14.67172664451398,0.22946104687559682,53.380908151913125,15.132258721970349,6.828692450354893
2024-09-11 10,13.520313352729511,0.16161469959934954,65.21903121693812,16.037914173176652,7.244602762789845
2024-09-11 11,12.860663683043157,0.16161469959934954,76.615991620249,16.685994174276168,7.240524300751912
2024-09-11 12,12.997889739994987,0.1605610904359977,81.09189008572817,16.685994174276168,6.088396102263524
2024-09-11 13,13.099362061710732,0.16040647274851197,81.74386638827733,16.973814512222773,5.905574153425358
2024-09-11 14,13.099362061710732,0.16040647274851197,81.61829082524795,16.677328737982574,5.905574153425358
2024-09-11 15,13.099362061710732,0.16200043535219802,81.61829082524795,16.687529584357286,6.272109542565008
2024-09-11 16,13.823677399560063,0.17544312052644656,81.85086790316123,16.606315335739005,6.549529537993159
2024-09-11 17,14.564710866832572,0.2425457970658359,71.84481265767944,16.549870006796915,6.509360239843457
2024-09-11 18,15.60804864004628,0.25249955870352236,70.74839454369182,16.549870006796915,6.915009615063715
2024-09-11 19,17.917280185073587,0.2595769217227329,67.28411846636656,15.67951253362795,6.412679398613761
2024-09-11 20,18.680291616456945,0.20270021847523614,63.673160724092114,13.68033911806783,6.480838844997185
2024-09-11 21,18.497244875617053,0.20238519261238005,61.540454731404935,11.707086568646544,5.3048559864857125
2024-09-11 22,17.138621920197185,0.18453788314270334,58.8767817380663,11.191474903795532,4.984252070288935
2024-09-11 23,16.41583931554562,0.18100670904160798,58.8767817380663,11.145105173121145,4.868466005253056
2024-09-12 00,13.117579823366892,0.16190845277762259,53.096021881512826,10.539172524985043,4.713516923965658
2024-09-12 01,12.677777114797072,0.1575007642355058,53.096021881512826,10.539172524985043,4.959466124315422
2024-09-12 02,12.757453073478423,0.15723809387821774,50.249092760971735,9.65911476302461,4.940490619393653
2024-09-12 03,13.523042859449795,0.155519753330286,46.993901993603174,9.636790669638,4.848952278729508
2024-09-12 04,18.14009005232755,0.131608496422816,41.62953962030912,11.988267303365946,5.290670397850602
2024-09-12 05,19.8450565388902,0.2625742469152442,38.70899875572257,12.846513305537078,5.501961702514167
2024-09-12 06,20.346862131788495,0.27479441032972873,38.77569641281263,15.745663400803103,6.554874996750263
2024-09-12 07,20.722383334555722,0.48471431377684976,46.43253363988727,16.67876638777607,6.533638545090489
2024-09-12 08,20.194561919724293,0.34517189034910917,50.874532982388466,16.67876638777607,6.511521629621609
2024-09-12 09,14.350173097597393,0.26902087111417927,62.28901325165438,16.681523620484416,6.615856311532096
2024-09-12 10,12.727106741170838,0.159734540301862,74.44929091412074,17.18937268763355,7.054345294623432
2024-09-12 11,11.567413999921595,0.159734540301862,83.77000284977645,17.890052182852838,7.050266832585498
2024-09-12 12,11.644341797469501,0.15868093113851015,87.21918938763486,17.890052182852838,5.921767128089129
2024-09-12 13,11.672567418353246,0.15852631345102441,87.87116569018401,18.079459406236737,5.738945179250963
2024-09-12 14,11.763260844779438,0.15852631345102441,87.74559012715464,17.782973631996537,5.738945179250963
2024-09-12 15,12.046988298275378,0.1604464510397666,87.74559012715464,17.840075778525435,6.105480568390613
2024-09-12 16,12.969471589542671,0.17570760274425049,87.97816720506792,17.758861529907154,6.241045667859501
2024-09-12 17,13.800316228283199,0.2842333054518579,76.81595717700199,17.702416200965065,6.240039373488293
2024-09-12 18,14.96803921846859,0.2958942796574434,71.15453785886572,17.702416200965065,6.599053301511962
2024-09-12 19,18.202106339615234,0.3026713090942953,62.96741412630654,16.8320587277961,6.210675708412217
2024-09-12 20,18.598157520890645,0.20633338423370617,58.579845907634756,14.549299602703329,6.604975394714815
2024-09-12 21,17.717664436139096,0.20633338423370617,55.96682823584041,12.361718103127437,5.410881540397259
2024-09-12 22,16.452729637630913,0.1859874180839485,56.78825444421057,11.058949083077207,5.291113914011415
2024-09-12 23,15.777488349137561,0.18281891532078684,56.78825444421057,11.01257935240282,5.175327848975536
2024-09-13 00,14.240554177211598,0.1629592403152125,53.15097334442553,9.944606035139632,4.853815095306715
2024-09-13 01,14.389472814046762,0.1585515517730957,53.15097334442553,9.944606035139632,5.098461518088154
2024-09-13 02,14.275591815949822,0.15828888141580766,50.4755360699568,9.280617830918224,4.966010194479447
2024-09-13 03,14.743156415139365,0.15704961813710835,47.22034530258824,9.107605425813377,4.874471853815301
2024-09-13 04,17.417667151985256,0.1389724470174203,41.37374979333089,11.539084677804363,5.349251783188453
2024-09-13 05,17.977742869190802,0.2115205765051837,38.45320892874434,11.581394350199542,5.700567851078756
2024-09-13 06,18.15078882116842,0.21961846612031563,38.5199065858344,14.066997869650194,6.753481145314851
2024-09-13 07,18.765231036437363,0.3676037914181915,46.437919422216,15.034196193665935,6.685689179710978
2024-09-13 08,18.77207289956811,0.2854851847056544,50.879918764717196,15.034196193665935,6.5235475010153605
2024-09-13 09,15.32257961340275,0.2732399052836838,62.29439903398311,15.117349693409407,6.659415837482502
2024-09-13 10,14.239989938430224,0.1607853278394519,72.08196081207427,15.597857910542206,7.112926679961282
2024-09-13 11,13.47601527594292,0.1607853278394519,78.76477513146286,16.36024136128099,7.108848217923349
2024-09-13 12,13.439201678000728,0.15973171867610006,82.93871308111515,16.36024136128099,6.013737515833557
2024-09-13 13,13.467427298884473,0.15957710098861433,83.59068938366431,16.332959129439537,5.72475071980328
2024-09-13 14,13.558120725310665,0.15957710098861433,83.46511382063494,16.045521769534968,5.72475071980328
2024-09-13 15,13.841848178806606,0.1614972385773565,83.46511382063494,16.045521769534968,6.09128610894293
2024-09-13 16,14.5218799754017,0.17658529919450908,83.69769089854822,15.883911253881557,6.226851208411818
2024-09-13 17,15.466466009632326,0.287311273844295,73.6552324281546,15.827465924939466,6.210823054653165
2024-09-13 18,16.24438063247979,0.2989722480498806,69.35664550858351,15.827465924939466,6.603462708024537
2024-09-13 19,19.205468976321644,0.3071777505783651,63.02236558921924,15.12674957777174,6.257510598051777
2024-09-13 20,19.544197711621006,0.21350451985481278,58.63479737054746,13.304585357718468,6.738293031235844
2024-09-13 21,18.73831186702976,0.21350451985481278,56.021779698753114,11.09450039238756,5.469790117889629
2024-09-13 22,17.592620295571994,0.19247258381021465,56.84320590712328,10.28020470346259,5.350022491503785
2024-09-13 23,16.807371713237217,0.18818742027468166,56.84320590712328,10.336447010405651,5.234236426467906
2024-09-14 00,14.384994962370577,0.1651131574752781,52.850315365081,8.9247828706677,4.854482904924655
2024-09-14 01,14.725822244075951,0.1605567140896181,52.850315365081,8.907411148817838,4.9840325717387275
2024-09-14 02,14.611941245979011,0.15912200676891314,51.234526233151115,8.24342294459643,4.76623206958792
2024-09-14 03,15.116762349574909,0.15788274349021383,49.478989331489494,8.070410539491583,4.663421982988249
2024-09-14 04,17.60674123758161,0.14180243536442919,44.13242390313876,8.766381247376543,5.305708699940002
2024-09-14 05,19.141467837178258,0.20718852911782057,41.94770792739085,9.653951283629933,5.859095343055358
2024-09-14 06,19.008427540808565,0.2116601449933616,42.01440558448091,12.287017479040427,6.734745537407106
2024-09-14 07,19.62286975607751,0.2892102513724423,49.496034746998,13.120608715783536,7.111390203462967
2024-09-14 08,18.769113449145106,0.2034903932544451,52.928729025623724,13.744925841161264,7.081512877000593
2024-09-14 09,15.839160073291708,0.23198302434333476,62.883951096324594,13.892084579287879,7.187693878525875
2024-09-14 10,14.270535763346848,0.1641083566817709,76.89567146522717,14.975440926125643,7.198629940844215
2024-09-14 11,13.462466275542877,0.1641083566817709,83.57848578461575,15.828132951449671,7.179625462437675
2024-09-14 12,13.425652677600684,0.16422678448183597,86.65750414847439,15.538302285923342,6.399566895509699
2024-09-14 13,13.45387829848443,0.16407216679435024,87.30948045102355,15.780263803794275,6.470832653571114
2024-09-14 14,13.544571724910622,0.16407216679435024,87.18390488799417,15.492826443889724,6.470832653571114
2024-09-14 15,13.65748089075462,0.16611190761280237,87.18390488799417,15.492826443889724,6.899537793594111
2024-09-14 16,15.81674369662505,0.1828019580426749,86.90751752660972,15.331215928236311,7.051623680743227
2024-09-14 17,16.90168550541977,0.24659708981521572,75.78759576625612,15.274770599294225,7.342022991482945
2024-09-14 18,17.138113181293843,0.2587915021417357,71.0094527960312,15.274770599294225,7.500026980287389
2024-09-14 19,19.92946885671137,0.26194945196075514,61.22887032215229,14.539693318378488,7.0267137599726475
2024-09-14 20,20.268197592010733,0.22267134816511647,53.58284359930971,12.717529098325217,7.140470875434047
2024-09-14 21,19.462311747419488,0.22267134816511647,51.33172876004858,11.743798872289936,5.539260060139188
2024-09-14 22,18.30861382622208,0.20080394648178201,52.15315496841874,10.51009253468347,5.392085997378715
2024-09-14 23,17.398622058745957,0.19678501161952153,52.15315496841874,10.56633484162653,5.358981880092092
2024-09-15 00,15.775630262444386,0.1710993608942563,53.005005597551396,9.011922977377488,4.6555386153374805
2024-09-15 01,15.198388555034823,0.16538136573026532,53.005005597551396,8.973334820248441,4.843208917665643
2024-09-15 02,15.084507556937883,0.16298406572846597,50.896758413023235,8.21021948744936,4.684654766014487
2024-09-15 03,15.23497738338144,0.16174480244976666,49.06707339317415,8.037207082344512,4.593116425350341
2024-09-15 04,16.13670523929797,0.14670655171536906,43.32198807110696,8.632561221671136,5.382477394055631
2024-09-15 05,17.39614339053701,0.20875152318587345,41.13727209535905,9.274976173102472,5.906193989248676
2024-09-15 06,17.025549390532575,0.21281084877156542,41.20396975244911,12.740526719390752,6.783492892152205
2024-09-15 07,17.754746414185842,0.2902523087638293,49.12198258883071,14.877234518767283,7.255497397529265
2024-09-15 08,16.955887218133764,0.20645449130788426,52.59772173141375,15.501551644145014,7.21119724830676
2024-09-15 09,15.171032091066275,0.23057358181913087,62.63107131960368,15.648710382271625,7.2799063879449
2024-09-15 10,14.23353039146583,0.16550021844863622,76.64279168850622,16.08666152122615,7.152778897202723
2024-09-15 11,13.689364911067546,0.16550021844863622,83.3256060078948,16.714194611203933,7.027627046441679
2024-09-15 12,13.768670639450953,0.16588403172716323,86.55227288471053,16.293204276866465,6.029759996042519
