id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-05 21,22.406036033298133,0.18326175601975153,58.043613615156524,15.763044326554121,9.753520262174284
2024-09-05 22,21.095709381735645,0.1782786990385798,56.63344265471544,14.922830398861246,9.083710603641103
2024-09-05 23,19.602506810665854,0.17416455970708966,55.99510431686109,14.249380561131527,8.592887528496105
2024-09-06 00,17.91035288515406,0.17106293787818463,55.878160980409284,13.874391912108274,8.382108140071844
2024-09-06 01,16.23778001036915,0.1677967405551795,55.70577764200363,13.632476691263832,8.29561419426998
2024-09-06 02,15.310350067996046,0.16393582458958608,54.42158128300419,13.315586368203492,8.149299236383907
2024-09-06 03,15.99018999913655,0.16105407498203284,51.08982236177323,12.983513947877347,7.947815922355511
2024-09-06 04,18.481589043243957,0.16169025524110192,45.93651676355377,12.990168002790675,7.87895927816977
2024-09-06 05,21.852679127218167,0.16683370707590434,40.855769540856826,13.664426407075595,8.10588231801933
2024-09-06 06,24.43017920601934,0.1743486225179253,38.65811592342727,14.94021238846238,8.576616066712903
2024-09-06 07,24.860760672428306,0.18001729626979493,41.3886162746054,16.30562879078345,9.043107739856055
2024-09-06 08,23.00048098497509,0.180478083861016,48.94507519483878,17.150816037646948,9.265442484822787
2024-09-06 09,19.907813768979057,0.17555915066840683,59.09636189093781,17.2156423364038,9.194476467644636
2024-09-06 10,16.98851824073344,0.16806582798092656,68.88878732073839,16.739846524199137,8.959554659190733
2024-09-06 11,15.055914909026114,0.16141116633801292,76.31231764595316,16.196791357131108,8.695824319451331
2024-09-06 12,14.070602373257362,0.15733557819547103,80.9742185788451,15.87715623775973,8.409628993623727
2024-09-06 13,13.639270389100735,0.15561248128354482,83.47427643592117,15.709380267553753,8.030680747663604
2024-09-06 14,13.657704820712432,0.15554256015642912,84.29325447211444,15.451583170307318,7.589019573370733
2024-09-06 15,14.432084686678552,0.15733557805213266,83.28348273324116,15.02233384077824,7.305153552429449
2024-09-06 16,16.20906068738939,0.16182311451565967,80.11353484910246,14.61808688296548,7.456467246351136
2024-09-06 17,18.664637423683985,0.1688859629051541,75.04957873820774,14.502115434629127,8.115517908438173
2024-09-06 18,20.928593728900804,0.17646215428712958,69.19240477214514,14.695145838757943,9.011384104643565
2024-09-06 19,22.155896657369595,0.181478414863512,63.91628731460994,14.900491110771203,9.676010395819942
2024-09-06 20,22.094891736696958,0.18205077912398254,60.07556523897848,14.755554558152571,9.776690704917746
2024-09-06 21,21.117576814597367,0.17889174029894853,57.72107808734624,14.165249480302847,9.35279686416466
2024-09-06 22,19.740146154772276,0.1745285151371426,56.47351319281686,13.384839260798993,8.751728588657173
2024-09-06 23,18.179109056774408,0.1710587102538392,56.00954353095616,12.770774744276196,8.328906615356393
2024-09-07 00,16.41828125553568,0.16861844585303928,56.077025365952764,12.45401990160047,8.18485506679
2024-09-07 01,14.67611458215674,0.16602276985650802,56.09674864234115,12.268675915006293,8.163189589267331
2024-09-07 02,13.678124487380757,0.16283357522747904,55.00904490124159,12.006247994736858,8.0791816893089
2024-09-07 03,14.286431197861113,0.1606168852088798,51.87499078588264,11.725953579582395,7.936958593057201
2024-09-07 04,16.705362084353773,0.16190371275975085,46.91934898895928,11.780985868683949,7.9238897382311535
2024-09-07 05,20.003136530783443,0.16767564149816397,42.037773829276176,12.499580268484607,8.20272449257993
2024-09-07 06,22.506613937573096,0.1757890594953088,40.04387700683775,13.815335388000655,8.72104091463672
2024-09-07 07,22.862661933917458,0.18201859833218043,42.98445318332306,15.21638472833613,9.2302961648653
2024-09-07 08,20.92759201365204,0.18299543891462006,50.75534604486179,16.093032830015268,9.490134169504156
2024-09-07 09,17.76019090761125,0.1785413510366126,61.11981763237258,16.185158042679234,9.451095528529521
2024-09-07 10,14.766590494450616,0.17145611318420673,71.11735442715153,15.732259831606235,9.24233362551392
2024-09-07 11,12.760543054702719,0.16514793558223922,78.73275413191101,15.207385464411178,8.998861717428683
2024-09-07 12,11.703136554372364,0.16135297250443276,83.57094034884106,14.901092483338292,8.72689520770781
2024-09-07 13,11.201605112950947,0.15984099898293377,86.23112736146466,14.742007138639535,8.356046297429048
2024-09-07 14,11.152330377828495,0.15990985150938247,87.1933857723555,14.488618979065516,7.916355113100984
2024-09-07 15,11.862134140414648,0.16176739920506178,86.30837377090442,14.05983213085517,7.628466221187913
2024-09-07 16,13.578351627266377,0.16624428528011714,83.24278996882094,13.652321947707796,7.7699832187965745
2024-09-07 17,15.977707639820114,0.17322120581754294,78.26207576488345,13.52960006250005,8.413659263465178
2024-09-07 18,18.190729939366758,0.18063685408960126,72.46786072246661,13.712844258876354,9.288688628376834
2024-09-07 19,19.37315548779962,0.18541945396288348,67.23587228161223,13.906074436896498,9.927107732710255
2024-09-07 20,19.274112323589662,0.18568754782986543,63.421165519372494,13.74748651281502,9.99640873298475
2024-09-07 21,18.26638457841141,0.18215724178496565,61.074081148474185,13.142648712691113,9.53635942048942
2024-09-07 22,16.866947385985107,0.17736036426099136,59.81423848199528,12.347280226253906,8.894923692914265
2024-09-07 23,15.293075985164727,0.17339988885812077,59.31751045611586,11.718242032506945,8.428130327871472
2024-09-08 00,13.529327314578541,0.17041786650885485,59.33124980749232,11.387066031414955,8.23704540200405
2024-09-08 01,11.794859716937166,0.16723582740008094,59.27535820338641,11.188616929247722,8.16575448837919
2024-09-08 02,10.815850572749639,0.1634228016110394,58.08863085002303,10.915185651209077,8.030012968706114
2024-09-08 03,11.455027825491413,0.16055262984569993,54.830987348746056,10.626587819860356,7.834527055860677
2024-09-08 04,13.91726306951248,0.16116464260463376,49.72819431895883,10.676401878020537,7.767332120390175
2024-09-08 05,17.271247501700653,0.166248927467058,44.67993300039791,11.393234234683343,7.9918412165164785
2024-09-08 06,19.844231399981282,0.1736703264817678,42.50556766697216,12.711272258930446,8.456211521479888
2024-09-08 07,20.28338435842813,0.17921186314444632,45.256477683705704,14.119481682978462,8.912396275872378
2024-09-08 08,18.445223726332046,0.17951319882974623,52.82954458546722,15.009010596443625,9.120528147720476
2024-09-08 09,15.388639782789836,0.17440477005071375,62.98554289288233,15.120295951756733,9.031696333238058
2024-09-08 10,12.519760532851635,0.166695085746752,72.7603464273253,14.693008117915348,8.775652065998251
2024-09-08 11,10.652222895992505,0.159800842693678,80.1368587703248,14.200145458862131,8.487981191550519
2024-09-08 12,9.746884927125674,0.15546614123699706,84.72096800187582,13.932262821285724,8.175387492734439
2024-09-08 13,9.410634271533983,0.15346804233322675,87.11462464406209,13.818143443381762,7.7679035078153476
2024-09-08 14,9.539388718347821,0.15311104950472282,87.80048605109954,13.61646715532206,7.295988178664834
2024-09-08 15,10.439389321109145,0.1546091182712551,86.63075889533319,13.246146181128028,6.9807356170786345
2024-09-08 16,12.357275549427383,0.15879829877756504,83.27339851038776,12.903605521240163,7.100172945018153
2024-09-08 17,14.968964561985304,0.16556381286685043,77.99613435795241,12.851985636420883,7.727343370892189
2024-09-08 18,17.404068897581528,0.17284785656351648,71.90430533908544,13.112174642496992,8.591540103783379
2024-09-08 19,18.81730816548669,0.17758116874750599,66.37779195700067,13.388035527093908,9.224764357245387
2024-09-08 20,18.956697558726496,0.17788397523175298,62.27487142526742,13.317580604777861,9.294470979327123
2024-09-08 21,18.19382072139917,0.17447333236623336,59.64767568288862,12.80595607427139,8.840482679907781
2024-09-08 22,17.04437364818265,0.1698812055761794,58.116810670357545,12.108172155469342,8.210885108225003
2024-09-08 23,15.724283750353749,0.1662096967508129,57.359151473802235,11.58026137578936,7.761776444601037
2024-09-09 00,14.216702217043185,0.16359885441472735,57.123082638415646,11.35302609877345,7.594136072535482
2024-09-09 01,12.739335201895239,0.16086715366646778,56.828874425750165,11.26075387394889,7.551807971737419
2024-09-09 02,12.016873627179152,0.157579729920421,55.41475539115105,11.095153648483153,7.450244995247265
2024-09-09 03,12.910537515434546,0.15530584317627041,51.940164823679666,10.915261066642035,7.293879802441709
2024-09-09 04,15.623682350898951,0.15657952166791805,46.63225427376664,11.073667861779597,7.270504422050431
2024-09-09 05,19.223488519192333,0.1623846751617229,41.394817408480954,11.898002307860729,7.5432395311987195
2024-09-09 06,22.03571426398103,0.1705790286237325,39.05276426643445,13.321730543123522,8.059828945956086
2024-09-09 07,22.70606927038809,0.17693772068190544,41.661565886927484,14.833395539182431,8.571703769477548
2024-09-09 08,21.08965631321506,0.17809210289803273,49.11837129278322,15.823804122447058,8.83845231684176
2024-09-09 09,18.244009465405707,0.17386417325043954,59.180431356162494,16.032851534746246,8.810675325932783
2024-09-09 10,15.573971601042295,0.16705395331195533,68.8787194317083,15.699376518149013,8.617691714213244
2024-09-09 11,13.89197771297403,0.16106949983974125,76.19272190614892,15.295435868673023,8.39464729380123
2024-09-09 12,13.15777843024553,0.15764602666648167,80.72755153977383,15.110809676349984,8.147749491409131
2024-09-09 13,12.977258801852301,0.15655154124234594,83.08595900557204,15.073795966556547,7.8065042457827065
2024-09-09 14,13.245448190680039,0.15708156102833806,83.75107810847257,14.942760176711875,7.400889548899744
2024-09-09 15,14.267821743234673,0.1594413460191844,82.57440293798219,14.63626146249359,7.151605193256794
2024-09-09 16,16.290382815509506,0.16445861676434825,79.22275826802253,14.350261038281017,7.336321852728008
2024-09-09 17,18.988548279552766,0.17201059122952167,73.96367347841752,14.347464912420367,8.027663873217266
2024-09-09 18,21.49157085044642,0.18003179225073257,67.90363366615078,14.64855899077481,8.954391815767742
2024-09-09 19,22.953953960695912,0.18544578180842675,62.42406033777027,14.957486292348316,9.64792274182202
2024-09-09 20,23.123642051475912,0.18636637352477853,58.38381786471564,14.912458887714564,9.775212177673259
2024-09-09 21,22.37229387281955,0.18350516756723928,55.834197142190376,14.418725869743751,9.37576591555628
2024-09-09 22,21.21582545993202,0.17938962143148446,54.39418614450243,13.73124840767138,8.79751186367656
2024-09-09 23,19.870526844635158,0.17611813285665587,53.739109237209334,13.206017297744713,8.39643153338037
2024-09-10 00,18.32005058298889,0.17382775699201242,53.615904486492575,12.974009165746748,8.2733249525912
2024-09-10 01,16.782737686683394,0.17133477104020806,53.44282848376548,12.86994415566942,8.271794168159092
2024-09-10 02,15.984040899086398,0.16820310544864267,52.15527668968528,12.686052553198376,8.207079354225689
2024-09-10 03,16.78606136385322,0.16600192394323585,48.81007542496449,12.48177341349374,8.083516514532345
2024-09-10 04,19.393146240430042,0.167266172266726,43.63377826021646,12.60996079434891,8.08891418430848
2024-09-10 05,22.87356829617429,0.17298145726258424,38.53247193433689,13.398564331698502,8.386438471990955
2024-09-10 06,25.554267936693897,0.18100781676633454,36.33496800149302,14.781663147921208,8.923829790757
2024-09-10 07,26.082214933806533,0.18712337095374276,39.09936922981042,16.248730276513594,9.45247266767479
2024-09-10 08,24.313837547278286,0.18796332880147412,46.721823286079925,17.191586435673212,9.731945036533446
2024-09-10 09,21.30804778042794,0.18335456679304069,56.95498402701032,17.350926408486167,9.712943818975106
2024-09-10 10,18.47110564039394,0.17610292154188617,66.82404839067094,16.966068664123775,9.524982745515858
2024-09-10 11,16.616888945309793,0.1696229217172422,74.30440661282631,16.50939433421651,9.303428693562193
2024-09-10 12,15.706603097172946,0.16565663105084014,78.99991141812066,16.271114285380285,9.054679061299481
2024-09-10 13,15.347586021076301,0.16397917245296384,81.51381817790119,16.180172393551835,8.708415894870773
2024-09-10 14,15.436304355545213,0.16389348240235757,82.32962388474945,15.995663189978664,8.294846477240231
2024-09-10 15,16.279641608815048,0.1656125680579674,81.29816994135962,15.636736720487251,8.034985327577067
2024-09-10 16,18.124967810957116,0.16997210256334977,78.0853727962154,15.299724194371285,8.206846021342049
2024-09-10 17,20.649012636415993,0.1768572264296693,72.9589339030952,15.247611553811813,8.883315525765235
2024-09-10 18,22.982276173081647,0.18421016994499265,67.0269928246273,15.501469813019666,9.793277635007891
2024-09-10 19,24.280432984309382,0.1889619706319167,61.673141473418,15.765776236179757,10.46818832793823
2024-09-10 20,24.29251252061268,0.18923378157282394,57.75756600132507,15.679259430345834,10.575087469402591
2024-09-10 21,23.391163657280206,0.18574443697059478,55.33153948991605,15.147448158701051,10.153702278615418
2024-09-10 22,22.09319010061904,0.18102836843947165,54.013326727100605,14.42529052633389,9.552290802667807
2024-09-10 23,20.61566070981233,0.1771904123903759,53.477650428492645,13.86863179976845,9.12715096408612
2024-09-11 00,18.942892798254043,0.17437332040749756,53.470988334323856,13.608382061452991,8.979278241490892
2024-09-11 01,17.293774059007003,0.17139831343483672,53.410589682003305,13.47932074732164,8.95234670043074
2024-09-11 02,16.394183174889072,0.16783363500963563,52.230026926710515,13.273699863599175,8.861635268544457
2024-09-11 03,17.1065252419214,0.1652521922829249,48.98451164097699,13.050743712243065,8.711571467422655
2024-09-11 04,19.63532951995712,0.16619197630856644,43.90097108728492,13.162841219546667,8.690105435984455
2024-09-11 05,23.048930408995304,0.17164069496763487,38.88871667521549,13.937437253648454,8.960511824028588
2024-09-11 06,25.674211991662215,0.1794593887993216,36.78134080494694,15.308310960084329,9.470530733304317
2024-09-11 07,26.15797338438985,0.1854261664198462,39.64039432295601,16.764878555615855,9.971445996260218
2024-09-11 08,24.356362661274417,0.1861754703532294,47.361767810745455,17.698927670775934,10.222717435798046
2024-09-11 09,21.327908127269676,0.181532873414113,57.694182919873555,17.850860091211988,10.17498114501583
2024-09-11 10,18.478389718719026,0.17430237851031377,67.65763994359301,17.45935099415905,9.95774436057747
2024-09-11 11,16.621116856559304,0.16789598070172476,75.22392396564618,16.99596776864617,9.706354992920874
2024-09-11 12,15.716646948776761,0.16405235773064458,79.99602804604322,16.750214486837354,9.427127718370267
2024-09-11 13,15.371599614519857,0.16254242306769817,82.57802201673857,16.65055932147677,9.049621803358313
2024-09-11 14,15.481662689657272,0.1626642727716109,83.45398706882702,16.455735617242706,8.603955513541132
2024-09-11 15,16.35289070530725,0.1646256327678237,82.47424782109242,16.084440108541816,8.311127342640056
2024-09-11 16,18.231785250877852,0.1692565059832954,79.30386853695416,15.73239004255255,8.449157649715636
2024-09-11 17,20.794178980703858,0.17643591951496487,74.21070605825076,15.66194092682285,9.09086161412219
2024-09-11 18,23.169657220590853,0.18409954765596268,68.30447329629288,15.893724456298287,9.964920530462154
2024-09-11 19,24.512972687318396,0.18917160019265178,62.970796732306404,16.132024855173768,10.602518995249293
2024-09-11 20,24.572236340641656,0.18976641384133477,59.07100457551546,16.015467032903494,10.670492794722954
2024-09-11 21,23.71919210023269,0.18659623295390138,56.65614027396059,15.449354728132922,10.208530085207194
2024-09-11 22,22.469762052790024,0.1821891506742237,55.34351404395288,14.688240785809848,9.564992042949065
2024-09-11 23,21.0401660038616,0.17864381274154287,54.8070090602525,14.08757058832173,9.096304451453621
2024-09-12 00,19.413913263086517,0.17609688341634805,54.79241170679672,13.778064817534185,8.90351247951021
2024-09-12 01,17.80913223825767,0.1733637399053063,54.715753145346305,13.594572766046909,8.830262859098427
2024-09-12 02,16.950997909346846,0.1700072847672549,53.50860570998012,13.329512313949492,8.69182317727496
2024-09-12 03,17.701273313318705,0.16759576975942392,50.22443563625717,13.04216915959557,8.492713675894205
2024-09-12 04,20.263912467862298,0.1686631927047636,45.090472137550975,13.084871912857942,8.421079789597773
2024-09-12 05,23.706745474033195,0.17419377114357334,40.01924990469354,13.785089127090233,8.640411217922159
2024-09-12 06,26.35622602491255,0.1820454717794111,37.84922163243232,15.07694540210666,9.09860652678386
2024-09-12 07,26.858798584007292,0.18799387760042802,40.64555580198696,16.45055434097162,9.547058475008079
2024-09-12 08,25.070333119352693,0.18867174008192245,48.304153463669955,17.29852381178454,9.745366960942363
2024-09-12 09,22.049156302770687,0.1839039993195267,58.57017595614566,17.361904082020484,9.644410889849711
2024-09-12 10,19.200921964596528,0.17649507610515766,68.45890783137445,16.879744523271768,9.374036196518183
2024-09-12 11,17.338887054398523,0.16985822845847173,75.93912181529791,16.32387910368485,9.06995392108239
2024-09-12 12,16.42362723715709,0.16573403376472529,80.61365699251579,15.984234231638784,8.738809691261778
2024-09-12 13,16.0618472447965,0.16389589531770132,83.08821531733346,15.789965613168036,8.310479302285705
2024-09-12 14,16.149382214639843,0.16364508771016956,83.848388917904,15.500627557641842,7.815450471812343
2024-09-12 15,16.99249088900284,0.16519328306449624,82.74501658009457,15.035649069279204,7.475176376746372
2024-09-12 16,18.83793018934263,0.16937512296408155,79.44343873278858,14.591306863842155,7.56815983298379
2024-09-12 17,21.3618329366821,0.17607477021971776,74.21288464785299,14.430471818522102,8.167617340659504
2024-09-12 18,23.694122688873545,0.18323337900014303,68.16593579230579,14.574439313071853,9.002490558154518
2024-09-12 19,24.98992131167087,0.18778099014575744,62.69161435046205,14.728346059747278,9.604137592766861
2024-09-12 20,24.99773249926254,0.18783823369277708,58.65380383769405,14.53168733235697,9.639609411420246
2024-09-12 21,24.089709168876198,0.184124146749624,56.10476819358649,13.890431317171215,9.148941240393592
2024-09-12 22,22.782191461491227,0.1791739578979419,54.66233358109019,13.059528393218951,8.48094317501237
2024-09-12 23,21.291819226127156,0.17509350449928904,54.00101702023427,12.394709278107596,7.992467470370625
2024-09-13 00,19.60251690996969,0.17202647234855778,53.86737143527467,12.027073334726943,7.784854060164278
2024-09-13 01,17.932816545299424,0.16879505195317962,53.6776333653826,11.791982549792746,7.701908098420628
2024-09-13 02,17.00827909142483,0.16496883749363067,52.36274472418896,11.482331728647223,7.559007146231703
2024-09-13 03,17.69103041794365,0.16212266888326046,48.97572294724954,11.157642339390627,7.360816657843869
2024-09-13 04,20.185359402345135,0.16279685074759648,43.745303316578074,11.170217194683412,7.295657462702106
2024-09-13 05,23.559398835816317,0.16798132449737974,38.5883366635569,11.847441781605406,7.527139317356112
2024-09-13 06,26.13986933749116,0.17553898310696314,36.34909941344324,13.123538497938185,8.003147390276117
2024-09-13 07,26.573443617052572,0.18124955734089232,39.097194466328084,14.488931916537352,8.474933818229559
2024-09-13 08,24.716179141509556,0.18174935892439845,46.729187414392946,15.336528870676249,8.701911508652653
2024-09-13 09,21.626548243491893,0.17686644744686755,56.987156013888864,15.407377595894893,8.634798762957555
2024-09-13 10,18.710308470162534,0.16940785719811025,66.88195545639941,14.940129161581803,8.403302617307208
2024-09-13 11,16.780779299784566,0.1627887109036692,74.37943098251876,14.40599845175053,8.142948622695862
2024-09-13 12,15.79855922123619,0.1587504769449299,79.08214194372148,14.0943456436195,7.860097839444849
2024-09-13 13,15.370338261088254,0.15706643390108097,81.59707907975397,13.933934090642506,7.484265222931887
2024-09-13 14,15.39190224027055,0.15703683995454348,82.41077993353734,13.683980625554014,7.045574651868286
2024-09-13 15,16.169429689226803,0.15887158427265882,81.37380757762917,13.263423309142569,6.765151517974553
2024-09-13 16,17.949570883385224,0.16340275009690478,78.15076471715881,12.867824972436043,6.921156937440696
2024-09-13 17,20.408330613616,0.17051105681784443,73.01101807861131,12.7592636671293,7.586351039494163
2024-09-13 18,22.675488492281087,0.17813328121728042,67.06856714443184,12.958371194177767,8.48905334378448
2024-09-13 19,23.906012324359427,0.18319428081193695,61.71417179635931,13.169806472975397,9.159897352182561
2024-09-13 20,23.848247745275124,0.1838089439677188,57.812416032295666,13.032617971638965,9.265245046333945
2024-09-13 21,22.874192035219693,0.18069019523101923,55.41474575927103,12.452150267730804,8.8445783251576
2024-09-13 22,21.50003873322131,0.17636678514914758,54.13729634027104,11.6825080080407,8.24626953233283
2024-09-13 23,19.94229673667242,0.1729375931006606,53.65286138274006,11.078523922185246,7.826734428246524
2024-09-14 00,18.184781628585554,0.17053882036618476,53.70627236080164,10.770567112595414,7.686778328138531
2024-09-14 01,16.445944833002113,0.1679847933467595,53.71137412299777,10.593491242701546,7.669578666350041
2024-09-14 02,15.451300844598922,0.16483713720799528,52.59579533283057,10.339747424625122,7.589889398624122
2024-09-14 03,16.062968784820693,0.16266282493697445,49.409360777464386,10.068283926392212,7.4518490423182895
2024-09-14 04,18.485275628858844,0.16399440545970814,44.37953284840949,10.130690323600398,7.443351406306717
2024-09-14 05,21.786441591560845,0.16981405702383737,39.424691249765594,10.853711515175721,7.7276012579010285
2024-09-14 06,24.293327704422413,0.17797686371071084,37.392167966740196,12.171246879458675,8.252029559823445
2024-09-14 07,24.652802880318244,0.18425488842663373,40.353278957125234,13.573752945307298,8.767397270573696
2024-09-14 08,22.721178588541903,0.18527726379069798,48.20260751854499,14.454301644887682,9.032675081298164
2024-09-14 09,19.557240234670342,0.18086564963275553,58.67660291514596,14.553952008729068,8.998264870655214
2024-09-14 10,16.56711799537334,0.1738215236201067,68.77927478766497,14.11111604964709,8.793681378451364
2024-09-14 11,14.564563088184599,0.16755516474645243,76.4712792890982,13.59669313702988,8.554315598626873
2024-09-14 12,13.510663336338633,0.1638037802380067,81.35281366995548,13.299921220549498,8.286400056943009
2024-09-14 13,13.012653097977077,0.16233700348045027,84.03027747380449,13.14975009855065,7.919349616305512
2024-09-14 14,12.966913945139812,0.16245224260883379,84.98949743510681,12.905765397279739,7.483288230622145
2024-09-14 15,13.680267149336117,0.16435749122198323,84.07934779365026,12.4872390628053,7.199477885556033
2024-09-14 16,15.400047480274285,0.16888389532471149,80.96254060279891,12.08995303203125,7.346299009849143
2024-09-14 17,17.802979898102183,0.17591207669327896,75.90770192716344,11.976221930830445,7.9967080789002605
2024-09-14 18,20.019592911718878,0.18337947454078887,70.02965792753932,12.167126827241136,8.879140922052384
2024-09-14 19,21.205624202537464,0.18821244483697755,64.72061079787237,12.368031126504363,9.524323656276033
2024-09-14 20,21.110201886008024,0.18852838519131654,60.84585182943073,12.218773311805299,9.598817400047283
2024-09-14 21,20.10610949548144,0.18504383489110118,58.456321130069156,11.625350131667792,9.142501051639165
2024-09-14 22,18.710321409634986,0.18029215855769026,57.16708108330193,10.842319156391042,8.50431230397129
2024-09-14 23,17.1401124349401,0.17637760542730443,56.65012235572357,10.224920276862171,8.04127623875786
2024-09-15 00,15.38003932813262,0.17344231082957878,56.64977208103636,9.904087499000628,7.8547415067893205
2024-09-15 01,13.64925999518298,0.17030708715743445,56.57898811552876,9.71543497073719,7.788356936920077
2024-09-15 02,12.673950831150187,0.16654070077955635,55.36386616033828,9.452196504573998,7.657361898884479
2024-09-15 03,13.316838645098393,0.16371794654046082,52.05307939062847,9.173915601318576,7.4664754905966175
2024-09-15 04,15.782794607294326,0.16437969555829152,46.875101560550014,9.232564230759573,7.404259086010368
2024-09-15 05,19.140510716801344,0.16951663488989013,41.75234867078191,9.955255583320357,7.6345827927794305
2024-09-15 06,21.717238854529402,0.1769923075776044,39.53791650595479,11.276475259800142,8.10545835061246
2024-09-15 07,22.16014987049241,0.1825871735000171,42.30771869909104,12.687509689157265,8.56814444382819
2024-09-15 08,20.3257610618055,0.18293885081333988,49.95739099553519,13.582272259175667,8.78210212165724
2024-09-15 09,17.27296135535062,0.17787767108064376,60.220911226664974,13.702378774364648,8.698283429261057
2024-09-15 10,14.407877027386894,0.1702138473208677,70.09869380381512,13.286410612392505,8.44680246496237
2024-09-15 11,12.54414390800483,0.16336614979839384,77.54951937032534,12.805217010809345,8.16362424280788
2024-09-15 12,11.642619883330156,0.1590797362925302,82.17456927699222,12.548032323668822,7.855471008278869
